,R,Q,A,Y
15855,1,2,1,1
20523,0,2,0,0
6741,0,0,0,0
1543,0,1,1,0
6608,0,1,0,1
21245,0,2,0,0
18131,1,2,1,1
25885,0,3,0,0
19887,0,1,1,1
17608,0,2,1,0
2751,1,2,0,0
15116,1,2,0,0
16281,0,2,1,1
4136,0,2,1,1
23707,0,1,0,0
29501,0,0,0,0
26665,1,2,0,0
12861,0,2,1,0
15138,0,2,0,0
15071,2,0,1,1
10516,1,1,0,0
23123,1,1,1,1
6626,2,2,0,1
9580,0,0,1,1
11289,0,1,0,1
3187,0,3,0,0
22841,0,1,0,0
26694,0,2,0,0
9045,0,1,1,1
28098,0,2,0,0
18647,1,1,1,1
2078,0,1,0,0
18789,0,1,0,0
27075,1,2,1,1
15375,0,0,1,1
9946,1,2,1,1
22409,0,2,0,0
3718,0,1,1,1
20966,0,1,0,0
14597,0,2,0,0
10965,1,2,1,1
27759,0,1,1,0
21591,0,0,1,1
643,0,2,1,1
28084,2,0,1,1
3094,0,2,1,1
8759,1,2,1,1
24253,0,1,1,1
9925,0,2,1,1
7615,0,2,1,1
15814,0,1,0,0
19285,0,1,1,1
26255,0,2,1,1
13730,1,1,1,1
14989,0,2,1,1
22002,1,1,1,1
27968,1,2,1,1
6123,0,0,1,1
28153,0,1,1,1
9971,0,2,1,1
25281,2,3,1,1
10833,0,1,1,1
137,0,1,0,0
16238,0,1,1,1
20253,1,2,1,1
7412,1,1,1,1
4848,1,0,1,1
12071,0,1,0,0
14170,0,2,0,0
1031,0,2,1,1
7687,1,2,0,1
98,0,1,1,0
2376,1,2,1,1
10522,1,1,1,1
18214,0,1,1,1
6216,0,1,1,1
285,1,1,1,1
26169,0,0,0,0
16521,0,2,1,1
5621,1,0,1,1
19926,0,2,1,1
19737,0,1,0,0
8843,0,3,0,0
557,0,3,1,1
21747,0,3,0,0
24276,0,1,0,0
27750,0,1,1,1
13339,1,2,0,0
11472,0,2,0,0
3146,0,1,0,0
2865,0,2,0,0
8493,1,2,0,1
17862,0,1,1,1
29521,0,0,1,1
16421,0,2,0,0
28179,0,2,1,1
15771,0,2,1,1
1069,0,1,0,0
21055,0,1,0,0
18104,0,1,0,0
29264,0,1,0,0
6629,0,2,1,1
19655,0,2,1,1
807,0,2,1,1
19951,0,3,1,1
14737,0,2,1,1
22555,0,1,1,1
29294,0,3,1,0
19917,0,3,1,0
11374,1,1,1,1
4955,1,1,0,0
12709,0,1,1,1
5285,1,0,1,1
13857,1,0,1,1
29971,1,1,1,1
25988,0,1,0,0
15783,0,1,1,1
9362,0,1,1,1
10140,2,3,0,0
4913,0,1,0,0
17785,0,2,0,0
11411,1,0,1,1
1040,0,2,1,1
3475,1,1,0,0
16484,0,1,1,1
15982,0,2,1,1
17394,0,0,0,0
13873,0,1,1,1
19935,0,2,1,0
12733,1,1,1,1
14894,0,0,0,0
9747,1,0,1,1
10749,0,2,0,0
9694,0,1,1,1
3965,0,2,0,0
29372,0,2,1,1
8080,0,1,1,1
23267,0,1,0,0
26246,1,2,1,1
9906,1,1,1,1
5587,0,1,1,1
2789,0,1,1,0
2732,0,3,0,0
5967,1,0,0,1
18636,0,3,1,0
22264,0,1,1,1
16787,1,1,1,1
29305,0,0,0,0
28515,1,1,1,1
9068,0,1,0,0
19015,0,1,1,1
29668,0,0,1,1
3787,0,0,0,1
3327,0,2,1,1
14375,0,2,1,0
19927,2,2,0,1
17780,1,1,0,0
24816,1,1,1,1
24840,0,2,1,1
29430,0,2,1,1
587,1,3,1,1
25787,0,1,1,1
15267,0,2,1,1
10226,0,3,1,1
224,0,1,0,0
17034,1,1,0,0
22099,1,2,1,1
7185,0,2,1,1
26363,0,1,0,0
7946,0,1,0,0
22751,0,2,0,0
1514,2,1,0,1
25662,0,1,0,0
26701,0,0,0,0
796,0,2,0,0
18981,0,1,1,1
5823,1,2,0,0
1553,0,2,1,0
6637,0,2,1,1
15707,0,1,0,0
22777,1,3,0,0
16481,1,1,1,1
26825,0,3,1,0
4168,0,1,0,0
17788,1,1,0,1
24644,0,1,1,1
18759,0,1,1,1
7462,0,3,1,1
10263,0,3,0,0
4394,1,2,1,1
15032,0,3,0,0
22508,0,1,1,1
12190,0,1,0,0
26445,0,2,1,0
10218,0,2,0,0
12292,0,3,0,0
13687,0,3,1,1
11569,1,2,0,0
27772,0,2,1,1
1499,0,1,0,0
8890,0,2,0,0
19672,0,2,1,1
19843,1,2,0,1
3016,0,2,1,0
2096,0,1,1,1
16733,1,3,0,0
1494,0,1,0,0
1432,0,3,0,0
24026,1,1,0,0
28000,0,3,0,0
11869,0,2,0,0
29058,0,2,0,0
3910,0,1,0,0
17298,1,1,1,1
25079,0,1,1,1
8469,0,2,0,0
24489,0,1,0,1
4577,0,0,1,1
19657,0,1,1,0
4296,0,1,1,1
3854,0,1,0,0
3644,0,1,0,0
7907,0,1,1,1
13782,0,1,0,0
17994,0,0,1,1
23374,0,0,0,0
11076,0,2,1,1
7378,0,3,1,0
22933,1,1,1,1
3766,0,2,0,0
18782,2,1,0,0
7818,0,3,0,0
11385,0,3,1,1
28465,0,1,0,0
5502,0,0,0,0
24869,0,1,0,0
29773,0,3,0,0
3861,2,2,0,0
27659,0,2,1,1
16570,0,1,1,1
24755,0,2,1,0
22269,0,0,1,1
22910,1,2,0,1
534,0,0,0,0
23920,0,1,1,1
21861,0,1,1,1
29357,0,1,1,1
9458,1,2,1,1
6487,0,0,1,1
4863,0,0,0,1
26262,0,2,1,1
22803,0,3,1,0
24027,1,2,0,0
10042,1,3,0,0
15229,0,0,1,0
22254,0,1,0,0
25860,0,2,0,0
1947,1,2,1,1
20380,0,2,1,1
18795,0,1,0,0
18784,0,0,0,1
96,1,1,0,1
15525,0,1,0,0
24081,1,2,1,1
23737,2,3,0,0
19583,0,2,1,1
10216,0,1,1,1
3600,0,2,0,0
9695,1,2,0,0
6461,1,2,1,1
23957,0,1,1,1
621,2,2,0,1
19773,0,0,0,0
16358,0,3,0,0
11955,0,1,1,1
27069,0,2,1,1
3753,0,3,1,1
3760,0,2,1,1
15516,0,3,0,0
8763,0,2,0,0
18120,0,2,1,1
2198,1,2,0,0
28422,0,2,0,0
23670,0,0,1,1
20083,0,2,0,0
5318,0,1,0,0
7897,1,1,1,1
5671,0,2,0,0
24641,0,1,0,0
13695,0,1,1,1
1019,0,3,0,0
22319,1,1,1,1
21163,1,3,1,1
13975,0,3,1,1
4915,0,2,1,0
15499,0,2,0,0
9984,1,2,0,1
14437,1,1,0,1
2378,1,1,0,0
14357,0,3,0,0
3744,1,3,1,1
23056,0,0,0,0
21401,0,0,1,1
11471,0,1,0,0
23841,0,2,0,0
23632,0,2,0,0
23373,1,2,1,1
19460,0,2,1,1
29800,1,2,1,1
17507,0,1,0,0
15403,0,2,0,0
9435,1,0,0,1
24919,0,2,0,0
5797,0,1,1,1
14577,0,3,0,0
4015,0,2,0,0
349,1,1,0,1
23583,1,3,0,0
24563,1,3,0,0
7735,0,2,1,1
8453,0,1,0,0
16799,0,1,0,0
4008,1,1,1,1
4428,2,2,1,1
5519,0,2,0,0
9957,0,1,0,0
18609,1,3,0,0
23316,1,2,0,1
22785,2,2,1,1
21766,1,2,1,1
21207,1,3,1,1
18765,0,0,0,0
8063,0,2,0,0
8019,0,2,1,1
13497,0,2,0,0
11604,0,2,0,0
6649,1,1,1,1
29077,0,0,0,0
2144,1,2,0,1
25123,0,1,0,0
25853,0,0,1,1
4753,1,1,0,0
15964,0,1,1,1
12176,0,1,1,1
5602,0,1,1,1
11925,0,2,0,0
3121,0,2,1,1
25850,0,1,1,1
22436,0,2,1,1
29165,0,2,0,0
15093,0,2,0,0
17974,0,2,1,1
12889,1,1,0,0
20911,0,2,0,0
5736,0,3,1,1
2451,0,3,0,0
20817,1,2,0,1
29742,0,0,1,0
2820,1,1,1,1
10169,0,1,0,0
27728,0,0,1,0
7915,0,1,1,1
10189,1,1,1,1
9495,0,2,0,0
25621,1,1,0,0
16937,0,1,0,0
5768,0,0,1,1
18406,0,1,0,0
29240,0,3,0,0
19192,1,1,0,1
12304,0,1,0,0
13149,1,2,1,1
20834,0,1,1,0
10268,0,2,1,1
2931,0,1,0,0
20188,0,1,1,1
9724,1,0,1,1
9553,0,1,1,1
13812,0,1,0,0
11070,0,2,0,0
4811,0,3,0,0
12679,0,3,1,0
29197,0,2,0,0
5409,1,2,0,0
16613,0,1,1,1
7178,1,2,1,1
24096,2,2,0,0
20735,0,2,0,0
29030,0,1,1,1
16860,1,1,1,1
18826,0,2,1,1
7549,0,2,1,0
20205,2,0,1,1
23304,1,3,1,1
22487,1,0,1,1
618,0,1,0,0
6107,0,2,0,0
1196,0,2,0,0
10912,0,2,1,1
5084,0,3,1,1
11082,0,1,0,0
20330,0,2,1,1
8826,1,1,0,1
17641,1,2,1,1
12347,0,3,0,0
10764,0,1,0,1
29610,1,3,1,1
4847,1,0,0,1
12995,0,1,0,0
29620,1,3,1,1
25985,0,2,0,0
13202,0,2,0,0
469,1,1,0,0
7683,0,1,0,0
25321,0,2,1,0
7987,0,1,0,0
132,0,1,0,0
18044,0,1,1,1
3274,0,1,1,1
26441,0,1,0,0
9084,0,1,1,1
28492,0,2,0,0
19091,0,2,1,1
18088,0,1,0,0
5952,0,0,0,0
14445,0,2,1,0
5935,0,0,0,1
1438,0,2,1,0
1296,0,2,1,1
27801,0,2,0,0
8530,0,2,0,0
1560,0,3,1,1
6994,0,2,0,0
9498,1,1,0,1
5354,0,1,0,0
7623,1,2,0,0
29959,0,2,0,0
15266,1,2,1,0
3996,0,1,0,0
15332,0,1,1,1
22531,0,2,0,0
3827,0,3,0,0
10640,1,1,0,1
1052,0,1,1,1
9726,0,1,0,0
16286,0,0,1,1
1904,1,2,1,1
28690,0,0,1,1
21865,1,2,0,0
22285,0,2,0,0
15172,0,2,0,0
3503,0,2,1,1
25528,0,2,1,1
20342,0,2,0,0
11309,0,1,1,1
19047,0,1,0,0
11694,0,3,0,0
16744,1,1,1,1
24038,1,0,1,1
8511,0,1,0,0
6483,1,1,1,1
19418,0,0,0,1
25862,0,2,0,0
25379,0,1,0,0
25917,1,3,0,0
10291,0,2,1,1
7779,0,2,1,1
3008,0,3,0,0
14558,0,0,0,0
6910,0,2,1,1
2626,0,2,0,0
20350,0,1,1,1
12239,0,2,1,0
24158,0,0,1,1
14690,1,2,0,0
12570,1,3,0,0
4424,0,3,1,1
28099,0,2,0,0
26112,0,1,1,1
23069,0,2,1,1
13283,0,2,0,0
23313,0,2,0,0
14333,0,1,0,0
25830,0,2,1,1
9305,0,1,1,1
12452,0,3,0,0
3792,2,1,1,1
13646,0,3,1,1
19142,0,1,1,1
931,0,1,0,0
18368,0,1,1,1
24022,0,3,1,0
14039,1,2,1,1
8035,0,0,1,1
22901,0,2,1,1
26820,0,0,1,1
15460,0,1,0,0
5194,0,1,0,0
16468,1,2,1,1
26804,0,2,0,0
24540,0,0,0,0
8234,0,2,1,0
16260,1,1,0,1
21762,0,2,0,0
10256,0,3,0,0
4631,0,2,1,0
23562,0,1,0,0
6939,0,2,1,1
21454,0,3,0,0
7499,0,0,0,0
17787,0,1,1,1
7353,0,3,0,0
12684,0,3,1,0
24444,1,2,1,1
23098,0,1,1,1
19350,1,2,0,0
10517,0,3,0,0
7746,0,3,0,0
22312,0,2,0,0
9025,1,2,0,1
25776,0,3,1,1
6888,1,2,0,0
26572,0,3,0,0
27794,0,2,1,1
15607,0,3,1,1
15497,0,2,1,1
13176,0,1,0,0
21212,0,0,0,0
1736,0,2,0,0
10827,0,2,0,0
22374,0,2,0,0
12659,0,1,1,1
22877,1,1,0,0
19522,0,2,0,0
27566,0,0,1,1
456,1,2,1,1
20771,1,3,1,1
11525,1,1,1,1
25895,2,0,0,1
21802,0,0,1,1
25363,0,1,1,1
18521,0,2,1,1
5594,1,1,1,1
13063,1,2,1,1
6300,0,1,0,0
25290,0,0,1,1
13328,0,1,0,0
6766,0,2,1,1
12454,1,0,1,1
13811,0,1,1,0
29976,0,3,0,0
5603,0,0,0,1
25482,0,2,0,0
2295,0,2,0,0
9572,0,3,1,1
16670,0,1,0,0
29902,0,1,0,0
28908,0,1,0,0
190,1,2,1,1
12728,0,1,0,0
22790,0,0,1,1
1125,0,2,1,1
19333,0,2,0,0
10159,0,3,0,0
25904,0,3,1,0
6936,0,1,0,0
12423,0,1,0,0
1611,0,1,1,1
21884,1,0,1,1
29113,0,2,1,1
19451,0,0,0,0
203,0,3,1,1
13396,0,0,0,0
20489,0,1,1,1
13182,0,3,0,0
21463,1,1,1,1
6522,1,0,0,1
9944,0,2,1,1
2253,1,0,0,1
16862,0,2,0,0
24092,3,2,1,1
11156,0,3,1,0
24105,0,2,0,0
19206,0,0,0,0
4379,1,1,0,0
4621,0,2,1,0
26988,0,1,0,0
23605,0,1,1,1
10743,0,1,0,0
13744,0,2,1,1
25228,0,2,1,1
17382,0,2,0,0
8414,0,1,1,0
8855,0,2,0,0
3987,0,2,1,1
2912,0,2,1,1
27312,1,0,1,1
28542,0,0,0,0
2762,0,0,1,1
6392,0,2,1,1
28011,0,2,1,1
18723,0,1,0,0
18687,0,0,1,1
29434,0,3,1,1
18289,0,0,0,0
18178,1,1,0,1
20637,0,1,0,0
13990,1,3,1,1
26347,1,1,1,1
14635,0,3,0,0
10601,0,2,1,1
23024,0,3,1,1
4399,0,1,0,0
22665,1,3,1,1
20883,0,0,1,1
9751,0,3,0,0
23824,0,1,0,0
13742,0,2,1,1
10102,0,2,1,1
10567,0,1,0,0
25008,0,1,1,0
6125,0,2,1,0
25317,0,1,1,1
24002,0,1,0,1
29932,1,3,1,1
29905,0,0,1,1
27063,0,2,0,1
5872,0,3,1,1
7232,1,1,0,0
24997,0,0,0,0
25066,1,2,1,0
11668,0,2,1,1
3299,0,1,1,1
15487,1,1,0,0
19273,0,1,0,0
19772,0,1,1,1
20794,1,3,0,1
16881,0,2,1,1
754,0,0,1,1
18435,0,3,1,1
13804,0,1,0,0
14009,1,1,0,1
16000,2,2,1,1
26643,0,2,1,1
19710,0,0,1,1
8999,0,2,0,0
9058,0,0,1,1
15939,0,1,1,1
17931,0,1,0,0
11944,0,3,1,1
17768,0,2,0,0
18998,0,1,1,1
7936,0,1,0,0
23544,0,0,1,1
2707,0,3,1,1
803,0,2,1,1
8498,0,2,1,1
5990,0,2,1,1
18951,0,2,0,0
22561,1,1,1,1
22742,0,1,1,1
10681,0,2,1,1
17623,0,3,0,0
8782,1,1,0,0
2999,1,3,1,1
8421,1,1,0,0
7096,0,3,0,0
46,0,3,1,1
4705,0,2,0,1
26379,0,1,1,1
7883,0,1,1,1
10357,2,3,1,1
7349,0,1,0,0
14773,0,2,0,0
188,0,2,1,1
10540,1,0,1,1
7924,0,2,1,1
17495,2,3,1,1
14233,0,2,0,0
26873,0,1,0,0
23946,0,2,1,1
17232,1,2,0,0
19799,0,2,1,1
8364,0,1,1,1
10327,0,1,0,0
14856,0,3,0,0
5622,0,1,1,1
16321,0,2,0,0
1237,1,0,0,0
11143,0,2,1,1
17212,0,3,0,0
25556,0,3,1,1
11595,0,2,0,0
21679,0,3,0,0
1638,1,1,1,1
12758,0,0,1,1
15924,1,1,0,0
28749,0,2,1,1
23147,1,1,0,0
15283,1,1,0,1
547,0,1,1,1
1254,1,2,0,0
3569,0,0,1,1
23032,0,1,1,0
4543,0,2,0,0
13835,0,2,0,0
10566,0,2,0,0
3378,0,2,1,1
24609,0,1,1,0
24620,0,2,0,0
29420,0,2,1,1
16079,0,2,0,0
830,1,1,1,1
13379,0,2,0,0
29716,1,0,0,0
24134,0,1,1,1
24363,0,1,0,0
4044,1,1,0,0
9939,0,1,1,1
26314,0,0,0,0
17102,2,1,0,1
18650,0,0,0,0
2206,0,0,0,0
18712,0,1,0,0
7231,1,3,0,0
3989,1,3,0,0
11726,0,3,1,0
18280,0,2,1,1
5655,2,2,1,1
1397,0,1,1,1
25989,0,3,0,0
20139,1,2,1,1
14101,0,0,1,1
25017,0,2,1,1
29110,0,0,0,0
3,0,1,0,0
15551,0,2,0,0
8674,2,2,0,1
22286,1,2,0,0
9479,0,2,0,0
18407,0,3,0,0
7187,1,1,0,0
26470,0,1,1,1
6559,0,2,1,1
24941,0,3,0,0
16006,1,3,1,1
4480,0,2,0,1
26039,0,1,0,0
14678,0,1,0,0
23076,0,3,0,0
18743,1,2,0,1
25882,0,1,1,1
10994,1,2,0,0
6677,0,2,1,0
12471,1,2,1,1
1002,0,3,1,1
19166,0,2,0,0
20070,0,2,1,1
4907,0,3,0,0
22348,0,1,0,0
2181,0,1,1,1
10311,0,1,0,0
23470,0,2,1,0
15566,0,2,1,1
19433,0,1,1,0
19511,0,2,0,0
26637,0,1,1,1
26164,0,2,1,1
9279,1,1,0,1
23515,0,2,1,0
19251,0,1,1,1
27455,0,2,1,0
3560,0,2,0,0
13199,0,2,1,1
7038,1,2,0,0
21260,0,1,1,0
8758,0,2,1,1
18283,0,0,1,1
25606,0,0,0,0
10972,0,2,0,0
27344,1,1,1,1
5336,0,2,0,0
13734,0,2,1,1
7476,0,2,1,0
13626,0,0,1,1
783,0,1,1,1
16431,0,1,0,0
4505,0,0,1,1
25566,0,1,0,0
25642,0,1,1,1
9256,0,3,1,1
12939,0,2,1,1
3886,1,2,0,1
669,0,1,0,0
12556,0,1,0,0
1471,0,2,1,1
22222,1,2,0,0
23107,0,1,1,1
10775,0,1,0,0
26357,0,2,1,1
21003,0,2,1,0
7947,0,3,0,0
4277,0,0,0,0
1385,0,1,0,0
16360,0,2,0,0
8502,0,1,0,0
585,0,1,1,1
23115,1,1,0,0
490,0,1,0,0
26782,0,1,0,0
20401,0,3,1,1
7597,0,2,0,0
49,0,1,0,0
267,2,2,0,0
771,0,1,1,1
1937,0,0,1,1
6000,0,2,1,1
15675,1,2,0,0
19384,0,2,0,0
8001,0,2,1,1
9117,0,2,0,0
25005,0,1,0,0
16552,0,1,1,1
16523,1,1,1,1
28345,0,1,0,0
13769,0,1,1,0
25001,0,3,1,1
26045,2,2,0,1
23701,0,0,0,0
23759,0,2,1,1
366,0,2,0,0
26908,0,2,0,0
11086,0,2,1,1
2827,0,2,0,0
1883,0,1,1,1
5750,0,1,0,0
849,0,1,0,0
24851,0,1,0,0
10543,0,1,0,0
16234,0,0,1,1
16647,1,3,1,1
26849,1,2,0,0
6725,0,2,1,1
25529,0,2,1,1
14803,0,1,0,0
12112,0,2,1,1
27564,0,3,1,1
3553,0,1,0,0
13792,0,0,1,1
13808,0,1,1,1
20831,0,2,0,0
13891,1,1,1,1
10506,0,2,0,0
13952,0,1,1,1
10864,2,1,1,1
28961,1,2,0,1
6190,1,1,0,0
21866,0,2,1,1
19619,2,1,1,1
5766,0,2,1,1
9581,0,2,1,0
6975,0,2,0,0
987,0,2,0,0
2915,0,1,1,1
16295,1,2,1,1
29979,0,0,0,0
114,0,0,1,1
26372,0,2,1,1
17454,1,2,1,1
16892,0,3,1,1
16480,0,2,1,0
4120,1,2,1,1
18118,0,1,1,1
3576,0,3,0,0
21684,1,0,1,1
17267,0,2,1,1
27460,0,2,0,0
24573,1,0,1,1
18534,0,2,1,1
13590,1,2,1,1
7118,0,1,0,0
17572,1,2,1,1
12340,0,0,0,0
25134,0,1,0,0
25920,0,2,0,0
18221,1,2,0,1
6034,0,1,0,0
13012,0,1,0,0
27776,0,0,1,1
27742,0,1,1,1
20642,0,1,1,1
17553,0,1,0,0
8900,1,2,0,0
12296,0,3,1,0
28475,0,1,0,0
24779,1,3,1,1
18392,0,2,0,0
2280,0,0,1,1
26836,0,1,1,1
22830,0,0,0,1
2175,0,0,0,0
19302,0,1,1,1
21005,0,0,0,0
128,0,2,1,1
7770,0,0,0,0
21654,0,2,0,0
14340,0,3,0,0
13455,0,2,0,0
12798,0,2,1,1
8834,1,2,1,1
4791,0,1,1,1
27237,0,2,0,0
12790,0,1,1,1
28418,0,2,1,0
8168,0,3,1,1
11574,0,2,1,1
174,1,1,1,1
17291,0,3,1,1
14913,0,2,0,0
2800,1,1,0,0
25766,1,2,1,1
20375,1,2,1,1
8338,1,3,1,1
283,0,1,1,1
19869,1,2,1,1
19187,0,1,1,1
11853,0,2,1,1
3897,0,1,1,1
6698,1,1,1,1
2726,0,2,1,0
25147,0,1,0,0
17209,0,1,1,1
17290,0,0,0,0
13682,0,2,1,0
864,0,1,1,1
12944,0,1,0,0
7068,0,1,0,1
19828,0,1,0,0
29835,0,1,1,1
25415,1,0,1,1
15449,0,1,0,0
27274,0,3,1,0
12727,0,1,0,0
26884,0,2,0,0
19992,0,2,0,0
21552,0,2,0,0
6794,0,2,0,0
6958,0,1,1,1
16450,0,2,0,0
15717,0,1,1,1
27942,0,2,0,1
2006,2,1,1,1
21424,1,3,1,1
18511,0,1,0,0
21834,0,2,1,1
25112,1,2,1,1
17432,0,3,1,1
7579,1,2,0,0
26017,0,0,1,1
8237,0,3,0,0
22336,0,1,1,0
29244,0,1,1,1
16513,0,3,0,0
1268,0,3,0,0
24648,0,3,1,0
10918,0,3,0,0
18831,0,2,1,1
16219,1,0,0,0
7170,1,2,1,1
16319,0,2,1,1
16105,0,2,0,0
20869,0,1,1,0
27636,0,2,0,1
17589,1,1,0,0
22327,0,2,0,0
705,0,1,1,1
29885,0,2,1,1
8981,1,3,1,1
674,0,1,0,0
6785,0,1,1,1
22081,0,2,1,0
10120,1,1,1,1
15788,0,1,1,1
28196,0,2,1,1
12910,0,1,0,0
22156,0,1,1,1
8732,0,1,0,0
22193,0,1,0,0
10005,0,0,0,0
5761,0,2,1,0
11431,0,0,1,1
18436,0,0,1,1
2959,0,3,0,0
28045,0,1,0,0
3678,0,1,1,1
28986,0,1,1,1
16413,0,0,0,0
25146,1,1,1,1
6173,0,3,0,0
22971,0,0,1,1
16683,0,0,1,0
24946,0,2,0,0
27013,0,1,0,0
20023,0,2,1,1
24694,2,2,0,1
25315,1,0,0,1
26986,1,1,1,1
19472,0,0,1,1
13713,0,2,1,1
21620,0,1,1,1
18740,0,3,1,0
55,1,2,0,0
6343,0,2,0,0
5553,0,1,0,0
4765,0,0,1,1
20648,0,1,0,0
8251,0,0,0,1
21481,0,1,0,0
3993,0,2,0,0
8261,0,0,0,0
14265,0,3,1,1
25676,1,3,1,1
2398,0,3,0,0
23412,1,2,1,1
1343,0,1,0,0
14187,0,1,0,0
16332,0,2,0,0
10593,0,1,1,1
20835,0,1,0,0
16852,0,2,0,0
3059,1,2,0,0
21959,1,0,0,0
19907,1,2,1,1
11837,0,0,1,1
10702,0,2,1,1
19534,0,1,1,1
2631,0,1,0,0
8604,0,2,0,0
24605,0,1,0,0
27691,0,1,0,0
24747,0,1,0,0
6346,0,1,0,0
7034,0,2,1,1
7253,0,0,1,1
24359,1,1,1,1
20038,1,2,0,1
6403,0,1,0,0
26102,1,1,1,1
27383,0,1,0,0
5203,0,1,1,0
12039,1,1,0,0
26717,1,3,1,1
12866,0,2,1,0
18180,0,2,1,1
16773,1,2,1,1
11600,0,1,0,0
25507,0,2,0,0
12403,0,2,0,0
23797,1,0,0,1
677,0,1,1,1
19590,1,1,0,0
9670,0,2,0,0
4671,2,0,0,0
28030,0,1,0,0
7252,0,2,0,0
4550,0,3,1,1
17602,0,2,0,0
25703,0,1,1,0
21909,2,1,1,1
22536,0,0,1,1
12522,1,2,1,1
9647,0,1,1,1
14624,2,1,0,1
25331,0,0,1,1
8661,0,2,0,0
28282,0,2,1,1
25865,0,2,0,0
28473,0,1,0,0
6486,0,2,1,1
14459,0,2,0,0
4094,1,2,1,1
2047,1,1,1,1
1925,0,2,0,0
10701,1,2,1,1
17339,1,1,1,1
3330,1,2,1,1
16583,0,2,0,0
9429,0,0,1,0
25906,0,0,1,1
18724,0,1,1,1
11397,0,2,1,1
623,0,1,1,1
24658,0,3,1,1
4587,0,2,1,1
28960,0,1,0,0
6810,0,2,1,1
292,0,1,0,0
27433,1,2,1,1
22458,0,2,1,1
12139,0,2,0,0
12309,0,1,1,1
16838,2,1,0,1
9779,0,2,0,0
15066,1,3,0,0
27799,0,2,0,0
19649,0,0,1,1
6289,0,2,0,0
29597,0,2,1,1
15732,0,1,0,0
24103,0,1,0,0
22225,1,3,1,0
23022,1,1,0,0
1679,0,3,1,1
18055,0,2,1,0
6068,0,2,0,0
18571,0,2,1,1
16212,0,1,0,0
10887,0,2,0,0
388,1,3,1,1
21397,0,2,1,1
29782,1,2,1,1
29009,2,1,0,1
