,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36989,5,4,11,2,7,0,1,1,2,2,1
26985,7,4,15,2,3,0,1,1,2,2,1
46729,6,4,11,4,14,1,1,1,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
21306,4,4,8,4,12,1,0,0,1,2,0
41055,10,4,11,0,1,1,1,0,2,2,0
12080,3,4,11,4,12,3,1,0,1,2,0
36952,11,4,11,5,12,4,1,0,2,2,0
23348,5,4,15,4,4,1,1,1,2,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
37652,6,4,11,4,6,1,1,1,3,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
1352,8,4,11,5,12,3,1,0,2,2,0
34267,11,2,12,2,4,0,1,1,3,2,1
44901,5,2,12,4,10,1,1,1,2,2,0
3727,6,4,8,2,10,5,1,0,1,2,1
31718,6,5,15,4,12,1,1,1,3,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
40893,10,4,8,0,10,1,0,1,1,2,1
12345,12,4,0,0,8,1,0,0,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
38699,9,4,9,4,13,1,1,0,2,2,1
22066,5,4,8,2,3,0,1,1,2,2,0
19536,8,4,15,2,11,0,0,1,1,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
34777,10,4,9,2,12,0,1,1,2,2,1
1242,7,7,11,6,4,1,1,0,2,2,0
30941,6,4,11,2,10,0,1,1,3,0,1
4437,11,0,12,4,0,1,1,0,2,2,1
22398,7,7,12,2,10,5,1,0,1,2,1
773,7,4,8,2,13,5,1,0,1,2,1
24351,6,1,11,4,4,1,0,0,2,2,0
4771,6,2,11,2,8,0,1,1,2,2,0
28779,4,4,0,4,12,1,1,0,0,2,0
42488,11,7,15,2,10,0,0,1,3,2,1
7891,4,4,15,2,7,5,0,0,2,2,0
31825,9,4,15,2,1,0,1,1,2,2,1
13330,12,4,3,0,9,1,1,0,0,2,0
4708,3,4,15,4,8,3,1,1,1,2,0
28018,6,4,11,4,8,1,1,1,2,4,0
1154,8,7,11,2,11,0,1,1,2,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
37026,10,7,12,2,10,0,1,1,2,2,1
45878,7,4,0,2,14,0,1,1,2,2,1
10961,4,4,11,4,1,1,1,0,1,2,0
21030,8,4,4,2,5,0,1,1,2,2,0
17440,7,6,1,0,4,4,1,0,4,2,0
23201,4,4,9,4,4,3,1,1,2,2,0
22126,7,4,11,5,3,3,1,1,2,2,0
15342,6,4,4,4,7,1,1,1,2,2,0
32148,6,4,9,2,10,0,1,1,2,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
40013,9,4,8,0,3,1,1,1,2,2,0
12744,12,4,12,0,10,1,1,0,2,2,0
37915,6,7,15,4,10,1,1,0,2,2,0
46667,9,4,11,2,4,0,1,1,3,2,1
46364,4,4,15,4,1,3,1,0,1,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
9605,4,4,9,4,3,1,1,1,2,2,1
23190,10,1,12,2,10,0,1,1,2,2,1
13287,6,6,14,2,10,0,1,1,2,2,1
19571,12,6,4,2,5,0,1,1,2,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
31460,3,4,11,4,6,3,1,0,1,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
9418,10,5,10,2,10,0,1,1,2,4,1
34536,9,2,7,4,4,1,0,0,2,2,0
26833,12,2,8,0,1,1,0,0,2,2,0
31570,7,4,11,5,12,4,0,0,2,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
42351,11,4,11,2,14,0,1,1,2,2,0
37667,4,4,11,4,8,3,1,1,2,2,0
43323,9,4,15,4,10,4,1,0,2,2,0
33784,10,4,15,0,12,4,1,1,2,2,0
24998,4,0,15,4,0,4,1,1,2,2,0
38279,11,4,11,2,7,0,1,1,2,2,0
48698,8,7,11,2,5,2,1,1,2,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
2085,7,4,12,2,4,0,1,1,3,2,1
13439,7,2,15,0,11,1,1,1,3,2,0
31575,3,4,11,4,1,1,1,0,2,2,0
40840,4,4,15,4,8,3,1,1,2,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
39999,12,6,13,2,3,0,1,1,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
19291,10,6,14,2,10,0,1,1,2,2,1
30126,5,4,11,4,1,1,1,0,2,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
19306,9,6,11,0,12,1,1,1,2,2,0
42541,6,4,11,0,13,4,1,0,2,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
15008,5,4,3,2,5,0,1,1,4,2,0
47101,6,4,9,2,12,0,1,1,2,2,0
14850,4,6,11,4,8,3,1,1,1,2,0
10019,7,4,11,2,7,0,1,1,2,2,0
42596,8,4,11,2,8,0,1,1,1,2,0
40362,5,4,6,4,1,4,1,0,2,2,0
43459,8,6,9,2,4,0,1,1,2,2,1
11501,7,4,9,2,1,0,1,1,2,2,0
30985,10,4,11,2,1,5,1,0,2,2,0
31513,11,4,12,5,10,1,1,1,1,2,1
5408,6,6,15,2,12,0,0,1,3,2,1
24670,7,4,11,2,10,5,1,0,1,2,0
16339,6,7,9,4,10,3,1,1,2,2,0
3796,13,4,11,4,7,1,1,1,0,2,0
48404,9,4,11,6,3,1,1,0,3,2,1
1910,7,4,1,2,3,0,1,1,2,2,0
8504,9,4,9,4,10,4,1,0,2,2,0
21187,6,4,15,2,8,0,1,1,2,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
22101,4,0,15,2,0,5,1,0,2,2,0
9589,9,7,12,2,10,0,1,1,3,2,1
22810,5,4,11,4,14,3,1,1,3,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
19191,5,4,11,4,7,1,1,1,2,2,0
27226,10,4,12,2,4,0,1,1,2,2,1
24597,9,2,9,2,11,0,1,1,2,2,1
35315,5,4,1,4,12,1,1,1,1,2,0
34388,6,4,11,2,7,0,1,1,2,2,0
10594,9,4,15,2,4,0,1,1,2,2,1
814,3,4,0,4,5,3,1,1,1,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
3715,4,4,15,4,1,3,0,1,1,2,0
45670,9,4,7,2,3,0,1,1,2,2,0
33862,9,7,12,0,10,1,1,0,2,2,0
27435,11,1,15,2,4,0,1,1,2,2,1
20507,9,4,9,2,10,0,1,1,2,2,1
38101,8,6,8,2,12,0,1,1,2,2,0
20283,9,7,12,2,12,0,1,1,4,2,1
24156,7,4,10,2,10,0,0,1,2,0,1
41493,8,4,11,2,3,0,1,1,2,2,0
7320,7,7,10,2,10,0,0,1,2,0,0
30849,8,7,9,0,10,1,0,1,2,2,0
37643,7,4,9,2,12,0,1,1,2,2,1
17070,6,7,8,4,10,1,1,0,2,2,0
17089,4,4,11,4,8,3,1,0,1,2,0
48349,12,4,4,0,7,4,1,1,2,2,0
44407,7,4,11,2,3,0,0,1,2,2,0
9923,4,4,11,2,4,0,1,1,2,2,0
30156,6,0,11,2,0,0,1,1,0,2,0
9350,10,7,8,0,10,4,1,0,2,2,0
39561,10,4,9,0,1,1,1,0,2,2,0
6768,4,4,15,4,5,3,1,1,0,2,0
5916,14,0,1,2,0,0,1,1,0,2,0
29627,7,6,11,4,5,1,1,1,3,2,1
24309,6,4,14,2,10,0,1,1,3,2,1
26337,9,2,15,2,4,0,1,1,2,2,1
37583,5,4,1,0,8,1,1,0,3,2,0
29997,12,2,15,2,1,0,1,1,1,2,0
37901,10,4,15,2,12,3,1,0,2,2,0
9878,5,2,15,2,11,0,1,1,2,2,0
30131,7,4,15,0,12,1,1,0,1,2,0
34590,5,4,15,4,6,3,0,1,2,2,0
8187,13,4,8,6,4,1,1,0,2,2,0
8564,7,4,11,2,7,0,1,1,2,2,0
46743,4,4,11,0,11,1,0,1,2,2,0
28423,7,4,11,2,3,0,1,1,2,2,0
8805,4,0,1,4,0,2,1,1,2,2,0
11044,9,7,9,2,10,0,1,1,3,2,1
29231,6,4,11,4,4,1,1,0,2,2,0
24264,11,2,6,0,8,1,1,0,2,2,0
13994,3,4,11,4,3,3,1,1,1,2,0
6675,8,4,11,2,4,0,1,1,2,2,1
738,11,4,11,6,8,4,0,0,1,2,0
45326,6,4,11,4,4,3,1,1,2,2,0
11584,10,4,9,0,10,1,1,1,2,2,1
35111,3,4,1,4,8,3,1,0,0,2,0
3778,12,4,15,2,11,0,1,1,2,2,0
5163,5,4,12,4,12,3,1,1,2,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
39641,10,4,15,0,6,4,1,0,2,2,0
19029,6,4,9,2,10,0,0,1,2,2,1
6986,7,4,11,2,6,5,1,0,2,2,1
43586,6,4,15,4,1,1,1,0,2,2,0
32863,7,2,15,0,1,4,1,0,1,2,0
43488,4,4,11,4,3,1,1,1,2,2,0
47617,8,2,11,0,1,1,1,0,2,2,0
18576,4,4,15,4,4,3,0,0,2,2,0
45127,6,4,11,0,1,1,1,0,2,2,0
17231,11,2,5,2,3,0,1,1,2,2,0
22667,7,4,9,2,4,0,1,1,3,1,1
21655,4,4,7,4,12,3,1,1,1,2,0
29834,10,4,15,2,4,0,1,1,2,2,0
44628,8,4,11,5,3,1,1,1,2,2,0
32169,5,4,11,4,8,2,0,1,3,4,0
9241,7,4,11,2,12,0,0,1,2,2,1
25895,8,4,11,2,7,0,1,1,2,2,0
34911,5,4,15,4,4,3,1,1,1,2,0
40178,9,4,0,0,4,4,1,0,2,2,0
32300,12,4,12,2,10,0,1,1,2,2,0
35907,8,4,15,2,12,0,1,1,2,2,0
38634,8,4,11,6,8,4,1,0,2,2,0
12157,6,4,9,2,10,5,1,0,2,2,1
40312,6,4,15,2,3,0,1,1,1,2,0
21392,7,4,9,2,4,0,1,1,2,2,1
20001,7,4,9,2,4,0,1,1,2,2,1
12768,8,4,15,2,12,0,1,1,3,2,0
20017,12,0,8,2,0,5,1,0,0,2,0
36757,4,4,7,4,12,1,1,1,2,2,0
6635,9,4,8,2,3,0,1,1,2,1,0
3016,8,7,9,2,1,0,1,1,2,2,0
2243,9,4,7,2,3,0,1,1,2,2,1
31843,13,2,9,2,10,0,1,1,0,2,0
15096,3,4,15,4,13,3,1,1,0,2,0
10507,5,4,11,2,7,0,1,1,2,2,0
26151,10,2,12,2,10,0,1,1,2,2,1
28318,7,6,12,2,10,0,0,1,3,2,1
47359,8,1,8,0,4,4,1,1,2,2,0
44705,8,6,11,2,5,0,1,1,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
13737,5,1,11,4,3,1,1,1,2,2,0
10791,4,4,11,5,8,4,1,0,1,2,0
45146,13,2,11,6,4,4,1,0,2,2,0
23377,10,4,11,2,3,0,1,1,2,2,1
5733,6,6,11,2,4,0,1,1,3,2,0
14242,6,4,11,5,14,1,0,1,2,2,0
6474,7,4,11,5,10,4,1,0,1,2,0
4372,4,4,15,4,4,3,1,0,1,2,0
10128,3,4,1,4,6,3,1,1,0,2,0
40197,11,5,11,2,4,0,1,1,2,2,1
11173,7,4,11,2,3,0,1,1,3,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
39369,4,4,15,4,12,3,1,1,1,2,0
13068,12,4,5,2,14,0,1,1,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
15886,4,6,15,4,5,3,1,1,1,2,0
46685,5,4,15,4,1,4,0,0,2,2,0
26856,4,4,1,4,3,4,1,1,1,2,0
31837,6,4,7,4,10,3,1,1,0,2,0
45098,12,1,11,6,1,1,1,1,2,2,0
37835,4,2,9,4,10,1,1,1,2,2,0
33224,4,4,11,4,1,3,0,0,2,2,0
4250,5,1,11,4,7,3,1,1,2,2,0
27188,11,4,11,2,14,0,1,1,2,2,1
24861,3,4,0,4,8,3,1,1,0,2,0
44174,11,4,11,2,7,0,1,1,1,2,0
10161,3,0,15,4,0,3,1,1,1,2,0
18416,4,4,15,4,5,3,1,1,2,2,0
12178,4,4,0,4,3,2,1,1,1,2,0
3940,12,2,9,4,10,1,0,0,1,2,0
13206,7,2,12,2,10,5,1,0,3,2,1
2553,5,4,11,4,1,4,0,0,2,2,0
3843,4,0,15,4,0,3,0,1,3,2,0
13963,13,5,9,2,4,0,1,1,2,2,1
35527,8,4,15,2,4,0,1,1,2,2,1
48234,5,4,15,4,8,1,1,1,2,2,0
503,11,4,15,0,8,4,1,0,2,1,0
40985,7,2,9,2,10,5,1,0,2,2,1
18044,9,2,9,2,4,0,1,1,3,2,1
29121,10,6,15,2,10,5,1,0,2,2,1
20187,3,0,15,4,0,3,1,0,1,2,0
37310,11,4,11,2,8,2,1,0,1,2,0
4658,3,4,15,4,8,3,1,0,2,4,0
41660,10,1,15,2,3,0,1,1,2,2,1
30325,12,4,4,2,6,0,0,1,2,0,1
13474,10,4,11,6,10,4,1,0,1,2,0
40726,13,4,11,6,8,1,1,0,2,2,0
29204,5,4,15,4,5,3,1,1,2,2,0
24051,4,4,11,4,12,3,1,1,1,2,0
14560,6,4,11,2,4,0,1,1,2,2,1
8598,4,4,11,2,12,0,1,1,2,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
22317,8,4,14,2,10,0,0,1,2,4,1
30854,9,2,11,2,14,0,1,1,2,2,0
27611,7,6,15,2,5,0,1,1,4,2,0
37177,7,2,9,0,10,2,1,0,3,2,0
40344,7,7,9,0,10,1,0,0,2,2,0
30294,5,4,6,2,14,0,1,1,2,2,0
39050,3,4,1,4,1,3,1,1,1,2,0
45790,6,5,11,2,4,0,1,1,2,2,1
4465,9,4,12,2,4,0,1,1,2,2,1
46706,7,4,11,2,3,0,1,1,2,2,0
23055,7,4,9,2,10,0,1,1,2,2,1
24624,8,4,15,0,1,4,1,0,2,2,0
11001,4,0,15,4,0,1,1,1,2,2,0
46896,12,4,7,6,7,4,0,0,2,2,0
33030,3,4,11,4,6,3,1,1,2,2,0
25141,4,4,8,2,3,0,1,1,2,2,1
7633,7,4,6,2,3,0,1,1,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
43993,4,4,15,4,8,4,1,0,1,2,0
1237,8,6,11,2,12,2,1,0,2,2,0
27659,6,4,1,3,6,1,0,1,2,0,0
20304,6,4,15,2,4,0,1,1,2,2,0
2849,4,4,15,4,8,3,1,0,1,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
1685,7,4,11,2,4,0,1,1,2,2,1
13365,3,0,15,4,0,3,0,0,1,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
24069,4,4,11,4,3,3,1,1,2,2,0
33179,6,4,15,2,5,0,1,1,2,2,0
27849,4,4,9,4,1,3,1,0,2,2,0
5644,9,4,0,0,12,1,1,0,1,2,0
48486,11,4,11,0,1,4,1,0,2,2,0
25566,8,7,9,0,1,1,1,1,2,2,0
45666,13,4,12,2,10,0,1,1,2,2,0
36787,10,4,9,6,10,1,1,0,1,2,0
11803,8,2,11,2,14,0,1,1,3,2,0
11024,9,4,7,0,7,3,1,1,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
5466,4,4,11,4,6,3,0,1,2,2,0
2517,10,4,9,2,4,0,1,1,3,2,1
36246,7,6,12,2,10,0,0,1,2,2,0
5324,8,4,11,0,7,1,1,0,2,2,0
12322,11,4,15,0,4,1,1,0,2,2,1
32385,6,4,11,2,3,0,1,1,2,2,0
19346,7,4,9,3,3,1,1,1,2,4,1
24155,14,0,11,2,0,0,1,1,2,2,0
33697,7,6,15,2,3,0,1,1,1,2,0
10481,6,4,11,4,4,4,1,0,2,2,0
2809,6,4,9,4,1,1,1,0,2,2,0
32433,8,6,9,2,10,0,1,1,2,2,0
46183,8,4,15,2,7,0,1,1,2,2,1
20566,9,4,11,2,8,5,1,0,1,2,0
11928,9,4,9,2,5,0,1,1,3,2,0
22684,10,4,12,2,10,0,1,1,2,2,1
10283,11,4,8,2,7,0,1,1,1,2,0
40521,5,4,9,2,12,5,1,0,1,2,0
37599,9,6,1,2,3,0,1,1,2,2,0
12956,3,4,1,4,8,4,1,0,1,2,0
38467,5,1,15,2,3,0,1,1,2,2,0
35712,8,4,11,2,4,0,1,1,2,2,1
19992,8,4,9,2,10,0,1,1,1,2,0
38171,7,4,15,2,13,5,1,0,2,2,1
40885,6,6,1,2,5,0,1,1,4,2,0
13470,12,4,5,2,7,0,1,1,2,1,0
39928,4,4,9,4,4,1,1,1,2,2,0
33773,9,5,7,0,4,1,1,0,2,2,0
16142,11,4,4,2,8,0,1,1,2,4,0
37124,7,4,11,4,12,3,1,0,1,2,0
5996,4,4,1,4,14,3,1,1,3,2,0
39494,7,4,15,2,7,0,1,1,2,2,0
14434,5,4,11,2,8,0,1,1,1,2,0
15955,10,4,11,2,14,0,1,1,2,2,1
34042,11,6,12,2,14,0,1,1,0,2,0
7416,9,4,11,2,14,0,1,1,2,2,1
43549,10,4,15,0,1,1,1,0,1,2,0
1538,4,4,0,2,7,5,1,0,2,2,0
4172,9,4,12,2,13,0,1,1,2,4,1
30489,7,4,11,4,14,1,1,1,1,2,0
13953,9,4,2,0,7,1,1,0,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
36204,3,4,11,2,12,5,1,0,1,2,0
39698,7,1,11,4,1,4,0,0,2,2,0
14749,4,4,9,4,12,1,1,1,2,2,0
33985,8,7,12,5,10,4,1,0,2,2,0
39008,6,4,8,4,4,3,1,1,1,2,0
19504,5,1,15,2,1,0,1,1,2,2,1
1006,13,4,11,5,7,1,0,1,2,2,0
30551,9,4,11,2,14,0,0,1,2,2,0
31401,5,2,9,2,10,5,1,0,2,2,1
39392,7,7,11,6,8,4,1,0,0,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
64,5,4,15,0,13,1,1,1,2,2,0
19021,4,4,8,4,8,3,1,1,1,2,0
63,8,4,10,2,10,0,1,1,2,2,1
3712,5,4,8,4,1,3,1,0,1,2,0
4076,7,6,11,4,3,3,0,0,1,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
33279,11,6,12,2,10,0,1,1,3,2,1
15349,9,1,9,2,10,0,1,1,2,2,1
43440,12,4,15,2,7,0,1,1,2,2,0
3329,11,4,9,0,1,4,1,0,2,2,0
44820,5,4,9,4,3,1,1,1,2,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
23046,7,4,11,2,3,0,1,1,2,2,0
43011,11,2,11,0,1,1,0,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
48017,4,4,2,4,8,3,1,0,1,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
28975,7,6,15,0,8,4,1,0,2,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
22314,5,2,11,4,5,3,1,1,0,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
20404,5,4,4,4,5,4,1,1,2,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
8126,5,4,10,4,10,1,1,1,2,2,0
30494,5,4,11,4,8,3,1,0,1,2,0
19641,5,4,0,4,8,1,1,1,1,2,0
11668,5,4,11,2,3,0,1,1,2,2,0
666,5,7,15,2,14,0,1,1,2,2,0
46105,11,6,11,2,4,5,1,0,2,2,0
544,5,4,15,2,12,0,1,1,2,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
27271,6,4,15,4,4,1,1,1,2,2,0
11586,5,4,15,2,1,5,0,0,1,2,0
44926,4,4,15,4,4,3,1,1,2,2,0
39212,4,5,15,4,3,3,1,1,1,2,0
9724,5,4,11,4,1,1,1,1,2,2,0
16429,8,4,11,4,8,4,1,1,2,2,0
25392,11,2,12,0,8,4,0,0,2,2,0
11388,4,4,6,4,8,3,0,1,1,0,0
42076,9,5,11,2,12,0,1,1,2,2,0
38129,8,4,12,4,10,1,1,1,2,2,1
28999,7,4,15,2,3,0,1,1,2,2,1
44335,6,5,11,2,12,0,0,1,2,0,0
38264,9,4,9,2,3,0,1,1,2,2,0
36300,4,4,11,4,8,4,1,0,1,2,0
30543,4,4,11,4,4,1,1,1,2,1,0
18915,6,6,12,5,13,1,1,0,1,2,0
3834,6,0,9,4,0,1,1,0,1,4,0
20360,10,6,11,0,10,1,0,0,3,0,0
23420,11,4,9,2,4,0,1,1,2,2,1
35164,10,6,7,6,10,4,1,0,2,2,0
33715,8,4,9,2,4,0,1,1,2,2,1
21131,11,4,5,6,8,1,0,0,1,2,0
34665,8,4,9,4,7,1,0,1,2,2,0
6498,7,4,11,0,3,3,1,1,2,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
13163,6,1,14,2,10,0,1,1,2,2,1
38118,7,4,11,2,6,0,1,1,2,2,1
25038,5,4,9,2,3,0,1,1,2,2,0
21133,13,4,5,2,14,0,0,1,2,2,0
3102,4,4,15,0,7,3,1,0,2,2,0
16209,5,4,15,2,1,0,1,1,2,2,0
6280,10,4,0,0,3,1,1,1,2,2,0
36240,10,4,11,0,12,1,1,0,2,2,0
9845,4,4,15,5,12,3,1,0,2,2,0
908,7,6,11,0,6,3,1,1,0,2,0
14595,8,4,11,4,14,3,1,1,2,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
36007,12,4,11,6,1,1,1,0,1,2,0
38484,9,7,9,2,1,0,1,1,1,2,1
41353,10,6,11,6,8,4,0,0,2,2,0
36370,15,2,5,2,8,0,1,1,0,2,0
3552,11,4,12,2,3,0,1,1,2,2,1
22725,4,4,11,4,1,3,1,0,0,2,0
31156,4,4,6,4,6,3,1,1,1,2,0
19172,16,5,11,0,12,1,1,1,1,2,0
47982,4,4,11,4,12,3,0,0,2,0,0
1020,8,4,15,4,3,1,1,1,2,0,0
33249,10,4,15,5,12,2,1,0,2,2,0
26588,4,4,15,4,1,1,0,0,2,2,0
7867,5,4,11,2,12,0,1,1,2,2,1
7825,14,4,15,6,4,1,1,0,0,2,0
37224,7,4,11,4,7,1,1,0,2,2,0
27524,7,4,11,5,12,1,1,1,3,2,0
30301,4,4,0,2,7,3,0,0,2,0,0
6706,7,4,7,0,1,4,1,0,2,2,0
42535,10,4,11,2,3,0,1,1,2,2,0
44721,14,6,1,2,5,0,1,1,2,2,0
34292,7,4,9,4,4,1,0,1,2,2,1
40623,8,5,9,2,12,0,1,1,2,2,1
20599,8,4,7,2,13,0,1,1,2,2,1
24299,7,0,9,2,0,5,1,0,0,2,1
33870,12,4,5,6,7,4,1,0,1,2,0
29059,7,4,15,2,14,0,1,1,2,2,0
41594,10,4,15,2,3,0,1,1,2,2,1
11131,4,4,8,4,8,1,1,0,1,2,0
28983,6,4,11,2,3,0,1,1,2,2,0
39311,7,4,9,3,4,1,1,0,2,2,0
38069,6,6,0,2,3,0,1,1,1,2,0
31550,9,4,4,4,7,3,1,1,1,2,0
724,8,4,9,2,4,0,1,1,2,2,1
28640,10,4,15,2,14,0,1,1,2,2,0
6230,6,4,11,2,6,0,1,1,2,2,0
6718,3,4,1,4,8,3,0,1,1,2,0
24406,6,4,7,4,13,3,1,0,2,2,0
26945,4,4,15,4,6,1,1,0,1,2,0
45068,6,4,5,4,8,1,1,0,1,2,0
18906,8,7,9,2,10,0,0,1,2,4,1
27811,6,4,9,2,12,0,1,1,2,2,1
11920,8,7,10,2,10,0,1,1,2,2,1
8693,9,4,11,0,6,1,1,1,2,2,0
17952,10,4,11,2,6,0,1,1,2,2,0
34972,7,4,11,2,14,0,1,1,2,2,0
10324,7,7,15,0,13,4,1,0,2,2,0
35288,6,4,15,0,4,4,0,0,2,2,0
41265,10,7,8,2,11,0,1,1,2,1,1
41640,6,4,9,4,1,4,0,0,2,0,0
30089,4,4,11,4,5,2,1,1,2,2,0
15395,6,4,11,2,3,0,1,1,1,1,0
46216,10,4,11,0,12,4,1,1,0,2,0
1508,4,4,15,4,1,1,0,0,0,2,0
21608,5,4,15,4,8,1,1,1,2,2,0
38332,11,5,11,2,4,0,1,1,2,2,1
1144,11,6,15,2,12,0,1,1,3,2,0
35147,7,1,11,2,7,0,1,1,2,2,0
23072,7,4,4,4,5,4,1,1,1,2,0
35307,5,4,11,0,8,3,1,0,1,2,0
19675,8,4,15,2,7,0,1,1,2,2,0
5040,10,7,15,4,11,1,1,0,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
10650,6,4,11,2,3,0,0,1,2,2,0
35065,7,4,1,0,7,1,1,1,2,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
34299,5,4,15,0,8,4,1,0,1,2,0
1048,4,4,15,4,12,1,1,0,2,2,0
16472,4,4,7,4,8,3,0,1,2,2,0
43856,9,4,15,2,3,0,1,1,2,2,1
37708,9,4,11,2,6,0,0,1,2,2,0
5661,3,4,5,4,3,3,1,1,1,2,0
29035,9,4,7,0,3,1,1,1,2,2,0
10580,9,5,9,0,12,1,1,1,3,2,1
48355,5,4,15,2,7,0,0,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
20815,7,4,2,2,7,0,1,1,2,2,0
44550,9,4,15,0,4,1,1,0,3,2,0
43834,8,4,11,0,4,1,0,0,2,2,0
32712,5,4,1,2,8,5,0,0,1,2,0
20864,8,7,9,2,1,0,1,1,2,2,1
19478,7,4,9,0,10,1,1,1,2,2,0
6314,6,0,11,2,0,0,0,1,2,0,0
