,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2239,7,4,15,2,1,0,1,1,2,2,0
34084,5,4,15,0,12,4,1,0,1,2,0
14855,11,4,10,2,10,0,1,1,2,2,1
12480,3,4,11,4,1,3,1,0,2,2,0
36033,7,4,15,0,12,1,1,0,2,2,0
3956,8,4,12,0,10,1,1,0,2,2,0
1111,6,4,9,2,12,5,1,0,2,2,1
2600,6,4,9,4,1,1,1,1,2,2,0
38728,13,5,11,2,3,0,1,1,0,2,0
16683,9,4,11,2,3,0,1,1,2,2,1
22444,7,4,15,2,14,0,1,1,2,2,0
29321,7,4,11,0,1,4,1,0,1,2,0
9224,7,4,1,2,3,0,1,1,2,2,0
14610,4,4,9,4,4,3,1,0,2,2,0
27665,6,0,1,2,0,0,1,1,1,2,0
24434,8,4,10,4,10,1,1,1,2,2,0
8266,9,4,9,2,4,0,1,1,2,2,1
5168,11,6,11,2,5,0,1,1,2,2,0
31342,12,6,15,2,4,0,1,1,3,2,0
18632,9,4,9,2,10,0,1,1,2,2,1
28436,8,4,15,0,10,4,1,0,1,2,0
39554,5,4,2,2,14,0,1,1,2,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
46185,9,2,12,2,4,0,1,1,3,2,1
11370,10,4,15,0,4,4,1,0,2,2,0
31609,9,4,7,2,4,0,1,1,2,2,1
22285,7,4,15,2,4,0,1,1,2,2,1
992,10,6,11,2,3,0,1,1,1,2,0
45126,9,4,9,0,12,2,0,1,2,2,0
19194,12,4,11,2,14,0,1,1,0,2,0
22290,6,2,11,0,13,1,1,0,2,2,0
31510,8,4,9,2,13,0,1,1,2,2,1
3391,4,4,15,4,8,3,1,0,1,2,0
35255,7,4,14,2,10,0,1,1,3,2,1
44909,5,4,11,2,5,0,1,1,2,2,0
5305,8,1,12,0,1,1,1,1,3,2,0
30658,8,4,11,0,6,4,1,1,2,2,0
28106,4,4,11,4,1,3,1,0,2,2,0
2453,4,6,11,2,1,5,1,0,2,2,0
19451,8,4,11,2,14,0,1,1,2,2,1
29446,11,4,15,2,14,0,1,1,4,2,0
6519,10,6,12,0,4,4,1,1,2,2,1
7430,11,4,0,4,6,1,1,1,2,2,0
26101,7,5,15,2,12,0,1,1,3,2,1
8469,4,4,15,4,14,3,1,1,1,2,0
37775,9,4,11,2,3,0,1,1,2,2,1
48147,12,4,6,6,8,4,0,0,2,2,0
4128,4,4,9,4,10,3,1,0,2,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
10584,5,4,11,2,3,0,1,1,3,2,0
1792,9,4,6,4,8,4,1,0,2,2,0
44536,5,4,15,4,1,3,0,0,2,2,0
18185,6,4,15,0,7,1,1,1,2,2,0
3532,6,4,0,4,5,1,1,1,2,4,0
8399,3,4,11,4,8,4,1,1,2,2,0
4645,9,4,6,2,1,0,0,1,2,2,1
7694,7,5,15,2,4,0,1,1,2,2,1
20986,6,1,15,2,13,5,1,0,2,2,0
15947,5,2,15,2,14,0,1,1,2,2,0
5704,6,6,11,0,8,4,1,0,2,2,0
13696,16,6,11,2,3,0,1,1,2,2,0
38481,6,4,2,0,12,1,1,0,2,2,0
26380,7,6,11,2,14,0,0,1,2,2,0
27410,10,4,11,4,3,1,0,1,2,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
35315,5,4,1,4,12,1,1,1,1,2,0
12538,8,6,15,4,4,1,1,1,2,2,0
20837,11,2,9,2,4,0,1,1,2,2,0
46150,8,4,9,2,4,0,1,1,2,2,1
6807,4,4,11,2,1,5,0,0,2,2,0
9952,6,7,12,2,10,0,0,1,0,0,0
7926,3,4,15,4,8,3,1,0,1,2,0
29555,7,4,9,2,10,0,1,1,2,2,1
43807,9,5,11,2,5,0,1,1,2,2,1
36233,3,4,6,4,6,3,1,0,2,2,0
13914,13,4,15,2,12,0,1,1,1,2,1
6119,11,4,2,2,14,2,1,1,2,2,0
10760,5,1,11,2,1,0,0,1,2,2,0
20734,8,4,11,2,4,0,1,1,2,2,0
33866,3,7,11,4,1,3,1,1,2,2,0
39267,13,4,12,2,10,0,1,1,2,2,0
41578,4,4,7,4,1,1,1,0,0,2,0
45721,5,4,11,4,11,1,1,1,2,2,0
9570,4,4,9,4,1,3,1,0,2,2,0
32502,7,2,9,2,10,0,1,1,2,2,0
42797,6,6,15,2,5,0,1,1,2,2,0
38754,11,4,11,2,6,0,1,1,2,2,0
12526,9,7,15,2,4,0,1,1,1,2,1
46568,9,4,8,0,3,3,1,1,1,0,0
27914,7,4,7,2,4,0,1,1,2,1,0
45377,9,4,12,4,10,1,1,1,2,2,0
45897,11,4,11,0,12,1,1,0,1,2,0
45793,6,4,11,2,3,0,1,1,2,2,0
21010,7,6,1,0,4,1,1,1,2,2,0
26424,5,4,11,4,3,1,1,1,2,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
39532,5,4,15,4,3,4,1,1,2,2,0
31487,6,4,9,4,1,3,1,1,2,2,0
8119,6,6,11,2,14,0,1,1,3,2,1
794,12,4,11,2,14,0,1,1,3,2,1
28726,9,4,11,6,1,4,1,0,2,2,0
20097,7,4,8,0,8,1,0,0,2,3,0
6572,12,4,11,4,1,1,1,0,1,2,0
37131,10,4,11,2,6,0,1,1,2,2,1
12840,5,4,11,4,7,4,0,1,2,2,0
46343,7,7,15,4,13,4,0,0,2,2,0
19632,7,4,1,0,8,3,1,1,2,2,0
21035,5,4,11,2,7,0,1,1,2,2,0
1035,3,0,11,4,0,4,1,1,2,2,0
34174,8,4,15,2,10,0,1,1,2,2,1
48217,4,4,15,2,12,5,1,0,1,2,0
2060,9,4,11,0,8,1,0,0,2,2,0
31880,11,6,7,0,13,1,1,1,2,2,0
28122,5,4,9,4,4,1,1,0,2,2,0
8090,6,4,11,0,14,3,1,0,2,2,0
48231,9,4,3,5,7,2,0,1,2,2,0
15500,7,1,11,4,1,1,1,1,2,2,0
23779,6,4,15,2,6,0,1,1,2,2,0
35722,14,4,11,0,6,1,1,1,0,2,0
42217,8,4,11,2,3,0,1,1,2,2,0
10152,5,4,11,0,12,1,0,0,2,2,0
4903,10,4,11,2,3,0,0,1,2,2,1
43213,7,6,15,0,12,4,1,0,2,2,0
28215,8,4,8,4,1,1,1,0,2,2,0
1843,4,4,8,2,3,0,1,1,2,2,0
2470,10,1,12,2,13,0,1,1,2,2,1
16363,9,4,9,2,1,0,1,1,0,2,0
20002,5,4,9,4,4,1,1,1,2,2,0
42664,8,4,11,2,3,0,1,1,2,2,1
25477,8,4,11,2,3,0,1,1,2,2,0
20178,4,4,11,4,14,1,1,1,1,2,0
41913,8,4,14,2,4,0,1,1,2,2,1
18973,7,4,11,2,6,0,1,1,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
35299,7,2,7,2,3,0,0,1,2,2,1
9263,5,1,12,4,10,1,1,1,2,2,0
34216,6,4,15,2,4,0,1,1,2,2,1
3288,6,7,7,2,3,0,1,1,2,2,0
17597,9,4,9,2,12,0,1,1,3,2,1
1534,10,4,15,0,8,1,1,0,2,2,0
17390,4,4,4,2,3,2,1,1,2,2,0
6976,5,4,7,4,13,1,1,0,2,2,0
643,7,4,15,2,12,0,1,1,2,2,1
16052,10,4,11,2,14,0,1,1,2,2,1
10806,9,4,11,2,7,0,1,1,2,2,0
18056,4,0,15,4,0,3,1,1,0,2,0
38177,11,4,11,2,7,0,1,1,2,2,0
28494,8,4,6,2,8,0,1,1,2,2,0
5901,8,4,11,2,4,5,1,0,2,2,0
24849,9,1,15,4,1,3,1,1,2,2,0
927,10,4,12,2,4,0,1,1,3,2,1
24547,6,4,11,2,14,0,1,1,3,2,1
2227,6,2,9,5,10,1,1,0,2,2,1
19806,8,4,11,0,7,1,0,1,2,2,0
45000,3,4,15,4,1,3,1,0,1,2,0
32910,6,4,8,0,3,4,1,1,2,2,0
28104,10,4,11,6,12,4,1,0,2,2,0
18557,13,6,10,2,10,0,1,1,2,2,0
4553,4,0,2,4,0,3,0,1,2,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
2964,5,4,11,4,3,3,1,0,2,2,0
35637,8,4,7,2,3,0,1,1,2,2,0
15726,7,4,7,2,4,0,1,1,2,2,1
2191,4,4,15,4,1,1,1,0,2,2,0
24458,12,4,5,0,7,1,1,1,2,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
1410,9,4,11,6,8,4,1,0,2,2,0
14449,5,4,15,0,4,4,1,0,1,2,0
37058,11,7,9,6,13,4,1,0,2,2,1
28560,12,4,5,2,3,0,0,1,2,2,0
39311,7,4,9,3,4,1,1,0,2,2,0
39903,5,4,9,2,10,5,1,0,4,2,1
25700,5,4,14,4,10,3,1,0,2,2,0
30261,4,4,15,4,13,3,1,1,0,2,0
41785,9,4,15,2,1,0,1,1,2,2,1
43174,4,4,2,4,7,1,0,0,2,2,0
34321,4,4,11,2,7,5,0,0,2,2,0
47478,12,6,11,2,14,0,1,1,0,2,0
44677,6,4,11,2,4,0,1,1,2,2,1
3615,6,4,15,0,13,3,1,0,2,2,0
45819,3,4,11,4,6,3,1,1,0,2,0
35840,3,4,0,4,6,1,1,1,1,2,0
8636,13,0,11,2,0,0,1,1,2,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
46228,8,7,11,2,4,5,1,0,2,2,1
8659,6,4,11,4,3,3,1,1,2,2,0
18463,14,4,14,2,10,0,1,1,2,2,1
11800,6,5,11,2,4,0,1,1,2,2,1
25494,4,4,7,4,8,1,1,0,1,2,0
4592,7,0,8,2,0,5,1,0,2,2,1
19851,4,4,11,4,8,3,1,1,2,2,0
23185,5,4,9,6,4,1,1,0,2,2,0
40082,11,4,11,6,8,4,1,0,2,2,0
7327,10,7,10,2,10,0,1,1,2,4,1
13309,7,4,11,5,8,4,0,0,1,2,0
38934,13,6,5,2,5,0,1,1,0,2,0
40445,4,4,11,4,7,1,1,0,2,2,0
25713,6,4,8,2,14,0,1,1,4,2,1
563,4,4,11,4,6,4,0,0,2,2,0
785,8,4,15,0,1,1,0,0,1,2,0
40120,7,4,5,5,8,2,1,1,2,2,0
10304,6,4,9,4,4,1,1,1,2,2,0
21243,13,0,11,2,0,0,1,1,1,2,0
24987,11,7,15,0,3,1,1,0,2,2,0
11667,4,4,11,4,1,4,1,1,3,2,0
26874,8,4,6,4,14,1,1,1,2,2,0
19193,8,2,9,2,11,5,0,0,2,2,1
40213,10,4,15,2,12,0,1,1,2,2,1
47300,8,4,11,2,7,0,1,1,2,2,1
25418,7,4,11,0,6,1,1,1,2,2,0
9091,11,4,12,2,4,0,1,1,2,2,1
44709,4,4,11,2,6,0,1,1,1,2,0
47890,5,4,11,4,14,3,1,1,2,2,0
33164,13,7,9,2,4,0,1,1,2,2,0
15497,12,4,10,2,10,0,1,1,2,2,1
9192,7,4,15,2,4,0,1,1,2,2,0
19091,3,4,2,4,1,3,1,0,1,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
43546,6,4,11,2,3,0,1,1,2,2,0
28732,11,4,11,2,7,5,1,0,2,1,1
1869,6,6,9,2,10,0,1,1,2,2,1
881,6,4,9,2,1,2,1,1,2,0,1
11818,7,7,12,0,10,4,1,1,1,2,0
41365,12,4,15,6,4,1,1,0,3,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
23610,8,7,8,2,11,0,1,1,2,2,0
34079,4,4,15,4,1,3,0,0,2,0,0
38739,13,6,11,2,5,0,1,1,1,2,0
13577,11,4,9,2,13,0,1,1,2,2,1
33840,7,4,3,2,5,0,1,1,2,2,0
11299,13,5,2,2,4,0,1,1,1,2,0
30733,8,4,11,0,8,1,1,1,2,2,0
48833,6,4,11,2,3,0,1,1,2,2,0
41618,8,6,11,2,4,0,1,1,2,2,0
28269,6,4,11,4,10,1,1,1,2,2,0
46522,4,2,11,4,1,1,1,0,1,2,0
37277,7,1,15,2,4,0,0,1,2,2,1
127,6,4,7,2,1,0,1,1,2,2,1
11875,12,6,11,2,3,0,1,1,2,2,0
16866,9,4,11,0,14,1,1,1,2,2,0
47401,11,4,6,2,8,5,1,0,1,2,0
24030,9,4,15,3,4,4,1,0,1,2,0
20767,5,4,15,2,4,0,0,1,2,2,0
18984,12,4,11,2,14,0,1,1,1,2,0
1561,9,4,15,2,3,0,1,1,2,2,0
37835,4,2,9,4,10,1,1,1,2,2,0
22845,11,4,12,0,4,1,1,1,2,2,1
21735,8,4,15,2,3,0,1,1,2,2,1
8423,6,4,11,2,4,5,1,0,2,2,0
19365,9,4,11,0,8,1,0,0,1,2,0
39820,5,4,11,4,6,1,1,1,2,2,0
32687,9,1,10,2,10,5,1,0,2,2,1
22710,5,4,9,4,10,3,0,1,3,0,1
14319,3,4,1,4,6,1,1,1,1,2,0
32214,4,2,4,4,6,2,1,1,2,2,1
34274,8,2,12,2,4,0,1,1,3,2,1
15236,4,4,11,4,6,3,1,1,2,2,0
21255,10,5,12,2,12,0,1,1,2,2,1
26767,10,6,0,2,5,0,1,1,2,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
653,7,7,15,5,4,1,1,0,2,2,0
2774,11,4,9,2,13,0,1,1,0,2,1
10789,6,4,15,0,14,1,1,1,2,2,0
40245,9,4,11,0,11,1,1,1,2,2,0
44504,5,4,15,4,7,3,1,0,2,2,0
16521,8,4,12,2,1,0,1,1,2,2,0
16115,5,4,15,2,5,0,1,1,2,2,0
29896,6,7,8,4,1,4,1,0,2,2,0
9710,7,4,15,4,4,1,1,1,2,2,0
