,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41305,8,4,11,0,1,3,1,0,2,2,0
13555,8,4,7,2,12,0,1,1,2,2,1
30313,5,0,15,2,0,5,1,0,1,2,0
31594,11,0,0,0,0,1,1,0,2,2,0
45381,10,6,15,4,3,4,1,1,1,2,0
40157,7,6,11,2,14,0,1,1,2,2,1
46425,10,6,9,4,4,1,1,1,1,2,0
29381,13,4,4,0,9,1,0,0,0,2,0
9500,5,0,11,2,0,5,1,0,2,2,1
21214,9,1,9,3,4,1,1,1,3,2,1
4686,10,2,12,4,10,3,1,1,2,2,0
40872,6,4,9,2,4,0,1,1,2,1,0
11408,8,4,9,2,10,0,1,1,2,2,1
29226,3,4,0,4,12,3,1,0,0,2,0
28697,14,4,12,0,10,1,1,0,0,1,0
29536,8,4,15,2,7,0,1,1,3,2,0
477,4,4,15,4,6,3,1,1,1,2,0
9715,4,4,9,2,4,5,1,0,2,2,1
22055,7,4,15,2,1,0,0,1,1,2,0
47422,9,4,12,0,10,4,1,0,2,2,1
7134,7,4,9,2,13,0,1,1,2,2,1
1560,3,4,2,4,6,3,1,1,0,2,0
42731,5,4,11,4,1,3,1,0,2,2,0
4994,7,4,9,2,4,0,1,1,3,2,0
21509,7,4,3,4,8,1,1,1,2,2,0
34321,4,4,11,2,7,5,0,0,2,2,0
33723,7,6,11,0,12,1,1,1,1,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
27660,8,5,7,2,3,0,1,1,2,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
26595,7,4,11,2,3,0,1,1,2,2,0
17713,4,4,15,4,12,3,1,0,1,2,0
750,5,7,9,2,4,0,1,1,2,2,1
5145,8,4,11,5,12,4,1,0,2,2,0
5894,6,2,7,2,11,0,1,1,2,2,0
33061,6,6,15,2,3,0,1,1,2,2,1
48674,7,6,15,4,10,1,0,0,2,2,1
16347,9,7,9,2,10,0,1,1,1,2,0
37299,6,4,12,4,10,1,1,0,0,2,0
45531,12,6,12,2,5,0,1,1,2,2,0
44213,3,4,15,4,1,3,0,1,1,2,0
21122,5,4,15,5,8,4,1,0,0,2,0
24134,7,4,9,2,1,5,1,0,2,2,1
29526,10,4,11,2,8,0,1,1,2,2,1
26005,5,4,8,2,12,0,1,1,2,2,0
27715,3,4,15,4,8,1,1,1,1,2,0
28627,12,4,15,2,8,0,1,1,0,2,0
46691,5,4,15,4,13,4,0,0,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
38795,7,4,11,2,7,0,1,1,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
5064,3,0,15,4,0,3,1,0,2,2,0
35255,7,4,14,2,10,0,1,1,3,2,1
715,6,4,11,5,8,4,0,0,2,2,0
40110,5,6,12,4,10,1,1,1,2,2,1
22112,5,4,9,4,12,1,1,0,2,2,0
10694,5,7,11,4,4,1,1,1,2,2,0
43953,3,4,11,4,12,1,0,1,1,2,0
14517,8,6,11,2,3,0,1,1,2,2,0
46405,6,4,11,5,14,3,1,1,1,3,0
35860,8,5,9,4,4,1,1,1,3,2,1
39181,12,4,15,0,5,1,1,1,2,2,0
34612,7,6,15,4,12,3,1,1,2,2,0
34990,11,4,12,6,4,1,1,0,2,2,1
23382,7,4,14,2,4,5,1,0,2,2,1
26179,4,4,11,5,8,1,1,0,2,2,0
15205,5,4,8,4,8,1,1,1,2,2,0
2274,9,4,11,2,3,0,1,1,2,2,0
2860,9,4,12,2,12,0,1,1,2,2,1
34162,6,4,15,4,3,1,0,1,2,2,0
35533,7,4,12,2,10,0,1,1,2,2,1
1221,9,4,11,2,3,0,1,1,2,2,0
37091,9,4,15,0,4,1,1,0,3,2,0
12914,10,4,11,2,12,0,1,1,2,2,0
39144,3,4,11,4,6,3,0,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
30250,12,4,11,6,1,4,1,0,0,2,0
31637,6,2,9,4,10,2,1,1,2,4,0
29649,6,7,8,2,10,0,1,1,2,2,0
9835,6,4,15,4,8,3,0,0,2,2,0
36510,11,4,11,6,13,1,1,1,2,2,0
15393,4,4,11,4,5,3,1,1,2,2,0
22404,5,4,11,2,6,0,0,1,2,2,0
39573,3,6,1,4,5,3,1,1,0,2,0
28616,9,4,7,2,4,0,1,1,2,2,1
38156,6,4,9,2,10,5,1,0,2,2,1
17710,9,0,11,4,0,3,1,0,0,2,0
18596,11,1,9,3,4,1,1,0,2,2,0
26660,4,6,8,4,8,4,1,0,1,2,0
40142,12,7,11,2,14,0,1,1,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
11100,8,4,11,2,7,0,1,1,2,2,1
41418,10,6,11,2,14,0,1,1,3,2,1
18157,13,4,15,2,5,0,1,1,2,2,0
24813,14,0,9,2,0,0,1,1,0,2,0
14105,10,4,11,2,7,0,0,1,2,2,0
44865,5,2,9,2,10,0,0,1,2,2,0
43948,4,4,11,4,8,3,0,1,2,2,0
24132,13,4,11,2,6,0,1,1,2,2,0
24764,6,4,11,2,10,0,1,1,3,2,0
44052,4,4,11,4,14,1,1,1,2,2,0
27179,5,0,11,4,0,3,1,0,2,2,0
36702,5,4,8,3,13,3,1,0,2,2,0
8277,8,4,11,0,8,1,1,0,1,2,0
30357,8,2,8,0,3,4,1,0,2,2,0
31189,13,7,15,2,11,0,1,1,2,2,1
43482,4,4,11,4,8,1,1,1,1,2,0
25433,4,4,9,4,4,1,1,1,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
3981,5,4,11,4,7,1,1,1,2,3,0
47747,7,4,11,2,3,0,1,1,1,2,0
4215,10,0,12,4,0,1,1,0,1,2,1
13853,4,4,15,4,3,1,1,1,2,2,0
41120,10,4,5,2,6,0,1,1,2,3,0
3489,7,4,8,2,10,5,1,0,2,2,1
17901,11,5,9,2,3,0,1,1,2,2,1
19542,9,4,11,2,3,0,0,1,2,0,0
9161,7,4,15,2,8,5,1,0,0,2,0
23661,14,4,8,2,7,0,1,1,2,2,1
36728,7,4,11,2,7,0,1,1,2,2,0
1591,5,2,9,2,10,0,1,1,2,2,0
47079,9,4,12,2,4,0,1,1,3,2,0
45465,4,4,8,4,12,3,1,0,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
34479,11,4,11,2,12,5,0,0,1,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
11401,4,4,7,2,4,0,0,1,0,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
43726,9,4,12,2,13,0,1,1,2,2,1
17567,7,4,9,2,10,0,1,1,2,2,1
13104,12,4,1,2,14,0,1,1,2,2,0
25148,7,4,11,2,10,0,1,1,2,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
35457,4,4,7,4,1,2,1,0,1,2,0
35155,5,4,15,2,1,5,1,0,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
26010,13,6,11,2,4,0,1,1,2,2,1
42196,12,4,9,2,7,0,0,1,1,0,0
1890,13,6,11,2,5,0,1,1,2,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
4665,7,4,11,0,8,4,1,0,1,2,0
5503,4,4,11,4,7,4,1,1,2,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
37086,5,4,9,4,10,1,0,1,2,0,0
10982,4,4,11,4,6,2,1,1,2,2,0
26583,9,4,11,5,10,4,0,0,2,2,0
37357,3,4,15,4,12,3,1,0,1,2,0
24723,6,4,15,2,4,0,1,1,2,2,0
42222,9,4,8,2,4,0,1,1,2,2,1
34598,8,4,4,2,14,0,1,1,2,2,0
33634,12,4,1,6,6,1,0,0,2,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
4483,8,4,9,4,12,1,1,1,2,2,0
37397,5,4,12,4,12,1,1,1,2,2,0
19222,9,4,11,5,1,4,1,0,2,2,0
5723,4,4,11,4,1,2,1,0,2,2,0
43485,7,4,8,4,5,3,1,1,2,2,0
28363,10,5,15,2,12,0,1,1,4,2,1
11373,8,4,9,2,4,0,1,1,2,2,1
48811,9,5,11,2,4,0,1,1,2,2,1
10116,10,4,11,2,1,5,1,0,2,2,0
20540,11,4,0,6,3,4,0,0,2,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
16673,7,4,15,2,3,0,0,1,2,0,1
2925,9,4,7,2,12,5,1,0,2,2,1
48011,10,4,11,0,11,1,1,1,2,2,0
668,4,0,1,3,0,3,0,0,2,0,0
954,10,4,15,2,4,0,1,1,2,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
20438,4,4,11,4,1,3,1,0,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
35196,6,4,2,2,14,0,1,1,3,2,1
10682,5,2,9,4,10,1,1,0,2,2,0
46488,5,4,9,2,4,0,1,1,2,2,1
4801,10,0,12,4,0,1,1,1,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
47639,9,4,4,2,8,5,0,0,2,0,1
24377,4,4,11,4,12,1,1,0,2,2,0
2769,4,2,15,4,11,3,1,1,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
8728,8,4,11,2,14,0,1,1,2,2,0
32943,11,6,10,1,4,5,1,0,1,2,1
16170,7,4,9,0,4,4,1,0,2,2,1
25424,10,0,15,2,0,5,1,0,2,2,1
29518,14,4,1,2,14,0,1,1,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
28164,11,0,11,4,0,1,1,1,2,2,1
7279,10,4,11,3,12,1,0,0,1,2,0
33705,11,4,11,0,12,1,1,1,2,2,0
35159,10,6,5,2,7,0,1,1,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
37782,7,4,11,2,6,0,1,1,2,2,0
7419,4,4,15,4,12,3,1,0,0,2,0
37195,11,4,12,4,10,1,1,0,2,2,0
45148,4,7,9,2,10,0,1,1,3,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
10266,11,5,6,2,14,0,1,1,4,2,0
15307,7,4,11,0,7,4,1,1,2,2,0
6086,6,4,11,2,14,0,1,1,2,2,0
33111,3,4,1,4,12,3,1,1,1,2,0
32503,9,4,11,2,3,0,1,1,2,2,0
5499,11,4,11,0,3,4,1,1,1,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
20600,9,4,15,2,13,0,1,1,2,2,1
32604,5,4,1,2,8,0,1,1,2,2,0
34633,6,4,9,0,4,4,1,0,2,2,0
23549,10,7,12,4,10,1,1,0,2,2,1
5147,3,0,6,4,0,3,0,1,2,2,0
11565,8,5,7,2,4,0,1,1,2,2,0
17341,8,4,15,4,6,3,0,0,2,2,0
45023,8,4,15,2,12,0,1,1,2,2,1
1739,11,2,11,2,14,0,1,1,3,2,0
41348,10,4,11,2,3,0,1,1,2,2,0
13790,11,4,9,2,4,0,1,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
34624,7,4,14,2,10,5,1,0,2,2,1
29692,7,4,6,4,4,1,1,0,2,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
40788,13,5,9,4,4,1,1,1,2,2,0
21287,3,4,1,4,1,3,1,0,0,2,0
15830,10,4,11,2,3,0,1,1,2,2,1
23227,9,4,0,0,4,1,0,0,2,2,0
7366,3,4,5,4,14,4,1,1,1,2,0
36105,8,4,8,0,4,4,1,0,2,2,0
47260,9,4,11,2,3,0,1,1,2,2,1
47441,6,4,11,4,8,1,1,1,2,2,0
34888,3,4,1,4,1,3,1,0,0,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
16657,6,6,10,2,10,0,1,1,2,2,1
2927,10,4,11,0,7,3,0,0,1,2,0
18841,8,4,4,2,6,0,1,1,2,2,0
39085,11,4,15,6,1,4,0,0,2,2,0
9671,4,4,15,4,14,3,1,1,0,2,0
27378,12,6,11,2,4,0,1,1,2,2,1
9605,4,4,9,4,3,1,1,1,2,2,1
26038,13,4,12,2,10,0,1,1,2,2,1
29811,11,4,15,2,4,0,1,1,2,2,0
6176,5,4,9,2,12,0,1,1,1,4,0
14310,6,4,6,4,6,4,0,1,2,2,0
2442,10,2,15,0,1,4,1,0,2,2,0
39555,3,4,15,4,8,3,1,0,1,2,0
28103,10,6,2,2,4,0,1,1,2,2,1
4787,9,4,11,2,7,0,1,1,2,2,0
15510,4,7,15,4,11,1,1,1,2,2,0
7373,7,4,15,2,4,0,1,1,2,2,0
24778,9,6,9,2,10,0,1,1,2,2,1
1078,9,4,11,2,3,0,1,1,2,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
34795,5,7,15,5,1,1,1,0,2,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
3661,11,4,15,4,1,1,1,0,2,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
1648,7,4,9,2,4,0,1,1,2,2,1
12965,6,4,11,5,12,1,1,0,1,2,0
9637,7,4,11,0,3,1,1,1,2,2,0
8366,12,4,9,2,10,0,1,1,2,2,1
43065,3,6,1,4,10,3,1,0,0,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
21074,3,4,1,4,6,3,1,1,1,2,0
34216,6,4,15,2,4,0,1,1,2,2,1
14132,6,4,11,4,3,1,1,1,2,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
13038,11,4,6,2,6,0,1,1,2,2,1
15222,9,4,11,2,8,0,0,1,2,0,0
46104,8,4,7,2,11,0,1,1,3,2,0
21905,7,7,11,5,8,3,1,0,1,2,0
36256,4,4,15,4,8,3,1,0,1,2,0
15167,9,4,11,0,8,2,0,0,1,2,0
15258,9,4,15,2,3,0,1,1,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
47827,4,7,12,4,10,1,1,0,2,2,0
3667,7,4,12,0,4,4,1,0,2,2,0
1325,3,0,0,4,0,3,1,1,1,2,0
47514,9,4,8,2,3,0,1,1,2,2,0
29455,13,0,11,6,0,1,1,0,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
39522,11,4,11,2,8,0,1,1,2,2,0
11834,6,2,15,2,11,0,1,1,2,2,0
11006,7,4,11,0,8,1,1,0,2,2,0
20747,4,4,11,4,8,3,0,0,1,4,0
8134,3,0,1,4,0,3,1,1,2,2,0
37994,5,4,11,0,1,4,1,0,2,2,0
30908,12,4,7,6,8,1,1,0,0,2,0
44799,6,7,8,0,4,1,1,0,2,2,0
9676,14,6,9,2,3,0,1,1,0,2,1
43262,10,4,0,2,14,0,1,1,2,2,0
33407,5,4,9,2,4,0,1,1,2,2,1
19184,3,4,11,4,3,1,1,1,2,2,0
16919,8,4,9,2,4,5,1,0,2,2,1
48447,5,7,12,4,10,1,1,1,2,2,0
37087,5,7,9,4,10,1,1,0,2,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
39511,3,6,11,4,3,3,1,1,2,1,0
19311,4,0,15,4,0,3,1,1,2,2,0
18440,13,1,11,2,13,0,1,1,2,2,1
20845,7,4,11,0,7,1,1,1,2,2,0
29101,3,0,15,4,0,2,1,0,1,2,0
9958,8,5,9,2,10,0,1,1,3,2,0
18237,4,4,11,4,8,1,1,0,1,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
40885,6,6,1,2,5,0,1,1,4,2,0
28051,12,4,11,0,1,4,1,0,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
2033,9,4,11,2,3,0,0,1,2,2,0
277,7,4,15,4,4,1,1,0,2,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
42760,17,6,5,6,5,1,1,1,0,2,0
18894,5,4,11,4,1,3,0,0,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
22189,9,7,9,2,10,0,0,1,2,2,1
42283,6,1,11,4,3,3,1,1,2,2,0
39551,8,4,12,4,10,1,1,1,2,2,0
20569,5,4,15,2,3,0,1,1,2,2,1
27554,12,4,15,2,3,0,1,1,2,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
1341,11,4,12,3,10,1,1,0,2,2,0
38883,6,4,12,2,4,0,1,1,2,2,1
39559,7,4,9,2,4,0,1,1,3,2,0
2291,9,4,11,0,3,1,1,1,1,2,0
2826,7,7,11,2,3,0,1,1,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
15703,7,4,0,6,7,1,0,1,2,2,0
45392,7,4,9,2,4,0,0,1,2,0,1
25724,10,2,9,0,10,1,1,0,2,2,0
63,8,4,10,2,10,0,1,1,2,2,1
41584,8,4,15,2,3,0,1,1,2,2,0
8513,5,4,11,4,8,3,1,1,1,2,0
7499,7,4,15,2,1,0,0,1,3,2,1
21322,8,6,11,2,12,0,1,1,2,2,0
35596,10,4,0,4,7,1,1,1,2,2,0
5169,8,6,11,2,5,0,1,1,2,2,1
24955,5,4,9,4,1,3,1,1,2,2,0
40366,10,5,9,0,4,1,1,1,3,2,1
41048,13,6,11,2,3,0,1,1,1,2,0
48548,5,4,11,4,1,4,0,0,2,2,0
12945,13,6,10,2,12,0,1,1,2,2,1
34840,6,4,15,2,12,0,1,1,2,2,0
46652,6,4,11,2,3,0,1,1,2,2,0
24246,14,2,11,6,1,1,1,0,0,2,0
19801,7,4,15,0,8,4,1,0,1,2,0
27821,6,4,15,2,1,0,1,1,2,2,1
3763,4,4,8,4,1,1,1,1,1,2,1
5257,5,4,15,4,3,1,1,1,2,2,0
16129,3,4,11,4,1,3,1,0,2,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
20850,9,6,9,2,12,0,1,1,2,2,1
10635,7,1,9,2,4,5,1,0,2,2,0
18301,6,7,15,4,8,3,1,0,3,2,0
35910,12,4,11,2,7,0,1,1,2,2,1
1786,7,2,12,2,10,5,1,0,1,2,1
31343,5,4,11,3,4,1,1,1,2,2,0
19070,10,4,4,2,3,2,1,0,2,2,0
5428,4,4,11,2,7,0,1,1,2,2,0
4544,4,4,0,4,3,1,1,1,1,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
3859,9,4,11,0,4,4,1,0,2,2,0
