,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29887,25,4,11,4,3,1,1,1,75,39,0
33046,55,4,9,4,4,1,1,0,35,39,0
42005,43,4,4,3,9,2,1,0,40,8,0
3025,45,6,11,2,3,0,1,1,40,9,0
2463,46,4,8,0,11,1,0,1,40,39,0
5528,43,2,9,0,10,3,1,0,39,39,0
7112,36,4,9,2,4,5,1,0,60,11,0
37168,29,4,9,2,12,0,1,1,40,39,1
43762,33,4,8,2,3,0,1,1,40,39,0
3840,29,4,8,2,1,0,1,1,40,39,0
22053,24,4,9,4,12,3,1,0,35,39,0
42278,31,6,0,2,5,0,1,1,55,32,1
39116,20,4,11,4,7,3,0,1,40,39,0
22730,38,4,11,4,10,1,1,1,40,39,1
21327,27,4,11,2,4,0,1,1,50,39,0
14427,41,7,11,0,11,1,1,1,40,39,1
27600,39,4,12,2,4,0,1,1,50,39,1
37635,64,4,8,2,12,0,0,1,40,30,0
39586,42,4,11,2,7,0,1,1,40,39,1
15811,22,4,11,4,8,3,1,1,40,39,0
35040,23,4,9,4,12,3,1,1,40,39,0
23829,35,6,11,0,12,1,1,1,50,39,1
24135,25,4,1,4,6,3,1,1,45,39,0
10337,54,4,11,2,8,0,1,1,50,39,0
34507,23,4,1,4,3,4,1,1,30,39,0
23186,24,4,11,4,3,3,1,1,40,39,0
8402,69,4,9,6,10,1,1,1,40,39,1
38766,20,1,11,4,8,1,0,0,25,39,0
43435,32,4,15,2,11,0,0,1,60,39,0
18576,23,4,15,4,4,3,0,0,40,39,0
30914,34,4,1,4,8,1,1,1,30,39,0
1414,52,6,0,2,4,0,1,1,60,39,0
17455,25,4,0,2,4,0,1,1,40,39,0
36542,49,2,8,2,11,0,1,1,56,39,1
31080,32,4,9,2,12,0,1,1,40,39,1
27146,27,4,15,4,1,1,1,0,60,39,0
26980,54,4,15,2,10,0,1,1,40,39,1
5688,41,4,11,2,1,5,1,0,40,39,1
985,63,4,8,0,8,1,1,0,20,39,0
11873,42,4,12,2,10,0,1,1,40,39,0
13695,50,4,12,2,12,0,1,1,40,39,1
19697,24,4,15,2,3,0,1,1,40,39,0
39596,40,5,9,2,4,5,1,0,55,39,1
12486,59,4,15,2,3,0,1,1,55,39,1
4657,53,4,9,2,4,0,1,1,45,39,1
25540,39,4,12,2,10,5,1,0,24,39,1
20355,37,1,11,2,1,0,1,1,40,9,1
27477,26,4,15,2,12,0,1,1,18,39,0
43302,21,4,11,4,3,3,1,1,40,39,0
44787,69,4,9,2,10,0,1,1,7,39,1
40177,26,4,11,4,3,3,1,1,40,39,0
35408,46,4,11,2,12,5,1,0,40,39,0
38681,24,4,11,2,4,5,0,0,45,39,0
7284,40,1,9,4,10,1,1,0,40,0,0
11168,38,4,7,2,3,0,1,1,50,39,1
13139,23,4,9,4,12,3,0,1,40,39,0
29637,27,4,9,0,4,1,1,1,52,39,0
37589,51,4,11,2,14,0,1,1,40,39,0
27921,43,4,15,0,1,1,1,1,45,39,0
6660,43,4,9,2,12,0,1,1,40,39,1
26139,28,4,11,4,14,4,1,1,50,39,0
35703,57,2,11,0,1,4,1,0,40,39,0
13604,39,4,11,2,14,0,1,1,56,39,0
44733,40,4,7,5,7,1,1,1,40,28,0
32587,56,6,1,6,8,4,1,0,50,39,0
39624,21,4,11,3,1,3,1,0,40,39,0
35778,18,4,1,4,12,3,0,1,8,39,0
20840,39,4,11,2,3,0,1,1,35,39,0
17011,27,4,11,4,1,3,1,0,40,39,0
2608,23,4,15,4,8,1,1,0,40,39,0
25406,26,4,11,4,3,2,1,1,40,39,0
45947,47,6,12,4,10,1,0,0,60,39,0
16342,53,4,15,2,4,5,1,0,40,39,1
44403,23,4,15,4,7,3,1,1,40,39,0
2247,64,2,11,0,1,1,1,0,40,39,0
36240,43,2,12,2,10,0,1,1,45,39,1
38944,49,6,11,2,5,0,1,1,50,39,1
18042,38,4,15,2,4,0,1,1,40,39,1
6415,49,1,15,2,4,0,1,1,40,39,1
27755,29,4,9,4,1,1,1,0,45,39,0
41931,36,4,11,2,7,0,1,1,40,39,0
399,52,5,9,2,4,0,1,1,50,39,1
45944,33,4,11,2,8,0,0,1,40,3,0
25424,52,0,15,2,0,5,1,0,40,39,1
44706,55,6,11,2,5,0,0,1,70,39,0
13700,31,4,9,4,4,4,1,0,50,39,0
40260,50,4,8,0,10,1,0,1,38,39,1
15286,70,0,8,4,0,1,1,1,30,39,0
44725,46,4,11,0,13,1,1,0,20,39,0
42483,47,4,11,2,3,0,1,1,40,39,1
24545,46,4,7,0,10,1,1,0,50,39,0
19306,49,6,11,0,12,1,1,1,40,39,0
28977,29,4,9,4,10,1,1,0,40,39,1
32381,62,4,6,2,8,0,0,1,42,39,0
41429,33,4,11,2,10,0,1,1,88,39,0
32760,33,1,11,4,8,1,1,1,32,39,0
11886,38,1,15,2,8,0,0,1,40,39,0
21356,77,0,15,2,0,0,1,1,6,39,0
30645,56,4,11,2,4,5,1,0,40,39,1
23709,58,1,15,2,4,0,1,1,40,39,1
41450,44,7,10,0,10,1,1,0,40,39,0
16305,33,4,15,6,1,4,1,0,40,39,0
37749,40,6,15,2,3,0,1,1,40,39,0
36493,52,4,15,0,12,1,1,0,40,39,0
10835,30,4,9,2,8,5,0,0,40,30,0
167,46,7,12,6,11,4,1,1,40,39,0
22575,53,4,9,0,4,4,0,1,50,39,0
9908,34,4,9,2,4,0,1,1,40,39,1
40882,35,4,8,2,1,0,1,1,40,22,1
5071,68,6,11,2,5,0,1,1,20,39,0
47087,21,4,11,2,3,0,1,1,40,39,0
36817,52,4,2,2,4,0,1,1,60,39,1
12968,28,4,11,4,1,3,1,0,40,39,0
12315,52,4,9,0,4,1,1,1,40,0,0
46652,55,5,11,2,12,0,1,1,44,39,0
40279,47,4,12,0,10,1,1,1,45,39,0
24465,42,4,12,2,12,0,1,1,50,0,1
40964,48,4,15,2,14,0,1,1,45,39,0
30132,25,4,15,4,1,3,1,0,40,39,0
45550,33,4,15,0,4,4,1,1,48,39,1
501,62,2,11,2,14,0,1,1,40,39,0
32977,24,7,9,4,4,1,1,0,40,39,0
37202,39,6,15,2,3,0,0,1,50,39,1
42066,50,4,0,2,5,0,1,1,32,39,0
27845,36,4,3,4,5,1,1,1,40,26,0
4057,31,4,8,4,1,4,0,0,40,39,0
14493,34,4,8,0,13,4,1,0,40,39,0
37358,42,7,9,0,10,4,1,0,40,39,0
18400,27,5,11,4,12,1,1,1,50,39,0
29297,18,0,11,4,0,3,1,0,30,39,0
6194,17,4,1,4,12,3,1,0,15,39,0
46786,50,2,15,6,1,4,1,0,40,39,0
16432,18,4,1,4,12,1,1,0,15,39,0
9803,17,4,0,4,8,3,1,0,6,39,0
18988,26,2,11,4,6,3,0,1,30,39,0
31056,31,4,9,4,4,1,1,0,60,39,1
44518,28,4,15,4,1,3,1,0,42,39,0
22529,22,4,9,4,4,3,1,0,40,39,0
13819,28,4,11,2,4,0,1,1,50,39,0
20483,79,2,10,6,10,4,1,0,40,39,0
27090,34,2,12,4,10,1,1,1,35,39,0
6340,42,4,15,0,4,3,1,0,40,39,0
7305,45,4,8,2,4,5,1,0,40,39,1
11710,47,6,12,2,10,5,1,0,20,39,1
47566,19,4,11,4,8,3,1,0,20,39,0
36231,30,4,3,5,9,2,1,0,30,26,0
3564,57,6,15,2,4,0,1,1,55,39,0
34079,35,4,15,0,1,1,1,0,45,39,0
31343,25,4,11,3,4,1,1,1,45,39,0
14216,34,7,9,4,10,1,1,1,48,39,0
3539,47,4,11,2,3,0,1,1,40,39,1
23794,20,4,15,4,13,3,1,0,20,39,0
42176,20,4,15,4,9,3,1,0,45,39,0
18606,20,4,15,4,1,3,1,1,25,27,0
20000,63,4,11,2,7,0,0,1,40,39,0
45806,39,4,9,2,4,0,1,1,55,39,0
23454,37,4,11,4,6,1,1,1,40,39,0
24196,42,4,9,2,13,0,1,1,45,39,1
40077,33,7,6,4,8,3,1,0,44,39,0
27474,30,4,7,2,3,0,1,1,40,39,0
28752,39,4,9,0,1,4,1,1,40,39,0
16250,22,4,6,4,3,3,1,1,40,39,0
42502,29,4,11,2,1,5,1,0,18,39,0
30168,32,4,7,4,12,1,0,0,46,38,0
36930,28,6,9,4,12,1,1,0,48,39,0
28236,18,4,11,4,12,1,1,0,20,39,0
19189,35,4,11,2,7,0,0,1,40,39,0
45357,52,4,1,2,8,0,1,1,32,39,0
28468,50,4,6,2,3,0,1,1,40,39,0
39463,18,4,1,4,12,3,1,0,15,39,0
26387,43,6,11,2,3,0,1,1,60,39,0
45565,45,4,8,2,4,0,1,1,45,39,1
1406,30,4,1,0,12,3,1,1,40,39,0
15481,41,4,15,2,4,5,1,0,40,39,1
34340,43,1,11,2,1,5,0,0,40,39,1
44120,32,5,15,2,12,0,1,1,99,39,1
33410,56,4,15,2,14,0,0,1,35,39,1
46234,23,4,15,4,1,1,1,0,40,39,0
24614,57,6,15,2,12,5,1,0,25,39,1
5186,65,6,9,2,12,0,1,1,15,39,0
18503,49,4,1,0,4,1,1,0,38,39,0
5568,47,4,15,2,3,0,0,1,40,39,1
25276,34,6,5,4,6,4,0,1,10,39,0
17484,38,4,15,2,3,0,1,1,41,39,0
29800,33,6,9,0,12,1,1,1,50,39,1
2213,60,0,4,2,0,0,1,1,30,39,1
46547,41,4,11,4,8,3,1,1,40,39,0
28033,61,4,5,2,7,0,1,1,40,39,0
39418,52,4,11,4,7,1,1,1,45,39,1
13625,41,4,14,2,10,0,1,1,80,39,1
33841,44,2,12,0,10,1,1,0,50,39,1
14001,42,4,7,2,1,0,1,1,42,39,1
25870,41,4,5,2,3,0,1,1,40,0,0
23601,47,2,7,5,4,1,1,1,40,39,0
46827,61,4,9,0,1,1,1,0,35,39,0
27501,22,4,1,4,12,4,1,0,30,39,0
14009,44,4,11,0,12,3,1,1,38,39,0
7033,61,6,15,2,12,0,0,1,60,39,1
12335,63,4,11,0,12,1,1,0,40,39,0
24292,29,4,11,5,1,3,1,0,40,39,0
5086,33,4,11,2,3,0,1,1,40,39,0
18788,55,6,0,2,14,0,1,1,50,39,0
18094,20,0,15,4,0,3,1,1,20,39,0
1911,39,4,11,4,7,4,1,1,48,39,0
25951,21,4,7,4,6,3,1,1,15,39,0
34306,66,6,11,4,5,2,1,1,20,39,0
42707,35,5,14,2,10,0,1,1,50,39,1
2116,37,4,11,0,3,1,1,1,55,39,0
26949,26,4,11,2,14,0,1,1,40,39,1
32960,32,4,9,2,3,0,1,1,55,39,1
43228,63,4,9,0,8,1,1,0,10,39,0
4384,27,4,11,2,7,0,1,1,46,2,0
4199,18,4,2,4,8,1,1,0,25,39,0
43123,79,4,11,2,10,0,1,1,7,39,0
26473,34,6,15,2,3,0,1,1,40,39,0
21761,60,4,11,0,11,1,1,1,40,39,0
37990,59,7,12,0,10,1,1,0,60,39,0
8781,55,4,9,2,4,0,1,1,48,39,1
31931,34,4,9,0,12,1,1,0,40,39,0
41053,32,7,9,2,3,0,1,1,52,39,1
43439,67,4,9,2,4,0,1,1,45,39,0
42703,43,2,9,2,10,0,1,1,55,39,1
2624,42,4,7,2,3,0,1,1,50,39,1
3986,30,4,11,5,1,1,1,0,40,39,0
24898,37,4,6,2,14,0,1,1,40,39,0
40502,27,2,11,4,8,3,1,1,45,39,0
44104,33,2,11,2,11,0,1,1,56,39,0
3308,43,4,11,2,6,0,0,1,40,39,0
38536,17,4,1,4,12,2,1,0,24,39,0
33486,40,4,9,2,12,0,1,1,45,39,0
6515,61,5,15,2,12,0,1,1,40,39,0
19354,60,4,9,0,10,1,1,0,48,39,1
39050,45,2,9,0,10,1,1,0,50,39,1
28815,55,2,2,6,1,1,1,0,40,39,0
28346,45,5,11,2,12,0,1,1,50,39,1
13488,23,4,8,4,3,4,0,0,40,39,0
30612,37,4,11,4,3,3,1,1,40,39,0
24420,43,4,0,4,7,1,0,1,40,39,0
9987,67,0,5,2,0,0,1,1,40,39,0
22704,52,4,15,2,10,0,1,1,40,11,1
32477,49,0,2,0,0,2,0,1,40,39,0
38051,66,4,8,2,3,0,1,1,38,39,0
30046,29,4,9,2,12,0,1,1,40,39,0
4155,66,0,5,4,0,2,0,1,30,39,0
27655,41,4,12,4,4,1,1,1,50,39,1
4326,64,4,3,2,14,0,1,1,53,0,0
15083,65,4,9,6,8,1,1,0,40,39,0
26759,35,4,11,0,3,3,1,1,20,39,0
41102,45,4,7,2,3,0,1,1,45,39,0
18251,61,2,12,2,4,0,1,1,60,39,1
18585,29,4,11,4,5,1,1,1,50,0,0
39123,52,4,8,0,1,1,1,0,40,11,0
40088,45,1,11,2,1,5,1,0,37,39,0
40503,47,4,11,4,6,1,1,1,45,39,0
36180,41,6,9,0,12,1,1,1,45,39,0
37348,51,4,9,2,4,0,1,1,50,39,1
8171,29,7,9,4,3,1,1,1,40,39,0
15999,21,0,11,4,0,1,1,0,40,39,0
28816,27,4,15,4,1,2,0,1,40,19,0
14791,58,4,11,2,12,0,1,1,40,39,1
4168,23,4,15,4,8,1,0,0,35,40,0
26509,45,4,11,0,1,4,1,0,40,39,0
41398,48,5,15,2,4,0,1,1,55,39,1
7251,18,4,1,4,6,3,1,1,12,39,0
20757,17,0,0,4,0,3,1,1,30,39,0
37820,34,4,12,2,8,0,1,1,30,39,0
45143,37,4,15,4,4,1,1,1,40,39,0
4519,21,0,7,4,0,1,1,1,55,39,0
29295,51,2,12,0,4,1,1,0,40,39,0
26110,51,5,14,0,10,1,1,1,60,39,1
6483,43,4,15,2,4,0,1,1,50,39,1
25349,24,4,11,0,7,1,1,1,40,39,0
37450,39,4,1,0,8,4,1,0,40,39,0
47531,35,4,11,0,3,1,1,1,40,39,0
26664,36,4,11,0,14,1,1,0,40,39,0
3003,33,4,15,0,12,1,1,0,25,39,0
6322,43,6,15,2,5,0,1,1,50,39,0
37279,24,4,1,4,12,3,1,0,30,39,0
5610,39,2,8,2,11,0,1,1,48,39,1
14766,35,4,9,4,10,1,1,1,40,39,0
6689,36,4,11,2,8,0,1,1,60,39,1
5770,24,4,15,4,12,2,0,0,40,39,0
35080,59,7,12,2,10,0,1,1,8,39,1
12758,47,4,12,2,1,5,1,0,38,39,1
10538,66,4,11,6,12,2,1,0,35,39,0
20395,36,4,7,4,3,1,1,1,40,39,0
30495,43,1,12,2,6,0,1,1,12,39,0
3030,60,4,11,6,7,4,1,0,40,39,0
8374,46,4,15,5,12,1,1,1,55,39,0
18700,20,4,11,4,7,3,1,0,30,39,0
12092,52,4,11,2,7,0,1,1,40,39,1
15484,36,0,11,2,0,0,0,1,40,39,0
27861,55,4,14,2,4,0,1,1,60,39,1
25867,67,4,11,2,9,5,0,0,20,39,0
4550,38,6,15,2,7,0,1,1,40,39,1
23728,44,4,7,5,4,1,1,1,40,39,0
33859,34,4,9,2,12,0,1,1,40,39,0
5342,28,4,11,2,7,0,1,1,40,39,0
13391,54,4,15,2,5,0,1,1,40,39,0
34823,45,6,0,2,3,0,0,1,40,14,0
9253,45,4,11,0,1,1,1,0,40,39,0
26600,40,4,11,2,14,0,1,1,60,39,1
16822,47,4,15,5,1,4,1,0,16,11,0
10734,35,4,15,2,3,0,1,1,45,39,0
23815,71,5,9,2,4,0,1,1,60,39,1
37272,29,6,8,4,5,1,1,1,75,39,0
22566,45,4,11,2,7,0,1,1,40,39,0
33882,31,7,8,4,3,3,1,1,40,39,0
30555,30,6,11,2,5,0,1,1,85,39,0
3732,32,4,11,2,7,0,1,1,50,39,1
2530,21,4,15,4,8,1,1,0,25,39,0
33609,27,6,9,4,3,3,1,1,35,39,0
5653,50,4,8,2,8,0,1,1,40,39,0
5159,27,4,15,2,3,0,1,1,49,39,0
10421,38,4,15,2,10,0,1,1,40,39,0
17679,31,4,7,0,1,4,1,0,35,31,0
36085,23,5,15,4,4,3,1,1,40,39,0
13670,43,7,11,2,3,0,1,1,40,39,0
17728,35,4,7,0,3,4,1,1,45,39,1
20034,47,6,9,4,5,1,1,1,65,39,0
26221,36,4,9,4,4,2,1,1,50,0,0
14720,17,4,1,4,8,3,0,0,20,39,0
25379,45,7,12,0,4,1,1,1,45,39,0
20413,44,2,12,4,10,3,1,0,55,39,0
8807,49,2,9,4,10,1,1,0,50,39,0
25311,29,4,14,4,10,4,1,1,45,11,1
33786,60,4,15,2,3,0,1,1,48,39,1
3272,30,4,0,4,3,1,1,1,50,39,0
44980,45,6,11,2,5,0,1,1,70,39,0
24588,52,4,11,0,12,4,1,0,25,39,0
36365,43,6,15,4,12,1,1,1,65,39,0
14625,27,4,11,3,5,3,1,0,40,26,0
26362,32,4,15,2,4,3,1,0,40,24,0
16671,33,4,11,2,10,0,1,1,40,39,0
24880,58,4,11,2,12,5,1,0,38,39,0
41331,70,4,0,6,1,2,1,1,20,39,0
21047,57,6,15,2,8,0,1,1,48,39,0
12426,19,4,2,3,8,3,0,0,20,39,0
36549,22,4,5,2,6,0,1,1,40,39,0
36423,54,4,9,2,4,0,1,1,55,39,1
29976,45,2,11,2,14,5,1,0,40,39,1
24492,31,4,9,4,13,1,1,0,42,39,0
39731,36,4,11,5,3,1,1,1,40,39,0
7168,35,4,11,4,7,4,0,0,48,39,0
26689,40,2,7,2,11,0,1,1,40,39,0
21631,71,0,11,2,0,0,1,1,70,39,0
12608,28,4,6,0,10,1,0,0,40,39,0
46176,27,4,9,0,4,4,1,1,42,39,0
5228,27,0,11,4,0,1,1,0,25,39,0
25205,22,4,11,4,14,3,0,1,24,39,0
1114,34,4,11,0,6,3,1,0,40,39,0
30456,29,0,11,4,0,1,1,1,40,39,0
24482,51,4,11,2,6,0,1,1,40,39,1
23272,25,4,11,4,1,3,1,0,40,39,0
37894,39,2,11,2,11,0,0,1,40,39,1
11912,45,4,11,2,3,0,1,1,40,39,0
22512,46,4,3,2,6,0,1,1,40,26,0
39461,53,4,14,2,10,0,1,1,40,39,1
8194,22,4,15,4,13,3,1,1,40,39,0
30371,23,4,0,4,3,1,1,1,40,39,0
19723,27,4,15,4,4,1,1,0,40,39,0
