,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47672,8,4,11,4,8,3,1,1,2,2,0
19497,11,4,8,2,13,0,1,1,2,2,1
29523,10,4,10,2,10,0,0,1,1,4,1
34306,9,5,15,2,12,0,1,1,2,2,0
16787,3,4,1,4,12,3,1,1,1,2,0
28676,5,6,11,2,5,0,1,1,3,2,0
21985,6,4,15,0,8,4,1,0,1,2,0
11975,6,2,12,2,10,5,1,0,1,2,1
7007,4,4,15,3,1,3,0,0,1,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
47778,6,4,8,2,3,0,1,1,2,2,0
19095,8,4,11,0,6,1,0,1,1,2,0
11155,5,4,1,2,1,0,1,1,2,2,1
38492,4,4,15,4,1,3,1,0,1,2,0
10770,7,4,15,2,8,0,0,1,2,0,0
5704,6,6,11,0,8,4,1,0,2,2,0
44913,10,7,15,2,10,0,1,1,2,2,1
3933,5,4,11,2,3,0,1,1,2,2,0
47468,9,1,9,2,10,0,1,1,2,2,1
9466,8,4,11,2,14,0,1,1,2,2,0
1906,9,2,12,0,10,4,1,0,2,2,0
41191,7,2,12,2,10,0,1,1,2,2,1
13181,14,0,8,6,0,1,1,0,2,2,0
48465,3,4,2,4,8,3,1,1,1,2,0
40670,9,4,11,0,4,4,1,0,2,2,0
15222,9,4,11,2,8,0,0,1,2,0,0
36048,11,4,11,0,3,1,1,1,2,2,1
7996,8,6,15,2,3,0,1,1,2,2,0
43369,8,4,9,2,1,0,1,1,2,2,0
46100,9,4,11,0,4,4,1,0,1,2,0
45971,13,4,11,2,11,0,1,1,2,1,0
459,6,0,15,2,0,0,1,1,2,2,0
15964,11,4,9,0,10,4,1,0,2,2,0
31968,8,2,11,2,11,0,1,1,2,2,1
14281,8,4,6,2,4,0,1,1,2,2,0
4618,5,4,9,2,4,0,1,1,2,2,1
7990,5,4,5,4,5,3,1,1,2,4,0
10103,4,4,15,4,11,3,1,1,2,1,0
7175,7,6,11,2,3,0,1,1,2,2,0
31572,7,4,8,0,1,4,1,0,2,2,0
30422,11,4,9,6,10,4,1,1,2,2,1
43284,7,4,11,2,3,0,1,1,2,2,0
32813,4,4,9,2,10,0,1,1,2,2,1
11611,7,4,9,4,12,1,0,1,2,2,0
8761,9,7,8,2,13,0,1,1,2,2,1
26799,12,1,15,2,1,5,1,0,2,2,1
39675,4,4,15,4,8,1,1,0,1,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
48484,11,6,15,2,5,0,1,1,2,2,0
21008,4,4,9,4,10,1,1,0,3,2,0
1297,8,4,7,2,13,0,1,1,2,2,0
11785,7,4,11,2,1,5,1,0,1,2,1
18460,5,4,15,4,1,1,1,0,2,2,0
37840,7,7,12,2,10,0,0,1,2,2,0
34496,7,4,11,0,1,1,1,0,2,2,0
1994,6,4,9,4,4,4,1,0,2,2,1
36354,8,4,11,0,14,1,1,1,2,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
35544,5,4,4,2,8,0,1,1,2,2,0
9488,7,4,15,2,3,0,1,1,2,2,0
41932,6,4,9,2,10,5,1,0,1,2,1
19500,5,4,11,2,6,0,1,1,2,2,0
22935,7,4,11,2,5,0,1,1,2,2,0
11577,10,4,9,0,4,1,1,1,2,2,1
30163,7,0,8,0,0,3,1,1,2,2,0
10997,6,4,5,2,5,0,1,1,2,2,0
25849,12,2,6,0,11,1,0,1,1,2,0
36352,5,4,15,4,3,1,1,1,2,2,0
17772,9,4,11,2,7,0,1,1,2,2,0
34487,4,4,15,4,12,1,1,0,2,2,0
46345,8,4,15,2,3,0,0,1,2,2,1
38273,5,4,9,4,12,1,1,1,2,2,0
13747,7,4,12,2,4,0,0,1,2,4,0
20182,3,4,1,4,6,3,1,1,1,2,0
26149,8,4,11,2,3,0,1,1,2,2,0
23706,10,4,9,2,4,0,1,1,2,2,1
5650,7,4,11,4,7,3,1,1,2,2,0
41576,6,4,15,2,7,0,1,1,2,2,0
22877,5,5,9,4,4,1,1,1,2,2,0
30563,7,4,11,0,14,1,1,1,3,2,0
23873,8,4,10,2,10,0,1,1,2,2,0
709,3,4,1,4,8,2,1,1,1,2,0
3115,7,4,15,2,13,0,1,1,2,1,0
14615,13,1,9,6,1,1,1,0,2,2,0
13941,6,7,9,2,4,0,1,1,2,2,1
33240,9,2,12,2,10,0,1,1,2,2,1
46079,10,4,4,2,3,0,1,1,2,2,0
8985,5,0,8,5,0,4,1,0,2,2,0
10641,8,4,11,0,3,4,1,1,2,2,0
26164,5,4,15,4,10,1,1,1,2,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
30111,8,1,14,2,10,0,1,1,2,0,1
32947,9,4,11,0,1,4,0,0,1,2,0
40215,6,4,12,2,10,0,1,1,2,2,0
47458,9,4,9,0,4,1,1,0,2,2,0
45911,10,6,15,2,7,0,1,1,1,2,0
32601,13,4,12,2,10,0,1,1,2,2,1
3108,5,4,15,2,4,3,1,1,2,2,1
33596,6,4,11,0,8,1,1,1,2,2,0
23722,11,4,4,2,7,0,1,1,2,1,0
24643,10,4,11,2,3,0,1,1,2,2,1
17311,3,4,11,4,8,3,1,1,1,2,0
14071,7,4,15,2,4,0,1,1,2,2,0
35950,11,4,9,2,10,0,1,1,2,2,1
3164,8,4,14,2,1,0,1,1,2,4,1
5820,7,6,15,2,4,0,1,1,3,2,0
29717,9,2,12,2,1,0,1,1,2,1,1
44803,3,4,2,4,8,3,1,0,1,2,0
46082,5,4,15,2,1,0,1,1,2,2,0
35366,6,6,9,5,10,3,0,1,1,2,0
37888,5,4,11,2,8,3,1,0,1,2,0
7639,3,4,15,4,8,2,1,0,1,2,0
46207,6,4,11,2,3,0,1,1,2,2,0
16660,5,4,9,4,4,1,1,1,2,2,0
19243,8,4,15,5,8,4,1,0,0,2,0
18175,11,4,11,2,6,0,1,1,2,2,0
1745,8,4,15,6,4,1,1,0,2,2,0
33096,6,4,12,2,10,5,1,0,1,2,0
18857,5,2,9,4,13,3,1,1,2,2,0
1874,4,4,15,4,8,3,1,1,0,2,0
6429,8,4,12,2,4,0,1,1,3,2,1
45777,11,4,11,2,12,0,1,1,2,2,1
7991,7,4,9,5,10,4,1,0,1,2,1
10235,5,4,11,4,4,1,1,1,2,2,0
26422,10,4,8,6,4,1,1,0,2,2,0
6996,5,4,15,2,12,0,1,1,2,2,0
40320,7,4,11,2,6,0,0,1,2,2,1
3778,12,4,15,2,11,0,1,1,2,2,0
26665,13,4,15,2,14,0,1,1,1,2,0
9944,6,4,7,0,12,1,1,0,2,2,0
35236,10,6,11,0,10,1,1,1,1,2,0
48182,4,4,11,4,1,3,1,0,1,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
24231,4,4,11,4,6,3,1,1,2,2,0
16392,11,4,12,4,4,1,1,1,2,2,0
40291,8,4,12,2,4,0,1,1,2,2,1
8982,8,5,11,2,12,0,1,1,2,2,1
2670,10,4,11,2,6,0,1,1,2,2,1
22027,5,4,15,4,7,3,0,1,2,2,0
11088,8,6,8,0,12,1,1,1,3,2,0
47861,6,7,11,0,1,1,1,1,2,2,0
34606,9,1,9,2,4,0,1,1,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
45102,10,4,5,2,3,0,1,1,2,2,0
14114,6,4,11,2,3,0,1,1,2,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
29433,4,4,15,4,1,3,1,0,0,2,0
41134,6,5,9,2,4,0,1,1,2,2,0
36363,4,5,15,4,4,3,1,1,2,2,0
23824,7,4,15,2,3,0,1,1,2,2,0
8071,3,4,1,4,6,3,1,1,0,2,0
34132,7,4,9,4,10,1,1,1,2,2,0
22979,6,4,15,2,3,0,1,1,2,2,0
15818,11,4,15,0,3,1,1,1,2,2,0
43082,6,4,0,2,3,0,1,1,2,2,0
42053,6,4,11,0,7,1,1,0,2,2,0
35491,6,4,15,2,10,5,1,0,2,2,1
15068,6,2,9,2,10,5,1,0,1,2,1
4270,10,1,11,0,1,1,1,0,2,2,0
9706,5,2,9,4,10,1,1,0,2,2,0
16227,10,4,11,2,3,0,1,1,2,2,1
39318,16,4,14,2,5,0,1,1,0,2,1
6458,9,4,0,0,12,4,1,0,1,2,0
23684,4,4,9,4,13,3,1,1,2,2,0
32604,5,4,1,2,8,0,1,1,2,2,0
6674,7,4,15,2,3,0,1,1,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
43787,7,2,8,0,4,1,1,1,2,2,0
45025,12,4,2,4,3,4,1,1,2,2,0
44976,9,6,15,0,8,1,1,1,1,2,0
11468,11,2,15,2,3,0,1,1,2,2,1
25831,6,4,10,2,10,0,1,1,4,2,1
31427,6,4,9,4,8,1,1,0,1,2,0
16866,9,4,11,0,14,1,1,1,2,2,0
11498,6,4,9,2,1,0,1,1,2,2,0
135,7,1,12,2,10,0,1,1,2,0,1
3324,11,4,12,6,10,1,1,0,2,2,0
10839,4,4,11,4,12,3,0,0,0,2,0
15151,5,1,7,2,1,0,1,1,2,2,0
40543,8,4,11,2,3,0,1,1,2,2,1
13996,6,4,11,2,12,0,1,1,2,2,0
46169,7,7,15,5,10,4,1,0,1,2,0
46307,3,4,6,4,12,1,1,0,1,2,0
16346,4,0,5,4,0,4,1,0,2,2,0
8487,7,4,15,0,13,1,1,0,2,1,0
7679,7,4,8,2,1,0,1,1,2,2,1
23996,8,4,11,5,8,4,1,0,1,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
42483,5,1,11,4,10,3,1,0,2,2,0
47323,7,4,8,2,1,0,1,1,2,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
6662,4,4,15,4,1,1,1,0,2,2,0
29508,3,4,0,4,8,3,1,0,0,2,0
4089,4,4,15,4,1,3,1,1,2,2,0
20311,7,6,5,2,12,0,1,1,1,2,1
4492,7,2,9,2,10,5,1,0,2,2,1
9418,10,5,10,2,10,0,1,1,2,4,1
31452,11,2,12,2,10,5,1,0,2,2,1
9508,5,4,15,2,3,0,1,1,3,2,0
20360,10,6,11,0,10,1,0,0,3,0,0
31922,11,4,11,0,1,4,1,0,2,2,0
2861,8,4,3,4,7,1,1,0,2,2,0
6961,10,4,11,2,14,0,0,1,2,2,0
24137,9,2,5,2,14,0,1,1,2,2,0
47001,4,4,15,4,12,1,1,1,2,2,0
19704,7,4,15,5,10,4,1,0,2,1,0
33936,10,4,15,2,1,5,1,0,2,2,0
44945,7,4,8,6,7,1,1,1,2,2,0
558,6,4,11,2,13,5,1,0,1,2,0
23154,6,4,11,2,8,0,1,1,2,2,0
2399,6,4,11,0,7,1,1,1,1,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
8344,5,4,11,0,1,4,1,0,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
3471,6,4,11,2,14,0,1,1,2,2,0
37718,9,4,11,2,4,0,1,1,2,2,1
4569,7,4,11,0,1,4,1,0,2,2,0
30238,5,4,8,4,13,2,1,0,1,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
38360,6,4,15,2,7,0,1,1,2,2,1
988,8,4,11,0,3,4,1,1,2,2,0
13732,8,4,15,2,1,5,1,0,1,2,0
11107,9,4,9,2,12,0,1,1,2,2,1
13789,8,4,7,0,7,3,1,0,2,2,0
18589,7,4,6,4,9,1,1,0,1,2,0
30816,4,4,1,5,3,1,1,1,2,2,0
43978,5,4,11,4,7,4,0,1,2,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
23745,9,4,0,2,3,0,1,1,3,2,1
14059,4,4,11,4,3,1,1,1,2,2,0
12804,10,4,11,2,13,0,1,1,2,2,1
35689,3,4,11,4,13,3,1,0,0,2,0
19011,13,6,4,2,5,0,1,1,1,2,0
13903,7,4,15,0,1,1,1,0,3,2,0
18311,9,6,15,2,4,0,1,1,2,2,1
36964,8,4,9,0,7,1,1,1,2,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
10817,7,4,15,2,12,0,1,1,3,2,0
37793,5,1,8,4,13,4,0,1,2,2,0
36798,13,4,5,2,8,0,0,1,1,2,0
26315,6,5,11,2,6,0,1,1,3,2,0
40290,7,7,9,2,10,5,1,0,1,2,1
41817,8,4,7,2,4,0,1,1,2,2,1
40440,8,4,11,2,7,0,1,1,2,2,1
17241,7,5,11,2,3,0,1,1,2,2,1
1409,6,4,11,2,14,0,1,1,2,2,0
27869,5,4,11,4,11,1,0,0,1,2,0
16108,14,4,6,6,3,1,1,1,0,4,0
19272,5,4,9,2,12,0,1,1,2,2,1
22536,12,2,12,2,4,0,1,1,2,2,1
14683,10,1,9,0,10,4,0,0,2,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
27677,6,4,15,4,1,2,1,0,2,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
35911,10,7,15,2,4,0,1,1,3,2,1
45373,4,4,15,4,12,4,1,0,0,2,0
12911,6,4,0,4,8,3,0,1,1,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
41519,10,4,11,2,3,0,1,1,1,2,0
31133,6,4,15,4,1,3,1,1,2,2,0
15985,7,4,11,2,6,0,1,1,2,2,1
2782,6,4,11,4,12,3,0,0,2,2,0
19219,7,4,7,2,12,0,1,1,2,2,1
18503,9,4,1,0,4,1,1,0,1,2,0
13405,5,4,11,0,12,1,1,0,1,2,0
23369,5,4,14,4,10,1,0,1,2,2,0
18334,8,1,8,0,3,1,1,1,2,2,0
19542,9,4,11,2,3,0,0,1,2,0,0
31074,5,4,11,4,1,1,1,0,2,2,0
44677,6,4,11,2,4,0,1,1,2,2,1
12692,9,2,9,4,1,4,1,0,1,2,0
15739,8,4,12,2,10,0,1,1,2,2,0
22106,4,7,15,2,8,0,0,1,1,4,0
38474,6,4,15,2,3,0,1,1,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
40457,8,4,11,3,1,4,1,0,2,2,0
22916,11,4,11,2,3,0,1,1,2,2,0
13533,8,4,12,2,10,5,1,0,2,2,0
9820,7,2,7,2,10,0,1,1,2,2,1
4658,3,4,15,4,8,3,1,0,2,4,0
28830,8,4,14,2,4,0,1,1,2,2,1
21600,6,4,15,2,4,0,1,1,2,2,1
36373,7,4,9,0,10,4,1,0,2,2,0
1281,8,1,7,0,10,4,0,0,2,0,1
13799,4,4,9,4,1,3,1,0,2,2,0
21792,6,4,11,2,12,0,1,1,3,2,1
15779,10,7,11,0,4,1,1,1,2,2,0
33448,7,4,15,2,12,0,1,1,2,2,1
20229,7,4,9,2,3,0,0,1,2,0,1
42472,4,4,15,4,8,3,1,1,2,2,0
4570,11,4,11,6,1,1,1,0,1,2,0
42667,11,4,11,0,10,1,1,0,2,2,0
41658,6,4,9,2,4,0,1,1,2,2,1
931,3,0,15,4,0,3,1,0,0,2,0
8184,11,4,11,2,11,0,1,1,1,2,1
2832,11,6,15,2,12,0,1,1,3,2,1
4906,9,4,9,6,10,1,1,0,2,2,1
30093,12,4,11,2,8,0,1,1,2,2,1
40075,12,4,11,2,14,0,1,1,3,2,0
43172,5,4,6,4,7,1,1,0,1,2,0
23352,5,4,11,4,12,3,1,1,2,2,0
13350,6,4,8,4,4,1,1,0,1,2,0
37983,9,6,14,2,10,0,1,1,2,2,1
24271,13,6,6,2,5,0,1,1,1,2,1
31887,7,4,0,2,3,0,1,1,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
31230,7,4,0,2,3,0,1,1,2,2,0
20142,6,4,9,4,10,1,0,0,3,2,1
36712,6,5,11,2,5,0,1,1,2,2,0
40326,7,4,15,2,7,0,1,1,2,2,1
13689,8,4,11,4,1,1,1,0,1,2,0
45378,5,2,12,2,4,5,1,0,2,2,1
18072,6,4,12,4,10,1,1,1,2,2,0
43346,6,4,11,5,12,4,1,0,2,2,0
7830,6,4,11,2,3,0,1,1,2,2,1
24664,3,4,11,4,7,3,1,1,1,2,0
28239,9,4,15,0,1,4,1,0,2,2,0
40335,7,4,11,2,7,0,1,1,2,2,0
41626,6,4,0,4,5,1,1,1,2,2,0
16164,11,5,15,2,12,0,1,1,2,2,1
34702,10,6,11,2,12,0,1,1,3,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
16331,8,1,8,2,3,0,0,1,2,2,1
25179,4,4,5,4,12,3,1,1,2,2,0
17425,4,2,11,4,1,1,1,0,1,2,0
27085,3,0,15,4,0,3,1,1,1,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
7962,6,4,2,4,12,1,1,1,2,2,0
8053,5,0,11,2,0,1,1,0,1,2,0
45930,9,4,0,2,7,0,1,1,2,2,1
27302,6,4,1,4,6,3,0,1,2,2,0
37072,11,4,0,0,3,4,1,1,2,2,0
27520,6,4,15,2,6,0,1,1,2,2,1
38721,4,4,15,4,12,1,1,0,1,2,0
41394,5,4,11,4,6,3,1,1,2,2,0
13434,7,4,9,2,4,0,1,1,2,2,1
18145,5,4,9,4,1,1,1,0,2,2,0
16254,9,4,15,2,12,0,1,1,2,2,0
48249,6,4,11,4,3,3,1,1,2,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
10145,5,4,9,2,4,0,1,1,2,2,1
24071,7,2,11,2,7,0,1,1,1,2,1
39712,5,4,9,5,12,1,1,0,2,2,0
15465,7,1,15,0,4,1,1,0,2,2,0
3067,8,2,9,6,1,1,1,0,2,2,0
29313,9,4,9,2,4,0,1,1,2,2,1
26273,5,4,15,2,14,0,1,1,1,2,0
26302,8,4,6,2,14,0,1,1,2,2,0
5257,5,4,15,4,3,1,1,1,2,2,0
23771,4,4,11,4,8,3,1,1,1,2,0
14304,4,4,0,4,12,1,1,0,1,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
29841,9,4,15,2,12,0,1,1,2,2,0
14897,8,4,15,2,3,0,1,1,2,2,1
2295,4,4,8,4,7,3,1,1,2,2,0
3784,9,4,11,2,3,0,1,1,2,2,0
714,7,2,9,0,1,4,1,0,1,2,0
20960,7,4,11,2,14,0,1,1,2,2,0
40702,5,4,11,2,3,0,1,1,2,2,0
1464,8,4,0,0,3,1,0,1,2,2,0
8453,7,1,11,4,1,1,1,1,2,2,0
32373,4,4,9,4,4,1,1,0,2,2,0
21165,9,4,11,2,4,0,1,1,2,2,0
13321,10,0,11,2,0,0,1,1,2,2,0
41875,5,4,15,4,6,1,1,1,1,2,0
23742,13,4,11,0,12,1,1,0,1,2,0
22501,4,4,6,4,7,3,1,1,2,2,0
18124,6,4,6,5,8,4,0,0,2,2,0
806,10,0,12,3,0,2,1,1,2,2,0
1502,4,4,15,4,8,1,1,1,2,2,0
32423,12,4,1,6,6,1,1,0,1,2,0
24028,9,4,8,2,10,5,1,0,3,2,1
42338,11,4,11,2,3,0,1,1,2,2,0
3982,10,4,9,0,10,4,1,0,1,1,0
15878,8,4,14,2,10,0,1,1,2,2,1
13952,10,4,1,2,8,5,1,0,2,2,0
5363,5,6,11,4,3,3,1,1,2,2,0
3209,11,4,11,6,10,1,1,0,0,2,0
40919,7,2,15,2,10,0,0,1,2,2,0
10369,7,4,11,2,11,3,1,1,2,2,0
37930,9,4,15,2,14,0,1,1,2,2,0
3756,7,4,9,0,1,4,1,0,1,2,0
32546,7,4,7,0,13,1,1,0,2,2,0
13639,7,6,5,2,7,0,1,1,2,2,1
14199,11,4,15,0,7,1,1,0,2,2,0
4419,7,4,9,4,8,2,1,1,2,2,0
12798,9,2,9,5,10,4,1,1,2,2,0
19469,7,4,11,0,8,1,1,0,1,2,0
46115,11,4,15,2,12,0,1,1,3,2,1
6571,5,4,9,4,5,3,1,1,2,2,0
2185,9,4,11,0,3,2,1,1,2,2,0
8211,14,4,3,2,14,0,1,1,1,2,0
31863,8,6,9,2,4,0,1,1,2,2,0
16214,6,4,9,4,12,1,1,0,2,2,0
20037,3,4,15,4,12,3,1,1,1,2,0
48505,10,7,11,6,8,1,1,0,1,2,0
29476,5,4,15,2,3,0,1,1,2,2,0
21069,4,4,2,4,7,2,1,1,1,2,0
15409,12,4,8,2,4,0,1,1,2,2,1
11366,7,7,11,5,8,4,1,0,2,2,0
15460,7,4,9,2,10,0,1,1,4,2,1
36344,8,4,12,0,4,4,1,1,2,2,1
11103,7,4,12,2,4,0,1,1,2,2,1
5403,6,4,9,2,4,0,1,1,2,2,0
18901,6,4,8,5,10,4,1,0,2,2,0
5826,4,4,11,4,6,1,1,1,2,2,0
42676,8,4,15,4,1,1,1,1,2,2,0
36641,6,6,15,0,10,4,1,1,2,2,0
7575,8,6,8,2,10,0,1,1,2,2,0
20051,10,4,12,0,4,1,1,1,2,2,1
20237,4,4,1,4,5,4,1,1,2,2,0
2288,6,4,15,2,11,2,0,0,1,2,0
35619,3,4,1,4,9,3,1,1,1,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
7170,4,4,9,4,4,3,1,1,2,2,0
9921,8,4,11,0,3,1,1,1,2,2,1
32891,3,4,11,4,6,3,1,1,1,2,0
12903,10,4,9,2,12,0,1,1,2,2,1
2366,6,4,8,4,1,1,1,1,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
38214,10,4,11,0,7,1,1,0,2,2,0
30074,6,1,15,4,1,3,0,0,2,2,0
