,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47569,7,6,9,2,3,0,1,1,0,2,0
47538,11,4,11,2,3,0,1,1,2,1,1
36786,11,1,11,2,14,0,1,1,2,2,0
46562,5,4,11,4,3,3,0,1,2,2,0
17400,10,4,11,2,13,0,1,1,2,2,0
31670,8,7,12,2,10,0,1,1,3,2,1
4128,4,4,9,4,10,3,1,0,2,2,0
33323,7,4,9,4,10,1,1,0,2,2,1
1427,7,4,6,2,8,5,0,0,1,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
20009,14,0,15,2,0,0,1,1,1,2,0
37012,4,4,9,4,12,1,1,0,2,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
1208,4,0,15,4,0,3,1,1,1,2,0
41616,12,4,11,2,6,0,1,1,1,2,0
30060,4,4,2,4,8,3,1,1,1,2,0
41064,10,6,15,2,12,0,1,1,2,2,1
5144,5,4,11,2,12,0,1,1,3,2,0
4437,11,0,12,4,0,1,1,0,2,2,1
21377,11,4,15,6,7,4,1,0,2,2,0
46131,4,4,11,4,6,4,1,1,2,2,0
35246,6,2,11,0,11,2,1,1,2,2,0
31178,12,0,11,2,0,0,1,1,2,2,1
40499,4,1,6,4,1,2,0,1,2,2,0
9714,6,4,11,0,8,4,1,0,1,2,0
36192,5,4,11,4,12,1,1,0,3,2,0
16178,11,4,11,0,1,2,0,0,1,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
48574,7,6,15,2,3,0,1,1,2,2,0
9633,12,4,9,4,5,1,1,1,1,2,0
22707,3,2,0,4,11,3,1,0,2,2,0
29156,7,1,12,0,10,1,1,0,2,2,0
10409,7,4,9,2,4,0,1,1,2,2,1
9974,9,2,15,0,7,3,1,0,2,2,0
33406,9,7,15,0,10,4,0,0,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
10867,6,4,7,0,3,1,1,1,2,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
39269,4,7,2,4,8,1,1,1,1,2,0
41303,6,4,9,2,10,0,1,1,2,2,0
3874,4,4,15,4,4,3,1,1,2,2,0
25386,5,4,11,1,12,0,1,1,2,2,0
36545,8,4,14,0,10,4,1,0,1,2,1
27606,5,4,11,2,6,0,0,1,2,2,0
38485,3,7,15,4,8,3,1,1,1,2,0
17496,8,4,11,2,3,0,1,1,2,2,0
22183,11,4,6,2,7,0,1,1,2,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
18060,11,2,12,2,4,0,1,1,2,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
13956,4,4,4,4,9,4,1,0,0,2,0
9085,6,4,8,2,3,0,1,1,2,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
48711,10,4,11,2,7,5,1,0,2,2,0
32615,7,4,6,3,4,1,1,1,2,2,0
3842,11,1,15,0,1,4,0,0,2,2,0
23347,6,4,7,4,12,4,1,1,2,2,0
15136,5,4,9,2,10,0,1,1,2,4,0
16407,8,4,9,2,4,0,1,1,3,2,1
14662,11,4,1,2,4,0,1,1,2,2,0
46480,4,7,9,4,1,3,0,0,2,2,0
28214,7,6,11,2,12,0,1,1,2,2,1
15132,6,4,9,4,4,1,1,0,2,2,1
44690,9,2,11,0,8,3,1,0,1,2,0
31708,3,4,15,4,12,3,1,0,1,2,0
2347,3,4,6,4,6,3,1,1,2,2,0
37154,7,4,15,2,1,0,1,1,2,2,0
40864,6,4,8,4,8,1,1,0,2,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
22570,8,5,12,2,4,0,1,1,2,2,1
24884,10,2,7,0,10,1,1,0,2,2,0
5231,10,4,9,0,4,1,1,1,2,2,1
42435,10,4,11,2,3,0,1,1,2,2,1
22142,6,1,9,2,1,0,1,1,1,2,1
28802,4,0,11,4,0,1,1,0,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
19912,12,4,9,6,13,4,1,0,0,2,0
37674,12,4,5,2,14,0,1,1,0,2,0
18766,3,4,11,4,3,3,1,1,1,2,0
35238,6,5,11,2,3,0,1,1,2,2,1
24552,10,2,0,6,8,1,1,0,1,2,0
38938,5,4,9,4,4,1,1,1,2,2,0
35388,5,4,0,4,3,4,1,1,3,2,0
47837,9,4,1,0,1,1,1,1,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
38175,5,2,15,4,11,2,0,1,2,2,0
5762,8,4,15,2,13,0,1,1,2,2,0
15632,12,4,8,2,3,0,1,1,2,2,1
48798,6,4,14,2,10,0,1,1,4,2,1
40253,5,4,11,4,1,1,1,0,1,2,0
7251,3,4,1,4,6,3,1,1,0,2,0
41159,5,4,9,6,8,3,1,1,2,2,0
12082,7,4,11,0,1,4,0,0,2,4,0
10723,3,4,11,4,6,3,1,1,1,2,0
12566,8,4,15,2,13,0,1,1,2,2,1
24784,3,6,1,4,12,3,1,0,2,2,0
18488,7,4,11,0,3,1,1,1,2,2,0
35866,4,4,15,2,12,0,1,1,2,2,0
22729,3,5,1,4,12,3,1,1,0,2,0
16586,7,4,11,5,7,1,0,1,2,2,0
32241,9,7,9,0,11,1,1,1,2,2,0
33861,8,4,11,4,7,1,0,1,2,2,0
41930,13,4,11,4,4,1,1,0,2,2,0
23093,4,4,15,2,12,0,1,1,2,2,0
38423,6,4,11,5,12,4,1,0,2,2,0
15190,11,4,7,2,8,0,1,1,2,2,0
20991,9,4,1,2,8,0,0,1,1,2,0
9968,5,4,1,4,3,1,1,1,2,2,0
16892,5,4,11,4,10,3,1,1,2,2,0
39132,6,4,11,0,3,3,1,1,2,2,0
38788,4,4,15,4,8,3,1,0,0,2,0
32654,11,1,9,0,1,1,1,1,2,2,0
45804,6,2,8,0,10,4,0,0,2,2,0
37947,5,4,1,4,14,1,0,1,2,2,0
39477,9,4,15,2,13,0,1,1,1,2,1
45987,8,4,12,2,1,0,1,1,2,2,0
3099,3,4,2,4,12,3,1,0,1,2,0
47177,4,4,15,4,8,3,1,0,1,2,0
6726,5,4,9,4,10,1,1,0,2,2,0
48248,11,6,12,2,7,0,1,1,1,2,1
29497,10,4,11,0,3,1,1,1,2,2,0
5421,12,6,15,2,5,0,1,1,1,2,0
23057,9,4,11,0,1,4,1,0,1,2,0
43358,9,4,9,5,10,1,0,0,2,2,0
39774,7,7,15,0,1,4,1,0,2,2,0
31583,5,4,15,4,6,2,1,1,2,2,0
25984,8,2,11,2,14,0,0,1,2,2,0
36523,5,1,15,2,11,0,1,1,2,2,1
21036,6,4,9,4,4,1,1,1,2,2,0
32635,9,4,15,2,3,0,0,1,2,2,0
10175,10,6,10,0,10,1,1,0,3,2,1
20938,4,0,15,4,0,3,1,0,2,2,0
33640,16,4,5,6,7,4,1,0,2,2,0
45220,11,4,7,6,1,2,1,0,2,2,0
912,10,6,0,2,5,0,1,1,3,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
41940,4,4,15,4,1,1,1,0,1,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
47036,6,4,11,3,8,4,0,0,1,2,0
538,6,5,9,4,5,1,1,0,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
19453,5,7,15,2,4,0,1,1,0,2,0
23339,5,7,12,2,10,0,1,1,0,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
48557,9,4,15,2,12,0,1,1,2,2,1
44889,11,4,11,0,8,2,1,0,2,1,0
36685,7,4,12,2,10,0,1,1,2,2,1
35891,11,4,15,2,14,0,1,1,3,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
9505,8,2,15,0,14,4,1,1,2,2,0
8201,4,4,15,4,1,3,1,1,1,2,0
26953,9,4,2,2,3,0,1,1,2,2,1
1990,3,4,11,4,9,1,1,0,2,4,0
14442,5,4,15,2,1,5,0,0,2,2,0
12181,5,4,11,2,7,0,1,1,2,2,0
20806,10,5,9,2,4,0,1,1,2,2,1
21219,10,4,11,2,4,0,1,1,2,2,1
22311,3,4,11,4,8,3,0,0,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
13911,10,4,5,0,3,1,1,1,3,2,0
45239,8,4,11,0,6,3,1,0,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
48137,9,4,6,0,7,4,1,0,2,2,0
27002,6,4,11,2,7,0,0,1,2,0,1
32616,4,4,15,4,1,3,1,0,2,2,0
14977,7,4,11,2,3,0,1,1,2,2,1
22799,5,6,15,4,8,1,1,0,1,2,0
657,6,4,11,2,3,0,1,1,2,2,0
46507,11,5,11,2,1,5,1,0,0,2,0
5151,10,6,15,0,12,4,1,0,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
31489,5,2,8,2,10,5,1,0,1,2,1
32872,4,4,15,4,6,3,1,1,2,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
10436,5,2,9,4,10,1,1,0,1,2,0
30833,5,4,7,2,1,5,0,0,1,0,1
48131,4,4,15,4,8,1,1,0,1,2,0
22190,6,4,11,3,8,1,1,0,4,1,0
27867,12,5,12,2,10,0,0,1,2,0,0
35127,9,6,5,2,5,0,1,1,2,2,0
12746,10,4,7,2,3,0,1,1,2,2,1
46330,13,4,6,2,11,0,1,1,2,2,0
99,6,1,11,4,8,3,0,1,2,2,0
17831,12,1,7,2,8,0,0,1,2,2,0
7991,7,4,9,5,10,4,1,0,1,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
40420,8,4,11,2,14,0,1,1,2,2,0
39190,8,4,11,0,8,1,1,0,2,2,0
42568,9,4,0,2,3,0,1,1,2,2,0
32687,9,1,10,2,10,5,1,0,2,2,1
36636,12,6,0,0,3,1,1,1,1,2,0
19090,3,0,15,4,0,3,1,0,1,2,0
36852,8,4,11,2,6,0,1,1,2,2,0
13239,4,4,11,4,10,3,0,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
36698,7,4,8,2,12,0,1,1,2,2,1
7845,7,4,15,0,1,4,1,0,2,2,0
42359,7,4,11,4,10,4,1,0,1,2,0
36365,4,4,11,4,14,1,1,1,2,2,0
23119,8,4,15,2,3,0,1,1,2,2,0
34222,10,1,11,2,12,0,0,1,2,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
33614,8,4,0,0,3,3,1,1,2,2,0
17614,6,4,11,2,3,0,1,1,2,2,1
11261,15,0,5,2,0,0,1,1,2,1,0
25737,7,6,9,0,4,4,1,0,2,2,0
4377,9,4,15,2,10,0,1,1,0,2,0
44821,8,4,9,2,6,0,1,1,3,2,0
28504,8,4,7,0,3,1,1,1,2,2,0
21341,13,6,15,2,4,0,1,1,2,2,0
39601,10,2,1,6,11,4,0,0,2,2,0
44265,10,4,11,0,4,1,1,0,2,2,0
12262,11,4,11,2,3,0,0,1,2,0,1
37441,9,4,15,2,4,0,1,1,2,2,0
36942,5,4,11,5,8,4,1,1,2,2,0
2614,8,4,9,2,4,0,1,1,2,2,1
19263,11,4,9,0,10,4,0,0,2,2,0
20644,14,4,2,4,8,1,1,0,2,2,0
21254,10,4,1,2,3,0,1,1,2,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
26646,9,4,15,2,13,0,1,1,2,2,1
45335,5,4,11,0,12,4,1,0,1,2,0
35226,6,4,9,2,6,0,1,1,2,2,0
15014,4,4,15,4,1,1,0,0,1,2,0
41909,5,4,9,4,4,1,1,1,2,2,0
16293,3,4,2,4,1,1,1,0,1,2,0
2869,5,4,11,4,6,3,0,1,2,2,0
8198,7,1,15,2,1,2,1,1,2,2,1
6489,4,4,11,4,12,3,1,1,2,2,0
2420,13,0,9,2,0,0,1,1,2,2,1
24354,11,4,7,0,13,1,1,0,2,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
18885,9,1,15,0,1,1,1,0,2,2,0
318,5,4,15,4,13,1,1,0,2,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
16926,10,4,15,0,1,4,0,0,2,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
2705,8,4,11,0,13,4,1,0,2,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
28456,6,6,1,5,6,4,1,0,2,2,0
45221,7,6,11,0,7,4,1,1,2,2,0
41045,6,4,15,4,8,1,1,0,2,2,0
29488,7,4,11,4,3,1,0,1,3,0,0
43379,9,6,11,0,12,1,1,0,1,2,0
8424,6,7,12,4,10,4,0,0,1,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
41728,8,7,12,2,11,0,1,1,2,2,1
35394,8,1,15,2,3,0,1,1,2,2,1
47911,6,4,11,2,3,0,1,1,2,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
27888,10,4,11,2,3,0,1,1,2,2,0
7949,9,4,9,0,10,4,0,0,1,2,0
22194,11,4,9,2,1,0,1,1,2,2,1
25732,12,4,10,2,10,0,1,1,3,2,1
10576,10,4,12,2,11,0,1,1,2,2,1
32519,9,4,15,2,4,0,1,1,2,2,1
44921,8,4,5,0,8,4,0,0,2,2,0
9496,3,2,1,4,1,3,1,0,0,2,0
47778,6,4,8,2,3,0,1,1,2,2,0
13250,4,4,11,0,4,1,1,0,2,2,0
36693,7,4,11,2,3,0,0,1,2,0,0
2669,9,4,15,6,4,1,1,0,2,2,1
28598,8,4,11,2,3,0,1,1,2,2,0
41686,4,7,8,2,11,0,1,1,2,2,0
16811,9,2,9,2,10,5,1,0,2,2,1
6884,7,4,8,3,10,4,1,0,2,2,0
37364,3,4,1,4,1,3,1,0,0,2,0
31598,6,4,11,2,12,3,0,0,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
2500,5,4,15,4,1,1,1,0,2,2,0
43114,11,4,11,2,12,0,1,1,2,2,0
36895,6,2,2,4,7,1,1,1,1,2,0
46442,4,4,11,2,1,5,1,0,2,2,0
8765,4,7,15,4,11,3,1,1,3,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
2099,12,6,12,2,3,0,1,1,0,4,0
32321,10,7,11,2,10,0,1,1,2,2,0
48285,7,4,15,4,3,4,1,1,2,2,0
17140,9,4,15,0,1,1,1,0,1,2,0
30354,7,4,11,2,3,0,1,1,2,2,0
34706,4,4,9,4,12,4,1,0,1,2,0
42861,3,4,0,4,8,3,0,1,0,2,0
40706,13,4,11,2,14,0,1,1,0,2,0
14363,4,0,8,4,0,1,0,0,1,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
2934,4,4,9,4,7,3,1,1,1,2,0
46748,8,4,1,0,6,1,1,1,2,2,0
28535,5,7,9,4,10,3,1,1,0,2,0
6043,5,4,15,4,8,3,1,1,2,1,0
22123,6,4,9,2,12,0,1,1,2,2,1
24459,6,4,12,4,4,1,1,0,2,2,0
24417,4,4,15,4,1,3,1,0,2,2,0
39887,4,4,9,4,8,1,1,0,1,2,0
41803,5,4,15,0,6,1,1,1,2,2,0
35323,14,4,8,6,10,4,1,0,1,2,1
3806,6,1,14,2,10,0,1,1,2,2,1
32254,6,4,15,2,8,0,0,1,2,4,1
32947,9,4,11,0,1,4,0,0,1,2,0
11274,4,4,11,4,3,4,1,1,2,2,0
25742,8,4,9,2,12,0,1,1,2,2,1
45653,6,4,11,2,14,0,1,1,2,2,1
34694,7,5,11,2,4,0,1,1,2,2,0
22455,8,4,11,2,12,0,1,1,2,2,1
21796,8,6,9,2,12,0,1,1,2,2,1
17417,7,4,11,2,7,0,1,1,2,2,0
8418,6,4,9,4,12,1,1,1,2,2,0
9603,7,4,11,4,14,1,1,1,2,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
47441,6,4,11,4,8,1,1,1,2,2,0
4080,3,0,15,4,0,3,1,1,2,2,0
47447,10,4,11,2,5,0,1,1,2,2,1
39845,4,7,15,4,6,3,1,1,1,2,0
3980,11,0,7,2,0,0,0,1,1,2,1
4702,3,4,11,4,12,3,1,0,0,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
43589,6,4,11,2,12,5,1,0,2,2,0
10547,7,4,11,0,4,1,1,0,2,2,0
17736,6,4,9,2,4,0,1,1,2,2,1
3968,9,4,1,2,14,0,1,1,2,2,0
2717,8,4,9,0,12,4,1,1,2,4,0
20892,9,4,15,3,3,1,0,1,2,0,0
32912,4,4,11,4,6,3,1,1,1,2,0
42892,4,4,8,4,4,1,1,1,2,2,0
37124,7,4,11,4,12,3,1,0,1,2,0
21687,11,2,15,0,1,1,1,0,1,2,0
40827,7,4,11,2,8,0,1,1,1,2,0
9396,10,4,11,2,12,0,1,1,2,2,0
10317,9,4,12,3,4,1,1,1,3,2,1
5810,5,4,6,2,7,0,1,1,2,2,0
24029,8,6,1,2,6,0,1,1,3,2,0
16987,8,4,9,0,12,1,1,1,2,2,1
7981,4,4,15,4,4,3,1,1,2,2,0
43739,6,4,11,2,1,5,1,0,1,2,0
44783,7,4,9,2,12,0,1,1,2,2,1
47339,5,4,7,2,13,5,0,0,2,2,0
15553,8,4,14,2,4,0,1,1,2,2,1
9140,15,0,12,2,0,0,1,1,0,2,1
37809,10,7,9,2,11,0,1,1,2,2,1
20088,9,5,5,2,3,0,1,1,2,2,1
9095,5,7,15,2,11,0,1,1,2,2,0
36828,12,4,11,2,12,0,1,1,2,1,0
40517,7,4,9,2,12,0,1,1,2,2,1
44767,15,6,1,6,12,1,1,1,2,2,0
11015,7,4,11,2,7,0,1,1,3,2,1
28294,13,5,9,2,4,0,1,1,3,2,1
5889,7,4,9,2,10,5,1,0,1,2,1
38503,3,4,1,4,8,3,1,1,0,2,0
13997,9,4,12,0,4,1,1,1,2,2,1
40031,8,2,11,2,14,0,1,1,2,2,0
21618,12,4,6,2,5,0,1,1,2,2,0
24145,4,4,15,4,12,3,0,0,1,2,0
23251,7,4,8,5,13,4,1,0,1,2,0
45063,8,4,15,2,12,0,1,1,1,2,0
47308,4,4,15,4,11,3,1,1,1,2,0
39211,8,4,7,4,13,1,1,1,1,2,1
46316,3,4,1,4,12,4,0,1,2,2,0
4219,5,4,9,4,10,1,1,0,1,2,0
47581,7,4,11,5,8,4,1,0,2,2,0
31086,10,4,11,2,4,0,1,1,2,2,0
9455,4,4,11,4,6,3,1,1,1,2,0
32073,13,0,5,2,0,0,1,1,1,2,0
11890,11,5,15,6,12,1,1,0,1,2,1
10216,4,4,11,4,8,4,1,0,1,2,0
48637,7,4,12,2,4,0,1,1,2,2,1
34377,9,4,11,0,8,1,1,0,0,2,0
20612,3,0,11,4,0,2,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
34065,8,4,15,2,4,0,1,1,2,2,1
385,4,4,11,4,8,1,1,0,1,2,0
5295,6,4,11,2,14,0,1,1,2,2,0
30129,7,1,7,2,4,5,1,0,2,2,1
24394,5,4,9,2,10,0,1,1,2,2,1
44424,9,6,8,4,1,1,1,0,3,2,0
13701,11,4,11,0,7,3,1,0,2,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
15910,6,4,15,2,10,0,1,1,2,2,0
33081,6,4,9,4,4,1,1,0,2,2,0
37325,5,4,15,4,10,4,1,0,3,2,0
5031,12,6,9,2,12,0,1,1,1,2,1
17860,4,4,9,4,4,1,1,1,2,2,0
7049,4,0,8,4,0,3,0,1,1,2,0
26621,11,4,6,4,6,2,0,1,1,2,0
4447,5,4,15,4,4,3,1,0,2,1,0
10947,14,2,10,2,4,0,1,1,2,2,0
20727,4,4,15,4,12,3,0,0,0,2,0
16544,6,4,15,4,4,3,0,0,2,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
12453,4,4,11,2,6,0,0,1,2,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
14798,4,4,11,4,3,1,1,1,1,2,0
4498,7,4,8,0,8,4,0,0,2,2,0
12405,3,0,11,4,0,3,1,0,2,2,0
38519,6,4,7,2,4,0,1,1,2,2,0
48216,3,4,1,4,8,3,1,0,1,2,0
20374,3,6,1,4,1,3,1,0,1,2,0
37805,7,4,15,2,4,0,1,1,2,2,0
11641,8,4,4,2,8,0,0,1,2,2,0
24228,7,7,11,0,1,4,1,0,2,2,0
14048,9,4,11,2,3,0,1,1,2,2,1
17149,9,4,11,0,8,3,0,0,2,2,0
45725,5,4,7,4,8,4,0,1,3,2,0
48164,3,4,15,4,6,3,1,1,1,2,0
11581,11,4,15,6,4,1,0,0,1,2,0
11684,6,7,11,4,12,4,0,0,2,2,0
34190,8,7,9,2,10,0,1,1,2,2,1
43669,5,2,15,2,8,0,1,1,2,2,0
25690,6,4,1,3,3,1,0,1,2,2,0
17688,9,4,5,2,7,5,0,0,2,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
14699,8,4,11,2,4,0,1,1,2,2,1
23657,7,4,15,4,4,1,1,0,2,2,0
885,12,0,15,2,0,0,1,1,0,2,0
10309,7,4,8,2,3,0,1,1,2,2,1
16557,6,4,9,2,1,5,1,0,2,2,1
34276,9,1,1,0,1,1,1,0,2,2,0
27047,7,4,15,2,4,0,1,1,2,2,1
23063,7,4,7,4,13,4,1,0,2,2,0
30770,4,4,15,4,1,3,0,0,2,2,0
48029,7,4,8,5,3,1,1,0,2,2,0
13420,8,4,11,6,12,1,1,0,2,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
44673,10,4,11,2,7,0,0,1,2,0,0
35853,5,4,15,5,1,4,0,0,1,2,0
36534,7,4,11,2,7,0,1,1,2,2,0
21976,6,6,14,2,10,0,1,1,1,2,1
36919,9,4,11,2,1,5,1,0,0,2,1
9336,7,4,11,2,12,0,1,1,2,3,0
23579,5,4,0,4,3,1,1,1,2,2,0
41112,4,6,6,4,12,3,1,1,1,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
31242,7,4,3,2,6,0,1,1,2,1,0
23986,6,4,15,2,4,0,1,1,2,2,1
35928,5,4,9,4,12,3,1,1,2,2,0
36178,5,4,15,4,1,2,0,0,2,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
38638,3,5,2,4,1,3,1,0,0,2,0
29428,9,4,9,2,10,0,1,1,2,2,0
42989,6,2,15,2,8,0,1,1,2,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
48650,6,4,12,4,12,3,1,0,2,2,0
8400,5,4,9,4,10,1,1,1,2,2,1
27545,7,4,4,3,3,2,1,1,1,2,0
32959,7,4,12,2,4,0,0,1,2,0,0
21573,10,4,10,2,10,0,1,1,3,2,1
42854,10,4,9,2,12,0,1,1,2,2,0
20811,5,4,9,4,10,3,1,1,3,2,1
16929,5,4,11,2,3,0,1,1,2,2,0
36589,8,5,12,2,10,0,1,1,3,2,1
16914,6,1,9,2,10,0,1,1,2,2,1
9791,11,4,11,2,14,0,1,1,3,2,0
1315,4,4,11,4,7,3,1,0,2,2,0
12924,7,4,9,4,3,1,1,1,4,2,1
15318,7,4,9,2,4,0,1,1,2,2,1
36351,5,4,11,2,7,0,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
14159,18,2,7,2,1,0,0,1,1,0,0
33782,10,4,15,2,14,0,1,1,1,2,1
2051,10,4,9,2,12,0,1,1,2,2,1
40045,4,4,11,4,3,4,1,1,2,2,0
43429,11,4,6,0,7,1,1,1,3,2,1
44715,8,2,15,2,4,5,1,0,1,2,1
38808,7,6,14,4,10,1,1,1,2,2,1
1055,6,4,9,2,12,0,1,1,2,2,0
4403,6,4,15,2,12,0,0,1,2,0,0
25887,6,4,11,0,8,4,1,0,2,2,0
26197,8,1,11,2,14,0,1,1,2,4,0
38641,8,7,11,2,3,0,1,1,1,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
9788,7,6,11,2,3,0,1,1,2,2,0
37179,3,2,11,4,1,3,1,0,2,2,0
7778,5,4,9,2,4,0,1,1,2,2,0
2814,5,4,9,4,12,3,1,1,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
3233,10,4,11,0,7,1,1,0,2,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
23264,3,4,15,4,8,3,1,1,1,2,0
40411,5,4,8,4,3,3,1,1,2,2,0
5138,8,1,15,4,11,3,1,1,2,2,0
30844,7,4,11,0,8,3,1,0,1,2,0
25394,7,4,7,4,13,1,0,1,2,1,1
10637,9,4,9,2,4,0,1,1,2,2,1
36719,4,4,0,4,8,1,1,1,2,2,0
45535,3,2,1,4,10,3,1,0,0,2,0
45013,7,4,15,4,12,1,1,1,2,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
20832,10,4,9,4,4,4,1,0,2,2,0
31692,9,4,15,4,8,4,0,0,2,2,0
649,6,7,9,2,13,0,1,1,2,2,1
35876,3,4,0,4,8,3,1,0,1,2,0
21103,4,4,4,4,6,1,1,1,2,2,0
