,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31510,8,4,9,2,13,0,1,1,2,2,1
23948,15,4,11,6,1,1,1,0,1,2,0
42304,12,4,5,2,14,0,1,1,2,2,1
7655,7,4,7,2,8,5,1,0,1,2,0
3781,4,4,11,4,1,1,1,0,2,2,0
16449,6,4,8,2,6,0,1,1,2,2,1
14591,8,4,15,2,10,5,0,0,0,2,0
13936,6,4,5,4,6,2,1,1,1,2,0
35189,5,4,11,2,7,0,1,1,2,2,0
4565,11,4,9,2,3,0,1,1,2,2,0
39576,12,4,11,4,12,3,1,0,2,2,0
19996,6,4,2,2,8,0,1,1,2,2,0
17552,4,4,11,2,7,5,1,0,2,2,0
17844,9,4,15,4,7,1,1,0,2,2,0
11398,9,4,11,2,14,0,1,1,2,2,1
45207,9,4,9,4,12,2,1,0,2,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
8737,9,7,7,0,1,4,1,1,1,2,1
34380,9,2,7,4,4,1,0,0,2,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
41324,7,4,6,2,3,0,1,1,2,2,1
13336,9,6,15,2,5,0,1,1,4,2,0
27956,7,4,9,2,6,0,1,1,2,2,0
43163,9,4,11,4,8,1,1,0,2,2,0
8282,8,4,4,2,7,5,0,0,3,4,0
31849,4,6,8,4,5,3,1,1,4,2,0
44794,4,4,9,4,10,1,1,1,2,2,0
31579,7,4,11,4,14,1,1,0,2,2,0
42555,7,4,9,2,1,0,0,1,2,2,1
19457,10,4,11,6,3,4,0,0,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
14514,3,5,0,4,3,3,1,1,2,2,0
40450,5,5,11,4,4,1,0,0,0,2,0
9541,7,2,15,0,10,3,1,0,2,2,0
19826,4,4,15,4,8,1,1,0,1,2,0
17980,7,4,15,0,7,3,1,0,1,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
37587,14,4,15,6,1,4,0,0,1,2,0
24226,9,4,12,4,10,1,1,0,2,2,0
7740,6,0,9,4,0,1,1,0,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
45173,7,2,15,4,11,1,1,1,2,2,0
13238,5,2,9,2,10,5,1,0,1,2,1
399,10,5,9,2,4,0,1,1,2,2,1
29916,8,4,9,0,10,4,1,0,1,2,0
40721,6,4,9,2,13,0,1,1,2,2,1
28579,8,4,11,4,8,1,0,1,2,2,0
43086,10,4,15,2,8,0,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
40620,9,4,11,2,4,0,1,1,2,2,1
25258,4,4,9,4,12,3,0,1,2,2,0
42020,8,7,7,0,1,4,1,0,2,2,0
42609,4,4,15,4,12,1,1,1,1,2,0
42332,6,4,11,0,8,4,0,0,2,2,0
43761,4,4,12,4,12,4,0,0,1,2,0
44282,7,6,11,0,7,4,1,1,2,2,0
3172,8,7,15,4,10,1,1,1,2,2,0
13077,11,4,11,2,12,0,1,1,2,2,0
9003,7,4,7,4,10,4,1,0,1,2,0
38348,4,4,1,2,7,1,1,0,2,2,0
10204,6,4,8,4,10,1,1,0,2,2,0
29182,8,4,15,2,12,0,1,1,3,2,1
46605,5,4,9,4,10,3,1,1,2,2,0
2648,6,4,15,4,1,1,1,0,2,2,0
26729,10,4,7,2,12,0,1,1,2,2,1
1545,5,4,9,2,3,0,1,1,2,2,0
22582,3,4,1,4,12,3,1,0,0,2,0
10222,3,0,15,4,0,3,1,0,1,2,0
14029,5,7,15,4,6,3,1,1,2,2,0
29129,8,5,11,2,3,0,1,1,2,2,0
25653,9,4,8,4,12,1,1,0,1,2,0
42782,10,4,11,2,1,5,1,0,2,2,0
12424,6,4,3,4,5,1,0,1,2,2,0
39360,6,4,7,4,4,3,1,0,2,2,0
2954,5,4,11,4,7,4,0,0,2,2,0
44236,7,4,1,6,3,4,1,1,2,2,0
9324,12,0,9,2,0,0,1,1,1,2,1
15597,6,4,7,0,7,1,1,0,2,2,0
6207,9,4,15,2,3,0,1,1,2,2,0
33325,5,4,8,2,3,0,1,1,2,2,1
26486,10,5,15,5,12,1,1,0,2,2,0
13322,3,4,0,4,8,3,1,1,2,2,0
9302,12,5,9,2,10,0,1,1,2,2,0
7646,6,4,1,2,3,0,1,1,2,2,0
32993,5,4,11,0,12,2,1,1,2,2,0
31898,9,4,9,2,4,0,1,1,3,2,1
16794,3,0,15,4,0,3,1,1,0,2,0
1966,4,4,15,4,12,3,1,1,1,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
32464,9,5,9,2,4,0,1,1,2,2,1
28431,8,7,15,0,4,4,0,0,1,4,0
28139,10,4,12,0,13,1,1,1,2,2,1
11592,7,4,0,4,5,3,0,1,3,2,0
43282,9,4,8,2,1,0,1,1,2,2,0
18590,6,4,5,2,8,0,1,1,2,2,0
45886,9,5,15,2,4,5,1,0,3,0,1
8630,4,4,15,4,12,3,1,1,2,2,0
31601,3,4,0,4,7,3,1,1,2,2,0
11612,9,4,11,2,12,0,1,1,2,2,1
33022,7,4,6,2,3,0,1,1,2,2,0
5325,5,4,5,4,6,3,1,1,1,2,0
45919,8,1,9,2,1,0,1,1,2,2,0
12820,6,4,11,2,6,5,0,0,2,2,0
3807,4,4,9,4,4,3,1,0,2,2,0
17897,4,4,8,2,3,0,1,1,2,2,0
1798,10,1,11,2,1,0,1,1,2,2,1
19216,13,4,11,2,14,0,1,1,2,2,0
11516,3,0,2,4,0,3,0,1,2,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
14578,5,0,9,4,0,3,1,1,2,2,0
23472,6,4,15,4,1,1,1,1,2,2,0
43741,8,4,7,6,1,4,1,0,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
31010,3,4,15,4,14,3,1,1,1,2,0
23807,5,4,11,4,8,4,1,0,1,3,0
18731,5,4,11,4,4,1,1,1,2,2,0
847,7,4,9,2,4,0,1,1,2,2,1
21242,3,0,11,4,0,3,0,1,1,2,0
26721,8,6,11,2,5,0,1,1,3,2,0
13383,6,5,9,2,12,0,1,1,2,2,0
16423,11,4,11,0,1,4,0,0,2,2,0
12361,3,6,1,4,5,3,1,1,1,2,0
42511,5,4,11,2,7,5,0,0,1,2,0
27443,3,4,15,4,8,3,1,0,1,2,0
32920,9,4,11,2,4,0,1,1,2,2,1
27455,5,4,1,4,3,1,1,1,2,2,0
42156,10,5,15,0,12,3,1,0,3,2,0
40499,7,7,15,2,13,0,1,1,2,2,0
25502,3,4,6,4,8,3,0,0,2,2,0
32004,8,4,15,0,12,1,1,1,2,2,1
19986,3,0,15,4,0,3,1,1,1,2,0
16764,10,4,1,6,8,4,0,0,2,2,0
28049,5,4,11,4,3,2,0,1,2,4,0
21838,4,4,15,4,12,3,1,0,2,2,0
31432,17,0,11,6,0,1,1,1,0,2,0
15323,5,4,12,4,4,1,0,1,3,2,0
9966,8,4,9,2,4,0,1,1,2,2,1
12645,3,4,11,4,8,3,1,1,1,2,0
37812,9,4,9,2,10,0,0,1,2,2,1
15324,4,4,15,4,12,1,1,1,2,2,0
9887,5,4,11,0,7,1,1,1,2,2,0
20946,7,4,11,2,3,0,1,1,1,2,1
14506,11,6,11,2,5,0,1,1,2,2,0
24273,4,4,7,4,8,3,1,0,2,2,0
14130,4,4,9,4,10,3,1,1,2,2,0
29087,9,4,15,2,10,5,1,0,2,2,1
12797,10,5,9,2,4,0,1,1,2,2,0
28080,4,4,15,4,8,3,1,0,2,2,0
21699,8,4,15,5,10,4,1,0,2,2,0
9988,8,4,9,2,12,0,1,1,2,2,0
37334,7,4,11,4,8,1,1,1,2,2,0
13098,6,4,11,2,7,0,1,1,2,2,0
25078,14,4,0,0,8,1,1,0,0,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
38054,7,4,11,4,14,1,0,1,2,2,0
27232,8,4,8,0,4,1,1,1,2,2,1
952,10,4,5,6,8,4,0,0,2,2,0
42742,10,4,11,2,4,0,1,1,2,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
24328,10,4,5,4,8,3,1,0,0,2,0
6671,7,4,8,0,13,1,1,0,1,2,0
26863,7,5,7,5,4,4,1,1,2,2,0
37623,10,7,5,3,8,4,1,0,2,1,0
45691,7,7,10,2,10,0,1,1,2,2,1
20568,14,4,9,2,10,0,1,1,2,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
21811,7,4,11,2,7,0,1,1,2,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
44356,8,6,11,2,5,0,1,1,4,2,0
33244,9,6,11,2,4,0,1,1,2,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
12514,6,4,15,0,1,4,1,0,2,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
39143,4,4,9,2,12,2,1,0,1,2,0
1812,10,4,9,2,14,0,1,1,2,2,1
14646,3,0,11,4,0,4,0,0,2,2,0
7886,8,4,15,2,14,0,1,1,3,2,1
46927,5,4,8,2,10,0,1,1,2,2,1
6583,8,4,1,0,9,4,1,0,1,2,0
29732,8,4,11,2,8,0,1,1,1,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
12607,3,4,1,4,9,3,1,0,2,2,0
24106,7,4,1,2,3,0,1,1,2,2,0
4410,12,4,11,2,14,0,1,1,1,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
11018,8,4,8,2,3,0,1,1,2,2,0
27677,6,4,15,4,1,2,1,0,2,2,0
216,10,4,7,0,12,1,1,0,2,2,0
30614,4,4,8,4,8,3,1,0,1,2,0
35243,12,6,10,6,4,1,1,0,2,2,1
15049,5,5,12,4,14,3,1,1,2,2,0
24541,10,4,9,0,10,1,1,1,2,2,1
41406,12,4,10,2,4,0,1,1,2,2,1
35238,6,4,11,2,7,0,1,1,2,2,0
34243,11,4,11,2,8,0,1,1,2,2,0
8362,12,4,1,2,3,0,1,1,2,2,0
106,3,0,0,4,0,3,1,0,1,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
29937,4,4,15,4,5,1,1,1,1,2,0
14959,3,4,11,4,12,1,1,1,2,2,0
17617,8,4,11,0,8,4,1,0,2,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
26254,8,4,15,2,14,0,1,1,3,2,0
24274,13,6,11,2,14,0,1,1,2,2,1
24249,6,4,15,4,3,1,1,1,2,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
41999,3,4,15,4,12,3,1,0,1,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
38338,11,6,8,3,12,1,1,1,2,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
38299,10,4,11,2,3,0,1,1,2,2,0
22690,4,4,15,4,8,3,1,0,0,2,0
32777,6,4,8,0,13,4,1,0,3,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
45924,8,4,15,2,4,0,1,1,2,2,1
21686,13,0,11,6,0,2,1,0,1,2,0
23053,11,6,15,0,8,1,1,0,2,2,0
21201,5,4,11,2,14,0,1,1,2,2,1
34266,4,4,15,4,11,1,1,1,1,2,0
30290,9,4,11,2,4,0,1,1,2,2,1
32609,7,4,6,3,4,1,1,1,2,2,0
17718,8,4,11,0,7,3,1,0,2,2,0
36611,10,4,11,0,8,4,1,0,0,2,0
14195,6,6,11,2,8,5,1,0,0,4,0
37783,9,4,9,2,4,5,1,0,1,2,1
35520,5,4,9,4,4,1,1,0,2,2,0
15688,9,6,7,0,3,1,1,1,2,2,0
23327,11,7,11,2,1,0,1,1,2,2,0
46301,7,4,8,2,3,0,1,1,2,2,1
13195,9,5,7,2,4,5,1,0,2,2,0
37750,6,5,15,2,3,0,1,1,2,2,0
31215,9,4,15,5,4,4,0,0,3,2,0
26734,6,4,11,2,7,0,1,1,2,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
46128,6,4,15,0,8,1,1,0,1,2,0
10087,10,4,9,4,12,4,1,0,1,2,0
31529,4,4,15,4,1,1,1,0,1,2,0
39035,9,6,9,4,10,1,1,1,1,2,1
11128,9,2,12,2,4,0,0,1,2,2,1
28894,5,4,15,4,13,1,0,0,2,2,0
47589,3,4,6,4,3,3,1,1,1,2,0
45385,6,4,8,0,7,1,1,1,2,2,0
39088,6,4,15,1,3,0,1,1,1,2,0
44143,8,4,11,0,5,1,1,1,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
11874,6,4,3,2,3,0,1,1,1,2,0
7126,4,4,15,4,1,1,1,1,1,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
11932,4,4,11,4,8,3,1,0,2,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
9980,5,4,9,4,10,1,1,1,2,2,0
31238,5,4,15,3,12,1,1,0,1,2,0
2172,8,4,11,2,7,0,1,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
40867,3,4,15,4,12,3,1,0,1,2,0
11490,5,4,15,4,1,1,0,0,2,2,0
5802,8,4,7,0,10,4,1,0,2,2,0
4440,8,5,14,2,10,0,1,1,2,2,1
36719,9,2,1,0,8,3,1,0,3,2,0
30727,4,0,15,4,0,3,1,0,0,2,0
17189,6,4,12,4,10,1,1,0,2,2,0
13570,8,4,12,4,10,1,1,0,2,2,0
4509,4,5,11,4,7,3,1,0,1,2,0
44239,6,4,9,4,12,1,1,0,2,2,0
13649,4,4,15,4,14,3,1,1,2,2,0
45233,4,4,15,4,13,1,1,0,2,2,0
20460,6,7,0,2,8,0,1,1,2,2,0
8083,8,4,15,2,8,0,1,1,2,2,0
46239,6,6,11,0,14,1,1,1,2,2,0
9756,7,4,6,0,1,4,1,0,2,2,0
45406,8,4,15,2,12,0,1,1,2,2,1
8893,10,4,0,2,8,5,1,0,1,2,0
44551,7,7,15,2,12,0,1,1,2,2,0
37328,4,4,15,4,4,1,1,0,1,2,0
18557,13,6,10,2,10,0,1,1,2,2,0
12188,5,4,2,2,3,0,1,1,2,2,1
32183,8,5,15,2,4,0,1,1,2,2,1
16281,11,4,8,2,4,0,1,1,2,2,0
24882,7,4,15,0,4,4,1,0,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
41468,8,4,11,5,1,4,0,0,2,2,0
2090,8,4,7,2,12,0,1,1,2,2,1
38584,11,4,15,6,1,4,0,0,2,2,0
33416,5,4,11,0,11,3,1,1,2,2,0
35344,5,7,11,4,1,1,1,0,2,2,0
15318,7,4,9,2,4,0,1,1,2,2,1
9060,4,4,15,2,1,0,1,1,2,2,1
44593,8,4,15,0,7,4,0,0,2,2,0
29814,11,0,5,0,0,4,1,0,2,2,0
40309,7,6,9,0,12,1,1,1,1,2,0
34826,5,4,8,5,8,1,1,0,1,2,0
34321,6,4,11,2,7,0,1,1,2,2,0
36598,7,4,9,2,10,0,1,1,3,2,1
31652,8,4,15,2,7,0,1,1,2,2,1
23215,11,4,5,2,14,0,1,1,2,2,0
42569,4,2,12,4,10,1,1,1,2,2,1
17655,5,4,11,4,7,1,1,0,2,2,0
32035,8,4,13,2,8,0,1,1,2,2,0
971,5,4,9,4,13,1,1,0,1,2,0
12001,6,4,11,4,3,1,1,0,2,2,0
10049,5,4,8,4,8,1,0,1,2,2,0
16786,4,4,11,4,7,3,1,1,2,2,0
45357,10,4,1,2,8,0,1,1,1,2,0
14092,4,4,11,4,3,4,1,1,2,2,0
40407,6,4,2,2,3,0,1,1,2,2,0
42844,7,4,9,2,4,5,1,0,2,2,1
19212,18,4,15,0,12,4,0,0,1,2,0
29612,9,4,15,0,1,1,0,1,2,2,0
1275,10,2,9,2,1,0,1,1,2,2,1
9070,11,4,9,2,4,0,1,1,2,2,1
4797,9,5,9,2,12,0,1,1,2,2,1
2176,12,4,15,2,3,0,1,1,2,2,0
42292,6,6,11,3,3,1,1,1,2,2,1
47323,5,4,11,4,1,3,1,1,1,2,0
28370,6,4,11,4,3,3,1,1,2,2,0
17424,8,4,11,2,12,0,1,1,3,2,0
39835,13,4,11,2,14,0,1,1,2,2,1
12234,5,4,11,4,1,1,1,0,2,2,0
20212,8,6,9,2,5,0,1,1,3,2,1
43088,10,4,12,2,4,0,1,1,3,2,1
47245,5,4,8,2,3,0,1,1,2,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
35010,6,4,12,5,10,1,1,0,1,0,0
31636,8,4,9,2,4,5,1,0,2,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
3116,10,5,9,2,12,0,1,1,3,2,0
13378,7,2,12,0,4,1,1,0,2,2,0
7927,6,2,8,4,11,1,1,1,2,2,0
36233,3,4,15,4,1,1,1,0,2,2,0
665,8,4,7,0,10,4,1,0,2,2,1
18975,12,6,15,2,5,0,1,1,4,2,0
4173,4,4,9,4,5,3,1,0,2,2,0
46645,6,4,8,2,3,0,1,1,2,2,0
18810,5,4,0,0,6,1,1,0,1,2,0
39990,8,4,15,4,3,4,1,1,1,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
23969,5,4,15,4,12,1,1,0,2,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
26528,9,4,5,2,3,0,1,1,2,2,0
18241,14,5,15,2,4,0,1,1,1,2,1
1075,3,6,15,4,3,3,1,1,1,2,0
16407,8,4,9,2,4,0,1,1,3,2,1
18314,11,4,2,2,14,0,0,1,2,2,1
18137,5,4,14,4,10,2,1,1,2,2,0
15170,5,4,15,4,12,1,1,1,1,2,0
37236,4,4,9,4,13,1,0,1,2,0,0
18784,4,4,0,4,8,1,1,0,1,2,0
23856,6,4,11,4,3,3,1,1,2,2,0
26002,10,1,15,2,1,0,1,1,2,2,0
4154,6,4,10,2,10,0,1,1,2,2,1
42247,5,4,8,4,7,1,1,1,2,2,0
1121,9,1,11,0,13,1,1,0,2,2,0
21421,9,4,11,2,14,0,0,1,2,2,1
27307,5,4,15,6,1,4,1,0,2,2,0
37998,5,4,9,4,10,1,0,1,1,0,0
19850,7,4,11,2,14,0,1,1,2,2,1
43538,10,6,11,2,14,0,0,1,2,2,1
3538,7,5,7,2,4,0,1,1,2,2,1
26644,10,6,0,0,8,1,0,0,0,2,0
33142,9,6,11,2,5,0,1,1,3,2,0
1529,7,4,11,0,4,4,1,0,0,2,0
26276,5,4,9,2,12,0,1,1,2,2,0
44944,8,5,14,2,10,0,1,1,4,2,1
8160,5,4,9,2,6,0,0,1,4,4,1
20797,8,0,1,6,0,2,0,0,2,2,0
11722,9,7,11,2,8,5,0,0,2,2,0
25354,13,4,12,4,10,1,1,1,4,2,0
29394,5,4,11,2,3,0,0,1,2,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
43742,9,4,15,0,10,4,1,0,2,2,0
44592,7,4,11,2,8,5,1,0,2,2,0
22368,4,4,9,4,1,1,1,0,2,2,0
46738,14,6,11,2,5,0,1,1,2,2,0
11309,9,4,11,2,3,0,1,1,2,2,1
37367,4,4,15,2,12,0,1,1,2,2,0
6054,8,4,11,0,7,1,1,0,1,2,0
5400,10,5,9,2,4,0,1,1,3,2,1
11386,5,4,15,4,6,1,0,1,2,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
19701,4,4,9,4,10,3,1,0,2,2,1
42645,12,4,11,2,4,3,0,0,2,2,0
29048,9,4,15,0,4,1,1,0,2,2,0
7409,8,4,9,2,10,0,1,1,2,2,1
28,7,4,11,0,4,1,1,1,4,2,0
30135,4,4,15,4,3,2,0,0,2,0,0
20651,11,5,8,2,12,0,1,1,2,2,1
14549,10,4,0,2,7,0,1,1,2,2,0
17019,4,4,9,4,1,3,1,0,2,2,0
41652,7,4,12,2,4,0,1,1,2,2,0
20948,10,6,11,0,14,1,1,1,3,2,0
22510,4,0,11,4,0,2,1,1,2,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
20664,15,0,8,3,0,1,1,0,1,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
28396,6,4,9,4,4,1,1,0,2,2,0
37490,5,4,7,4,10,1,1,1,2,3,0
15287,4,4,7,4,1,3,1,0,1,2,0
20205,10,0,12,2,0,5,1,0,2,2,1
1001,10,4,10,2,10,0,1,1,3,2,1
18223,12,4,11,2,7,0,1,1,2,2,0
39635,9,7,10,2,10,0,1,1,2,2,1
6599,7,4,9,2,13,0,1,1,2,2,1
18473,10,4,9,2,12,0,1,1,2,2,1
9865,8,4,15,2,12,0,0,1,2,2,1
17018,8,5,12,2,5,0,1,1,3,2,1
25043,9,4,11,2,7,0,1,1,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
24604,3,4,11,4,6,3,1,1,0,2,0
39135,6,4,11,5,1,1,1,0,1,2,0
46240,7,2,1,0,8,4,0,0,1,2,0
41101,8,4,15,4,8,3,1,1,1,2,0
4835,5,0,0,4,0,4,0,0,2,2,0
37852,11,4,11,2,5,0,1,1,2,2,0
36692,6,4,9,4,12,2,1,1,1,2,0
41433,4,2,15,4,10,3,1,0,1,2,0
40679,9,4,15,0,12,4,1,0,2,2,0
640,5,4,11,0,3,1,1,1,2,2,0
14930,6,2,15,2,14,0,1,1,2,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
28580,4,4,11,4,1,4,1,0,2,2,0
19693,8,4,11,0,8,3,0,0,2,0,0
175,5,4,11,3,12,4,1,0,1,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
29582,4,0,15,4,0,3,1,1,1,2,0
104,5,4,11,4,3,1,1,1,2,2,0
448,4,4,11,2,7,0,1,1,2,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
13654,9,2,12,2,10,0,1,1,2,2,1
43100,5,4,2,2,6,0,1,1,2,2,0
35998,9,4,15,0,10,1,1,0,2,2,0
41446,12,2,11,6,13,1,1,0,2,2,0
1017,10,4,11,6,8,4,1,0,1,2,0
295,13,4,11,2,14,0,1,1,0,2,0
3431,3,4,0,4,12,3,1,0,0,2,0
37350,3,4,11,4,8,1,1,1,1,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
42697,5,4,15,4,8,1,1,1,1,2,0
18006,13,5,9,2,12,0,1,1,1,2,1
9294,9,4,11,0,1,1,1,0,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
15231,6,7,9,4,10,2,1,1,1,2,0
22110,9,2,15,0,13,1,1,0,2,2,0
28751,10,4,15,2,12,0,1,1,2,2,0
19329,6,4,11,2,7,0,1,1,2,2,0
38092,4,4,15,4,6,3,1,1,2,2,0
10748,7,4,7,2,3,0,1,1,2,2,0
26094,3,4,1,4,12,1,1,0,1,2,0
9042,5,4,11,4,8,1,0,0,2,2,0
38667,9,4,15,0,7,1,1,1,2,2,1
7657,11,5,11,2,10,0,0,1,3,2,1
4993,4,4,15,4,4,1,1,1,2,2,0
6171,9,4,11,2,6,0,1,1,3,2,0
21492,4,1,9,4,10,1,1,0,1,2,0
36369,6,4,11,4,13,2,1,0,2,2,0
15039,5,4,11,2,7,5,1,0,2,1,0
10328,14,0,12,2,0,0,1,1,0,2,0
26933,4,1,11,4,1,3,1,1,1,2,0
8510,8,6,14,2,10,0,1,1,3,2,1
9528,9,4,11,4,3,4,1,1,2,2,0
31046,10,6,9,2,5,0,1,1,4,2,0
11406,7,4,4,2,6,0,1,1,2,2,0
30423,4,4,15,4,1,1,1,0,2,2,0
25149,6,4,5,4,5,1,1,1,2,2,1
6779,7,4,11,0,7,1,0,0,3,2,0
45400,10,6,9,4,4,1,1,1,1,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
46318,6,2,11,4,1,3,1,1,2,2,0
23685,8,4,8,2,13,5,1,0,1,2,1
37291,4,6,1,4,8,4,0,0,2,2,0
19754,6,5,8,2,4,0,1,1,2,2,0
44080,5,4,9,4,1,1,1,1,2,2,0
28589,8,2,11,5,8,1,0,0,3,4,0
38367,5,4,8,2,3,0,1,1,2,2,0
22446,9,4,1,3,7,4,0,0,2,0,0
17105,5,4,0,4,1,3,1,1,3,2,0
36987,7,4,15,2,4,0,1,1,2,2,1
40104,6,4,11,4,3,3,1,1,1,2,0
5851,7,4,11,4,1,3,0,1,2,2,0
12521,7,4,8,2,3,0,1,1,2,2,0
39697,6,4,7,4,10,1,1,0,2,2,0
41005,7,4,11,2,14,0,1,1,2,2,0
17071,4,4,11,2,7,0,0,1,2,2,0
42846,5,4,11,4,3,1,1,1,1,2,0
13775,6,6,15,2,12,0,1,1,3,2,0
7006,11,4,11,2,3,0,1,1,2,2,1
34541,10,4,11,0,6,4,1,0,1,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
16852,8,4,15,4,1,3,1,0,2,2,0
31185,9,4,10,2,10,0,0,1,2,0,1
28637,5,4,7,4,12,1,1,1,2,2,0
36161,8,4,15,0,4,4,1,0,2,2,0
16325,6,4,8,2,3,0,1,1,2,2,0
41545,9,6,9,0,10,1,1,1,3,2,0
17697,10,4,11,0,1,1,1,0,2,2,0
10643,6,4,8,0,1,4,1,0,2,2,0
6002,10,4,12,2,10,5,1,0,2,2,1
41190,11,4,1,2,11,0,1,1,1,2,0
10676,8,4,11,2,8,0,1,1,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
8167,10,2,12,4,4,1,1,0,2,2,1
30043,7,5,9,4,4,1,1,0,3,2,1
2420,13,0,9,2,0,0,1,1,2,2,1
35852,12,4,11,2,3,0,1,1,2,2,0
33040,7,6,9,2,5,0,1,1,3,2,0
37893,12,2,11,2,8,0,1,1,2,2,0
