,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3223,1,28,0,21,0,0,0
4883,1,34,0,5,0,2,0
124,1,33,0,19,0,0,1
6984,1,21,1,0,1,2,0
1571,0,70,0,1,0,1,0
2427,1,61,0,30,0,1,0
1642,1,21,0,1,0,2,1
3855,1,46,1,2,0,1,1
1560,1,38,0,10,0,1,1
4936,0,41,0,0,1,1,0
1152,0,28,1,0,1,1,0
3091,1,56,0,6,0,1,0
1609,1,57,0,12,0,0,0
1443,1,24,0,5,0,2,1
6563,0,24,0,2,0,2,1
7122,0,24,0,0,0,1,0
1164,1,41,0,9,1,0,0
5319,1,24,0,7,1,0,1
13,1,41,0,0,0,1,0
1885,1,35,0,7,0,1,1
2801,1,29,0,4,1,1,0
3793,1,35,1,1,1,1,1
307,1,23,0,4,1,0,1
4890,0,24,0,0,1,2,0
655,1,31,0,23,0,0,1
1653,0,24,0,1,0,2,0
5051,1,37,0,0,0,0,0
4140,1,39,0,21,0,0,1
3751,1,21,1,4,1,2,1
2297,0,30,0,14,0,0,1
3390,1,24,0,1,1,1,0
5280,0,23,0,2,1,0,1
3313,1,25,0,1,0,1,0
73,1,29,0,5,0,2,1
2251,0,42,1,0,1,1,0
2019,0,41,0,4,0,1,1
2116,1,39,1,8,0,1,0
1030,1,39,1,1,0,1,0
618,1,26,0,6,1,0,0
4669,1,26,0,3,0,0,1
649,1,39,1,2,0,1,1
4449,1,57,0,3,0,1,0
6503,1,23,1,4,1,1,1
1751,1,29,1,2,0,1,0
6092,1,31,1,0,0,1,0
811,1,35,0,7,0,2,0
7041,1,33,0,0,0,1,1
3593,1,24,0,7,0,0,1
6543,1,37,0,5,1,2,1
1842,1,31,0,5,1,0,0
807,0,19,1,1,1,2,1
3817,1,23,0,2,1,1,1
7185,1,42,1,5,0,1,0
3801,1,32,1,0,0,1,1
4091,1,49,0,1,0,2,0
3058,0,27,1,0,1,1,0
3624,1,45,0,1,0,0,0
6348,1,26,0,4,1,1,0
5044,1,58,1,2,1,1,1
456,1,26,0,1,1,2,1
6789,0,24,0,0,1,2,0
4806,1,24,0,3,0,0,0
6498,1,52,0,7,0,0,1
7107,1,31,0,1,0,2,0
2557,0,30,0,1,0,0,1
6946,1,28,0,20,0,0,1
5206,1,37,1,4,1,2,1
3967,1,31,0,6,0,0,0
4104,1,21,0,1,0,0,1
3595,1,35,1,2,0,0,0
5348,0,27,0,2,1,2,0
7151,1,30,1,2,0,1,0
1661,1,25,0,6,1,2,0
5733,0,30,1,0,0,2,1
5381,1,45,0,16,0,2,0
1678,1,23,0,0,0,2,0
7135,1,56,0,4,0,2,0
602,0,38,0,1,0,1,0
6538,1,45,1,5,0,2,1
1436,1,52,1,1,0,1,0
5121,1,69,1,6,1,1,1
2882,1,56,1,0,1,1,1
7129,0,24,1,1,0,1,0
95,1,39,1,2,0,1,1
1415,0,30,0,8,0,0,1
3486,1,38,0,8,1,2,0
7009,0,29,0,7,0,2,1
4102,1,34,1,3,0,1,0
6828,1,63,0,16,1,0,0
6537,0,27,0,2,0,2,1
1356,1,35,0,3,1,1,0
247,1,28,0,25,0,0,1
1143,0,62,1,0,1,1,0
6247,1,49,0,29,0,2,1
4800,1,30,1,2,1,1,1
5773,0,30,1,1,0,1,0
1725,1,27,0,3,0,1,0
4198,1,83,1,4,0,1,0
5512,1,19,0,0,0,1,1
716,1,26,1,1,0,1,1
947,0,21,1,0,1,2,1
6295,0,23,1,0,0,2,0
4398,1,30,1,1,0,2,0
6575,1,54,1,0,0,1,0
5423,1,48,1,0,1,2,1
2110,1,20,0,0,0,0,1
6608,1,37,0,2,1,1,0
1519,1,47,0,14,0,0,1
6849,1,27,1,2,1,1,1
6898,1,39,1,1,0,1,0
3232,0,27,1,2,0,2,1
1124,1,35,0,5,0,2,1
6082,1,48,1,1,1,1,0
1148,0,56,1,1,0,1,1
5424,1,61,0,9,0,1,0
2468,1,42,0,7,0,2,1
3266,1,26,1,1,0,1,1
7113,0,28,0,5,0,0,0
5992,1,21,1,2,0,0,1
2352,1,54,1,1,1,1,1
2725,0,25,1,1,1,2,1
2197,1,28,0,1,0,1,1
2539,1,69,0,22,1,2,0
268,0,37,0,2,0,1,0
4013,1,37,0,11,0,0,1
5483,0,25,1,1,1,1,1
2485,1,38,1,0,0,1,0
4059,1,27,0,3,0,0,1
2707,1,57,1,0,0,1,0
4844,1,23,0,1,0,2,0
6529,1,23,0,1,0,1,1
2745,0,44,1,1,0,1,1
6710,1,27,0,3,0,1,1
1689,0,28,0,2,0,2,1
3716,1,47,1,5,1,1,1
2950,1,29,0,1,1,1,1
3564,0,42,1,1,0,1,1
5641,1,24,1,5,0,2,1
817,1,32,0,0,1,2,0
3601,1,33,0,3,0,2,1
4536,1,22,1,3,0,2,1
836,1,26,1,5,0,1,1
1240,1,29,0,4,0,0,1
1245,1,32,0,1,0,1,0
6373,0,39,0,0,0,2,1
5638,1,23,0,4,0,2,1
1982,1,58,1,0,1,1,0
5921,1,43,0,3,1,1,1
1771,0,25,0,1,1,2,0
395,1,33,1,3,1,1,0
1760,1,30,0,5,0,0,1
1418,1,21,0,1,0,0,0
7108,1,33,0,4,1,2,1
971,1,30,0,4,1,1,1
7018,1,36,1,0,0,1,0
2874,1,37,0,2,0,1,1
1711,1,34,0,7,0,2,1
1214,1,29,0,0,1,1,1
1179,0,33,1,2,0,2,1
4515,1,62,0,4,0,1,0
4548,1,32,1,1,1,1,1
210,1,38,0,2,0,1,0
6965,0,22,1,2,0,2,1
4126,1,31,0,1,1,2,1
2460,1,27,1,2,0,2,1
2770,1,31,1,4,0,0,1
1342,1,59,0,1,0,1,0
6336,1,22,1,1,0,1,1
214,1,38,0,15,0,0,0
7059,1,47,0,0,1,1,0
2818,1,21,0,1,0,0,0
5260,0,27,0,3,1,2,1
6920,0,31,1,1,1,1,1
3370,1,49,0,1,1,1,0
4234,1,34,0,12,0,2,0
4516,1,39,1,0,1,1,0
462,1,26,0,10,0,0,1
6908,0,27,0,2,0,2,0
6423,1,26,1,0,0,2,1
3866,1,32,1,4,0,2,0
5809,0,23,0,3,1,2,1
2602,1,42,1,0,1,1,0
3042,1,21,1,1,1,2,0
2,1,24,0,4,0,1,1
3591,1,22,0,0,0,0,1
4693,1,22,1,0,0,2,0
6000,1,31,0,12,1,0,1
3227,1,20,0,1,0,0,1
814,1,26,1,8,0,1,0
3678,1,58,1,1,1,1,0
764,0,53,0,0,0,1,0
2279,1,35,0,3,0,0,1
2695,1,36,0,1,0,1,1
4127,0,25,1,6,0,2,0
4401,1,31,0,2,0,1,0
6368,1,24,1,1,0,2,1
2441,1,55,1,33,0,0,1
648,1,23,0,4,0,2,0
642,1,24,1,1,0,0,1
5369,1,64,0,8,1,1,1
3068,1,21,0,1,0,0,1
3060,1,48,1,20,0,0,1
5204,1,34,0,1,1,1,0
3943,1,51,1,0,1,1,0
3941,0,39,0,4,0,2,0
2549,0,50,0,5,0,1,0
370,1,22,1,2,1,2,1
1489,1,25,0,8,1,0,1
6066,1,40,1,4,0,2,0
6446,1,25,1,1,1,1,1
2686,1,24,1,3,1,0,1
3823,1,54,1,2,1,1,1
4392,1,39,1,0,1,2,0
3118,1,24,1,1,0,1,0
19,1,31,1,5,0,1,1
1582,1,27,0,1,0,1,0
4690,1,58,1,1,0,1,0
5368,1,36,1,4,0,1,1
1113,1,33,0,16,0,0,1
4351,1,22,0,1,0,1,1
4731,1,32,0,7,0,2,1
6874,1,26,1,1,0,2,0
5643,1,35,0,6,0,1,0
1412,0,37,0,0,1,1,0
6781,1,23,0,1,1,0,1
3120,1,45,1,3,0,1,0
4467,1,21,0,2,0,0,0
2392,1,26,0,4,0,0,1
7029,1,42,0,0,1,2,0
149,1,27,0,2,0,0,1
6011,1,30,1,1,0,1,1
4679,0,22,0,0,1,0,1
6284,1,50,0,2,1,2,0
819,1,33,0,5,1,0,1
6679,1,29,0,8,0,0,1
4432,0,36,1,0,1,1,0
3430,1,24,0,1,0,2,1
4807,1,39,0,0,1,1,0
5970,1,31,1,11,0,2,1
5453,1,43,0,15,1,0,1
7212,0,33,0,3,1,1,0
1447,1,32,1,3,0,1,0
4418,0,36,0,1,0,2,1
4879,1,24,0,1,0,1,0
3631,1,56,1,0,1,1,0
6280,0,23,0,0,0,1,0
5753,1,27,0,2,0,2,0
7116,1,22,0,1,0,2,1
213,1,56,1,7,0,1,1
2299,1,24,0,6,0,0,1
3316,1,26,0,24,1,0,1
4905,1,42,1,2,0,2,1
5507,1,21,0,0,0,1,1
4383,1,39,1,10,0,0,1
6534,0,21,0,2,0,0,0
2965,0,27,1,0,0,2,0
6670,1,41,0,12,0,2,1
6658,1,24,0,0,0,0,1
5063,0,55,1,2,0,1,0
5367,1,53,1,3,0,1,1
7071,1,66,1,0,1,1,0
1962,0,51,0,1,1,2,0
714,1,45,0,0,1,1,0
5999,0,48,1,1,0,0,0
520,1,24,1,0,0,1,0
2433,0,38,0,0,0,1,0
384,1,22,0,4,0,0,1
3558,1,20,0,1,0,0,1
4882,1,38,0,1,0,1,1
4406,1,38,0,2,0,2,1
1619,1,25,0,0,0,1,0
1837,1,28,0,1,0,1,0
3294,0,26,0,5,0,2,1
5184,0,33,0,0,1,0,0
7197,1,28,0,1,0,1,0
5129,0,55,1,0,0,2,1
207,0,28,0,0,0,0,0
6171,1,40,0,20,0,2,0
328,1,53,1,36,0,2,1
6322,1,26,1,1,1,1,0
2895,1,35,0,1,1,0,0
3944,1,22,1,1,0,2,0
6017,1,47,0,13,0,1,1
249,1,25,0,0,0,1,0
7126,1,49,1,0,0,1,0
1915,1,22,0,3,0,2,1
5339,1,31,0,16,0,0,1
4974,1,50,1,9,1,2,1
4384,1,42,1,0,0,1,0
731,0,36,0,4,0,0,1
3364,1,38,0,1,1,1,0
976,1,29,0,6,0,0,1
1224,0,30,1,1,0,1,0
4028,1,37,0,6,1,2,0
4017,1,32,0,7,0,1,0
5797,1,24,0,2,0,2,1
1359,1,22,0,1,1,2,1
3508,1,37,0,3,0,1,1
1399,1,31,0,0,0,1,0
5217,1,58,1,5,1,1,0
5706,1,37,0,17,0,0,1
914,1,28,0,4,1,1,1
3499,1,24,0,0,1,1,1
3022,1,24,0,4,0,0,1
3901,1,31,0,6,0,0,0
7155,1,51,1,4,1,1,0
2489,1,29,1,0,0,1,0
3603,1,60,0,0,0,1,0
3171,1,50,1,3,1,1,1
2534,1,53,1,0,1,1,0
982,1,29,0,0,1,1,0
5717,0,20,0,0,1,2,1
4531,1,23,0,2,0,0,1
3301,0,49,0,1,0,1,0
6470,1,30,0,9,1,1,1
1025,1,27,0,1,0,1,0
4156,1,20,0,0,0,1,0
2671,1,26,1,0,1,1,0
1666,1,66,1,1,1,1,0
750,1,39,0,10,1,0,0
2679,1,30,0,10,0,0,0
1034,1,35,0,1,1,0,1
5720,1,51,1,4,0,1,1
6178,1,39,1,2,0,2,1
4034,1,26,0,0,1,1,0
5494,1,66,1,2,1,1,0
6663,0,51,1,1,0,1,0
1444,0,26,0,3,0,2,1
6209,1,22,0,0,0,2,1
1104,1,54,1,3,1,1,1
6660,0,40,1,0,0,1,0
4039,1,29,0,6,0,0,1
282,0,41,0,2,1,1,0
4856,0,30,0,2,1,1,0
5156,1,41,0,3,1,1,1
2627,1,24,0,3,1,0,1
6934,1,26,0,2,0,1,1
1159,1,21,0,0,0,0,1
458,1,52,1,6,0,2,1
6145,0,25,0,7,0,0,1
3744,1,46,0,9,0,1,0
4405,0,26,1,1,0,2,0
202,1,44,1,4,1,1,0
477,1,37,1,3,0,1,0
5311,0,42,0,16,0,2,0
4525,1,30,0,9,0,2,1
4881,0,29,1,20,0,0,1
227,1,37,0,0,1,1,0
5701,0,29,1,0,0,2,0
4332,1,38,0,2,0,1,1
148,0,33,0,7,0,0,1
4159,1,57,0,0,1,1,0
5816,1,31,0,0,1,0,0
1378,1,29,0,0,1,1,0
3610,1,45,0,1,1,1,0
3140,1,33,1,9,0,1,0
5181,1,25,1,6,1,2,1
978,1,21,0,0,0,0,1
7160,1,29,0,7,0,2,1
3911,0,40,0,13,0,0,1
6409,1,23,0,6,0,1,1
1624,0,31,0,2,0,1,0
3956,1,23,1,2,0,2,1
3050,1,52,1,0,1,1,0
7183,0,24,0,0,0,2,1
2520,1,62,0,3,1,1,1
5878,1,36,0,2,0,1,1
5254,1,29,0,6,0,2,1
2617,1,34,0,0,0,2,1
770,1,26,0,2,1,1,0
5088,1,21,0,0,0,2,1
6815,1,29,1,3,0,1,1
3094,1,29,1,0,1,1,0
6761,1,32,0,4,0,0,0
6979,1,46,1,0,0,1,0
5499,1,35,0,1,1,1,0
491,0,30,1,0,1,1,0
3066,1,40,1,0,1,1,0
6807,1,27,0,7,1,2,1
3563,1,25,0,2,0,0,0
4897,1,26,0,5,0,2,1
6900,1,27,0,15,0,0,1
6365,1,43,1,1,0,1,0
1900,1,37,0,13,0,0,1
2397,0,26,0,0,1,1,0
2280,1,23,0,1,0,1,1
3428,1,43,1,2,0,1,0
5013,1,32,0,0,0,1,0
3630,1,31,1,4,0,0,1
1685,1,38,1,1,1,2,0
4683,1,48,0,4,0,1,0
3849,1,35,0,8,0,0,0
6036,1,56,1,6,0,1,0
5059,1,24,0,0,0,1,1
3085,1,52,0,3,1,1,1
1160,0,21,0,3,0,2,0
2516,1,63,0,1,0,2,0
5116,1,22,0,1,1,0,1
6135,1,20,1,4,0,0,0
4644,1,25,0,11,1,0,1
5207,0,41,0,8,0,0,1
923,1,28,0,10,1,2,1
2410,0,32,0,0,0,1,0
3985,1,25,0,1,1,1,1
2553,1,30,1,0,0,1,1
6935,0,27,0,1,0,1,0
6326,1,24,1,1,0,2,0
1585,1,30,0,9,0,0,1
4671,0,42,0,0,1,2,1
194,1,26,0,9,0,0,1
3847,1,33,0,14,0,0,1
6252,1,28,1,1,0,0,0
621,0,22,0,0,1,2,0
1988,1,35,0,4,1,2,0
1005,1,27,0,11,1,0,1
1340,1,31,0,3,0,2,1
4261,1,27,0,8,1,2,1
5700,0,21,1,1,1,2,0
831,1,43,0,20,0,0,0
6173,0,36,0,1,1,1,0
579,1,66,1,0,1,1,1
783,1,57,0,11,0,2,0
666,1,37,0,11,0,1,0
6562,1,45,0,4,1,1,1
2708,1,51,0,8,1,2,1
1209,1,38,0,3,0,1,0
4176,1,41,0,16,0,2,1
1284,0,26,0,5,0,0,1
3554,0,20,0,1,0,0,1
2135,1,21,0,1,0,0,1
6394,1,29,0,3,0,1,1
1938,1,20,1,0,0,2,1
5058,1,34,0,11,0,0,1
1728,1,37,0,8,0,1,0
2103,1,25,0,0,0,2,1
4373,1,29,0,0,1,1,1
5082,1,26,0,0,0,1,1
3692,1,42,1,4,0,1,1
866,1,31,0,25,1,0,1
1460,1,43,0,4,0,1,1
3283,1,21,1,1,1,1,1
997,1,39,0,1,0,2,0
4329,1,52,0,1,0,1,0
2099,1,38,0,9,0,2,0
250,1,22,1,1,1,0,1
248,1,44,1,8,1,2,1
7179,0,49,1,3,0,1,0
5350,1,60,1,0,1,1,0
973,1,23,0,2,0,2,1
3667,1,25,0,0,1,2,1
6132,1,21,1,2,0,2,0
3996,1,26,1,2,0,0,1
3539,1,21,0,1,0,2,1
1812,1,44,1,0,1,1,0
1290,1,30,0,1,0,1,0
4605,1,23,1,0,0,0,0
6292,0,34,0,5,0,1,1
2125,1,70,1,11,0,1,1
6159,1,29,1,1,0,1,0
4555,1,33,0,0,1,0,1
1167,1,28,0,9,0,0,1
7027,1,36,0,14,0,0,1
4225,1,51,0,11,1,2,1
2176,1,33,0,4,0,0,0
4241,1,58,1,4,0,2,1
1096,1,50,1,8,0,1,0
6447,1,67,1,0,0,1,0
2078,0,27,0,0,1,0,1
967,1,32,1,8,0,0,1
1244,0,42,1,0,0,1,1
6235,0,57,1,2,0,1,0
5923,1,22,0,0,0,1,0
7136,1,58,1,8,1,1,0
5023,1,25,0,8,0,0,1
6776,1,20,0,0,0,2,1
402,1,25,1,0,0,1,0
2819,1,21,1,1,0,2,1
1446,1,44,0,2,0,1,0
5306,1,35,1,4,0,1,1
4430,1,33,0,2,0,2,0
6170,0,38,0,7,0,0,1
4113,1,27,1,1,0,1,0
677,0,28,1,0,1,1,0
3010,1,29,0,5,0,0,0
3684,1,39,1,1,0,1,0
525,1,25,1,4,0,1,1
3925,1,65,1,0,1,1,0
5340,1,21,1,0,0,1,0
3933,1,39,1,6,0,2,0
6572,1,22,0,0,0,1,1
6267,1,28,1,3,0,2,1
663,1,53,1,1,1,1,0
5228,1,37,0,0,1,1,1
5105,1,45,1,1,1,1,0
6360,0,21,0,1,0,0,0
28,0,36,1,3,0,1,0
5912,1,30,1,4,1,2,1
1070,1,26,1,0,0,1,0
2181,1,39,1,3,0,1,1
4365,1,39,0,0,0,1,1
3947,1,32,1,6,0,1,1
4796,1,24,0,2,1,2,1
4527,0,27,0,0,0,1,1
1527,0,27,1,1,0,2,1
6734,1,22,0,0,1,1,0
878,1,23,0,6,0,0,1
2101,0,30,0,0,1,1,0
7094,0,23,0,1,0,1,1
7138,0,31,0,9,0,0,1
2519,1,53,0,1,1,1,0
3786,0,36,0,4,1,2,1
941,1,30,0,1,1,2,1
2214,1,29,0,1,1,1,1
1695,0,36,0,0,1,1,0
5234,1,24,0,2,1,1,0
4533,1,43,0,1,1,2,1
3343,1,22,0,7,0,0,1
6924,1,67,1,0,1,1,0
4789,1,41,0,24,0,0,1
3825,0,34,1,0,1,1,0
3959,1,29,0,0,1,0,1
7004,0,29,0,0,0,1,0
4239,1,34,0,7,0,2,1
3038,1,25,0,10,0,0,1
1612,1,51,0,8,0,1,0
3330,1,25,1,6,1,2,1
466,1,23,0,6,0,2,0
4408,1,34,1,3,1,2,0
5123,0,56,0,2,0,1,0
4522,1,33,0,18,0,0,1
487,1,21,1,2,1,0,1
4170,1,37,0,12,0,0,1
2945,1,24,0,0,0,1,0
3403,1,27,1,0,0,1,0
578,1,28,1,8,0,2,1
305,0,21,0,0,1,2,0
1003,1,31,0,0,0,0,0
6008,1,21,1,1,0,0,0
565,1,40,1,5,0,1,0
4177,1,22,1,1,0,2,0
4678,1,22,1,1,0,1,0
1196,1,31,1,0,0,1,0
1429,1,22,0,0,1,1,1
3977,1,30,0,0,1,1,1
2002,1,35,1,1,0,1,1
3093,1,39,1,1,0,1,0
993,0,38,0,8,1,2,1
6938,1,27,0,4,1,2,0
5493,1,47,1,5,1,1,0
3445,1,50,1,2,0,1,0
242,1,31,1,0,0,0,1
3994,1,31,0,15,1,0,1
2130,0,49,1,1,0,1,0
3399,0,36,0,5,0,2,1
1393,1,23,0,1,1,0,0
4042,1,35,0,4,1,2,0
2200,1,40,0,1,0,1,0
3381,0,27,0,0,1,1,1
4601,1,28,1,2,0,1,1
1389,1,55,1,2,1,1,1
449,1,24,1,0,1,1,0
776,1,25,1,0,1,1,0
7036,1,33,0,2,1,1,0
2880,0,28,0,0,0,0,1
4397,1,30,0,4,0,1,0
6094,1,24,0,8,0,2,1
4172,1,29,0,7,1,0,1
3898,1,40,1,2,1,1,0
5508,1,27,0,7,0,0,1
1300,1,39,0,5,0,0,1
1019,0,75,0,5,0,1,0
473,1,35,0,1,1,1,0
3366,1,26,0,1,0,0,1
4465,1,24,1,1,0,1,0
4402,0,41,1,1,1,1,0
4798,1,27,0,2,0,2,0
3009,1,52,0,0,1,1,1
3648,0,37,0,4,1,2,0
6937,1,36,0,11,0,2,1
3251,1,24,0,1,1,1,0
6870,1,45,1,2,1,1,0
4436,1,53,0,4,0,2,0
5025,1,41,0,1,0,1,0
4259,0,24,1,0,0,1,0
5315,0,24,1,0,1,2,0
7076,0,46,1,7,0,2,1
5795,1,21,0,1,0,2,1
431,1,27,1,3,1,1,0
1177,1,35,0,1,1,1,0
2890,0,20,1,0,0,1,0
2146,1,20,0,1,0,0,1
446,0,50,0,3,0,1,0
3945,1,29,1,2,0,1,0
531,1,25,0,6,0,1,1
3388,1,50,1,1,0,1,0
4086,0,44,1,0,1,1,1
3307,1,28,1,2,0,1,1
2076,1,25,0,4,0,0,1
5784,1,25,0,0,0,1,1
65,1,29,0,4,0,0,1
1893,1,33,0,2,1,1,1
5759,1,38,1,3,1,1,0
4793,1,34,1,5,0,1,0
2020,1,34,1,0,0,1,0
3782,1,35,0,1,0,1,0
3138,1,57,0,2,0,0,0
4952,1,63,1,5,1,1,0
264,1,30,0,2,0,2,1
6081,1,44,0,3,1,2,0
1066,1,45,0,10,0,1,1
787,1,31,1,0,1,1,0
2499,1,27,0,1,1,1,0
1238,1,24,1,4,1,0,0
2178,1,43,1,0,1,1,1
223,1,37,1,4,0,1,1
301,1,39,0,6,0,1,1
109,1,21,0,3,0,0,1
1569,1,36,0,5,0,0,0
6123,1,61,0,8,0,1,1
4782,1,34,0,19,1,0,0
6661,1,22,0,4,1,2,0
5284,1,58,1,10,1,1,0
4457,1,56,0,5,0,1,1
5894,1,20,0,1,0,1,0
1388,1,20,0,0,0,1,0
3288,0,24,1,2,0,0,0
4727,1,32,0,3,0,1,0
4007,0,23,1,0,0,1,0
4162,1,54,0,3,0,2,1
3806,1,49,0,4,0,1,0
1194,0,29,0,2,0,0,0
3623,1,21,1,1,0,2,1
6217,1,21,1,0,1,1,1
430,1,57,0,1,0,2,1
4193,0,42,1,0,1,1,0
3840,0,31,1,3,0,2,1
1688,1,24,0,4,0,0,1
3470,1,31,1,5,0,2,1
3326,1,48,0,6,0,1,0
3722,1,23,0,0,0,1,0
2055,1,33,0,11,0,2,1
2355,1,51,0,1,1,1,1
530,1,31,0,0,0,1,0
5060,1,28,0,6,0,0,1
4371,0,24,0,3,0,0,0
5949,1,37,1,2,0,1,1
3492,1,32,1,0,0,1,0
4021,1,49,1,0,0,1,0
2518,1,48,1,0,0,1,0
3805,1,22,0,1,0,2,1
2218,1,35,1,6,0,2,1
130,1,28,1,2,0,1,0
2887,1,47,0,1,1,1,1
4734,1,30,1,4,0,1,1
5086,1,32,1,2,0,1,0
5352,1,40,1,0,1,1,0
1360,1,29,0,0,0,1,0
1554,0,20,0,2,0,0,1
1637,1,22,0,0,0,1,0
4969,1,25,1,3,0,1,0
1304,1,44,0,0,1,1,0
6072,1,30,1,0,0,0,1
3354,0,38,0,3,0,1,1
2448,1,34,0,0,0,1,0
2907,0,54,1,1,1,1,0
5271,1,25,0,0,0,1,0
2759,0,38,1,0,0,1,1
6555,1,20,0,0,1,1,0
6726,1,57,1,0,1,1,0
2380,0,36,1,0,1,1,0
5438,1,26,0,10,0,0,1
1676,1,33,1,0,0,1,0
4675,1,34,0,3,1,0,0
6032,1,25,0,1,1,1,0
2951,1,18,0,2,0,0,1
3920,1,21,0,1,0,0,1
4210,1,36,0,4,1,1,0
3333,1,25,0,1,0,1,0
3203,1,24,0,9,1,0,1
1229,1,22,0,0,0,0,0
5324,1,27,0,2,0,2,0
2306,1,23,1,0,0,1,0
6363,1,42,1,0,1,1,0
5363,0,38,1,1,1,2,1
6830,1,49,0,1,1,1,0
4271,1,28,0,1,1,2,0
6344,1,23,0,5,0,2,1
5305,1,59,1,0,1,1,0
2071,1,29,1,7,1,2,1
4386,1,25,0,7,0,0,1
6370,0,64,0,0,0,1,0
455,0,51,0,16,0,0,0
3425,1,24,1,2,0,2,1
2556,1,26,1,5,1,1,0
6442,1,29,0,3,0,0,1
4600,1,22,0,2,0,2,0
5039,1,24,0,0,1,2,1
5984,0,26,1,0,0,2,0
388,1,53,0,2,0,1,0
7130,1,30,0,3,0,1,1
6139,1,34,0,9,0,2,1
4564,1,28,1,1,1,1,0
5798,1,33,0,11,0,0,1
3287,1,43,1,4,0,2,0
3233,1,21,0,3,1,0,1
2730,1,22,0,0,0,2,0
3784,1,26,1,1,0,1,0
1990,1,42,0,2,0,2,0
3136,1,31,1,6,1,1,1
6477,1,22,1,1,0,2,1
5644,1,24,0,0,0,2,1
1668,1,21,1,0,0,1,0
1141,1,25,1,1,1,1,1
4431,1,20,1,0,1,1,1
2046,1,46,1,2,1,1,0
1533,1,45,0,0,1,1,0
4458,1,43,1,2,0,1,1
5267,1,31,0,5,1,0,1
1091,0,20,0,0,0,0,0
685,0,32,0,2,0,1,0
4036,1,32,0,1,1,1,0
7168,1,28,1,0,1,1,1
4687,1,23,0,5,0,2,1
