,R,Q,A,Y
8989,0,0,1,1
16256,0,2,1,0
6945,0,0,1,0
17674,0,1,1,1
6480,1,2,1,0
11127,0,2,1,0
12340,0,0,1,1
11033,0,1,1,0
5659,0,2,0,1
7771,0,2,1,0
9715,0,2,1,0
13647,0,0,1,0
13424,1,2,1,1
1553,0,2,1,0
15883,0,2,1,0
3008,0,3,0,1
9662,1,1,1,1
5951,0,3,1,0
5113,1,2,1,1
17682,0,2,1,0
3788,0,2,1,1
6970,0,2,1,1
16082,0,2,1,1
10158,0,1,1,0
2341,0,1,0,1
4365,0,2,1,0
15466,0,1,1,0
6330,0,0,1,0
3000,0,1,0,1
16135,2,0,1,1
1378,0,2,1,0
13207,0,1,1,1
4575,1,1,0,1
15759,0,1,1,1
3149,0,3,0,0
5046,0,0,1,0
4506,1,2,1,1
1764,1,1,0,1
17168,0,3,1,0
6385,1,1,1,0
13479,0,3,1,0
12308,0,2,1,1
1946,0,1,0,0
436,1,2,0,0
3360,0,1,0,1
16921,0,0,1,1
3357,0,2,0,0
3865,0,1,1,0
14971,1,0,1,1
15218,0,1,1,0
6554,1,1,1,1
726,0,2,1,0
125,1,1,1,1
15668,0,1,1,0
7295,1,1,1,0
6779,1,1,1,1
15927,0,0,1,1
12011,1,2,1,1
16507,0,1,1,1
745,0,2,0,1
11155,1,0,1,1
4831,1,1,1,0
15982,0,1,1,1
3434,0,2,0,0
543,0,1,1,1
3356,1,2,0,1
15483,0,3,1,0
3752,0,1,0,1
13487,0,2,1,0
1079,0,3,1,0
4469,0,1,1,0
4086,1,3,0,1
1641,1,1,0,1
17538,1,1,1,1
7264,1,2,1,1
13135,0,1,1,0
7120,0,1,1,1
15507,0,1,1,0
17956,1,1,1,1
2590,1,0,0,1
11946,0,1,1,0
16495,0,2,1,0
16788,0,2,1,1
5609,0,1,1,1
8979,1,1,1,1
9344,1,0,1,1
12204,0,2,1,1
13508,0,1,1,0
4106,0,1,1,0
1148,0,3,1,0
7992,0,1,1,0
5432,0,0,0,1
8914,0,1,1,1
11901,2,2,1,1
3478,0,2,0,0
10608,0,0,1,0
2313,0,1,1,1
954,0,2,1,0
1814,1,3,1,0
5214,0,1,0,0
16320,0,2,1,0
9661,0,1,1,1
15661,0,2,1,0
16787,1,1,1,1
14459,0,1,1,0
15548,0,2,1,0
13272,1,2,1,1
15427,0,0,1,1
14490,0,0,1,1
14035,2,0,1,1
342,1,3,1,0
5468,1,1,0,1
2625,0,2,0,0
10742,0,1,1,0
12234,0,2,1,0
6231,1,0,1,1
9240,1,1,1,0
13451,0,1,1,1
14257,0,2,1,0
8012,0,0,1,1
7644,0,2,1,0
16384,0,0,1,0
10282,0,3,1,1
305,0,1,1,1
516,0,3,1,0
6839,0,0,1,0
266,0,2,0,0
12810,0,3,1,1
15540,0,1,1,0
14213,0,1,1,1
11612,0,0,1,1
304,0,0,0,0
14453,1,1,1,1
8192,0,1,1,1
4692,0,1,0,1
4048,0,0,1,0
10537,0,2,1,1
664,1,1,1,1
5335,0,2,1,0
5191,0,2,1,1
17224,1,1,1,0
6518,0,1,1,0
11984,1,0,1,1
15619,0,2,1,1
14730,0,3,1,0
259,0,1,0,0
16704,1,2,1,1
8777,0,1,1,0
7047,0,1,1,1
14067,0,2,1,0
912,0,1,1,1
6987,1,2,1,1
10888,0,1,1,0
17252,0,3,1,0
6279,0,0,1,0
17123,1,3,1,0
17924,0,2,1,0
12169,0,3,1,0
13339,0,2,1,0
8412,0,1,1,1
16671,0,1,1,0
1265,0,2,1,1
9168,1,1,1,1
7140,1,2,1,1
14369,0,2,1,0
2236,0,1,1,1
16500,1,1,1,1
3508,0,1,1,1
3096,0,1,0,0
6278,1,2,1,1
1763,1,2,1,0
10547,0,2,1,1
13078,0,2,1,1
14696,0,2,1,0
6686,0,0,1,1
13024,0,2,1,1
2229,0,3,1,0
2271,1,1,1,1
3585,0,2,1,1
13474,0,1,1,1
1977,0,2,1,0
6157,1,3,1,1
2007,0,1,1,0
851,1,1,0,0
15916,1,2,1,1
17960,0,2,1,0
17129,0,2,1,0
3883,0,2,1,0
4821,0,1,0,1
6572,0,0,1,1
8569,0,1,1,0
11761,1,1,1,0
15157,0,1,1,1
14492,0,1,1,0
3938,0,2,1,0
17026,2,2,1,1
7320,1,2,1,0
17480,1,2,1,1
6533,1,1,1,0
14937,0,0,1,1
4914,0,1,0,1
17126,0,1,1,0
9024,0,1,1,0
423,1,2,1,1
16904,0,1,1,0
11356,0,0,1,1
2437,1,1,0,1
14828,0,2,1,1
1026,0,0,1,1
5589,0,0,1,1
48,0,1,1,1
3288,0,2,0,1
3118,0,1,1,1
11789,1,2,1,1
6142,0,2,1,0
8524,1,1,1,1
6295,1,1,1,1
1933,0,1,1,0
9673,0,2,1,0
12181,0,0,1,1
17338,0,1,1,1
8919,0,3,1,0
3245,1,1,0,1
15565,1,2,1,1
5708,0,1,0,0
9809,1,2,1,0
6809,1,0,1,1
14976,1,3,1,1
1098,0,1,1,0
5637,0,3,0,0
3082,0,1,0,0
14179,0,1,1,0
8174,1,2,1,1
8071,0,1,1,0
14860,0,3,1,0
219,0,2,1,0
5368,0,0,1,1
7389,0,2,1,0
1,0,1,0,0
6118,1,1,1,1
3908,1,1,1,1
9803,0,1,1,0
4711,1,2,0,0
14649,0,2,1,0
9194,1,2,1,1
5167,0,2,0,0
4864,0,0,1,1
10705,0,1,1,0
6769,0,1,1,0
4317,0,2,0,0
8117,0,1,1,1
14447,0,1,1,1
3141,1,3,1,1
1519,0,1,0,0
9900,0,2,1,0
7301,0,2,1,0
15044,1,1,1,1
6858,0,2,1,1
1642,0,2,1,0
14057,0,2,1,0
1810,1,1,1,0
15608,1,2,1,1
8769,2,2,1,1
17858,1,2,1,0
10983,0,0,1,1
2651,0,2,0,1
12446,1,2,1,1
8049,0,1,1,0
10745,0,2,1,0
2474,0,1,1,0
11116,1,1,1,1
12627,0,2,1,0
4548,1,3,0,1
5385,0,2,0,0
9682,1,1,1,0
8452,0,2,1,0
15967,0,1,1,1
15640,1,0,1,1
10401,0,2,1,0
14243,0,1,1,1
14599,1,2,1,0
15922,0,2,1,0
5051,1,3,0,0
2404,0,1,0,1
16593,0,2,1,0
7134,0,1,1,0
8850,0,2,1,0
6152,0,1,1,0
7601,0,2,1,0
6940,0,2,1,1
16423,0,2,1,0
6985,0,1,1,1
11315,1,2,1,1
11636,0,1,1,1
279,0,2,1,0
12765,0,2,1,0
7768,3,1,1,1
8948,0,3,1,0
14408,0,1,1,0
12608,1,1,1,1
16922,0,1,1,1
15003,0,2,1,0
17816,0,0,1,0
13730,0,3,1,1
3136,0,2,1,0
15034,1,2,1,1
2471,0,2,0,0
1693,0,1,0,0
2686,0,2,1,0
13457,0,2,1,0
10894,0,3,1,0
4627,1,1,0,1
2932,0,2,1,0
14371,0,3,1,0
7828,0,2,1,1
7606,1,2,1,0
4867,1,2,1,1
7941,0,1,1,0
13892,0,3,1,0
14500,1,2,1,1
10010,0,2,1,1
9709,1,2,1,1
4873,0,2,0,1
9014,0,1,1,1
8147,0,2,1,0
9308,1,1,1,1
17025,2,1,1,1
11588,1,1,1,1
1968,0,1,1,0
16634,2,2,1,1
8254,0,1,1,1
5124,0,2,1,1
7969,0,2,1,0
13606,1,1,1,0
837,0,2,1,0
12055,0,3,1,0
2094,0,1,1,1
13949,0,1,1,1
928,1,2,0,0
15505,1,1,1,1
12242,1,2,1,1
14460,0,1,1,1
15236,0,1,1,0
8560,0,3,1,0
12934,1,2,1,1
3785,0,0,0,0
10011,0,3,1,0
3094,0,2,1,1
17860,1,3,1,1
4405,0,1,0,1
7144,0,0,1,1
13828,1,2,1,1
12451,0,0,1,0
11108,0,1,1,1
11048,1,2,1,0
1436,1,1,0,0
6600,0,2,1,0
9169,0,0,1,0
4495,0,3,1,1
12756,1,2,1,0
9264,0,1,1,0
6903,2,1,1,1
9834,0,2,1,1
995,1,3,0,1
5259,0,1,0,0
2132,0,3,1,0
828,1,2,1,1
11312,1,2,1,1
13493,1,1,1,1
17798,0,2,1,0
5592,1,1,1,1
5239,1,2,0,0
1204,0,2,0,0
2836,0,2,1,0
13161,0,1,1,0
4399,0,1,0,1
15316,1,2,1,1
17076,1,3,1,1
2155,1,3,1,0
9989,0,1,1,0
6883,0,2,1,0
9808,0,2,1,0
3561,1,3,1,0
8737,0,0,1,1
13160,1,2,1,1
11943,0,1,1,0
7460,0,1,1,0
17842,0,2,1,0
4999,0,2,1,0
15297,0,1,1,0
6719,0,3,1,1
15657,0,1,1,0
121,0,2,0,0
17264,1,1,1,1
4945,1,2,1,1
14184,0,2,1,0
11872,0,3,1,0
10043,0,1,1,0
10618,1,1,1,1
8793,0,1,1,0
9192,1,2,1,1
15074,0,2,1,0
6584,1,1,1,1
15194,1,2,1,0
6777,3,2,1,1
1578,0,1,0,0
6092,0,2,1,0
13703,0,1,1,0
9720,0,0,1,1
15940,0,2,1,0
13462,0,3,1,0
15680,0,0,1,0
3892,0,2,0,0
13224,0,1,1,0
13092,0,3,1,0
7034,0,2,1,1
1082,0,2,1,0
16725,0,0,1,1
17383,0,1,1,0
13782,0,1,1,0
10129,0,2,1,0
15800,1,1,1,1
11479,0,2,1,0
5429,0,2,1,1
11374,0,1,1,1
16413,0,1,1,0
10069,0,0,1,0
3280,0,2,0,0
8050,0,0,1,1
6865,0,0,1,0
10868,0,1,1,0
9851,1,0,1,1
12764,1,2,1,1
2531,1,1,1,1
3407,0,1,0,1
14960,1,3,1,1
3057,0,1,0,0
2813,0,1,1,0
6007,0,1,1,1
443,0,1,0,0
10978,0,2,1,0
17594,0,1,1,0
1081,0,0,1,1
13677,0,2,1,0
3305,0,2,0,1
3851,0,1,1,1
2916,0,1,1,1
7748,0,1,1,0
644,0,1,1,0
10648,0,2,1,1
3741,0,2,0,0
13739,0,0,1,1
6148,1,0,1,1
17533,1,1,1,1
8189,0,1,1,1
783,0,1,1,1
5109,0,2,0,1
11494,0,1,1,0
3134,1,0,1,1
10837,0,1,1,0
5229,0,2,0,1
5933,0,0,1,0
13623,0,1,1,1
4284,0,1,1,0
301,1,1,1,1
14377,0,1,1,0
13846,0,1,1,0
10918,0,2,1,0
707,0,0,1,0
12528,0,2,1,1
13725,0,2,1,0
17195,0,0,1,1
4717,0,1,1,0
14811,2,1,1,1
4050,0,3,0,0
557,0,3,1,0
11372,0,2,1,1
16588,1,1,1,1
4406,2,1,1,1
8478,0,2,1,0
7387,0,1,1,1
11324,2,3,1,1
3612,1,3,0,1
7258,1,3,1,1
4196,0,2,1,0
6882,0,3,1,1
13796,2,2,1,1
1788,0,1,1,1
2060,1,2,1,0
7529,1,1,1,1
15979,0,0,1,1
2650,0,3,0,1
10923,0,2,1,0
14694,0,0,1,0
1918,0,0,0,1
4932,1,3,1,1
395,0,1,1,0
8631,0,2,1,1
12539,0,0,1,1
5994,0,2,1,0
8374,0,1,1,0
9633,0,1,1,0
16297,0,2,1,0
9066,1,0,1,1
7013,0,0,1,1
4732,2,0,0,1
1357,1,1,1,1
1669,0,1,0,1
15549,0,1,1,0
12523,0,2,1,1
15428,0,2,1,1
7781,0,0,1,1
2227,1,1,0,1
13525,1,2,1,1
17952,1,2,1,0
5073,1,1,0,1
15626,0,2,1,0
6396,0,1,1,1
6844,1,1,1,1
3567,0,1,0,0
15905,0,1,1,1
13820,1,3,1,0
9045,0,3,1,0
10165,0,1,1,0
15773,0,2,1,0
15606,0,2,1,1
10428,0,2,1,0
4690,1,1,0,1
3265,0,2,1,0
15049,0,1,1,0
12375,0,2,1,0
4146,0,2,0,1
16574,1,1,1,1
3498,1,0,1,1
973,0,1,0,0
11714,1,3,1,0
17315,1,2,1,1
17622,0,1,1,0
8556,0,1,1,1
2670,0,0,0,1
11273,0,0,1,0
10953,1,2,1,1
7818,1,3,1,0
8956,0,2,1,0
14229,1,1,1,1
11104,0,3,1,0
13186,1,1,1,1
15545,2,3,1,1
11430,1,2,1,0
6297,0,2,1,0
12633,0,2,1,0
7006,0,2,1,1
5725,0,2,0,0
637,0,0,1,1
10509,0,2,1,0
17741,0,3,1,0
12335,1,1,1,1
1596,0,1,1,1
2201,0,1,0,0
5018,0,2,1,0
9064,0,3,1,1
1648,0,1,0,0
6524,1,2,1,1
13199,0,1,1,0
6681,0,2,1,1
15834,1,2,1,1
12037,0,2,1,0
786,0,2,1,0
3152,0,2,1,1
5835,0,2,0,0
13464,1,2,1,1
8221,0,0,1,1
17155,0,2,1,0
523,0,2,0,1
15777,3,1,1,1
11904,0,2,1,1
12880,0,2,1,0
12663,0,1,1,0
12508,0,0,1,1
6557,2,1,1,1
811,0,3,1,1
17903,1,2,1,1
2796,0,3,0,0
