,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2061,0,43,1,7,0,0,0
3681,1,53,1,2,0,1,0
6751,1,41,0,1,1,2,0
6377,1,21,0,0,0,1,1
5799,1,29,0,3,1,1,0
4924,1,20,0,0,0,0,1
3816,1,45,1,0,0,1,0
6273,1,30,1,0,1,1,0
42,1,29,1,2,1,1,1
6162,0,27,1,1,0,2,1
2643,1,53,0,0,1,1,0
3694,1,23,0,6,0,2,1
5962,1,24,0,6,0,2,1
931,1,32,0,14,0,0,1
6205,1,50,1,1,1,2,1
1038,1,55,0,17,0,0,1
6309,0,21,0,2,0,0,1
6690,1,33,1,4,1,1,0
5258,1,24,0,3,0,2,1
3338,1,20,0,2,0,0,1
795,1,26,1,2,0,2,1
3941,0,39,0,4,0,2,0
6060,1,24,0,1,0,1,1
6171,1,40,0,20,0,2,0
1853,1,26,0,8,1,0,1
6176,1,57,1,7,0,1,0
6759,1,50,0,7,0,2,1
488,1,26,0,2,1,0,0
1769,1,47,1,0,1,1,0
3846,1,54,1,2,0,1,0
1812,1,44,1,0,1,1,0
6984,1,21,1,0,1,2,0
4589,1,30,1,0,0,1,1
4330,1,29,1,1,0,1,1
7006,0,45,0,0,0,1,0
5606,1,29,1,0,1,1,1
6129,1,29,0,8,1,0,0
5597,0,50,1,7,1,1,1
6214,1,37,0,16,0,0,1
5894,1,20,0,1,0,1,0
4185,0,29,1,6,0,2,1
7116,1,22,0,1,0,2,1
6549,1,42,1,8,0,1,0
3304,0,21,0,1,0,1,1
3635,1,51,0,22,0,0,1
5083,0,51,1,1,1,1,0
1109,0,22,1,0,1,1,0
3565,1,34,0,9,1,0,1
1236,1,33,0,6,1,2,0
3137,1,28,0,9,0,2,1
4233,1,53,1,0,1,1,0
618,1,26,0,6,1,0,0
5183,0,52,0,0,1,1,0
2103,1,25,0,0,0,2,1
3247,1,40,0,3,0,0,1
836,1,26,1,5,0,1,1
1685,1,38,1,1,1,2,0
6478,1,56,0,4,1,1,1
5338,1,56,0,1,0,1,0
2597,1,30,0,7,0,1,0
2710,1,26,0,0,0,2,0
2185,1,59,1,0,0,1,0
5636,1,38,0,2,1,1,1
74,1,27,1,1,0,2,1
1451,1,69,0,3,1,1,0
3822,1,47,1,3,0,1,0
5190,1,21,1,0,0,1,1
1206,1,32,0,4,0,2,1
5069,1,44,0,6,0,1,1
3899,1,60,1,1,1,1,0
1138,0,34,0,14,0,0,0
4914,1,21,1,0,0,0,1
4990,1,29,0,6,0,1,0
3470,1,31,1,5,0,2,1
6670,1,41,0,12,0,2,1
6627,0,41,0,7,0,1,1
3536,1,41,0,5,1,2,0
1247,1,30,1,3,1,1,0
5903,1,38,0,6,0,1,0
1272,1,24,0,0,0,1,1
2305,1,36,1,10,1,0,1
5313,1,69,0,1,0,1,1
3946,1,35,1,8,0,0,1
2500,1,28,1,0,0,1,1
884,1,32,0,1,0,2,0
6449,0,53,0,3,0,1,0
2902,1,23,0,4,0,0,1
856,1,46,1,0,0,1,0
1818,0,31,1,0,1,0,0
5563,0,34,1,0,1,2,1
5645,1,35,0,1,1,2,0
3852,1,25,0,0,0,2,0
6805,1,41,1,0,0,1,0
1502,1,55,1,13,0,2,1
4136,1,20,1,0,0,2,1
5558,1,28,0,6,1,2,1
5030,1,23,0,0,0,1,0
41,1,51,0,2,1,1,0
7095,1,40,1,0,0,1,0
5402,0,26,0,6,0,2,1
6352,1,30,1,1,1,1,0
4316,1,29,0,3,0,0,1
2940,1,25,0,1,0,1,1
6498,1,52,0,7,0,0,1
348,1,47,0,3,0,1,0
781,1,21,1,2,0,0,1
4730,1,24,0,1,0,1,1
4351,1,22,0,1,0,1,1
6386,1,23,0,2,1,2,1
1240,1,29,0,4,0,0,1
5052,1,28,0,8,0,0,1
7150,1,44,0,11,0,2,1
3649,0,33,1,1,0,2,0
4491,1,58,1,3,1,1,0
2912,1,24,0,2,0,1,1
5861,1,27,0,0,1,1,0
5724,1,44,1,4,0,1,0
6828,1,63,0,16,1,0,0
2365,1,57,1,3,1,1,1
4326,1,51,0,0,0,1,1
278,1,22,0,3,1,0,1
2933,1,33,0,2,1,1,0
7078,1,28,0,2,1,2,1
2078,0,27,0,0,1,0,1
1924,1,51,0,5,1,2,0
7111,1,56,0,31,0,2,1
1978,1,29,0,8,0,0,1
1489,1,25,0,8,1,0,1
2072,1,39,1,0,1,1,0
1803,1,29,0,13,0,0,1
2966,1,20,1,0,0,1,0
123,1,52,1,3,1,0,0
6861,0,44,0,0,0,1,0
2010,1,61,0,5,0,1,0
5216,1,23,0,3,0,2,1
4883,1,34,0,5,0,2,0
4058,0,23,1,2,1,2,0
3747,1,22,0,2,0,1,1
6916,0,27,0,12,1,2,1
3913,1,33,1,0,1,1,1
4747,1,25,0,5,1,0,1
2314,1,56,1,5,0,1,0
5717,0,20,0,0,1,2,1
59,1,35,0,5,0,1,0
2227,1,62,0,1,1,2,0
1059,0,24,0,1,0,1,0
5646,1,25,0,2,0,2,0
1941,1,42,1,0,0,1,0
6344,1,23,0,5,0,2,1
1440,1,48,0,9,0,2,1
4392,1,39,1,0,1,2,0
6906,0,67,1,0,1,1,0
582,0,22,1,0,1,1,0
5239,1,22,0,3,0,2,1
6053,1,56,1,1,0,1,0
5556,1,23,0,0,0,2,0
7079,0,22,0,0,0,1,1
4804,1,41,0,19,0,2,1
5176,0,43,1,0,1,1,0
693,1,33,0,4,0,0,1
464,1,63,1,2,0,1,0
6904,1,36,0,2,1,0,1
6881,1,54,1,0,1,1,0
1404,0,42,0,2,0,1,0
3591,1,22,0,0,0,0,1
1713,1,27,0,10,0,0,0
1949,1,26,0,2,1,2,0
3136,1,31,1,6,1,1,1
2475,1,25,0,5,0,0,1
4945,1,30,0,3,0,1,1
303,1,33,1,1,1,1,1
1093,1,24,0,1,0,1,0
3240,1,23,0,4,0,0,1
3085,1,52,0,3,1,1,1
5115,1,26,0,8,0,0,1
3955,1,23,0,0,1,0,0
5851,1,37,1,1,1,1,1
2065,1,49,1,4,0,1,0
6696,0,26,0,0,1,0,0
6313,1,46,1,1,0,1,0
4376,0,23,1,0,0,2,1
6487,1,27,0,1,0,1,0
1514,0,22,0,0,0,1,1
4638,1,38,1,2,0,1,0
5611,1,29,0,17,0,0,1
3381,0,27,0,0,1,1,1
5413,1,20,0,6,0,0,1
7102,0,27,0,3,0,2,1
7009,0,29,0,7,0,2,1
439,0,24,1,0,0,2,0
819,1,33,0,5,1,0,1
4847,1,43,1,12,0,2,0
5707,1,43,0,4,0,1,1
3496,1,20,1,0,0,0,1
2515,1,21,1,0,0,0,1
1490,1,33,1,0,1,1,0
5672,0,34,0,5,0,1,0
7049,0,29,0,0,0,1,0
1647,1,28,0,11,0,0,0
5179,1,35,0,2,0,1,0
2405,1,26,0,1,1,2,0
6760,0,31,0,3,1,1,1
3481,1,32,1,1,0,1,1
2441,1,55,1,33,0,0,1
7208,1,20,0,0,0,0,0
2975,1,30,1,3,0,1,0
3040,1,32,0,12,1,0,1
1346,1,36,1,6,0,1,0
2863,1,53,0,18,1,2,1
783,1,57,0,11,0,2,0
3297,1,30,1,3,0,1,0
1027,1,28,0,3,1,1,1
5167,1,26,1,1,0,1,1
2812,0,51,1,14,0,0,0
6692,1,32,0,0,1,0,0
40,0,21,0,2,0,0,0
3753,1,27,1,13,0,2,1
2018,1,35,1,1,0,1,0
7038,1,50,1,4,1,1,0
2671,1,26,1,0,1,1,0
4893,1,32,0,13,1,0,1
3318,1,26,1,3,1,1,0
3555,1,50,0,2,1,2,1
6931,0,51,1,0,1,1,0
806,1,30,0,17,0,0,1
1043,1,32,0,2,1,1,0
2171,1,24,1,0,0,1,0
4558,1,20,1,0,1,1,0
3154,1,22,0,5,1,0,1
4725,1,26,1,7,0,2,0
3701,0,25,1,0,1,1,0
705,1,53,1,1,0,1,0
62,1,38,1,4,1,1,1
426,1,58,0,21,1,2,1
6319,1,57,1,2,0,1,0
2696,0,48,1,1,1,1,0
2442,0,64,1,1,0,1,0
1627,0,46,1,0,1,1,1
1310,1,22,0,6,0,0,1
5539,1,42,0,7,0,1,0
2029,1,25,0,1,0,2,0
1858,0,36,1,3,0,1,0
3715,1,32,0,10,0,2,1
1680,1,21,1,0,0,0,1
4448,1,61,0,12,0,1,0
5077,1,34,0,8,0,0,1
475,1,51,1,0,0,1,0
3808,1,40,1,0,1,0,1
6858,0,51,0,3,1,1,0
3889,1,45,0,1,0,1,1
5056,1,52,0,0,1,1,0
1311,1,20,0,2,0,0,1
5347,1,27,1,3,1,1,0
6610,1,25,0,6,1,2,0
3873,1,25,1,1,1,1,1
64,1,22,0,2,0,0,1
5068,1,23,0,0,1,2,0
1845,1,28,0,0,1,1,1
6864,1,28,0,5,0,2,1
242,1,31,1,0,0,0,1
1736,1,23,1,0,1,1,0
6667,1,34,0,6,0,1,1
6750,1,30,0,3,1,2,1
2120,0,25,0,5,0,2,0
3295,0,26,1,0,1,1,0
6218,1,22,1,1,1,2,0
132,1,28,1,0,1,1,1
3128,1,38,0,3,0,1,1
2237,1,22,0,0,1,2,0
7070,1,47,0,1,0,1,0
7183,0,24,0,0,0,2,1
6742,1,27,0,6,0,2,1
102,0,39,1,0,0,1,1
1524,1,28,0,4,0,2,1
5829,1,40,0,0,0,0,1
4780,1,31,0,2,0,2,0
741,0,22,1,0,1,2,0
6451,1,49,0,0,0,1,0
3642,1,30,0,0,0,1,0
5156,1,41,0,3,1,1,1
5887,0,30,1,1,1,2,0
5193,1,25,0,0,0,1,0
2564,1,35,1,4,1,1,0
6882,1,58,1,12,0,1,1
6555,1,20,0,0,1,1,0
2466,1,45,0,3,1,1,0
1443,1,24,0,5,0,2,1
520,1,24,1,0,0,1,0
1250,1,57,1,0,1,1,0
2454,1,55,1,1,1,1,0
4678,1,22,1,1,0,1,0
4096,1,50,0,0,0,1,0
4718,1,30,1,3,1,1,0
1984,1,46,1,1,1,1,1
219,0,51,1,0,1,1,1
4583,1,45,0,12,1,0,1
458,1,52,1,6,0,2,1
3259,1,29,1,1,1,1,0
463,1,28,0,5,0,0,0
6321,1,22,0,0,1,2,0
4987,1,20,0,4,0,0,1
2624,0,27,0,1,0,1,0
4456,0,38,1,1,1,1,0
5620,1,45,1,0,0,2,1
4658,1,23,0,3,1,2,0
4334,1,43,0,0,0,2,0
786,0,37,0,3,0,2,0
2684,1,26,0,4,0,1,1
3838,1,24,0,1,0,2,0
2159,0,25,1,2,0,2,1
58,1,53,1,8,0,2,0
4311,1,36,1,1,0,1,0
686,1,31,0,5,0,2,0
4238,1,47,1,28,0,0,1
1212,1,21,1,1,0,2,1
5390,1,27,0,3,1,1,0
1995,1,32,0,8,0,1,0
505,1,51,1,1,1,1,0
1960,1,57,0,8,0,2,1
4833,0,24,0,11,1,0,1
2489,1,29,1,0,0,1,0
4176,1,41,0,16,0,2,1
4548,1,32,1,1,1,1,1
4082,1,38,1,2,1,1,0
1757,0,35,1,3,0,1,0
1462,0,30,1,7,1,2,0
4921,0,20,0,0,0,2,1
2360,0,28,0,10,1,2,1
6099,0,26,0,4,0,0,1
2124,1,34,1,1,0,2,0
179,1,78,1,1,1,1,1
5228,1,37,0,0,1,1,1
5571,1,22,1,0,1,1,1
3348,1,40,0,1,0,1,0
4014,0,54,1,7,0,2,0
1173,1,32,0,4,0,2,1
6624,1,25,0,3,0,1,1
4971,0,20,0,3,1,2,0
5223,1,41,0,14,0,2,1
6369,1,23,0,0,1,1,0
3328,1,28,0,5,1,2,1
1855,1,27,1,1,0,0,0
2726,1,54,0,0,1,1,1
1256,1,58,1,2,0,1,0
1679,1,33,0,14,0,0,0
4813,1,24,0,2,0,2,1
4195,1,30,0,0,0,1,1
86,1,22,0,2,0,0,1
6252,1,28,1,1,0,0,0
2044,1,28,0,2,1,1,0
2695,1,36,0,1,0,1,1
4659,1,54,1,2,0,1,1
3680,1,25,0,11,0,0,1
4621,1,24,1,0,1,2,1
2004,1,38,1,0,1,1,1
555,1,21,0,3,0,2,1
3292,0,23,0,0,0,2,0
5008,1,36,0,0,0,1,0
5087,1,38,0,8,1,2,0
2155,1,31,1,6,1,2,0
1928,1,34,0,7,0,2,1
2872,1,24,0,0,1,2,0
5310,1,34,0,5,1,1,1
3769,1,34,0,13,0,1,1
4657,1,55,1,0,0,1,0
1998,1,25,1,4,0,1,0
6363,1,42,1,0,1,1,0
4011,0,41,1,3,0,2,0
6345,1,22,0,0,1,2,1
5014,1,37,1,1,0,2,1
5292,1,56,1,13,1,1,0
3535,0,36,0,2,1,2,0
4380,0,24,0,3,1,2,1
1149,1,30,1,0,1,1,0
7112,1,26,0,0,0,1,0
4966,1,33,1,10,0,0,0
393,1,27,0,12,0,0,1
3075,1,47,1,0,1,1,0
5410,1,23,0,1,0,1,0
2636,1,39,0,1,0,1,0
5277,1,33,1,2,0,1,0
5652,1,30,0,3,0,2,0
2498,1,47,0,0,1,1,1
237,1,30,0,11,1,0,1
1283,1,26,1,2,0,0,1
1069,1,29,1,1,1,2,0
4105,1,33,0,5,0,1,0
358,1,22,1,0,0,1,0
3545,1,59,1,2,0,1,0
4719,1,27,1,0,0,0,1
4284,1,21,1,1,0,1,1
2771,1,22,1,2,0,0,1
250,1,22,1,1,1,0,1
527,1,23,1,0,1,0,0
166,0,49,1,6,0,2,0
4303,1,34,1,0,0,1,0
4013,1,37,0,11,0,0,1
121,1,27,0,3,0,0,1
4572,1,54,0,3,1,2,0
2952,1,22,1,0,0,2,0
2415,0,52,0,8,0,0,0
4674,1,57,0,1,0,1,0
949,1,27,0,10,0,2,1
2374,1,22,0,1,0,2,1
2815,1,25,0,5,0,0,0
4298,0,26,0,0,0,1,0
37,1,24,1,1,1,1,1
6051,0,37,0,0,0,2,0
3362,1,27,1,0,1,1,1
1085,1,34,0,1,1,2,0
2687,1,31,0,8,1,0,1
6541,1,24,0,0,1,1,0
6512,1,29,1,0,0,1,1
5901,0,43,1,0,0,1,1
2115,0,46,0,0,0,1,0
3882,1,28,0,7,1,1,1
1176,1,34,1,0,1,1,0
5815,0,29,0,0,0,1,1
4464,1,23,0,3,0,0,1
1075,1,49,0,1,0,1,1
307,1,23,0,4,1,0,1
1720,1,46,1,0,0,1,0
419,1,31,0,7,1,1,1
3432,1,28,0,0,0,1,0
405,1,27,0,9,0,0,1
832,1,25,0,3,0,0,1
4103,1,38,1,2,0,1,1
632,1,23,1,3,0,2,1
3966,1,58,1,2,0,2,0
6827,0,61,1,15,0,2,0
6297,1,44,1,1,1,1,1
5090,1,53,1,8,1,1,1
4682,1,56,1,1,1,1,0
3130,1,23,1,2,0,2,0
1945,1,22,0,0,0,1,0
4467,1,21,0,2,0,0,0
936,1,21,0,1,0,0,0
3879,1,38,0,2,1,2,1
4627,1,31,0,4,1,0,1
147,0,31,0,0,0,1,1
6027,1,24,0,1,0,1,1
1640,1,22,1,0,1,1,1
6896,1,33,1,1,0,1,0
4508,1,51,0,17,0,0,1
3666,0,28,1,0,1,2,0
6510,0,26,0,4,0,1,0
4473,1,62,0,22,0,0,1
5111,1,20,0,1,0,0,1
3702,1,32,0,7,0,0,1
49,1,29,0,0,0,1,0
5516,1,28,1,0,0,1,1
1569,1,36,0,5,0,0,0
4234,1,34,0,12,0,2,0
3893,1,25,0,4,1,1,1
4211,0,43,1,22,1,0,1
2214,1,29,0,1,1,1,1
2098,1,49,1,2,1,1,0
3776,0,33,1,0,1,1,1
4077,1,48,0,0,1,1,0
2236,0,19,1,0,0,1,1
5013,1,32,0,0,0,1,0
1953,1,22,1,1,0,1,1
6079,1,28,1,1,0,1,1
2490,1,29,1,1,0,1,0
5813,1,27,1,0,1,2,0
6785,1,31,0,9,1,0,1
5184,0,33,0,0,1,0,0
2600,1,55,1,0,1,1,0
4980,0,51,1,2,0,0,1
4187,1,24,0,2,1,0,1
1382,0,28,0,4,0,1,0
1014,0,54,0,0,0,1,0
7196,1,43,0,0,1,1,0
3741,1,34,0,5,0,1,0
1744,0,40,0,0,0,1,0
6179,1,45,0,0,0,1,1
3080,1,54,0,10,0,2,0
7147,1,39,1,5,1,1,0
1146,1,35,1,0,1,1,0
3732,0,22,0,0,1,1,0
3386,1,36,0,26,0,0,1
1026,1,24,0,1,1,2,0
4348,1,33,0,21,1,2,1
5225,1,26,1,3,0,2,1
400,1,22,0,0,1,0,1
604,1,30,0,1,1,2,0
2273,1,37,1,1,1,1,0
5265,1,44,0,8,1,0,1
2673,1,33,0,6,0,2,0
4817,0,31,1,0,0,1,1
1982,1,58,1,0,1,1,0
5264,1,21,0,2,1,0,1
5614,1,25,0,10,0,0,1
757,0,47,0,19,0,0,1
6594,1,26,0,7,0,2,0
7167,1,30,1,2,1,0,0
1878,0,25,0,1,1,1,1
2355,1,51,0,1,1,1,1
6985,1,43,1,6,1,1,1
5202,1,22,1,5,1,2,1
5331,1,50,0,1,0,1,0
1639,0,31,0,7,0,2,1
3619,1,30,0,1,0,1,0
1532,1,30,0,7,1,0,1
1910,1,30,1,11,0,0,1
875,0,26,0,1,1,1,0
442,1,20,0,1,0,0,1
1666,1,66,1,1,1,1,0
7192,1,32,1,0,0,1,0
1535,1,24,0,0,0,1,1
5460,1,26,0,4,0,0,0
4191,1,57,1,1,1,1,0
6874,1,26,1,1,0,2,0
648,1,23,0,4,0,2,0
5528,1,27,0,0,0,1,0
6671,1,46,1,0,0,1,0
5371,1,26,1,3,1,0,0
599,1,59,0,17,0,2,1
194,1,26,0,9,0,0,1
4318,1,21,0,1,0,0,1
5354,0,20,1,1,0,2,0
3915,1,47,1,3,0,1,0
6448,1,29,0,2,1,2,0
3655,1,37,0,11,1,2,1
2482,1,24,1,2,1,1,0
1933,1,36,0,2,0,1,0
448,1,38,0,5,0,1,0
5952,1,26,1,2,0,2,0
2302,1,26,0,7,1,0,0
5197,1,22,0,0,0,1,0
4259,0,24,1,0,0,1,0
1025,1,27,0,1,0,1,0
2434,1,19,0,1,0,2,1
728,1,42,1,1,0,1,0
3961,1,37,1,4,1,1,1
4289,1,19,1,5,1,0,1
7071,1,66,1,0,1,1,0
1322,1,26,0,0,1,1,0
1942,1,25,1,1,0,1,0
3527,1,47,0,1,1,1,0
6698,1,22,0,0,1,1,1
3257,1,25,0,1,0,1,0
3508,1,37,0,3,0,1,1
2051,1,24,0,1,1,1,1
3669,0,29,1,1,1,2,1
614,1,51,1,0,1,1,0
804,1,39,0,0,0,1,0
6459,1,77,0,1,1,1,1
3305,0,37,1,7,0,2,1
4745,0,22,0,0,1,1,0
6621,1,20,1,0,1,1,0
4778,1,33,0,3,0,2,1
6836,1,26,1,2,0,1,1
3557,0,54,1,1,1,1,0
5729,1,30,0,1,0,1,0
681,1,27,0,3,0,1,0
3983,0,28,1,0,0,1,0
2997,1,25,0,5,0,0,1
6000,1,31,0,12,1,0,1
2751,1,40,0,7,0,0,0
4112,0,28,0,0,0,1,0
1950,1,33,0,0,0,2,1
4952,1,63,1,5,1,1,0
2271,1,21,0,1,1,0,0
547,1,27,0,0,0,2,0
1725,1,27,0,3,0,1,0
919,1,63,0,3,1,0,0
4192,1,54,1,6,0,1,0
6418,1,57,1,21,1,1,1
430,1,57,0,1,0,2,1
4529,1,42,0,1,0,1,0
3624,1,45,0,1,0,0,0
6573,0,46,0,4,0,2,0
674,1,36,0,0,1,2,1
2382,0,24,0,2,0,1,0
5192,1,55,1,0,1,1,0
3303,1,24,0,1,0,2,1
2285,1,53,0,1,1,1,0
2870,1,28,0,3,1,1,0
3970,1,31,1,17,0,0,1
6255,1,20,0,2,0,0,1
3422,1,35,0,27,0,0,0
3474,1,26,0,1,1,1,1
4301,0,54,0,6,0,1,0
4752,0,26,0,3,0,0,1
1154,1,56,0,0,0,1,0
2341,1,22,1,1,0,0,0
6355,0,28,0,0,0,1,1
3995,1,20,0,1,1,0,1
3912,1,57,1,9,0,1,1
4016,0,22,1,2,0,1,0
6334,0,30,1,3,0,1,1
5656,1,26,0,1,0,0,1
3436,0,35,0,1,0,1,0
3653,1,24,0,3,0,0,1
5755,1,21,0,1,0,1,0
4274,1,22,0,3,0,1,1
3492,1,32,1,0,0,1,0
4604,0,36,1,3,0,1,1
5561,1,23,0,2,0,1,1
3271,1,25,0,4,0,0,1
4270,1,26,1,2,0,1,0
1620,1,31,0,8,1,2,1
3073,0,50,0,0,1,1,0
3215,1,52,0,19,0,1,0
6040,1,28,0,7,1,2,0
4654,1,55,0,10,1,2,1
2354,1,61,1,1,0,1,0
5238,1,41,0,6,0,1,1
4369,1,41,0,0,0,1,0
6147,1,49,0,10,0,1,1
1559,1,32,0,15,0,0,1
3221,1,37,0,14,0,0,0
668,1,33,1,5,0,2,0
6034,1,25,0,2,0,1,1
285,1,52,0,3,0,2,1
4247,0,52,1,0,0,1,0
3121,1,26,1,2,0,0,1
3171,1,50,1,3,1,1,1
1868,1,24,1,3,1,2,0
3998,1,33,0,17,0,0,1
387,1,35,0,2,0,2,0
3111,1,30,1,4,0,1,0
3560,0,36,0,3,0,2,1
1325,0,58,0,4,0,1,0
3935,1,24,1,1,0,2,0
4117,1,27,1,5,0,1,0
7187,1,57,1,14,0,1,1
763,1,55,1,18,0,1,1
3750,0,30,0,1,0,1,0
5780,0,52,0,3,0,1,0
6353,1,23,0,1,0,2,1
6131,0,31,0,0,1,2,0
414,1,53,0,11,0,2,0
2887,1,47,0,1,1,1,1
4839,1,22,0,2,1,1,1
539,1,24,1,9,1,0,1
4845,1,56,1,1,0,1,1
5583,1,24,0,2,1,0,1
3881,1,29,1,2,0,1,0
626,1,24,0,4,0,0,1
1740,1,32,1,0,0,1,0
4336,1,55,0,0,0,1,0
1478,0,47,0,1,0,2,0
4362,1,20,0,1,0,2,1
1735,1,33,1,7,0,0,1
6999,1,30,0,18,0,0,1
1567,1,29,0,2,1,1,0
6259,0,52,1,6,0,1,0
2818,1,21,0,1,0,0,0
4913,1,41,1,2,0,1,0
4676,1,29,0,1,0,1,1
4528,1,38,0,10,1,2,0
2458,1,23,0,1,0,1,0
3855,1,46,1,2,0,1,1
5937,1,29,1,2,1,2,0
2460,1,27,1,2,0,2,1
4691,0,33,0,1,0,2,0
886,1,51,0,3,0,1,0
276,1,27,1,0,0,2,1
6442,1,29,0,3,0,0,1
771,1,29,0,1,1,1,0
2950,1,29,0,1,1,1,1
6137,1,22,1,0,1,1,0
4129,1,35,0,1,1,2,0
2008,1,51,0,0,1,1,0
620,0,23,1,3,0,0,0
4793,1,34,1,5,0,1,0
3446,1,31,0,0,1,1,0
2517,0,62,1,0,1,1,0
2935,1,47,0,15,0,2,0
3990,1,39,0,4,0,1,0
1468,0,23,0,1,0,0,0
4900,1,53,1,3,1,1,1
950,1,22,1,0,1,1,0
7122,0,24,0,0,0,1,0
2166,1,30,1,2,0,1,0
1044,1,36,0,4,1,2,1
4319,1,21,0,0,0,1,0
6815,1,29,1,3,0,1,1
1377,1,22,0,3,0,0,0
1576,1,25,1,6,0,1,0
3173,1,25,0,3,0,2,1
3974,1,57,0,19,0,2,0
6285,1,20,0,2,0,2,1
4151,1,51,0,14,0,2,0
3894,1,45,1,2,0,1,0
224,0,30,0,2,0,2,0
4490,0,28,0,0,1,1,0
1103,1,24,0,4,1,0,1
4484,1,22,0,0,1,2,1
5555,1,31,1,1,0,2,0
5905,0,28,1,1,1,2,0
5562,1,28,0,7,0,0,1
6941,1,61,0,11,0,1,0
1349,1,32,0,11,1,0,1
4087,0,23,0,2,0,2,1
4714,1,28,0,1,0,2,0
3962,1,50,1,3,0,1,0
4374,1,39,0,35,0,0,0
3035,0,20,0,1,0,2,1
1453,0,21,1,1,0,2,0
860,1,24,0,1,0,1,1
3600,1,72,1,7,0,1,0
7063,1,33,1,2,1,1,1
625,1,61,0,15,0,2,1
1558,1,34,0,3,1,1,0
6583,1,25,0,6,0,2,1
6488,1,27,0,5,0,0,1
4226,1,34,0,1,0,2,0
2148,1,38,0,15,0,2,0
7168,1,28,1,0,1,1,1
4407,0,37,0,0,1,1,0
497,1,38,0,0,0,2,0
2330,1,49,0,3,0,1,0
2301,1,26,0,2,1,1,0
451,0,46,0,2,0,0,1
6572,1,22,0,0,0,1,1
6913,1,40,1,8,0,0,1
506,1,35,1,1,0,1,0
4939,1,36,0,7,0,1,1
6712,1,21,1,0,0,0,1
60,1,63,0,10,1,2,1
5496,1,64,1,8,0,0,1
3979,1,42,1,0,0,2,0
1648,1,24,0,1,0,1,0
5983,0,51,1,7,0,2,0
1304,1,44,0,0,1,1,0
44,1,29,0,0,0,2,1
2397,0,26,0,0,1,1,0
6236,0,40,1,0,1,1,0
5600,1,30,0,1,0,1,0
4017,1,32,0,7,0,1,0
5398,1,62,1,0,1,1,0
