,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
11272,29.0,1.0,21.0,1.0,2,49.0,9.0,46.0,1,1,0
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
4717,53.0,1.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
2969,37.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
12580,48.0,1.0,18.0,1.0,2,56.0,0.0,15.0,0,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
10543,39.0,2.0,16.0,1.0,1,49.0,1.0,18.0,0,0,0
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
5973,43.0,1.0,16.0,1.0,0,16.0,0.0,60.0,1,1,1
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4102,37.0,1.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
12853,63.0,3.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
6277,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,0
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2892,46.0,2.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
11122,61.0,1.0,16.0,3.0,3,49.0,0.0,99.0,1,1,1
14208,72.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14514,37.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
3966,41.0,5.0,24.0,1.0,0,110.0,1.0,45.0,1,1,1
16059,19.0,5.0,14.0,5.0,2,49.0,2.0,40.0,1,1,0
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
14701,67.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3645,58.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11041,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
16117,45.0,3.0,21.0,1.0,0,19.0,1.0,50.0,0,1,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
6381,38.0,5.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10237,53.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,1,1
10778,30.0,4.0,21.0,1.0,0,32.0,0.0,25.0,0,1,0
14007,30.0,1.0,24.0,5.0,0,34.0,0.0,30.0,0,1,1
4951,35.0,7.0,20.0,1.0,1,34.0,1.0,7.0,0,1,0
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
13134,46.0,1.0,20.0,3.0,0,12.0,0.0,40.0,1,1,1
15250,61.0,1.0,21.0,1.0,4,6.0,10.0,45.0,1,0,1
11417,33.0,1.0,19.0,5.0,4,53.0,2.0,36.0,1,1,1
6748,29.0,1.0,19.0,1.0,0,4.0,0.0,45.0,1,1,1
16330,24.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
14109,35.0,1.0,17.0,5.0,4,49.0,12.0,40.0,0,1,0
8884,25.0,7.0,18.0,5.0,1,48.0,0.0,12.0,0,1,0
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
14625,18.0,1.0,14.0,5.0,2,49.0,10.0,20.0,1,1,0
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
4705,53.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
14837,33.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12443,62.0,1.0,16.0,1.0,2,6.0,0.0,15.0,0,1,0
1569,54.0,2.0,20.0,1.0,1,49.0,0.0,30.0,0,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
5126,71.0,1.0,22.0,1.0,1,49.0,0.0,3.0,1,1,1
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
14868,50.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
11614,53.0,7.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
9190,26.0,2.0,21.0,5.0,2,49.0,2.0,28.0,1,1,0
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
12702,42.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9416,21.0,1.0,19.0,5.0,3,49.0,2.0,24.0,1,1,1
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
15847,38.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
11081,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
2887,34.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
981,49.0,1.0,16.0,1.0,1,312.0,1.0,50.0,0,0,0
6090,51.0,1.0,18.0,1.0,4,42.0,1.0,70.0,0,1,1
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
15098,36.0,1.0,16.0,1.0,4,313.0,0.0,48.0,1,0,1
8164,23.0,1.0,19.0,5.0,0,49.0,0.0,25.0,1,1,0
10546,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
7325,50.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
633,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
12474,57.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
4421,59.0,1.0,20.0,1.0,0,6.0,0.0,46.0,1,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
9326,53.0,1.0,18.0,1.0,2,126.0,1.0,28.0,0,1,0
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
1585,26.0,4.0,21.0,5.0,3,16.0,12.0,12.0,1,1,0
196,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
2951,39.0,1.0,20.0,1.0,1,49.0,1.0,2.0,0,1,0
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10083,63.0,3.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
15499,31.0,1.0,18.0,1.0,3,49.0,1.0,38.0,1,1,1
7360,45.0,1.0,17.0,1.0,1,49.0,1.0,30.0,0,1,0
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
8713,56.0,1.0,20.0,3.0,1,303.0,0.0,40.0,1,0,1
2013,23.0,1.0,19.0,5.0,1,6.0,0.0,22.0,0,1,0
1534,33.0,1.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
1412,38.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,0,1
12371,33.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
10723,32.0,4.0,21.0,1.0,0,8.0,0.0,45.0,0,1,1
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
14862,20.0,6.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
7067,52.0,1.0,20.0,1.0,1,110.0,1.0,30.0,0,1,0
12740,18.0,1.0,15.0,5.0,2,49.0,7.0,12.0,0,1,0
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
11884,61.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
11033,51.0,7.0,22.0,1.0,0,138.0,0.0,40.0,1,1,1
6496,67.0,4.0,16.0,4.0,3,16.0,6.0,25.0,1,1,1
2062,63.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3654,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10565,63.0,1.0,21.0,1.0,1,6.0,0.0,40.0,0,1,1
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
3189,52.0,1.0,21.0,1.0,0,138.0,1.0,45.0,1,1,1
849,57.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
13961,61.0,6.0,16.0,1.0,0,364.0,1.0,60.0,0,1,0
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
15549,31.0,6.0,19.0,5.0,1,49.0,2.0,15.0,0,0,0
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
9408,18.0,3.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
6331,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
13913,49.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
3251,21.0,1.0,16.0,5.0,4,370.0,10.0,40.0,0,0,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
10942,28.0,1.0,19.0,5.0,2,49.0,15.0,38.0,1,1,0
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
1450,33.0,1.0,16.0,5.0,4,35.0,0.0,40.0,1,0,0
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
9819,25.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,0
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
13721,63.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
3456,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7693,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
11935,49.0,7.0,23.0,1.0,0,18.0,0.0,60.0,1,1,1
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
8101,19.0,1.0,18.0,5.0,1,36.0,2.0,25.0,1,1,0
13339,60.0,4.0,18.0,1.0,2,30.0,0.0,40.0,0,1,1
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
6341,19.0,1.0,19.0,5.0,1,41.0,2.0,40.0,0,1,0
15724,34.0,1.0,16.0,5.0,1,51.0,0.0,7.0,0,1,0
5206,43.0,6.0,20.0,3.0,2,49.0,0.0,10.0,0,1,0
16013,50.0,1.0,21.0,1.0,0,139.0,1.0,55.0,1,1,1
5672,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
12184,58.0,1.0,17.0,1.0,4,16.0,1.0,40.0,1,1,1
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
15092,58.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
9205,56.0,6.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
8103,29.0,1.0,21.0,1.0,0,4.0,1.0,30.0,0,0,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
15897,61.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,1
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
10753,38.0,5.0,19.0,1.0,5,49.0,0.0,50.0,1,1,1
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
14067,28.0,1.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
13477,79.0,6.0,19.0,3.0,2,49.0,0.0,6.0,0,1,0
15247,37.0,1.0,16.0,1.0,1,205.0,0.0,84.0,1,0,1
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
5198,31.0,2.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
11231,50.0,6.0,16.0,1.0,1,49.0,1.0,3.0,0,1,0
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
5774,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
10236,59.0,1.0,18.0,4.0,2,26.0,0.0,20.0,0,1,0
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
10478,45.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
4879,48.0,7.0,18.0,1.0,1,39.0,1.0,35.0,0,1,0
8029,23.0,1.0,20.0,1.0,2,49.0,0.0,36.0,0,1,0
12073,32.0,1.0,24.0,1.0,0,34.0,0.0,45.0,1,1,1
2586,44.0,4.0,21.0,5.0,0,49.0,4.0,40.0,0,1,0
4471,66.0,3.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
11457,21.0,3.0,20.0,5.0,0,6.0,2.0,12.0,1,1,0
6554,58.0,1.0,20.0,2.0,4,369.0,0.0,40.0,0,1,0
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
10072,56.0,1.0,16.0,1.0,4,139.0,1.0,39.0,0,1,0
1690,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
370,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
4468,41.0,1.0,23.0,1.0,0,12.0,1.0,30.0,1,1,0
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
5962,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1506,59.0,1.0,19.0,1.0,1,527.0,1.0,40.0,0,0,0
10729,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6144,88.0,1.0,21.0,2.0,1,6.0,0.0,2.0,0,1,0
12729,23.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
3558,43.0,2.0,21.0,1.0,0,247.0,1.0,20.0,0,0,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
8710,50.0,1.0,17.0,1.0,0,12.0,1.0,55.0,1,1,1
1973,27.0,4.0,21.0,5.0,2,41.0,12.0,40.0,0,1,1
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
13446,30.0,5.0,19.0,1.0,2,49.0,1.0,42.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
10487,50.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8034,36.0,1.0,16.0,1.0,4,6.0,1.0,60.0,1,1,1
14635,31.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
12481,42.0,1.0,24.0,1.0,0,56.0,1.0,50.0,1,1,1
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14708,50.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
9211,42.0,1.0,19.0,1.0,4,49.0,2.0,70.0,1,1,0
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
14018,47.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
6133,32.0,1.0,17.0,1.0,3,8.0,2.0,40.0,1,1,0
1209,20.0,1.0,16.0,5.0,1,6.0,4.0,40.0,0,1,0
8086,33.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
4433,27.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
12910,36.0,3.0,20.0,5.0,1,49.0,5.0,40.0,1,1,0
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13000,39.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,0,0
14560,54.0,1.0,16.0,1.0,0,49.0,1.0,38.0,1,1,1
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
15464,51.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
10893,23.0,1.0,16.0,5.0,2,6.0,15.0,40.0,1,1,0
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
5005,18.0,1.0,18.0,5.0,4,49.0,2.0,30.0,0,1,0
13850,23.0,1.0,21.0,1.0,0,47.0,1.0,45.0,0,1,1
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
1629,38.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
15462,58.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,1
13252,49.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
13051,68.0,6.0,20.0,1.0,1,6.0,0.0,12.0,0,1,0
5986,34.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
11324,54.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,0
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
11543,31.0,1.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
2550,42.0,6.0,20.0,1.0,1,360.0,1.0,10.0,0,1,0
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
