,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
287,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
8531,23.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
13563,67.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
12175,59.0,3.0,17.0,1.0,0,8.0,0.0,40.0,0,1,1
10400,38.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
16185,33.0,1.0,19.0,1.0,3,49.0,0.0,43.0,1,1,1
2134,27.0,1.0,17.0,1.0,3,49.0,9.0,50.0,1,1,0
10388,34.0,1.0,16.0,5.0,3,49.0,0.0,15.0,1,1,0
13666,29.0,3.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
5211,21.0,1.0,19.0,5.0,0,48.0,15.0,30.0,0,1,0
13250,40.0,5.0,22.0,1.0,1,49.0,1.0,40.0,1,1,1
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
13223,38.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
2872,50.0,1.0,21.0,3.0,1,373.0,0.0,40.0,0,0,0
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
2921,21.0,1.0,17.0,5.0,2,49.0,10.0,30.0,0,1,0
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
4023,69.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
8083,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
3159,25.0,1.0,19.0,1.0,0,49.0,0.0,25.0,1,1,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
7335,29.0,1.0,20.0,5.0,0,49.0,13.0,37.0,0,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
12371,33.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
10561,27.0,1.0,21.0,1.0,2,49.0,0.0,32.0,1,1,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
2651,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
331,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2755,65.0,7.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
7529,25.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
5326,55.0,2.0,21.0,3.0,0,501.0,0.0,40.0,1,1,1
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
10541,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6344,28.0,1.0,16.0,5.0,2,37.0,0.0,43.0,0,0,1
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
1505,63.0,6.0,23.0,5.0,0,33.0,0.0,40.0,0,0,1
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
2432,55.0,4.0,24.0,1.0,0,110.0,0.0,40.0,0,1,1
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15881,23.0,2.0,16.0,5.0,0,49.0,12.0,7.0,0,1,0
6812,20.0,1.0,19.0,5.0,2,55.0,15.0,38.0,0,0,0
13474,55.0,1.0,20.0,5.0,2,49.0,0.0,40.0,0,1,0
10684,28.0,1.0,21.0,1.0,0,303.0,0.0,40.0,0,0,1
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
12805,22.0,1.0,19.0,5.0,0,49.0,12.0,60.0,1,1,0
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
1145,36.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
576,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5037,38.0,1.0,19.0,3.0,0,217.0,13.0,38.0,0,0,1
14301,33.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,1
8538,39.0,6.0,20.0,5.0,3,49.0,0.0,30.0,1,1,0
11783,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,1,1,0
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
5112,40.0,1.0,22.0,1.0,1,110.0,1.0,35.0,0,1,1
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
4976,17.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
5382,42.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8542,29.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
913,51.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
5249,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
4790,58.0,1.0,22.0,1.0,0,515.0,1.0,40.0,1,0,1
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
2035,61.0,3.0,22.0,3.0,0,49.0,0.0,50.0,0,1,1
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
12969,25.0,1.0,19.0,1.0,4,12.0,1.0,48.0,0,1,1
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
9514,31.0,1.0,15.0,1.0,2,16.0,1.0,40.0,1,1,0
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
7716,28.0,1.0,20.0,5.0,1,22.0,2.0,30.0,0,1,0
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
5197,50.0,1.0,20.0,3.0,0,49.0,0.0,45.0,1,1,1
63,21.0,1.0,19.0,5.0,2,6.0,17.0,25.0,1,1,0
10039,31.0,1.0,17.0,3.0,0,49.0,0.0,42.0,1,1,1
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
1798,55.0,2.0,21.0,1.0,0,4.0,0.0,42.0,1,0,1
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
4459,30.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
2300,58.0,1.0,20.0,5.0,0,39.0,0.0,42.0,1,1,1
5378,29.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,0
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
8357,92.0,7.0,21.0,1.0,0,49.0,0.0,75.0,1,1,1
13042,36.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10747,54.0,1.0,16.0,3.0,1,49.0,15.0,40.0,0,1,0
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
250,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
12841,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
4940,38.0,4.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
12834,71.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,0,1
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
13956,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
15208,35.0,5.0,20.0,1.0,0,8.0,0.0,50.0,1,1,1
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
11129,61.0,3.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
7812,53.0,3.0,23.0,1.0,0,48.0,0.0,40.0,1,1,1
9408,18.0,3.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
12541,22.0,1.0,20.0,5.0,1,4.0,2.0,15.0,1,1,0
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
2437,48.0,1.0,14.0,1.0,4,303.0,0.0,40.0,0,0,1
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
16144,50.0,1.0,19.0,5.0,3,49.0,0.0,50.0,1,1,1
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
9561,56.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
12815,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,1
3249,44.0,1.0,16.0,1.0,2,370.0,1.0,40.0,0,0,0
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7490,52.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
9157,38.0,1.0,23.0,1.0,0,36.0,0.0,15.0,0,1,0
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
5255,38.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
4537,20.0,1.0,16.0,5.0,3,41.0,2.0,12.0,1,1,0
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1787,26.0,1.0,22.0,1.0,0,20.0,0.0,42.0,1,1,1
7295,49.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
4147,36.0,1.0,16.0,1.0,1,22.0,0.0,50.0,1,1,1
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
18,23.0,1.0,20.0,1.0,1,49.0,17.0,18.0,1,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
1525,35.0,1.0,21.0,1.0,4,49.0,1.0,45.0,1,1,1
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
4519,44.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,0
7616,34.0,3.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
15313,53.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15529,47.0,2.0,19.0,1.0,2,10.0,1.0,30.0,1,1,0
7752,34.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4300,45.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
7857,74.0,4.0,20.0,3.0,2,19.0,0.0,2.0,0,1,1
12417,43.0,1.0,19.0,1.0,4,56.0,0.0,40.0,1,1,1
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
8226,40.0,3.0,22.0,1.0,0,51.0,0.0,30.0,1,1,1
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
2853,23.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
14100,24.0,2.0,19.0,1.0,0,6.0,1.0,20.0,1,1,0
8127,22.0,1.0,20.0,5.0,2,17.0,0.0,30.0,0,1,0
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
3620,26.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
7551,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11015,50.0,4.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
13456,42.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
14322,47.0,7.0,24.0,1.0,0,247.0,0.0,40.0,1,0,1
13691,46.0,1.0,16.0,1.0,0,41.0,0.0,40.0,1,1,1
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
4726,40.0,1.0,21.0,1.0,4,34.0,1.0,50.0,0,1,1
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
3537,25.0,1.0,16.0,3.0,3,49.0,2.0,38.0,1,1,0
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5365,24.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,1,0
7395,64.0,5.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
170,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
3509,38.0,1.0,19.0,1.0,-1,49.0,0.0,40.0,1,1,1
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
6971,50.0,1.0,16.0,1.0,0,17.0,0.0,50.0,1,1,1
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
4775,26.0,1.0,19.0,5.0,4,6.0,2.0,40.0,0,0,0
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
12085,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
10198,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
3915,63.0,7.0,23.0,1.0,4,49.0,1.0,30.0,1,1,1
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
16075,19.0,1.0,16.0,5.0,2,49.0,2.0,38.0,1,1,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
6881,60.0,4.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
13060,27.0,1.0,15.0,5.0,4,49.0,2.0,10.0,0,1,0
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
11451,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
15035,24.0,1.0,19.0,5.0,0,53.0,12.0,40.0,0,1,1
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
2551,41.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
13056,80.0,6.0,21.0,1.0,0,49.0,0.0,5.0,1,1,0
12596,39.0,4.0,22.0,1.0,0,17.0,1.0,40.0,1,0,1
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
15320,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
5984,49.0,1.0,16.0,1.0,2,16.0,1.0,21.0,0,1,0
12883,77.0,7.0,19.0,1.0,2,17.0,0.0,25.0,1,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
15921,42.0,1.0,18.0,1.0,4,49.0,2.0,45.0,1,0,1
8314,56.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
15765,63.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
10359,40.0,1.0,18.0,4.0,1,6.0,0.0,16.0,0,1,0
9968,21.0,1.0,16.0,5.0,4,37.0,10.0,40.0,1,0,1
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
15088,21.0,1.0,16.0,5.0,4,49.0,2.0,30.0,0,1,0
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
12765,66.0,4.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
1417,49.0,1.0,20.0,1.0,0,6.0,1.0,45.0,0,1,1
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2384,17.0,1.0,18.0,5.0,1,49.0,12.0,15.0,0,1,0
