,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
8601,37.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4372,39.0,1.0,15.0,1.0,3,303.0,0.0,60.0,1,0,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
12136,45.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
6084,55.0,1.0,20.0,5.0,0,30.0,0.0,40.0,1,1,1
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
16019,37.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
5202,52.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,1
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
10942,28.0,1.0,19.0,5.0,2,49.0,15.0,38.0,1,1,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
1583,42.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
1863,39.0,1.0,20.0,1.0,1,49.0,0.0,4.0,0,1,0
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
8821,70.0,7.0,24.0,1.0,0,49.0,0.0,28.0,1,1,1
1612,32.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
7146,18.0,1.0,14.0,5.0,1,49.0,2.0,12.0,0,1,0
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
12123,39.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
15891,63.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
9388,54.0,2.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
3443,44.0,1.0,16.0,3.0,4,49.0,0.0,50.0,0,1,0
15358,42.0,1.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
6029,46.0,3.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
8442,67.0,1.0,22.0,5.0,4,16.0,0.0,24.0,1,1,1
10398,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
15939,25.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
16299,51.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
8637,67.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
7591,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12398,35.0,1.0,17.0,3.0,2,49.0,2.0,40.0,1,1,1
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
8408,39.0,3.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
5185,41.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,0,0
4754,26.0,1.0,21.0,1.0,0,41.0,1.0,45.0,1,1,0
7988,27.0,1.0,21.0,1.0,2,42.0,1.0,40.0,1,1,1
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
14517,40.0,1.0,16.0,3.0,2,49.0,12.0,40.0,1,1,0
8990,37.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
13146,32.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
3286,77.0,1.0,18.0,2.0,3,6.0,0.0,24.0,1,1,1
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
1156,45.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
12683,43.0,6.0,19.0,1.0,2,303.0,1.0,40.0,0,1,1
16120,43.0,1.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
11870,52.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
467,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4421,59.0,1.0,20.0,1.0,0,6.0,0.0,46.0,1,1,1
4482,21.0,1.0,19.0,5.0,1,32.0,3.0,24.0,0,1,0
15092,58.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
10143,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
7185,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
658,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
11864,33.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,1
14156,47.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
1044,63.0,4.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
1014,62.0,1.0,21.0,1.0,4,26.0,1.0,50.0,1,0,1
4241,23.0,1.0,19.0,5.0,0,49.0,5.0,40.0,1,0,0
1687,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,0,0,0
11743,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
2053,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
1284,18.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
433,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
3023,40.0,4.0,18.0,1.0,1,49.0,0.0,48.0,0,1,0
16139,36.0,7.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
3406,39.0,1.0,19.0,1.0,-1,49.0,0.0,30.0,0,1,1
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
7108,40.0,1.0,19.0,1.0,3,8.0,1.0,40.0,1,1,1
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
9653,42.0,1.0,19.0,5.0,3,6.0,0.0,50.0,0,1,0
882,29.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
1837,36.0,1.0,21.0,5.0,3,49.0,0.0,45.0,0,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
13424,59.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
1530,20.0,2.0,16.0,5.0,2,49.0,2.0,60.0,1,1,0
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
4838,31.0,1.0,16.0,3.0,2,49.0,0.0,39.0,0,1,1
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
9134,39.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
809,42.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
10725,47.0,7.0,19.0,1.0,3,360.0,1.0,45.0,1,0,1
6618,70.0,1.0,18.0,1.0,2,49.0,0.0,16.0,1,1,1
5074,43.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
556,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
6578,35.0,1.0,16.0,1.0,4,6.0,1.0,20.0,1,0,0
10351,57.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,1,0
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
3005,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
10468,33.0,1.0,19.0,5.0,4,6.0,12.0,40.0,1,1,0
4881,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
901,65.0,5.0,21.0,1.0,4,38.0,0.0,36.0,1,1,1
6495,45.0,2.0,22.0,5.0,0,53.0,0.0,40.0,0,1,1
10509,38.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
15468,43.0,1.0,20.0,3.0,4,36.0,0.0,40.0,1,1,0
11050,48.0,1.0,21.0,4.0,1,303.0,13.0,30.0,0,0,0
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
6521,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,0,0
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
11473,44.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
12494,61.0,8.0,19.0,1.0,3,49.0,0.0,50.0,0,1,0
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
5569,44.0,1.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
11410,44.0,1.0,19.0,1.0,2,49.0,0.0,41.0,1,1,0
6903,22.0,1.0,20.0,5.0,2,303.0,5.0,10.0,0,1,0
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
2479,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1259,51.0,6.0,19.0,1.0,0,30.0,1.0,70.0,1,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
5508,53.0,5.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
15642,53.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13707,23.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
15263,41.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
8263,17.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
4020,49.0,4.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
15788,38.0,2.0,21.0,1.0,1,49.0,1.0,45.0,0,1,1
4059,34.0,1.0,20.0,1.0,1,49.0,0.0,3.0,0,1,0
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14092,33.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
7590,43.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
9111,35.0,1.0,20.0,5.0,2,16.0,13.0,38.0,1,1,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
14996,41.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,0
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
14647,37.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
5693,35.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
3473,24.0,1.0,19.0,1.0,0,12.0,1.0,30.0,0,1,0
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
16007,53.0,1.0,23.0,1.0,0,56.0,0.0,60.0,0,1,1
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4222,42.0,1.0,20.0,3.0,4,49.0,13.0,45.0,1,1,0
2143,25.0,4.0,21.0,5.0,0,26.0,0.0,43.0,0,1,0
6401,49.0,1.0,17.0,1.0,3,8.0,0.0,40.0,1,1,1
582,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5583,70.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
3521,57.0,2.0,21.0,5.0,2,49.0,0.0,55.0,0,1,1
5601,58.0,7.0,21.0,1.0,-1,17.0,1.0,50.0,0,1,1
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
14920,52.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
11886,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
840,35.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
6615,54.0,1.0,16.0,1.0,2,33.0,0.0,24.0,0,1,0
10739,19.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,0
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
14809,27.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
8871,23.0,1.0,21.0,1.0,0,27.0,0.0,40.0,0,1,1
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
14638,79.0,1.0,19.0,1.0,1,39.0,1.0,30.0,1,1,1
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
3748,40.0,7.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
2449,43.0,1.0,21.0,1.0,0,215.0,0.0,40.0,0,0,1
11198,34.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
12314,59.0,3.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
8749,38.0,1.0,21.0,1.0,3,301.0,0.0,40.0,1,1,0
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
799,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
10174,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
16012,47.0,1.0,21.0,1.0,4,49.0,0.0,45.0,0,0,1
6368,35.0,3.0,20.0,1.0,0,48.0,1.0,6.0,0,1,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10201,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
7413,59.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
11700,31.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,1
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8575,18.0,1.0,20.0,5.0,0,49.0,2.0,32.0,1,1,0
768,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15310,64.0,7.0,16.0,1.0,3,26.0,1.0,20.0,1,1,0
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
14182,73.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,1
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
399,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
10165,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2670,19.0,1.0,17.0,5.0,2,49.0,0.0,25.0,0,1,0
13208,18.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
14102,31.0,4.0,24.0,1.0,0,249.0,0.0,40.0,1,0,1
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
354,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
1094,37.0,7.0,22.0,1.0,2,49.0,1.0,55.0,1,1,1
1359,27.0,1.0,21.0,1.0,1,6.0,0.0,35.0,1,0,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
12113,22.0,1.0,19.0,1.0,0,6.0,0.0,20.0,1,1,0
