,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
9611,24.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
13027,57.0,1.0,21.0,1.0,0,247.0,0.0,45.0,1,0,1
1127,38.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
12622,20.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
7621,19.0,1.0,18.0,5.0,1,49.0,11.0,10.0,0,1,0
509,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
9837,34.0,4.0,19.0,1.0,0,245.0,0.0,40.0,1,1,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
5198,31.0,2.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
6904,19.0,1.0,15.0,5.0,2,49.0,5.0,20.0,0,1,0
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
10944,41.0,6.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
6349,50.0,1.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
2148,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,1,1,1
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
15680,21.0,1.0,20.0,5.0,1,49.0,2.0,32.0,1,1,0
227,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
14164,43.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
15209,21.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
11860,37.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
5485,20.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,0
985,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
7421,59.0,5.0,18.0,2.0,2,49.0,6.0,40.0,0,0,1
9395,27.0,2.0,16.0,5.0,1,49.0,0.0,2.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
8698,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
7401,57.0,1.0,18.0,3.0,2,26.0,0.0,40.0,1,1,1
5704,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,0
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
2969,37.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
15441,32.0,1.0,16.0,1.0,3,313.0,0.0,42.0,1,1,1
3064,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
684,42.0,1.0,18.0,1.0,4,35.0,0.0,40.0,0,1,1
14983,36.0,1.0,16.0,5.0,3,49.0,4.0,62.0,1,1,0
10261,37.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
14157,58.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
13481,32.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
15712,33.0,1.0,17.0,1.0,0,40.0,0.0,20.0,0,1,0
10819,49.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,0
8283,56.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
7657,37.0,2.0,23.0,1.0,0,4.0,1.0,5.0,0,1,0
15582,61.0,1.0,19.0,1.0,0,215.0,0.0,50.0,1,1,1
15718,20.0,1.0,19.0,5.0,4,49.0,2.0,26.0,1,1,0
8541,52.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
1796,53.0,2.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
4283,51.0,7.0,21.0,5.0,2,6.0,0.0,91.0,0,1,0
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
14414,44.0,5.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
1126,36.0,1.0,19.0,3.0,2,49.0,2.0,25.0,0,1,0
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
8922,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2915,51.0,1.0,18.0,1.0,0,16.0,1.0,45.0,1,1,1
7385,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7576,28.0,1.0,21.0,1.0,0,48.0,0.0,2.0,0,1,0
2026,64.0,1.0,21.0,2.0,4,365.0,0.0,50.0,1,1,1
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
15518,63.0,7.0,22.0,3.0,0,36.0,0.0,20.0,1,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
11354,46.0,5.0,15.0,3.0,4,49.0,2.0,45.0,1,1,1
3446,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
6548,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14314,36.0,4.0,21.0,1.0,0,110.0,0.0,40.0,0,1,1
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
9725,41.0,5.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
7484,54.0,3.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
15283,52.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,0
9968,21.0,1.0,16.0,5.0,4,37.0,10.0,40.0,1,0,1
5188,40.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
344,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
11398,67.0,1.0,23.0,1.0,2,49.0,0.0,4.0,1,1,0
6476,62.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
5322,48.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7504,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
1711,24.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
11191,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
15619,25.0,1.0,20.0,5.0,3,6.0,13.0,40.0,1,1,1
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
8866,18.0,2.0,16.0,5.0,4,49.0,15.0,20.0,0,1,0
5904,25.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
4278,47.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
7300,69.0,1.0,21.0,1.0,1,8.0,1.0,15.0,1,1,1
8740,23.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,1,0
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
7288,40.0,3.0,21.0,1.0,1,49.0,0.0,43.0,1,1,1
12745,52.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7453,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5608,23.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,0,1
918,49.0,3.0,19.0,1.0,2,49.0,0.0,29.0,0,1,0
840,35.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
2993,23.0,1.0,16.0,5.0,4,8.0,2.0,40.0,1,1,0
8880,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
16041,37.0,5.0,20.0,5.0,1,49.0,0.0,40.0,0,1,1
16278,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
2379,18.0,1.0,14.0,5.0,1,8.0,2.0,15.0,1,1,0
5221,47.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11081,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1358,49.0,7.0,21.0,1.0,0,364.0,1.0,75.0,0,0,0
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
9451,24.0,1.0,19.0,5.0,1,32.0,0.0,40.0,1,0,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
15982,46.0,7.0,5.0,1.0,2,303.0,0.0,80.0,1,1,1
3568,18.0,1.0,12.0,5.0,3,6.0,2.0,30.0,1,1,0
15039,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,1,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
11207,30.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
14088,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8031,26.0,2.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11202,28.0,1.0,19.0,1.0,2,49.0,0.0,42.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4845,48.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
5165,38.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
1716,64.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15724,34.0,1.0,16.0,5.0,1,51.0,0.0,7.0,0,1,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
12974,22.0,1.0,21.0,5.0,0,34.0,0.0,55.0,1,1,1
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
4905,55.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1621,40.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
9416,21.0,1.0,19.0,5.0,3,49.0,2.0,24.0,1,1,1
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
15965,17.0,1.0,13.0,5.0,1,49.0,2.0,14.0,1,1,0
4441,32.0,1.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
9872,31.0,1.0,18.0,5.0,2,49.0,2.0,50.0,1,1,0
13009,35.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
11543,31.0,1.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
9615,33.0,1.0,24.0,3.0,0,35.0,12.0,40.0,0,1,1
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
9755,25.0,5.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
6229,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,0,0
10359,40.0,1.0,18.0,4.0,1,6.0,0.0,16.0,0,1,0
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1381,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
3071,66.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
13474,55.0,1.0,20.0,5.0,2,49.0,0.0,40.0,0,1,0
12811,41.0,8.0,21.0,1.0,0,303.0,1.0,40.0,0,0,0
632,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
8981,23.0,4.0,21.0,5.0,0,207.0,0.0,20.0,0,0,0
12996,33.0,2.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
12461,61.0,3.0,20.0,2.0,2,49.0,0.0,80.0,0,0,1
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
10922,41.0,3.0,20.0,1.0,1,49.0,0.0,70.0,1,1,1
2265,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
149,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
9271,40.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
9900,51.0,6.0,16.0,1.0,3,312.0,1.0,40.0,1,1,1
15270,28.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
8488,52.0,1.0,21.0,1.0,4,12.0,1.0,40.0,0,1,0
211,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
15056,58.0,1.0,20.0,1.0,0,16.0,1.0,36.0,0,1,0
1050,37.0,1.0,21.0,5.0,2,4.0,0.0,40.0,1,1,1
9939,45.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
6410,56.0,1.0,21.0,1.0,2,303.0,0.0,20.0,0,1,0
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
1357,49.0,7.0,21.0,1.0,1,17.0,0.0,99.0,1,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
4677,54.0,1.0,21.0,1.0,2,206.0,1.0,40.0,1,0,1
4711,54.0,5.0,19.0,3.0,3,39.0,0.0,40.0,1,1,1
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
3148,24.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
16291,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
3677,35.0,7.0,22.0,1.0,0,49.0,1.0,25.0,0,1,1
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
1486,20.0,1.0,16.0,5.0,4,49.0,2.0,32.0,0,1,0
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
14963,46.0,2.0,24.0,1.0,0,36.0,1.0,45.0,1,1,1
9921,34.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
9705,23.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
14534,38.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
2350,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
16105,19.0,1.0,16.0,5.0,0,6.0,4.0,6.0,0,1,0
7711,51.0,4.0,21.0,1.0,2,49.0,0.0,46.0,0,1,0
12126,73.0,7.0,23.0,1.0,0,26.0,0.0,32.0,1,1,1
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
4198,47.0,1.0,21.0,1.0,-1,13.0,0.0,60.0,1,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
8772,21.0,1.0,21.0,5.0,0,49.0,12.0,32.0,0,1,0
10510,46.0,3.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
1680,29.0,1.0,16.0,1.0,4,213.0,0.0,40.0,1,1,0
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
1218,28.0,3.0,22.0,3.0,0,49.0,10.0,40.0,0,1,0
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
1888,69.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
15323,53.0,2.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
990,49.0,8.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
3171,42.0,6.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
10617,55.0,6.0,21.0,3.0,1,49.0,0.0,40.0,0,1,0
14578,38.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
7325,50.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
3460,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
6506,61.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
958,41.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
2641,39.0,7.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
2419,42.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,0,1
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
6423,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2695,41.0,1.0,22.0,5.0,0,49.0,2.0,48.0,0,0,1
12423,64.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14365,64.0,1.0,21.0,1.0,1,30.0,0.0,48.0,1,1,1
