,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11401,38.0,7.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
3097,46.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,1
12303,56.0,1.0,15.0,1.0,1,303.0,6.0,40.0,0,0,1
15075,77.0,4.0,19.0,2.0,0,49.0,0.0,5.0,0,1,0
3572,49.0,1.0,22.0,5.0,0,36.0,0.0,40.0,0,1,1
11545,19.0,1.0,19.0,5.0,2,53.0,0.0,40.0,0,1,0
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
7,23.0,1.0,20.0,1.0,0,49.0,17.0,36.0,1,1,0
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
970,39.0,1.0,20.0,1.0,4,49.0,1.0,50.0,0,1,0
4289,56.0,1.0,21.0,1.0,2,1.0,0.0,30.0,0,1,0
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
14917,66.0,1.0,19.0,1.0,3,138.0,0.0,50.0,1,1,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
9727,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
2731,59.0,1.0,19.0,1.0,0,53.0,0.0,40.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
8109,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
13869,60.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13378,28.0,1.0,18.0,1.0,4,49.0,9.0,20.0,1,1,0
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
7857,74.0,4.0,20.0,3.0,2,19.0,0.0,2.0,0,1,1
5693,35.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
11483,58.0,6.0,21.0,1.0,2,11.0,0.0,60.0,1,1,0
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
15947,53.0,1.0,16.0,1.0,2,56.0,1.0,32.0,0,1,0
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
4222,42.0,1.0,20.0,3.0,4,49.0,13.0,45.0,1,1,0
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3091,53.0,1.0,16.0,1.0,4,150.0,1.0,40.0,0,1,0
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
15235,30.0,1.0,16.0,1.0,2,26.0,1.0,40.0,0,1,0
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9803,26.0,1.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
7549,48.0,1.0,21.0,1.0,0,39.0,1.0,40.0,1,1,1
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
2455,18.0,1.0,15.0,5.0,1,49.0,2.0,20.0,0,1,0
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
4879,48.0,7.0,18.0,1.0,1,39.0,1.0,35.0,0,1,0
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
14779,50.0,2.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
7435,66.0,7.0,21.0,5.0,1,49.0,13.0,20.0,1,1,1
9675,69.0,7.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
12167,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
3965,39.0,4.0,23.0,5.0,0,210.0,0.0,55.0,1,0,1
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
11340,34.0,2.0,16.0,5.0,0,49.0,0.0,40.0,0,1,1
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
9312,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4161,30.0,5.0,19.0,1.0,2,49.0,1.0,25.0,1,1,0
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
12649,44.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,1
14996,41.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,0
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
752,21.0,1.0,16.0,5.0,0,49.0,0.0,40.0,0,1,0
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
10917,46.0,1.0,11.0,4.0,4,32.0,0.0,50.0,1,1,1
11122,61.0,1.0,16.0,3.0,3,49.0,0.0,99.0,1,1,1
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
6430,52.0,4.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
9328,43.0,6.0,22.0,1.0,0,49.0,0.0,25.0,0,1,0
5015,74.0,1.0,18.0,2.0,2,6.0,0.0,38.0,0,1,0
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
11805,44.0,1.0,21.0,1.0,0,42.0,0.0,42.0,0,1,1
8371,28.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
3330,29.0,1.0,19.0,5.0,3,49.0,15.0,50.0,1,1,0
5586,61.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
4423,43.0,7.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
725,24.0,5.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10212,28.0,2.0,21.0,5.0,0,49.0,0.0,25.0,0,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
12709,28.0,1.0,21.0,5.0,1,4.0,0.0,16.0,0,1,0
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
575,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
506,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
2453,30.0,1.0,21.0,5.0,2,301.0,0.0,40.0,0,1,1
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
6781,38.0,1.0,18.0,1.0,4,11.0,1.0,40.0,0,1,0
9565,20.0,1.0,18.0,5.0,4,49.0,10.0,40.0,0,1,0
14210,44.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
5844,42.0,4.0,20.0,1.0,0,36.0,0.0,40.0,0,1,1
1129,41.0,1.0,16.0,3.0,3,6.0,12.0,40.0,1,0,0
12267,53.0,1.0,24.0,1.0,0,25.0,0.0,30.0,0,1,1
7603,19.0,1.0,15.0,5.0,1,49.0,2.0,30.0,0,1,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
7848,29.0,1.0,21.0,1.0,0,49.0,2.0,10.0,0,1,0
4112,49.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
15083,32.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,0,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
909,33.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
4805,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10288,22.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
6057,23.0,1.0,19.0,1.0,1,49.0,1.0,45.0,0,1,0
13943,30.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8533,46.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
15999,50.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,1
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
7946,37.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
9340,26.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
11613,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
14842,79.0,1.0,19.0,1.0,0,49.0,0.0,4.0,1,1,1
5633,44.0,1.0,21.0,1.0,0,16.0,1.0,35.0,0,1,1
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
1381,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
11733,54.0,1.0,20.0,1.0,0,49.0,1.0,9.0,0,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
6903,22.0,1.0,20.0,5.0,2,303.0,5.0,10.0,0,1,0
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
7519,52.0,1.0,6.0,1.0,3,303.0,0.0,40.0,1,1,1
1209,20.0,1.0,16.0,5.0,1,6.0,4.0,40.0,0,1,0
10923,41.0,7.0,20.0,1.0,2,6.0,1.0,30.0,0,1,0
8335,37.0,1.0,20.0,1.0,0,15.0,1.0,40.0,0,1,1
7000,38.0,1.0,18.0,1.0,3,110.0,0.0,36.0,1,1,0
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
1922,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7396,71.0,2.0,20.0,3.0,0,36.0,0.0,8.0,0,1,1
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
12658,52.0,3.0,21.0,1.0,0,6.0,1.0,4.0,0,1,0
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13133,20.0,2.0,19.0,5.0,1,48.0,11.0,8.0,1,1,0
12437,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
15608,52.0,1.0,16.0,1.0,2,48.0,0.0,60.0,1,0,1
12742,31.0,1.0,21.0,1.0,0,373.0,0.0,40.0,0,1,1
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
14012,36.0,1.0,19.0,1.0,4,6.0,1.0,46.0,0,1,0
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
11004,19.0,8.0,16.0,5.0,1,312.0,2.0,30.0,0,1,0
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
502,21.0,1.0,19.0,5.0,4,48.0,17.0,10.0,0,1,0
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
6067,54.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10417,46.0,1.0,22.0,1.0,0,48.0,0.0,60.0,0,1,1
4356,26.0,1.0,21.0,5.0,0,53.0,10.0,40.0,1,1,0
3527,30.0,1.0,19.0,5.0,0,17.0,12.0,40.0,0,1,1
6544,21.0,1.0,16.0,5.0,2,49.0,15.0,35.0,1,1,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
13128,66.0,2.0,22.0,1.0,1,36.0,1.0,4.0,0,1,0
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
12761,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6157,25.0,1.0,16.0,1.0,0,20.0,1.0,35.0,0,1,1
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
8274,57.0,1.0,16.0,1.0,3,303.0,12.0,30.0,1,0,0
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
2708,23.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,0
6355,24.0,8.0,11.0,5.0,3,4.0,12.0,45.0,1,1,0
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
7002,59.0,6.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
3473,24.0,1.0,19.0,1.0,0,12.0,1.0,30.0,0,1,0
764,56.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
7374,24.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
12726,20.0,1.0,16.0,1.0,2,49.0,11.0,28.0,0,1,0
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
5191,18.0,1.0,16.0,5.0,2,32.0,2.0,20.0,0,1,0
9151,47.0,1.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
1900,56.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,0,0
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
11752,41.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
8270,51.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
11696,60.0,1.0,16.0,2.0,3,49.0,13.0,50.0,0,1,1
11881,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
2368,29.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
10605,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
5144,46.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12513,47.0,1.0,19.0,3.0,1,6.0,0.0,24.0,0,0,0
14389,43.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
5444,23.0,1.0,16.0,5.0,2,49.0,0.0,36.0,0,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
12488,75.0,1.0,16.0,1.0,4,49.0,1.0,15.0,1,1,1
14411,47.0,1.0,18.0,5.0,4,242.0,0.0,40.0,0,0,1
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
15263,41.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
4654,52.0,1.0,16.0,3.0,2,109.0,0.0,40.0,0,1,0
9747,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
3609,39.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,0
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2652,47.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
9603,65.0,1.0,16.0,5.0,1,39.0,13.0,70.0,1,1,1
8902,66.0,1.0,22.0,1.0,0,21.0,0.0,40.0,0,1,0
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
6269,55.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
3240,55.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16231,19.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,0
9894,42.0,4.0,20.0,3.0,2,151.0,0.0,40.0,1,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
9786,34.0,1.0,21.0,3.0,0,321.0,0.0,50.0,1,0,1
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
560,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
14782,58.0,1.0,21.0,1.0,2,41.0,0.0,50.0,1,1,1
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
13286,31.0,1.0,23.0,1.0,1,49.0,1.0,45.0,1,1,1
4558,35.0,1.0,16.0,1.0,1,16.0,1.0,16.0,0,1,0
8905,59.0,2.0,16.0,3.0,1,42.0,0.0,99.0,1,0,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
12783,22.0,1.0,19.0,5.0,3,4.0,2.0,25.0,1,1,0
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
2107,37.0,1.0,21.0,1.0,2,8.0,1.0,50.0,0,1,0
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
7487,61.0,4.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
14891,56.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,0,1
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
7733,58.0,1.0,19.0,1.0,0,55.0,0.0,40.0,1,1,1
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
6638,55.0,4.0,20.0,5.0,0,49.0,0.0,40.0,0,1,1
867,22.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
