,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
13027,57.0,1.0,21.0,1.0,0,247.0,0.0,45.0,1,0,1
11272,29.0,1.0,21.0,1.0,2,49.0,9.0,46.0,1,1,0
290,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
7784,38.0,1.0,6.0,1.0,1,49.0,0.0,50.0,1,1,1
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
1530,20.0,2.0,16.0,5.0,2,49.0,2.0,60.0,1,1,0
15086,47.0,1.0,16.0,5.0,0,48.0,0.0,55.0,1,1,1
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
9963,47.0,1.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
1213,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5940,60.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
5928,24.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
2977,38.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
476,39.0,1.0,18.0,3.0,1,53.0,17.0,40.0,0,0,0
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
9638,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
10790,40.0,5.0,21.0,1.0,0,18.0,0.0,40.0,1,0,1
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
15157,35.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
15511,43.0,1.0,22.0,3.0,0,8.0,0.0,50.0,0,1,1
9790,23.0,1.0,20.0,5.0,0,8.0,5.0,15.0,1,1,0
11814,54.0,1.0,23.0,1.0,2,49.0,0.0,40.0,0,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
13287,59.0,1.0,16.0,1.0,0,49.0,12.0,45.0,0,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
85,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
6158,45.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,0
5943,36.0,6.0,16.0,1.0,4,49.0,9.0,60.0,1,1,1
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
7695,32.0,1.0,19.0,1.0,3,49.0,0.0,99.0,1,1,1
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
11218,58.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
9403,70.0,1.0,19.0,2.0,2,31.0,0.0,40.0,1,1,1
196,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
8480,37.0,1.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
9386,19.0,3.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
13135,40.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5133,23.0,1.0,19.0,1.0,4,49.0,9.0,40.0,1,1,0
977,46.0,7.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
19,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
6162,33.0,5.0,16.0,5.0,2,56.0,0.0,55.0,1,1,1
1862,24.0,2.0,17.0,5.0,1,49.0,2.0,40.0,0,1,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
10838,31.0,3.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
8589,62.0,1.0,14.0,1.0,4,49.0,1.0,56.0,1,1,1
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
2453,30.0,1.0,21.0,5.0,2,301.0,0.0,40.0,0,1,1
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
14772,42.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
14789,24.0,1.0,21.0,5.0,4,6.0,2.0,40.0,1,1,0
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
9395,27.0,2.0,16.0,5.0,1,49.0,0.0,2.0,0,1,0
2512,67.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
9373,28.0,1.0,16.0,1.0,3,515.0,1.0,40.0,0,0,0
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
15055,62.0,3.0,22.0,1.0,0,527.0,0.0,50.0,1,0,1
12508,61.0,1.0,20.0,1.0,2,110.0,1.0,40.0,0,1,1
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
9791,22.0,1.0,19.0,5.0,2,6.0,12.0,15.0,1,1,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
16057,58.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
13685,28.0,1.0,22.0,1.0,1,6.0,9.0,40.0,1,0,1
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6817,52.0,3.0,19.0,1.0,4,18.0,1.0,35.0,0,1,0
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
10143,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
2086,23.0,1.0,19.0,1.0,1,360.0,1.0,40.0,0,1,0
736,31.0,1.0,20.0,1.0,0,6.0,1.0,41.0,1,1,0
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
6088,17.0,1.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
5464,22.0,1.0,18.0,5.0,0,39.0,15.0,40.0,0,1,0
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
15063,43.0,7.0,19.0,5.0,0,49.0,0.0,45.0,1,1,1
4653,20.0,1.0,16.0,5.0,0,49.0,2.0,25.0,1,1,0
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
8637,67.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
4787,53.0,7.0,24.0,1.0,0,137.0,1.0,50.0,1,1,1
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
13096,17.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
11066,62.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
14919,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,0,0
9881,65.0,6.0,14.0,1.0,2,13.0,0.0,5.0,1,1,0
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
7109,17.0,4.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
6025,29.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,1
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
5960,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
14236,29.0,1.0,16.0,5.0,2,49.0,15.0,40.0,0,0,0
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9781,33.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
14048,23.0,1.0,19.0,5.0,0,49.0,7.0,35.0,0,1,0
862,60.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,0
2498,50.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
3433,19.0,1.0,16.0,5.0,2,49.0,2.0,29.0,1,1,0
8361,42.0,6.0,22.0,1.0,0,49.0,1.0,35.0,0,1,1
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
3894,56.0,1.0,19.0,1.0,4,49.0,0.0,16.0,0,1,0
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
14112,64.0,1.0,17.0,1.0,2,36.0,1.0,40.0,0,1,1
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
16238,48.0,6.0,21.0,1.0,0,49.0,1.0,10.0,0,1,1
9842,52.0,5.0,18.0,1.0,2,49.0,6.0,40.0,0,1,1
3942,36.0,2.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
14322,47.0,7.0,24.0,1.0,0,247.0,0.0,40.0,1,0,1
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
16330,24.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
8314,56.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
8122,64.0,4.0,19.0,2.0,2,26.0,0.0,29.0,0,1,0
1247,64.0,1.0,19.0,1.0,0,8.0,1.0,60.0,0,1,1
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
13468,56.0,1.0,21.0,3.0,-1,301.0,13.0,60.0,1,1,1
