,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7688,32.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,1
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
12511,40.0,1.0,20.0,3.0,0,51.0,0.0,40.0,0,1,0
15387,55.0,3.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
3816,43.0,1.0,20.0,2.0,0,49.0,0.0,32.0,0,1,1
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12795,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
1585,26.0,4.0,21.0,5.0,3,16.0,12.0,12.0,1,1,0
2062,63.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7620,63.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
15943,65.0,1.0,16.0,1.0,2,49.0,1.0,14.0,0,1,1
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
16240,63.0,7.0,20.0,1.0,3,16.0,1.0,60.0,1,1,1
3190,33.0,2.0,24.0,1.0,0,32.0,1.0,60.0,1,1,1
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
2071,52.0,1.0,19.0,3.0,1,49.0,0.0,40.0,0,1,0
12755,43.0,1.0,21.0,1.0,2,362.0,1.0,35.0,0,0,1
10789,26.0,1.0,20.0,5.0,4,11.0,2.0,40.0,1,1,0
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
1687,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,0,0,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9435,59.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
9649,33.0,1.0,21.0,5.0,1,49.0,13.0,40.0,0,1,0
10273,50.0,4.0,23.0,1.0,0,25.0,1.0,40.0,1,1,1
8561,40.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
26,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
12483,38.0,1.0,21.0,1.0,4,26.0,1.0,40.0,1,1,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
5389,41.0,1.0,21.0,1.0,-1,49.0,0.0,50.0,1,1,1
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
13510,25.0,7.0,20.0,1.0,0,49.0,1.0,55.0,1,1,0
11224,54.0,2.0,20.0,1.0,1,49.0,1.0,40.0,0,1,1
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
2223,24.0,1.0,16.0,1.0,2,2.0,1.0,42.0,0,1,1
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
15187,56.0,1.0,18.0,3.0,3,49.0,2.0,16.0,1,1,0
1099,32.0,1.0,22.0,1.0,0,22.0,0.0,55.0,1,1,1
6929,35.0,1.0,16.0,1.0,2,314.0,1.0,12.0,0,0,0
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
8232,60.0,1.0,15.0,2.0,1,41.0,0.0,53.0,1,1,1
4075,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
143,24.0,5.0,13.0,5.0,1,48.0,17.0,12.0,1,1,0
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
15490,36.0,1.0,21.0,1.0,2,48.0,1.0,50.0,1,1,1
13000,39.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,0,0
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
13961,61.0,6.0,16.0,1.0,0,364.0,1.0,60.0,0,1,0
2354,27.0,1.0,19.0,5.0,3,49.0,11.0,60.0,1,1,1
5574,41.0,3.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
1852,27.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
2230,45.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
14406,75.0,3.0,21.0,1.0,0,49.0,0.0,10.0,1,1,1
9277,43.0,2.0,18.0,1.0,2,46.0,1.0,45.0,0,1,1
15219,34.0,8.0,16.0,5.0,3,49.0,0.0,50.0,1,1,1
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
10329,25.0,1.0,18.0,1.0,2,6.0,1.0,35.0,1,1,1
6965,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
531,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
1312,51.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
14895,30.0,1.0,21.0,5.0,0,49.0,2.0,50.0,1,1,1
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
16227,59.0,1.0,16.0,3.0,4,51.0,2.0,46.0,1,1,0
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
3730,31.0,1.0,21.0,5.0,2,18.0,12.0,37.0,1,1,0
5119,59.0,7.0,21.0,1.0,2,12.0,1.0,48.0,0,1,1
6039,22.0,1.0,15.0,4.0,4,242.0,10.0,35.0,1,0,1
94,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
14480,21.0,1.0,15.0,5.0,4,49.0,13.0,40.0,1,1,0
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8845,66.0,3.0,21.0,1.0,0,4.0,1.0,16.0,0,1,0
708,57.0,7.0,19.0,3.0,2,30.0,13.0,40.0,0,1,0
15581,62.0,1.0,17.0,5.0,4,247.0,5.0,40.0,0,0,0
12008,60.0,2.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
61,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
11788,49.0,1.0,19.0,3.0,4,329.0,0.0,16.0,1,1,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
14418,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
6043,67.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
13796,58.0,2.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
3357,37.0,6.0,21.0,5.0,0,8.0,12.0,45.0,0,1,1
10214,27.0,1.0,17.0,5.0,4,49.0,0.0,65.0,1,1,1
83,21.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
8382,29.0,2.0,23.0,5.0,0,26.0,12.0,40.0,1,1,1
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
15249,48.0,2.0,18.0,1.0,4,49.0,5.0,25.0,0,1,0
15780,17.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
6280,60.0,1.0,18.0,1.0,0,49.0,0.0,42.0,1,1,1
8483,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
9175,61.0,4.0,16.0,1.0,1,363.0,1.0,40.0,0,1,0
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
8132,44.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
1417,49.0,1.0,20.0,1.0,0,6.0,1.0,45.0,0,1,1
9191,24.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
7781,62.0,3.0,20.0,1.0,0,39.0,1.0,30.0,0,1,0
11655,40.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
11415,26.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,1
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4940,38.0,4.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
11775,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15072,40.0,1.0,18.0,3.0,0,6.0,0.0,40.0,0,1,0
14760,36.0,1.0,20.0,1.0,0,53.0,0.0,2.0,0,1,0
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
10281,23.0,1.0,19.0,5.0,0,49.0,2.0,4.0,0,1,0
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
9219,41.0,7.0,16.0,4.0,0,6.0,0.0,20.0,1,1,0
10922,41.0,3.0,20.0,1.0,1,49.0,0.0,70.0,1,1,1
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
11886,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
14607,76.0,1.0,18.0,1.0,2,53.0,1.0,50.0,1,1,1
11903,61.0,3.0,16.0,1.0,0,53.0,1.0,30.0,0,1,0
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8838,42.0,7.0,20.0,1.0,1,8.0,1.0,30.0,1,1,1
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
757,69.0,2.0,23.0,5.0,2,49.0,0.0,40.0,0,1,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
2866,58.0,1.0,19.0,1.0,2,56.0,1.0,40.0,0,1,0
15338,71.0,2.0,16.0,1.0,0,19.0,1.0,1.0,0,1,0
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
15193,68.0,1.0,16.0,3.0,2,138.0,0.0,37.0,0,1,0
2335,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
8207,49.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
15191,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
108,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
12437,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
4406,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
3253,31.0,7.0,18.0,1.0,1,49.0,0.0,10.0,0,1,0
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
1301,61.0,3.0,21.0,3.0,0,49.0,5.0,40.0,0,1,1
13935,83.0,1.0,21.0,1.0,2,301.0,1.0,40.0,0,1,0
15371,37.0,1.0,21.0,5.0,1,17.0,0.0,45.0,1,1,1
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
6766,53.0,3.0,16.0,1.0,1,31.0,1.0,40.0,1,1,1
10243,38.0,1.0,16.0,1.0,1,303.0,1.0,6.0,0,0,0
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
3719,50.0,1.0,19.0,3.0,3,6.0,0.0,50.0,1,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
11100,32.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14608,60.0,1.0,14.0,1.0,0,6.0,0.0,44.0,1,1,1
10443,26.0,1.0,16.0,5.0,0,49.0,7.0,37.0,0,1,0
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
7365,59.0,1.0,21.0,2.0,0,49.0,0.0,16.0,0,1,1
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
14628,67.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
161,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
11571,24.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,1,0
11677,66.0,7.0,23.0,1.0,4,49.0,1.0,80.0,1,0,1
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
12182,32.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
7496,50.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3442,45.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
8209,37.0,1.0,16.0,3.0,3,6.0,0.0,60.0,0,1,1
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
14650,32.0,1.0,21.0,5.0,3,39.0,2.0,45.0,1,1,1
7891,68.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
8464,38.0,1.0,24.0,5.0,0,49.0,2.0,30.0,0,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
3654,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
11622,21.0,1.0,18.0,5.0,4,6.0,3.0,40.0,1,1,0
9413,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
5012,43.0,4.0,19.0,1.0,0,49.0,1.0,3.0,0,1,0
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
14730,58.0,4.0,19.0,1.0,1,49.0,0.0,29.0,0,1,0
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
5004,48.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5484,43.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
10147,26.0,1.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
14640,36.0,1.0,19.0,1.0,0,139.0,0.0,40.0,0,1,0
15601,60.0,6.0,15.0,1.0,3,49.0,1.0,55.0,1,1,0
11047,23.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
1667,60.0,5.0,16.0,3.0,0,49.0,0.0,60.0,0,1,1
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
11615,52.0,7.0,18.0,1.0,0,39.0,1.0,40.0,0,1,1
3616,22.0,1.0,16.0,1.0,4,17.0,0.0,48.0,1,1,1
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
1443,31.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,0
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
7848,29.0,1.0,21.0,1.0,0,49.0,2.0,10.0,0,1,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
310,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
7674,37.0,1.0,21.0,5.0,2,48.0,0.0,40.0,1,1,0
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4286,23.0,1.0,20.0,1.0,1,16.0,1.0,15.0,1,1,0
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
13,20.0,1.0,18.0,5.0,1,49.0,17.0,30.0,0,0,0
10848,25.0,1.0,18.0,3.0,1,49.0,13.0,40.0,0,1,1
591,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
2128,31.0,1.0,20.0,1.0,0,16.0,0.0,40.0,0,1,0
3358,64.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
7905,33.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
12136,45.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
6618,70.0,1.0,18.0,1.0,2,49.0,0.0,16.0,1,1,1
7764,29.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
14398,35.0,5.0,16.0,3.0,3,49.0,2.0,40.0,1,1,1
7704,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
14158,29.0,1.0,19.0,5.0,2,49.0,11.0,50.0,1,1,1
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
10769,18.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
977,46.0,7.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
7036,30.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
9797,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10055,22.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
7025,21.0,1.0,18.0,5.0,3,49.0,2.0,16.0,1,1,0
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
3173,31.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
4055,40.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
3075,43.0,6.0,19.0,1.0,0,41.0,1.0,25.0,0,1,0
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
3917,18.0,1.0,18.0,5.0,0,6.0,7.0,25.0,0,1,0
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
1429,18.0,1.0,18.0,5.0,2,16.0,2.0,30.0,0,1,0
11476,44.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,0
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
643,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
7437,66.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,0
