,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
16251,65.0,7.0,18.0,1.0,2,49.0,0.0,48.0,0,1,1
1558,30.0,1.0,16.0,5.0,1,49.0,13.0,60.0,1,1,0
3528,22.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
3602,46.0,1.0,24.0,1.0,0,37.0,0.0,20.0,0,1,1
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
11643,46.0,2.0,21.0,1.0,1,48.0,1.0,40.0,0,1,1
4717,53.0,1.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10538,31.0,6.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
4063,28.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
3439,58.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,0
2490,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
14400,72.0,1.0,18.0,3.0,0,6.0,0.0,32.0,0,1,1
1120,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,0,0
4633,49.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
541,18.0,3.0,19.0,5.0,1,8.0,17.0,10.0,0,1,0
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
12288,31.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12449,33.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
1543,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,0,1,0
7420,33.0,1.0,19.0,1.0,2,36.0,1.0,25.0,0,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
2524,35.0,1.0,16.0,3.0,4,32.0,0.0,32.0,0,1,0
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
9224,33.0,1.0,19.0,1.0,3,508.0,0.0,43.0,1,0,1
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
9718,36.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
15482,29.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
1686,25.0,5.0,18.0,5.0,4,49.0,2.0,40.0,1,0,0
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
12676,20.0,3.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
10700,69.0,6.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
547,24.0,2.0,19.0,1.0,0,49.0,17.0,40.0,0,1,0
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
15620,26.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
4470,36.0,1.0,16.0,1.0,4,49.0,1.0,10.0,0,1,0
8648,32.0,1.0,21.0,1.0,4,362.0,0.0,40.0,0,1,0
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12304,74.0,7.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
7957,51.0,4.0,22.0,1.0,0,22.0,0.0,40.0,0,1,1
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
1038,61.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
7501,25.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
9808,40.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
7403,23.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8447,40.0,1.0,19.0,1.0,0,49.0,2.0,36.0,0,1,1
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
825,41.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
13668,29.0,7.0,16.0,5.0,0,49.0,12.0,50.0,1,1,0
4134,47.0,1.0,21.0,5.0,1,49.0,2.0,32.0,0,1,0
8207,49.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
756,17.0,1.0,13.0,5.0,1,4.0,2.0,20.0,0,0,0
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
3719,50.0,1.0,19.0,3.0,3,6.0,0.0,50.0,1,1,1
14745,27.0,4.0,22.0,5.0,0,207.0,0.0,42.0,1,0,1
12079,40.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,1
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
1587,43.0,1.0,20.0,1.0,3,35.0,0.0,60.0,1,0,0
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14900,22.0,1.0,16.0,5.0,1,72.0,2.0,40.0,1,1,0
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
396,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
13000,39.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,0,0
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13142,25.0,1.0,15.0,3.0,2,49.0,15.0,30.0,1,1,0
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
5102,26.0,1.0,20.0,1.0,1,49.0,1.0,42.0,0,1,0
1841,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
1301,61.0,3.0,21.0,3.0,0,49.0,5.0,40.0,0,1,1
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
11165,69.0,7.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
12314,59.0,3.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
9832,64.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
261,22.0,1.0,19.0,5.0,4,42.0,17.0,60.0,1,1,0
12391,64.0,1.0,15.0,1.0,4,217.0,0.0,40.0,0,0,1
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16165,52.0,6.0,21.0,1.0,2,49.0,0.0,1.0,1,1,0
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
12577,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13860,46.0,1.0,19.0,1.0,3,13.0,0.0,40.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
2747,70.0,7.0,19.0,1.0,2,49.0,1.0,6.0,1,1,0
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10937,25.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,0
3475,53.0,2.0,21.0,1.0,0,16.0,1.0,36.0,0,1,1
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12136,45.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14146,50.0,1.0,21.0,1.0,0,27.0,0.0,45.0,1,1,1
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8146,51.0,1.0,19.0,1.0,2,40.0,0.0,45.0,1,1,1
13665,27.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
3856,51.0,6.0,19.0,1.0,1,16.0,1.0,6.0,0,1,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
13902,36.0,1.0,19.0,5.0,1,49.0,10.0,40.0,0,0,0
14708,50.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
14837,33.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3473,24.0,1.0,19.0,1.0,0,12.0,1.0,30.0,0,1,0
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
15820,46.0,6.0,18.0,1.0,1,41.0,1.0,50.0,0,1,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
12661,42.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,0
15627,77.0,1.0,19.0,1.0,1,36.0,1.0,12.0,0,1,0
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
12773,34.0,1.0,22.0,1.0,0,39.0,0.0,80.0,1,1,1
4722,27.0,1.0,21.0,1.0,0,6.0,9.0,50.0,1,1,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
12445,67.0,2.0,17.0,1.0,0,373.0,0.0,8.0,0,0,0
5287,34.0,1.0,21.0,5.0,1,49.0,13.0,40.0,1,1,0
4978,62.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
12490,37.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,0,0
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2447,22.0,4.0,20.0,1.0,0,6.0,0.0,18.0,1,1,0
14476,44.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
2885,50.0,2.0,20.0,1.0,0,301.0,0.0,28.0,0,1,0
8997,62.0,1.0,20.0,2.0,3,49.0,0.0,40.0,1,1,1
9471,49.0,3.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
6545,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9451,24.0,1.0,19.0,5.0,1,32.0,0.0,40.0,1,0,0
9190,26.0,2.0,21.0,5.0,2,49.0,2.0,28.0,1,1,0
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
5583,70.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
15924,46.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
4435,38.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
3568,18.0,1.0,12.0,5.0,3,6.0,2.0,30.0,1,1,0
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
14839,35.0,4.0,21.0,1.0,1,56.0,0.0,40.0,1,1,1
13942,27.0,3.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
2750,23.0,1.0,18.0,5.0,2,33.0,13.0,40.0,1,1,0
15410,52.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,0
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
3033,20.0,1.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
6787,63.0,3.0,19.0,1.0,0,42.0,1.0,8.0,0,1,0
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
11749,43.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
940,53.0,7.0,24.0,1.0,0,27.0,0.0,60.0,1,1,1
8901,31.0,1.0,23.0,5.0,0,49.0,2.0,32.0,0,1,1
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
3196,56.0,1.0,17.0,1.0,4,49.0,1.0,48.0,1,1,1
2904,63.0,1.0,20.0,1.0,3,49.0,0.0,35.0,1,1,1
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
9946,36.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
12194,43.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
2682,53.0,7.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
13584,55.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13603,23.0,1.0,16.0,1.0,3,53.0,0.0,25.0,1,1,0
3247,50.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,0,0
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
10866,73.0,1.0,20.0,3.0,4,56.0,0.0,38.0,1,1,1
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
15730,24.0,1.0,19.0,1.0,0,49.0,0.0,38.0,1,1,0
2965,31.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
5599,59.0,1.0,20.0,3.0,1,6.0,0.0,15.0,1,1,0
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
7860,72.0,5.0,19.0,3.0,2,110.0,0.0,32.0,0,1,0
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
11386,55.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,0
6391,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1991,59.0,1.0,21.0,1.0,2,8.0,0.0,70.0,1,1,1
1669,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9635,35.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
9172,37.0,2.0,24.0,1.0,0,49.0,2.0,40.0,1,1,1
15634,20.0,1.0,16.0,5.0,2,49.0,3.0,40.0,1,0,0
6120,23.0,1.0,18.0,5.0,1,6.0,2.0,32.0,1,1,0
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
