,R,Q,A,Y
23540,0,3,0,0
19297,1,0,1,1
11874,0,3,0,0
8035,1,0,1,1
9376,0,3,0,0
16499,0,3,0,0
2251,0,3,0,0
20168,1,0,1,1
141,0,3,0,0
12142,0,3,0,0
22060,1,0,1,0
18677,1,0,1,1
14320,1,0,1,0
6195,1,0,1,1
9797,1,0,1,1
11292,1,0,1,0
9737,0,3,0,0
11757,1,0,0,1
12695,0,3,0,0
28759,1,0,0,1
7175,2,0,1,1
16039,0,3,0,0
14628,0,3,0,0
23597,0,3,0,0
28971,0,3,0,0
9827,0,3,0,0
15302,0,3,0,0
14503,1,0,1,0
17046,0,3,0,0
4136,1,0,1,1
802,0,3,0,0
19475,0,3,0,0
12840,1,0,1,1
4523,1,0,1,1
2826,1,0,1,1
4303,1,0,1,1
16936,1,0,1,1
16550,0,3,0,0
19757,1,0,1,0
8430,0,3,0,0
830,2,0,1,1
7668,1,0,1,1
22632,0,3,0,0
29007,1,0,1,1
19339,1,0,1,1
24228,0,3,0,0
9405,1,0,1,1
5653,0,3,0,0
26987,0,3,0,0
22396,0,3,0,0
23905,0,3,0,0
13537,0,3,0,0
26148,0,3,0,0
19891,0,3,0,0
4734,0,3,0,0
21691,0,3,0,0
4762,0,3,0,0
25138,1,0,1,0
24030,1,0,1,1
5344,2,0,1,1
9539,1,0,1,1
18505,1,0,1,1
2005,1,0,1,1
5345,1,0,1,0
20818,1,0,1,0
21236,1,0,1,1
95,1,0,1,1
23643,0,3,0,0
12270,1,0,1,0
5048,0,3,0,0
29939,1,0,1,1
26930,0,3,0,0
15386,2,0,1,1
2643,1,0,1,1
20316,0,3,0,1
4799,1,0,1,0
18503,2,0,1,1
12427,0,3,0,0
13242,1,0,1,1
19701,1,1,0,1
29723,0,3,0,1
23063,2,0,1,1
27890,0,3,0,0
9191,0,3,0,0
19970,0,3,0,1
24347,1,0,1,1
12173,1,0,1,1
21579,0,3,0,0
19523,1,0,1,1
16207,0,3,0,0
902,0,3,0,0
2649,1,0,1,1
26368,0,3,0,0
1726,1,0,0,0
19991,0,3,0,0
10329,0,3,0,0
20212,1,0,1,0
14319,0,3,0,0
22782,2,0,1,1
10476,1,0,0,0
29879,0,3,0,0
27436,1,0,1,1
7276,0,3,0,0
16326,1,0,0,1
9261,0,3,0,0
29366,2,0,1,1
19313,1,0,1,1
11290,0,3,0,0
18269,1,0,1,1
11682,1,0,1,1
6185,1,1,0,1
20683,2,0,1,1
4639,0,3,0,0
12078,0,3,0,1
15420,1,0,1,1
22995,1,0,1,1
14137,1,0,1,1
16005,2,0,1,1
11828,1,0,1,1
26923,1,0,1,0
19318,0,3,0,0
19680,2,0,1,1
19753,1,0,1,1
23660,1,0,1,1
13444,1,0,1,0
10662,0,3,0,0
4005,1,0,1,1
7822,1,0,0,1
7230,1,0,1,1
13130,0,3,0,0
16666,1,0,1,0
21635,0,3,0,0
2612,0,3,0,0
1899,2,0,0,1
2998,1,0,1,0
20816,0,3,0,0
818,2,0,1,1
18466,0,3,0,0
6388,0,3,0,0
16725,0,3,0,0
6146,0,3,0,0
10510,3,0,1,1
19328,0,3,0,0
15794,0,3,0,0
11964,0,3,0,0
17441,1,0,1,1
3680,2,0,1,1
25978,0,3,0,0
22546,0,3,0,0
28987,0,3,0,0
13195,1,0,1,1
4350,1,0,1,0
25871,2,0,1,1
23680,0,3,0,0
23485,1,0,1,1
7506,1,0,1,1
15981,0,3,0,0
29499,1,0,1,1
9495,0,3,0,0
27668,1,0,0,1
29429,1,0,1,1
17372,1,0,1,1
2570,3,0,1,1
4288,0,3,0,0
23786,0,3,0,0
14239,1,0,1,1
12533,0,3,0,0
852,0,3,0,0
22621,0,3,0,0
24655,0,3,0,0
112,0,3,0,0
3624,1,0,0,1
15621,0,3,0,0
12967,0,3,0,0
12688,1,0,1,1
1810,2,0,1,1
22712,1,0,1,1
592,1,0,1,1
4971,1,0,1,1
24765,1,0,1,1
17645,1,0,1,1
20630,1,0,1,1
22095,0,3,0,0
9603,1,0,1,1
10363,0,3,0,0
4872,1,0,1,0
23719,1,0,1,0
10917,1,0,1,1
11927,0,3,0,0
18515,2,0,1,1
7408,1,0,1,0
21301,1,0,1,1
7676,1,0,1,1
3922,1,0,1,1
18076,1,0,0,1
8986,1,0,1,1
20375,2,0,1,1
21770,1,0,1,0
559,1,0,1,1
4574,0,3,0,0
7604,1,0,1,1
24355,0,3,0,0
16377,1,0,1,1
13364,1,0,1,0
28431,1,0,0,1
22240,0,3,0,0
16716,0,3,0,0
24062,0,3,0,0
27193,2,0,1,1
25140,1,0,1,1
29552,0,3,0,0
12062,0,3,0,0
6465,0,3,0,0
15798,0,3,0,0
2207,0,3,0,0
24077,0,3,0,0
5335,1,0,1,1
25732,1,0,1,0
20909,0,3,0,0
28619,1,0,0,1
12948,1,0,1,1
1643,0,3,0,0
2362,1,0,1,1
15523,0,3,0,0
13082,2,0,1,1
18370,2,0,1,1
3561,2,0,1,1
3839,0,3,0,0
25266,0,3,0,0
17256,0,3,0,0
23342,0,3,0,0
1684,1,0,1,1
5703,0,3,0,0
9751,0,3,0,0
14305,2,0,1,1
14452,0,3,0,0
8549,1,0,1,1
17110,2,0,1,1
10278,2,0,1,1
13521,1,0,1,1
26029,1,0,1,0
23131,2,0,1,1
17950,1,0,1,1
19119,1,0,0,0
21709,0,3,0,0
29121,0,3,0,0
5377,0,3,0,0
26093,1,0,1,1
8605,1,0,1,1
24941,0,3,0,0
26710,1,0,1,1
3278,0,3,0,0
7008,1,0,1,1
24400,1,0,1,1
14206,0,3,0,0
22824,0,3,0,0
10310,1,0,1,0
17213,0,3,0,0
23563,2,0,1,1
24079,1,0,0,0
21362,1,0,1,1
23039,1,0,1,0
18289,0,3,0,0
12059,0,3,0,0
19451,0,3,0,0
764,0,3,0,0
14234,0,3,0,0
18055,1,0,1,1
4625,0,3,0,0
20481,1,0,1,1
2869,1,0,1,1
19591,2,0,1,1
26524,1,0,1,1
20594,0,3,0,0
3646,0,3,0,0
18023,1,0,1,1
28799,0,3,0,0
25585,0,3,0,0
5272,0,3,0,0
21874,1,0,1,1
28353,0,3,0,0
5251,2,0,1,1
18646,0,3,0,0
15351,1,0,1,1
19490,0,3,0,0
17578,1,0,1,1
7672,1,0,1,1
16724,2,0,1,1
14498,1,0,1,1
7351,0,3,0,0
23523,0,3,0,0
3713,2,0,1,1
22942,2,0,1,1
8054,1,0,0,1
12920,0,3,0,0
29924,0,3,0,0
10269,1,0,1,0
9859,1,0,1,1
13750,0,3,0,0
26403,1,0,1,1
2652,1,0,1,1
1416,0,3,0,0
2974,1,0,1,1
22273,0,3,0,0
2486,0,3,0,0
8783,1,0,1,0
953,1,0,1,1
22062,1,0,1,0
16530,1,0,1,1
14857,2,0,1,1
7130,1,0,1,0
9246,0,3,0,0
25295,2,0,1,1
20343,0,3,0,0
5657,0,3,0,0
7301,1,0,1,1
4920,0,3,0,0
8821,2,0,0,1
18299,0,3,0,0
28757,1,0,1,1
23814,1,0,1,1
17152,0,3,0,0
17557,1,0,1,1
15310,0,3,0,0
10775,0,3,0,0
13659,0,3,0,0
23816,0,3,0,0
10067,2,0,1,1
537,0,3,0,0
9633,1,0,1,1
4572,1,1,0,1
12860,3,0,1,1
18187,0,3,0,0
252,1,0,1,1
13131,1,0,1,1
3622,1,0,1,1
12255,1,0,1,1
22713,1,1,1,1
21980,1,0,1,1
12219,0,3,0,0
29584,0,3,0,0
24027,1,0,0,1
27017,0,3,0,0
11717,1,0,1,1
27568,0,3,0,0
27993,0,3,0,0
3656,1,0,1,1
7912,2,0,1,1
11650,0,3,0,0
22288,1,0,1,1
1999,0,3,0,0
3151,1,0,1,1
17034,1,0,0,1
1068,0,3,0,0
5883,0,3,0,0
16892,1,0,1,1
12512,0,3,0,0
25925,1,0,1,1
18174,2,0,1,1
25276,1,0,1,1
22617,1,0,1,1
5446,1,0,1,0
16066,1,0,0,0
13662,1,0,1,1
24732,1,2,0,0
25514,1,0,1,1
11327,0,3,0,0
1706,1,0,0,1
23414,1,0,1,0
6710,1,0,0,1
20890,1,0,1,0
23877,2,0,1,1
18580,3,0,1,1
5518,1,0,1,0
28000,0,3,0,0
27020,0,3,0,0
19145,1,0,1,1
23815,2,0,1,1
259,0,3,0,0
22350,1,0,1,1
17846,1,0,1,1
14754,1,0,1,1
19295,0,3,0,0
17999,1,0,1,1
14480,2,0,0,1
1811,1,0,1,1
29326,1,0,1,1
25485,1,0,1,0
22710,1,0,1,1
23981,2,0,1,1
4905,0,3,0,0
76,0,3,0,0
5087,1,0,1,1
6820,0,3,0,0
14845,1,0,1,1
7295,1,0,1,1
15555,0,3,0,0
28956,3,0,1,1
11823,1,0,1,1
6006,0,3,0,0
4308,0,3,0,0
19585,0,3,0,0
14467,1,0,1,1
569,1,0,1,1
6544,1,0,1,1
3431,0,3,0,0
11383,0,3,0,0
27953,1,0,1,1
5107,2,0,1,1
5392,0,3,0,0
12527,1,0,1,1
27478,1,0,1,1
24610,1,0,1,1
8221,1,0,0,1
18883,1,0,1,1
23594,0,3,0,0
65,1,0,1,1
28638,1,0,1,1
14294,1,0,1,1
9138,1,0,1,1
24538,1,0,1,1
24642,1,0,1,1
12083,1,0,1,1
16790,0,3,0,0
8609,0,3,0,0
24384,1,0,1,0
21623,0,3,0,0
11298,2,0,1,1
28651,0,3,0,1
8722,0,3,0,0
10951,0,3,0,1
15694,2,0,1,1
16311,0,3,0,0
5529,1,0,0,1
22566,0,3,0,0
8399,1,0,1,1
28824,1,0,1,1
9113,1,0,1,1
28252,0,3,0,0
24981,1,0,1,1
21855,1,0,1,1
10318,1,3,0,0
13043,1,0,1,1
13678,2,0,1,1
3111,1,0,1,1
26822,1,0,0,1
16154,1,0,1,1
4352,0,3,0,0
16075,0,3,0,0
166,1,0,0,1
19450,2,0,1,1
10027,2,0,1,1
19047,0,3,0,0
1968,1,0,1,1
21347,1,0,0,1
6907,0,3,0,0
9746,1,0,1,0
11709,1,0,1,1
14615,1,0,1,1
20161,0,3,0,0
4593,1,0,1,1
12764,1,0,1,1
1635,1,0,1,1
13312,0,3,0,0
9428,2,0,1,1
496,0,3,0,0
11328,2,0,1,1
3901,0,3,0,0
14681,0,3,0,0
27023,0,3,0,0
23196,1,0,1,1
25385,1,0,1,1
7889,0,3,0,0
9776,1,0,0,1
3731,0,3,0,0
29466,1,0,1,1
18888,0,3,0,0
20167,1,0,1,1
6094,1,0,1,1
20033,2,0,1,1
23915,1,0,1,1
13346,0,3,0,0
13412,1,0,1,1
22499,1,0,0,1
28227,1,0,1,1
20947,1,0,1,1
14113,1,0,1,0
4460,0,3,0,0
10264,1,0,1,1
27754,1,0,1,0
24999,0,3,0,0
9570,1,0,1,1
29693,2,0,1,1
14979,1,0,1,1
10637,1,0,1,1
16289,2,0,1,1
20844,0,3,0,0
13748,0,3,0,0
14905,0,3,0,0
28534,2,0,1,1
8883,0,3,0,0
23293,1,0,1,1
13267,1,0,1,1
19663,1,0,1,1
4112,0,3,0,0
3097,0,3,0,0
25003,1,0,1,1
4150,2,0,1,1
8428,1,0,1,1
2085,0,3,0,0
22825,0,3,0,0
21884,2,0,1,1
23717,0,3,0,0
18255,0,3,0,0
26643,1,0,1,1
1311,1,0,1,1
6452,1,0,1,1
3470,0,3,0,0
1000,1,0,1,1
15803,1,0,1,1
13398,2,0,1,1
5458,0,3,0,0
8975,0,3,0,0
28826,0,3,0,0
29395,1,3,0,0
10137,1,0,1,0
25246,0,3,0,0
26270,0,3,0,0
14757,0,3,0,0
23820,0,3,0,0
5528,1,0,1,1
20911,0,3,0,0
15825,1,0,1,1
29547,1,0,1,1
8857,2,0,1,1
15120,2,0,1,1
9292,0,3,0,0
14478,0,3,0,0
22934,1,0,1,1
25429,0,3,0,0
12514,1,0,1,1
724,0,3,0,0
24052,2,0,1,1
13842,0,3,0,0
877,1,0,0,1
3119,0,3,0,0
11483,0,3,0,0
15212,0,3,0,0
11845,0,3,0,0
27557,0,3,0,0
12610,2,0,0,1
3891,0,3,0,0
25313,2,0,1,1
25448,0,3,0,0
5469,1,0,1,1
22185,2,0,1,1
2718,2,0,1,1
12055,0,3,0,0
1152,2,0,1,1
2137,0,3,0,0
2436,1,0,1,1
3645,0,3,0,0
11121,0,3,0,0
12627,1,0,1,1
16000,2,0,1,1
29056,1,0,1,1
6786,1,0,0,1
11699,0,3,0,0
5834,1,0,1,1
8942,1,0,1,1
16955,0,3,0,0
10203,1,0,1,1
22678,1,0,0,1
26721,0,3,0,0
21262,0,3,0,0
4222,0,3,0,0
28150,1,0,1,1
28572,0,3,0,0
9293,1,0,0,0
854,1,0,1,1
10377,0,3,0,0
26683,2,0,1,1
28895,0,3,0,0
28911,1,0,1,1
1741,1,0,1,1
3553,0,3,0,0
6284,2,0,1,1
20750,0,3,0,0
19324,0,3,0,0
10066,0,3,0,0
22528,1,0,1,1
18905,1,0,0,1
9756,2,0,1,1
18620,0,3,0,0
17488,2,0,1,1
25173,0,3,0,0
24922,0,3,0,0
20081,1,0,1,1
9085,1,0,1,1
9264,2,0,1,1
12104,1,0,1,1
12485,1,0,1,1
318,0,3,0,0
8236,1,0,1,1
20237,0,3,0,0
6924,1,0,1,1
17112,1,0,1,1
15026,1,0,1,0
10361,1,0,1,1
26122,1,0,1,1
22092,0,3,0,0
2898,1,0,1,1
19003,1,0,1,1
16502,0,3,0,0
14678,0,3,0,0
26849,0,3,0,0
18800,1,0,1,1
6342,2,0,1,1
20185,1,0,1,1
15698,1,0,1,1
17096,1,0,1,1
17677,2,0,1,1
18586,0,3,0,0
8537,1,0,1,1
21207,2,0,1,1
26499,2,0,1,1
11364,0,3,0,0
5899,0,3,0,0
26011,1,0,1,1
18913,0,3,0,0
14099,0,3,0,0
29262,1,0,0,0
2015,1,0,1,1
1727,2,0,1,1
25223,1,0,1,1
7191,0,3,0,0
21168,1,0,0,1
14118,1,0,0,1
23493,0,3,0,0
10922,0,3,0,0
21580,1,0,1,1
11594,1,0,1,0
1807,2,0,1,1
15861,1,0,1,1
26495,1,0,1,1
26317,1,0,1,1
3108,0,3,0,0
7852,1,0,1,1
8168,1,0,1,1
23315,1,0,1,1
8246,1,0,1,1
19576,1,3,0,0
20774,0,3,0,0
17015,0,3,0,0
12211,0,3,0,0
19733,1,0,1,1
4391,1,0,1,1
11366,0,3,0,0
14102,2,0,1,1
14640,1,0,0,1
8184,0,3,0,0
27686,0,3,0,0
11826,0,3,0,0
405,0,3,0,0
5187,0,3,0,0
26168,0,3,0,0
2174,1,0,1,1
28201,0,3,0,0
23094,0,3,0,0
29476,2,0,1,1
22552,2,0,1,1
17078,1,0,1,1
23601,0,3,0,0
15214,0,3,0,0
15183,2,0,1,1
27413,0,3,0,0
11958,1,0,1,1
27164,1,0,1,1
1972,0,3,0,0
511,2,0,1,1
26754,1,0,1,1
14120,0,3,0,0
26850,3,0,1,1
8797,0,3,0,0
13362,0,3,0,0
27734,1,0,1,0
6934,1,0,1,1
1077,2,0,1,1
18816,1,0,0,1
24325,0,3,0,0
18846,1,0,1,0
24424,0,3,0,0
5213,0,3,0,1
8096,1,0,1,1
17608,1,0,1,0
11876,1,0,1,1
17670,0,3,0,1
18291,2,0,1,1
8748,1,0,0,1
13184,0,3,0,0
25855,0,3,0,0
11202,1,0,1,1
22789,1,0,1,1
17484,2,0,1,1
18026,0,3,0,0
6565,0,3,0,0
20043,1,0,1,1
13036,0,3,0,0
19634,0,3,0,0
19112,2,0,1,1
28106,1,0,1,1
14617,1,0,0,0
16399,1,0,0,1
24366,0,3,0,0
8230,1,0,1,0
9807,1,0,1,1
5628,1,0,1,1
19831,1,0,1,1
4261,0,3,0,0
27930,3,0,1,1
23618,2,0,1,1
22247,2,0,1,1
581,1,0,0,1
26841,0,3,0,1
29733,2,0,1,1
11279,1,0,1,1
5079,2,0,1,1
22836,1,0,0,1
8839,1,0,1,1
4058,0,3,0,0
20538,0,3,0,0
6711,1,0,1,1
18249,0,3,0,1
12833,1,0,1,1
2440,0,3,0,0
24984,0,3,0,0
6634,1,0,1,1
16945,0,3,0,1
2988,0,3,0,0
29604,0,3,0,0
24762,0,3,0,0
9676,1,0,1,1
11486,0,3,0,0
5246,1,3,0,0
12301,0,3,0,1
21393,0,3,0,0
28208,1,0,1,1
22425,0,3,0,0
11019,2,0,1,1
4025,1,0,1,1
16655,0,3,0,0
5885,1,0,1,0
13768,0,3,0,0
11586,0,3,0,0
15283,1,0,0,1
22821,1,0,1,1
14437,1,0,0,1
682,1,0,1,1
23024,1,0,1,1
29915,2,0,1,1
11797,1,0,1,1
2967,0,3,0,0
13499,1,0,1,1
13434,0,3,0,0
13029,1,0,1,1
1218,1,0,1,1
8019,1,0,1,1
17308,0,3,0,0
19656,0,3,0,0
15475,0,3,0,0
5083,0,3,0,0
6020,2,0,1,1
25350,0,3,0,0
23896,1,0,0,1
5060,2,0,1,1
215,1,0,1,1
16445,2,0,1,1
10802,0,3,0,0
8255,0,3,0,1
26400,1,0,1,1
27416,0,3,0,0
19708,2,0,0,1
23687,0,3,0,0
1783,1,0,1,1
2433,0,3,0,0
6507,0,3,0,0
18394,0,3,0,0
1530,0,3,0,0
389,1,0,0,1
1808,0,3,0,0
13577,1,0,1,1
8287,0,3,0,0
22407,0,3,0,0
4953,0,3,0,0
1736,0,3,0,0
4492,1,0,1,1
22925,0,3,0,0
7323,0,3,0,0
3648,1,0,1,1
26039,0,3,0,0
27854,0,3,0,0
2565,0,3,0,1
21581,0,3,0,0
24065,1,0,1,1
27290,0,3,0,0
29817,1,0,1,1
23542,0,3,0,0
13178,2,0,1,1
27333,1,0,1,1
16489,0,3,0,0
17511,2,0,1,1
29025,0,3,0,0
27931,2,0,1,1
27616,1,0,1,1
9610,0,3,0,0
16732,2,0,1,1
13623,1,0,1,1
28440,0,3,0,0
7940,2,0,1,1
14229,1,0,1,0
5615,0,3,0,0
25796,1,0,1,1
7524,0,3,0,0
23770,0,3,0,0
1347,0,3,0,0
23423,1,0,1,0
1271,0,3,0,0
27447,0,3,0,0
3743,1,0,1,0
21191,1,0,1,1
23128,0,3,0,0
11020,0,3,0,0
8990,1,0,1,1
12629,1,0,1,1
4389,1,0,0,0
19612,1,0,1,1
29008,0,3,0,0
8863,1,0,1,0
19851,1,0,1,1
17167,1,0,1,1
19334,1,0,0,1
1269,1,0,1,1
544,1,0,0,0
23654,1,0,1,0
665,1,0,1,1
19689,2,0,1,1
6424,2,0,1,1
22224,1,0,1,1
23818,1,0,1,1
18585,1,0,1,1
14316,1,0,1,1
12467,0,3,0,0
10606,1,0,1,1
19084,0,3,0,0
29373,0,3,0,0
9238,1,0,1,1
24394,2,0,1,1
7971,1,0,1,1
9869,0,3,0,0
24789,1,0,1,1
18339,0,3,0,0
5966,1,0,1,1
15447,0,3,0,0
3389,1,0,1,0
18099,1,0,1,1
10553,0,3,0,1
8983,1,0,1,1
15448,0,3,0,0
25835,1,0,1,1
6580,1,0,1,1
1153,1,0,0,1
8816,0,3,0,0
3841,0,3,0,0
26121,2,0,1,1
24963,0,3,0,0
28351,1,1,0,0
9713,1,0,1,1
28423,1,0,1,1
22419,2,0,1,1
25324,0,3,0,0
18298,1,0,1,1
23348,0,3,0,0
21176,0,3,0,0
14705,1,0,1,1
2995,1,0,1,1
25985,0,3,0,0
14022,0,3,0,0
16427,1,0,1,1
1655,0,3,0,0
106,1,0,1,1
1717,2,0,1,1
26813,1,0,1,1
2367,1,0,1,1
6750,0,3,0,0
513,0,3,0,0
17656,0,3,0,0
19032,1,0,1,1
6439,1,0,1,1
14956,1,0,0,1
17037,0,3,0,0
1554,1,0,1,1
626,0,3,0,0
18922,0,3,0,0
10130,1,0,1,1
12997,0,3,0,0
14983,1,0,1,1
18795,0,3,0,0
15956,0,3,0,0
4339,0,3,0,0
15767,0,3,0,0
24203,1,0,1,1
23074,0,3,0,0
10012,2,0,1,1
6247,0,3,0,0
23477,0,3,0,0
2749,0,3,0,0
17105,1,0,1,1
23516,2,0,1,1
20061,0,3,0,0
267,1,0,0,1
2952,1,0,1,1
27029,1,3,0,1
219,1,0,1,1
11018,0,3,0,0
22774,1,0,1,1
21169,1,0,1,1
2022,1,0,1,1
26273,0,3,0,0
17906,1,0,1,1
3779,0,3,0,0
5205,0,3,0,0
12455,0,3,0,0
2956,0,3,0,0
14268,2,0,1,1
13255,0,3,0,0
19921,0,3,0,0
12931,1,0,1,1
29895,0,3,0,0
6555,0,3,0,0
11807,1,0,1,1
27782,2,0,1,1
14580,1,0,1,1
2946,1,0,1,1
26266,1,0,0,1
9030,0,3,0,0
20975,2,0,1,1
2151,1,0,1,1
27529,1,0,1,1
16890,1,0,1,1
12199,1,0,1,1
6693,1,0,1,1
2938,0,3,0,0
24365,1,0,1,1
7853,2,0,1,1
18728,2,0,1,1
4430,2,0,0,1
16893,0,3,0,0
10071,0,3,0,0
14883,2,0,1,1
2477,0,3,0,1
20530,0,3,0,0
28551,1,0,0,1
554,1,0,1,1
1398,1,0,1,1
18516,1,0,1,1
6847,1,0,1,1
4664,2,0,1,1
14432,2,0,1,1
22720,0,3,0,0
14559,0,3,0,0
29852,0,3,0,0
6434,1,0,1,1
12280,0,3,0,0
26530,0,3,0,0
23509,1,2,0,1
15967,1,0,1,0
24916,1,0,1,1
1563,1,0,1,1
16757,1,0,1,1
22351,0,3,0,0
29019,1,0,1,1
5154,0,3,0,0
13512,0,3,0,0
8297,1,0,1,1
24227,1,0,0,1
15734,0,3,0,0
21603,1,0,1,1
9329,0,3,0,0
6,0,3,0,0
2806,2,0,1,1
4620,0,3,0,0
4792,1,0,1,1
4751,0,3,0,0
9664,0,3,0,0
25902,1,0,1,0
24594,1,0,1,1
17058,1,0,1,0
21590,1,0,0,1
19216,0,3,0,0
1300,0,3,0,0
5147,1,0,1,1
7895,0,3,0,0
17055,1,0,1,1
16656,0,3,0,0
17774,0,3,0,1
10811,0,3,0,0
6211,0,3,0,0
19304,0,3,0,0
25812,0,3,0,0
16904,1,2,0,0
3392,0,3,0,0
17493,0,3,0,0
1308,1,0,1,1
13597,1,0,1,1
15582,0,3,0,0
15938,1,0,1,0
25972,0,3,0,0
7184,1,0,1,1
9038,2,0,1,1
29536,1,0,0,0
25793,1,0,1,1
7892,1,0,1,1
22927,0,3,0,0
14158,1,0,1,0
27799,0,3,0,0
8874,1,0,1,1
11282,1,0,1,1
15729,1,0,1,1
11026,1,0,1,0
4190,1,0,1,1
8012,0,3,0,0
20560,1,0,0,1
7143,0,3,0,0
5250,0,3,0,0
19409,1,0,1,1
13382,0,3,0,1
13792,1,0,1,1
7415,1,0,0,0
20208,0,3,0,0
8483,0,3,0,0
11736,1,0,1,1
10795,1,0,1,1
4747,0,3,0,0
23193,2,0,1,1
23971,1,0,1,1
26765,0,3,0,0
4717,1,0,1,1
27660,0,3,0,0
14759,1,0,1,1
19068,1,0,0,1
11034,1,0,1,1
2982,1,0,1,1
697,0,3,0,0
