,R,Q,A,Y
160,1,0,0,0
9819,1,0,1,1
21686,1,1,0,0
15691,0,3,0,0
12296,1,0,1,0
21343,0,3,0,0
24009,0,3,0,0
2991,0,3,0,0
26290,1,0,1,1
12551,1,0,1,0
983,1,3,0,1
8549,1,0,1,1
21852,1,0,0,1
14410,1,0,0,1
17219,1,0,1,1
15268,1,0,1,1
24094,0,3,0,0
20708,1,0,0,1
17301,0,3,0,0
17156,0,3,0,0
25905,1,0,1,1
4885,1,0,1,1
9568,2,0,1,1
16598,2,0,1,1
2042,1,0,0,1
4629,0,3,0,0
29063,1,0,1,1
28516,1,0,1,1
22278,1,0,1,0
4306,1,0,1,1
14000,0,3,0,0
11779,1,0,1,1
27282,1,0,1,1
21673,1,0,1,0
21781,1,0,1,1
26552,0,3,0,0
28408,1,0,1,0
18320,2,0,1,1
789,0,3,0,0
184,1,0,0,1
26161,0,3,0,0
19860,1,0,1,1
15020,1,0,1,1
20529,1,0,1,1
25635,0,3,0,0
18587,1,0,1,1
6112,1,0,1,1
16273,1,0,1,1
27246,1,0,1,1
583,1,0,1,1
14142,1,0,1,1
25736,0,3,0,0
25688,0,3,0,0
10004,1,0,1,1
19782,0,3,0,0
23198,1,0,1,0
26453,2,0,0,1
20506,1,0,1,1
12812,1,0,1,1
20198,1,0,1,1
25972,0,3,0,0
25020,0,3,0,0
1811,1,0,1,1
4376,1,0,1,1
24686,1,0,1,1
20425,1,0,1,1
20517,1,0,0,1
2803,0,3,0,0
3174,0,3,0,0
15103,1,0,1,1
21126,1,0,1,1
3006,0,3,0,0
6338,1,0,1,1
8956,1,0,1,1
12499,1,0,1,1
20690,0,3,0,0
2414,2,0,1,1
15165,1,0,1,1
21456,1,0,1,1
14439,1,0,1,1
13047,0,3,0,0
11648,0,3,0,0
9050,0,3,0,0
18155,1,0,1,1
5247,3,0,1,1
19478,1,0,0,1
28365,1,0,1,1
9694,1,0,1,1
25314,1,0,1,1
22462,1,0,1,0
28460,0,3,0,0
16686,0,3,0,0
6665,2,0,1,1
13243,2,0,1,1
26474,0,3,0,0
16041,0,3,0,0
787,1,0,1,1
16941,3,0,1,1
29266,1,0,0,0
7927,1,0,1,1
27500,1,0,0,1
6887,0,3,0,0
2904,1,0,1,1
27778,1,0,1,0
26562,0,3,0,1
4445,2,0,1,1
16361,0,3,0,0
3039,1,0,1,1
14202,0,3,0,0
21213,0,3,0,0
18314,0,3,0,0
28582,0,3,0,0
22205,0,3,0,0
23890,1,0,1,1
17510,1,0,1,1
2551,0,3,0,0
24690,1,0,1,1
25375,2,0,1,1
20100,0,3,0,0
14786,0,3,0,0
18516,1,0,1,1
2892,1,0,1,1
1642,1,0,1,1
91,1,0,1,1
17827,1,0,1,1
14098,2,0,1,1
8920,1,0,1,1
29939,1,0,1,1
8078,1,0,1,1
6266,1,0,1,1
23562,0,3,0,0
25507,0,3,0,0
11357,1,0,1,1
15174,1,0,1,1
26383,1,0,1,1
3483,0,3,0,0
23131,2,0,1,1
23426,0,3,0,0
27094,2,0,1,1
7444,1,0,0,1
5825,1,0,1,1
15038,1,0,1,1
7008,1,0,1,1
10309,0,3,0,0
28358,0,3,0,0
16710,2,0,1,1
4679,2,0,0,1
29316,1,0,1,1
22032,0,3,0,1
27628,1,0,0,1
20719,1,0,1,1
28292,2,0,1,1
21133,0,3,0,0
5558,0,3,0,0
7739,3,0,1,1
26547,0,3,0,0
13010,1,0,1,1
22080,2,0,1,1
19645,1,0,1,1
4365,1,0,1,0
20542,2,0,1,1
21767,1,0,1,1
28646,1,0,1,0
19483,0,3,0,0
12094,1,0,1,1
8733,0,3,0,0
14513,1,0,1,1
23158,0,3,0,1
25003,1,0,1,1
3846,0,3,0,0
19568,1,0,1,1
3795,0,3,0,0
25494,1,0,1,1
14087,1,0,1,1
15882,2,0,1,1
17271,1,0,1,1
2794,0,3,0,0
14987,0,3,0,0
28796,0,3,0,0
14395,0,3,0,0
20578,0,3,0,0
19135,1,0,1,0
19650,1,0,1,1
21745,1,0,0,1
555,1,0,1,1
13269,1,0,1,1
27245,1,0,1,1
20375,2,0,1,1
1576,1,0,0,1
13104,0,3,0,0
1518,1,0,1,1
5555,0,3,0,0
15016,0,3,0,0
29956,1,0,0,1
23313,0,3,0,0
5228,1,0,1,1
10857,2,0,1,1
401,1,0,1,1
4113,1,0,1,1
26231,0,3,0,0
22794,1,0,0,1
4840,0,3,0,0
28329,0,3,0,0
9158,0,3,0,0
22849,1,0,1,1
23304,2,0,1,1
25969,1,0,1,1
22675,1,0,1,0
29945,0,3,0,0
13006,0,3,0,0
56,0,3,0,0
23306,1,0,1,1
13056,1,0,1,0
11559,0,3,0,0
17463,1,0,1,0
6624,0,3,0,0
4777,1,0,1,1
22807,1,0,1,1
13563,0,3,0,0
13378,0,3,0,0
27799,0,3,0,0
15551,0,3,0,0
17184,2,0,1,1
12344,1,0,1,1
3836,2,0,1,1
15154,2,0,1,1
8849,1,0,0,1
15597,2,0,1,1
27619,1,0,1,1
13821,0,3,0,0
9502,0,3,0,0
26189,0,3,0,0
21543,0,3,0,0
16269,1,0,1,0
28925,0,3,0,0
24332,1,0,1,0
24587,1,0,1,1
9713,1,0,1,1
5204,1,0,1,1
21043,1,0,1,1
20642,1,0,1,1
15621,0,3,0,0
763,0,3,0,0
18106,1,0,1,0
1858,1,0,1,1
1413,1,0,1,0
28398,0,3,0,0
2045,0,3,0,0
9891,0,3,0,0
28333,0,3,0,0
12011,0,3,0,0
19609,0,3,0,0
17863,1,0,1,1
16948,1,0,1,1
12624,1,0,1,0
27520,0,3,0,0
3487,1,3,0,0
16222,2,0,1,1
23894,1,0,0,0
22311,0,3,0,0
8981,2,0,1,1
15684,1,0,1,1
12470,1,0,1,0
1888,0,3,0,0
16448,0,3,0,0
5827,0,3,0,0
22707,0,3,0,0
11176,2,0,1,1
18049,1,0,1,1
9741,1,0,1,1
12301,0,3,0,1
29134,1,0,1,0
6486,1,0,1,1
22733,0,3,0,0
14537,1,3,0,1
17095,0,3,0,0
17784,0,3,0,0
14880,0,3,0,0
4673,0,3,0,0
18139,1,2,0,0
15348,1,0,1,1
28950,1,0,0,1
26271,0,3,0,0
3969,1,1,0,0
3313,1,0,1,1
24027,1,0,0,1
12724,1,0,0,0
18973,1,0,1,1
3235,0,3,0,0
8118,0,3,0,0
18902,1,0,0,1
18725,0,3,0,0
1237,0,3,0,0
8074,1,0,0,1
7987,0,3,0,0
19878,0,3,0,0
28716,1,0,1,0
23812,1,0,1,1
888,0,3,0,0
8882,1,0,1,1
26586,1,0,1,1
4403,1,0,0,1
15191,0,3,0,0
9835,1,0,1,1
11183,0,3,0,0
26526,0,3,0,0
24944,1,0,1,1
7991,1,0,0,1
26419,0,3,0,0
25984,0,3,0,0
1701,0,3,0,0
13612,1,2,0,0
28661,2,0,1,1
18866,1,0,1,1
5543,1,0,1,1
19331,0,3,0,0
13102,0,3,0,0
10502,1,0,1,1
3708,1,0,0,1
9288,1,0,1,1
26377,1,0,1,1
396,0,3,0,0
382,1,0,1,1
3493,0,3,0,0
21338,1,0,0,1
17640,1,0,1,1
21824,1,0,1,1
589,0,3,0,0
22825,0,3,0,0
28662,0,3,0,0
9160,1,0,0,1
8535,1,0,1,1
23384,0,3,0,0
21603,1,0,1,1
27581,0,3,0,0
24995,1,0,1,1
14986,0,3,0,0
5014,2,0,1,1
7904,0,3,0,0
19911,1,0,1,1
13723,1,0,1,1
2161,1,0,1,0
4976,0,3,0,0
591,1,0,1,0
22581,2,0,1,1
11450,1,0,1,1
23825,0,3,0,0
26387,1,0,0,1
29399,1,0,1,1
27773,1,0,0,1
19958,2,0,1,1
4045,1,0,1,1
10201,1,0,1,1
21485,1,0,1,1
18093,1,0,0,1
546,1,0,1,1
9097,0,3,0,0
29727,1,0,1,1
19876,1,0,1,1
23929,0,3,0,0
28574,1,3,0,0
21727,2,0,1,1
2172,1,0,1,1
26002,0,3,0,0
6411,2,0,1,1
3361,0,3,0,0
9767,1,0,0,1
27432,1,0,1,0
20813,0,3,0,0
25640,1,0,1,1
9921,0,3,0,0
10226,1,0,1,1
14810,1,0,1,1
8099,0,3,0,0
17845,2,0,1,1
25339,1,0,1,1
12090,1,0,1,1
13742,1,0,1,1
18726,1,0,1,1
28449,2,0,1,1
24969,0,3,0,0
18758,2,0,1,1
18272,0,3,0,0
21502,0,3,0,0
3125,1,3,0,1
12288,0,3,0,0
27879,0,3,0,0
14766,0,3,0,0
4014,1,0,1,0
14201,1,0,1,1
17101,0,3,0,0
16748,0,3,0,0
29013,0,3,0,0
27077,1,0,1,1
28406,2,0,1,1
26690,0,3,0,0
10445,2,0,1,1
28016,1,0,0,1
26193,2,0,1,1
2891,0,3,0,0
4810,0,3,0,0
26645,0,3,0,0
25814,0,3,0,0
28993,1,0,0,1
20927,0,3,0,0
20828,0,3,0,0
8483,0,3,0,0
13472,2,0,1,1
3451,0,3,0,0
27100,0,3,0,1
8530,0,3,0,0
21563,0,3,0,0
25822,0,3,0,0
23361,2,0,1,1
10031,1,0,1,1
15883,2,0,1,1
7155,1,0,1,1
3669,1,0,1,1
14218,0,3,0,0
3769,0,3,0,0
20040,0,3,0,0
27235,1,0,1,1
18734,1,0,1,1
28862,1,0,1,1
19859,1,0,1,0
16851,1,0,1,1
28846,0,3,0,0
4597,0,3,0,0
3396,1,0,1,1
4961,1,0,0,1
20877,0,3,0,0
20455,1,0,1,1
27119,1,0,0,1
7735,1,0,1,1
6944,0,3,0,0
25468,1,0,1,0
16659,0,3,0,0
3700,1,0,1,1
319,0,3,0,0
26520,0,3,0,0
2116,1,0,1,1
10312,0,3,0,0
2603,1,0,1,1
9191,0,3,0,0
25568,0,3,0,0
20883,1,0,1,1
28000,0,3,0,0
16204,2,0,0,1
19709,1,0,1,1
15155,0,3,0,0
25503,0,3,0,0
29373,0,3,0,0
22583,1,0,1,1
29159,2,0,1,1
27974,1,3,0,0
24915,1,0,1,1
4925,1,0,1,1
28807,0,3,0,0
25122,1,0,0,1
16082,1,0,1,1
5670,2,0,1,1
3186,0,3,0,0
19863,1,0,1,1
6785,1,0,1,1
27269,1,0,1,1
886,1,0,1,1
27022,1,0,0,0
27516,1,0,1,1
866,0,3,0,0
22241,0,3,0,0
24546,0,3,0,0
6627,1,0,1,1
1571,2,0,1,1
16385,0,3,0,0
3211,1,0,1,1
28059,1,0,1,1
20866,0,3,0,0
4114,1,0,1,1
23444,0,3,0,0
14031,1,0,0,1
24024,0,3,0,0
2765,0,3,0,0
24609,1,0,1,0
25630,1,0,1,1
15203,1,0,1,1
17824,0,3,0,0
24262,0,3,0,0
18713,1,1,0,0
24125,2,0,1,1
11817,1,0,1,1
23317,1,0,1,1
3305,0,3,0,0
5544,1,0,1,1
8603,0,3,0,0
14551,1,0,1,1
12552,2,0,1,1
24053,3,0,1,1
6034,0,3,0,0
7576,1,0,1,1
835,0,3,0,0
21848,0,3,0,0
2699,1,0,1,0
8844,1,0,0,1
20242,0,3,0,0
9878,2,0,1,1
21969,2,0,1,1
23599,0,3,0,0
26788,1,0,1,1
1816,0,3,0,0
26721,0,3,0,0
18332,0,3,0,0
23033,0,3,0,0
12793,0,3,0,0
13808,1,0,1,1
15225,1,0,0,1
15400,1,0,0,1
23635,1,0,1,1
18405,1,0,1,1
24083,1,0,1,0
24960,1,0,1,1
6847,1,0,1,1
821,3,0,1,1
26104,1,0,1,1
11453,0,3,0,0
1841,0,3,0,0
16053,1,0,1,0
4960,1,0,1,1
8952,2,0,1,1
19312,0,3,0,0
12463,0,3,0,0
13023,1,0,0,1
17183,0,3,0,0
28056,1,0,0,1
14294,1,0,1,1
17263,1,0,1,1
18706,1,0,1,1
24893,2,0,1,1
10620,0,3,0,0
15837,0,3,0,0
1210,1,0,1,1
22016,1,0,1,1
15828,0,3,0,0
18294,2,0,1,1
19004,1,0,1,1
17999,1,0,1,1
24790,1,0,1,1
8633,1,0,1,1
15092,1,0,1,1
2283,1,0,0,1
18494,0,3,0,0
8466,0,3,0,0
28725,2,0,1,1
627,1,0,1,1
806,1,0,1,1
21646,0,3,0,0
6163,0,3,0,0
5046,1,0,1,1
12612,2,0,1,0
147,1,0,1,0
10876,0,3,0,0
352,0,3,0,0
29120,0,3,0,0
9304,2,0,1,1
9226,1,0,1,1
22822,1,0,1,1
11153,1,0,1,1
20953,1,0,1,1
22839,1,0,1,1
17409,0,3,0,0
6332,3,0,1,1
1455,1,0,1,1
22305,1,0,1,1
19966,1,0,0,1
13080,1,0,1,1
4713,0,3,0,0
815,0,3,0,0
10337,1,0,0,1
1119,0,3,0,0
11080,1,0,1,1
9518,1,0,1,1
2639,1,0,0,1
15708,1,0,1,1
26052,1,0,1,1
6366,1,0,0,1
4203,1,0,0,1
14179,0,3,0,0
28868,1,0,1,0
15434,1,0,1,1
8624,1,3,0,0
18328,0,3,0,0
24774,1,0,1,1
15485,1,0,1,1
2017,0,3,0,0
21790,1,0,1,1
28467,0,3,0,0
20300,0,3,0,0
24808,1,0,1,0
25077,0,3,0,0
7159,0,3,0,0
20936,1,0,1,0
16665,1,0,1,1
9419,1,0,1,0
6953,1,0,0,0
16311,0,3,0,0
18743,1,0,0,1
14025,0,3,0,0
2047,2,0,1,1
12929,1,0,1,1
25121,1,0,0,1
722,1,0,1,1
4931,2,0,1,1
23286,0,3,0,0
27033,2,0,1,1
28013,1,0,1,0
2841,1,0,1,1
1820,0,3,0,0
7286,1,0,0,0
7813,2,0,1,1
29953,1,0,1,1
24534,0,3,0,0
174,2,0,1,1
25306,1,0,1,1
4214,1,0,1,0
24843,0,3,0,0
19977,1,0,1,1
11458,0,3,0,1
29757,1,0,1,1
21336,1,0,1,1
3636,1,0,1,1
26781,1,0,0,1
2144,1,3,0,1
18933,1,0,1,1
12628,2,0,1,1
20736,0,3,0,0
4082,0,3,0,0
7899,0,3,0,0
20210,1,0,1,1
3985,1,0,1,0
6589,0,3,0,0
25543,1,0,1,1
27569,1,0,1,1
5249,0,3,0,0
2297,1,0,1,1
23214,0,3,0,0
5136,1,0,1,1
10615,1,0,1,0
10878,0,3,0,0
12600,0,3,0,0
5338,0,3,0,0
8287,0,3,0,0
7802,1,0,1,1
89,1,0,1,1
17771,0,3,0,0
21123,1,0,0,0
8737,0,3,0,0
24488,1,0,1,1
27636,0,3,0,1
5397,0,3,0,0
4848,2,0,1,1
27059,1,0,1,1
6890,1,0,1,1
16469,1,0,0,1
13896,3,0,1,1
22809,1,0,1,1
16878,1,0,0,1
24579,1,0,1,1
9392,0,3,0,0
8404,1,0,1,1
29498,0,3,0,0
10126,2,0,1,1
22755,2,0,1,1
16786,1,0,1,1
8712,0,3,0,0
4213,2,0,1,1
12572,1,0,1,0
1664,0,3,0,0
3554,1,0,1,1
15870,1,0,1,1
21360,1,0,0,1
1315,1,0,1,1
26489,1,0,1,1
19569,1,0,1,1
26126,1,0,1,1
27447,0,3,0,0
25623,2,0,1,1
15568,0,3,0,1
14653,1,0,0,1
14350,0,3,0,0
20929,1,0,1,1
6318,2,0,1,1
9356,2,0,0,1
9703,1,0,0,1
20650,1,0,1,1
13280,0,3,0,0
6516,0,3,0,0
4427,0,3,0,0
10098,1,0,1,1
8975,0,3,0,0
2106,0,3,0,0
217,1,0,1,1
3695,0,3,0,0
21142,1,0,1,1
17619,1,0,1,1
15631,1,0,1,1
26944,0,3,0,0
6069,0,3,0,0
15458,0,3,0,0
16450,0,3,0,0
5040,1,0,1,1
3774,1,0,1,0
1180,0,3,0,0
14467,1,0,1,1
27090,0,3,0,0
14716,1,0,1,0
17053,1,0,1,0
3367,1,0,1,1
26086,2,0,1,1
4622,2,0,1,1
23207,0,3,0,0
1093,1,0,1,1
11343,2,0,1,1
6979,1,0,1,1
3606,0,3,0,0
3461,1,0,1,1
18761,1,0,1,0
22411,1,0,1,0
27329,1,0,0,1
8182,0,3,0,0
9440,1,0,1,1
9337,1,0,1,1
25182,1,0,1,1
28393,1,0,1,1
4539,0,3,0,0
3665,1,0,1,0
27244,1,0,1,1
16209,2,0,1,1
15642,1,0,1,1
13126,0,3,0,0
20191,0,3,0,0
10945,0,3,0,0
29116,1,0,1,1
28617,0,3,0,0
22743,0,3,0,1
8298,1,0,0,1
10179,1,0,1,0
9916,1,0,0,1
22313,0,3,0,0
5985,1,0,1,1
6705,1,0,1,0
