,R,Q,A,Y
9230,1,0,1,1
2744,0,3,0,0
11436,0,3,0,0
10715,0,3,0,0
15370,2,0,1,1
3893,1,0,1,0
4846,0,3,0,0
18790,1,0,1,1
10586,2,0,1,1
692,1,0,1,1
26496,0,3,0,0
2619,1,0,1,1
15920,0,3,0,1
18406,0,3,0,0
21815,2,0,1,1
21380,0,3,0,0
5305,2,0,1,1
29796,1,0,1,1
2299,0,3,0,0
14827,1,0,1,1
21882,2,0,1,1
18351,1,0,1,1
1951,0,3,0,0
15102,1,0,1,1
6399,1,0,1,1
20884,1,0,1,1
15508,2,0,1,1
2571,1,0,1,1
18740,1,0,1,0
19804,0,3,0,0
17586,0,3,0,0
15189,0,3,0,0
19460,1,0,1,1
10342,1,0,1,1
7582,0,3,0,0
5178,0,3,0,0
2241,0,3,0,0
11592,1,0,1,0
27056,0,3,0,0
1606,1,0,1,1
8668,0,3,0,0
12012,0,3,0,0
25766,2,0,1,1
3854,0,3,0,0
23845,0,3,0,0
3540,1,0,1,1
15703,1,0,1,0
14562,0,3,0,0
20923,0,3,0,0
10800,1,0,1,0
10712,1,0,1,1
2330,1,0,0,1
18612,2,0,1,1
16688,3,0,1,1
13703,1,0,1,1
16931,1,0,1,1
20018,0,3,0,1
11809,1,2,0,0
4574,0,3,0,0
13291,0,3,0,0
23209,1,0,1,1
13275,0,3,0,1
24459,0,3,0,0
8712,0,3,0,0
6369,1,0,1,1
17426,0,3,0,0
23269,0,3,0,0
1846,1,0,1,1
1267,1,0,1,1
28093,1,0,1,1
1401,1,0,1,1
15288,0,3,0,0
26104,1,0,1,1
13380,0,3,0,0
1100,0,3,0,0
13804,0,3,0,0
320,0,3,0,0
9468,1,0,1,1
17825,1,0,0,0
5167,0,3,0,0
11476,0,3,0,0
9022,0,3,0,0
15379,1,0,1,1
6220,0,3,0,0
17879,1,0,0,1
17899,1,0,1,1
26973,0,3,0,0
12553,3,0,1,1
22480,1,0,1,1
28720,1,0,1,1
27959,0,3,0,0
29666,0,3,0,0
23674,1,0,1,1
18468,1,0,1,1
11318,0,3,0,0
11127,0,3,0,0
10232,2,0,1,1
20693,0,3,0,0
16930,1,0,0,0
14300,1,0,0,1
7257,0,3,0,0
2232,0,3,0,0
13908,1,0,1,1
10722,1,0,1,1
843,2,0,0,1
21560,0,3,0,0
12817,2,0,1,1
12767,2,0,1,1
2483,1,0,1,1
5299,1,0,1,1
28919,1,0,1,0
19559,0,3,0,0
26743,1,0,1,1
29653,1,0,1,1
24986,1,0,1,0
8059,1,0,1,1
11642,1,0,1,1
307,0,3,0,0
16390,1,0,1,0
28678,1,0,1,1
13574,1,0,1,0
20149,0,3,0,0
12631,2,0,1,1
25905,1,0,1,1
29302,1,0,1,1
8230,1,0,1,0
19764,0,3,0,0
7223,0,3,0,0
26594,0,3,0,0
22382,1,0,1,1
14188,1,0,1,1
8836,0,3,0,0
16707,0,3,0,0
9954,1,0,0,1
23118,1,0,1,0
19199,0,3,0,0
18404,0,3,0,0
15791,1,0,1,1
18106,1,0,1,0
27884,1,0,1,1
16823,0,3,0,0
23823,0,3,0,0
23833,0,3,0,0
24045,1,0,1,1
23353,1,0,0,0
29487,1,0,1,1
12475,1,0,1,1
16180,0,3,0,0
22697,1,0,1,1
4520,1,0,1,1
28241,1,0,1,1
29476,2,0,1,1
28664,1,0,1,0
7233,3,0,1,1
26793,1,0,1,1
5674,2,0,1,1
27871,0,3,0,0
1010,0,3,0,0
3026,0,3,0,0
29774,1,0,1,0
9668,0,3,0,0
8677,0,3,0,0
25536,1,0,1,1
24452,0,3,0,0
6550,0,3,0,0
5182,1,0,1,1
24116,1,0,1,1
18516,1,0,1,1
16393,0,3,0,0
8788,1,0,1,1
19874,1,0,0,1
8061,0,3,0,0
9356,2,0,0,1
19295,0,3,0,0
15883,2,0,1,1
9846,2,0,1,1
18577,0,3,0,0
14055,1,0,1,1
9949,0,3,0,0
25110,2,0,1,1
22695,1,0,0,1
6504,1,0,0,1
25113,1,0,1,1
15047,1,0,1,1
9619,1,0,1,1
17500,0,3,0,0
4469,1,0,1,1
10692,1,0,1,0
4594,0,3,0,0
27098,1,0,1,1
26884,0,3,0,0
24285,0,3,0,0
23365,0,3,0,0
14776,1,0,1,1
10985,0,3,0,0
28114,1,0,1,1
14451,1,0,1,1
5456,1,0,1,1
5883,0,3,0,0
24037,0,3,0,0
16138,0,3,0,0
24947,0,3,0,0
21270,1,0,1,1
6724,2,0,1,1
19637,1,0,1,1
18607,1,0,1,1
28813,0,3,0,0
11720,1,0,1,1
9724,2,0,1,1
6396,1,0,0,1
6486,1,0,1,1
4262,1,0,1,1
5233,0,3,0,1
28798,0,3,0,0
26997,1,0,1,1
3130,0,3,0,0
11771,1,0,1,1
10999,0,3,0,0
25193,1,0,0,1
9290,1,0,1,1
10479,1,0,1,1
3519,0,3,0,0
25634,1,0,1,1
29540,1,0,1,1
10849,2,0,1,1
15449,0,3,0,0
6465,0,3,0,0
15093,0,3,0,0
2084,1,0,1,1
824,1,0,1,0
8608,2,0,1,1
15738,0,3,0,0
9714,2,0,1,1
22595,1,0,1,1
3674,1,0,1,1
27347,0,3,0,0
3858,0,3,0,0
19470,2,0,1,1
28192,1,0,1,1
15431,1,0,1,1
19988,1,0,1,1
19532,1,0,1,1
27244,1,0,1,1
29272,0,3,0,0
4635,0,3,0,0
1238,1,0,1,1
16516,2,0,1,1
15812,1,0,1,0
884,0,3,0,0
4884,0,3,0,0
4219,2,0,1,1
2895,1,0,1,1
12938,0,3,0,0
16502,0,3,0,0
8768,0,3,0,0
2555,0,3,0,0
19650,1,0,1,1
11317,0,3,0,0
6030,1,0,1,1
27635,2,0,1,1
1684,1,0,1,1
19901,0,3,0,0
24128,0,3,0,0
248,2,0,1,1
26117,0,3,0,0
3561,2,0,1,1
27669,1,0,1,1
11625,1,0,1,0
1398,1,0,1,1
16305,1,0,1,1
18153,0,3,0,0
8559,1,0,1,1
10901,0,3,0,0
23795,2,0,1,1
15915,1,0,1,1
19383,0,3,0,0
27879,0,3,0,0
5145,0,3,0,0
8152,0,3,0,0
29612,0,3,0,0
10399,0,3,0,0
13858,0,3,0,0
3672,0,3,0,0
12829,1,0,1,1
25805,1,0,1,1
6462,1,0,1,1
20649,0,3,0,0
11719,1,0,0,1
23542,0,3,0,0
22729,0,3,0,0
9817,0,3,0,0
19960,0,3,0,0
18600,0,3,0,0
26020,0,3,0,0
4022,0,3,0,0
21697,1,0,1,0
1427,2,0,1,1
21567,1,0,1,1
5971,0,3,0,0
8560,0,3,0,0
3640,1,0,1,1
16636,0,3,0,0
4646,0,3,0,0
3087,1,0,0,0
27097,0,3,0,0
26944,0,3,0,0
4510,1,0,1,1
10886,1,0,1,0
22523,1,0,1,1
21104,0,3,0,0
13379,0,3,0,0
9115,0,3,0,0
11411,2,0,1,1
14479,0,3,0,0
29156,2,0,1,1
94,0,3,0,0
28083,1,0,1,1
13882,0,3,0,0
9219,2,0,1,1
5423,1,0,1,1
13838,1,0,0,1
21728,0,3,0,0
22996,1,0,1,1
4079,0,3,0,0
14194,1,0,1,1
26477,1,0,0,1
12693,0,3,0,0
13391,0,3,0,0
19344,1,0,0,1
23278,0,3,0,0
25728,0,3,0,0
21269,2,0,1,1
4572,1,1,0,1
7350,0,3,0,0
18177,0,3,0,0
13761,0,3,0,0
21391,1,0,1,1
7065,0,3,0,0
29192,0,3,0,0
5477,1,0,1,1
3151,1,0,1,1
17084,0,3,0,0
6019,1,0,1,1
26924,0,3,0,0
16741,1,0,0,1
22069,1,0,1,1
6383,2,0,1,1
1849,0,3,0,0
21033,0,3,0,0
13195,1,0,1,1
4754,2,0,1,1
7251,1,0,1,1
25225,1,0,1,1
20978,0,3,0,0
25566,0,3,0,0
19688,1,0,0,1
21654,0,3,0,0
7176,1,0,0,1
29578,1,0,1,1
6194,0,3,0,0
15069,0,3,0,0
24598,1,0,1,1
15354,0,3,0,0
7608,0,3,0,0
27684,1,0,1,1
27006,0,3,0,0
14456,0,3,0,0
6356,1,0,1,1
10579,0,3,0,0
3317,1,0,1,1
457,0,3,0,0
1030,0,3,0,0
28207,0,3,0,0
1425,0,3,0,0
2076,1,0,1,1
29858,1,1,0,1
20333,0,3,0,0
4699,1,0,0,1
6625,0,3,0,0
20376,2,0,1,1
6047,1,0,1,1
1324,1,0,0,1
3923,1,0,1,1
4145,0,3,0,0
17644,0,3,0,0
12959,1,0,1,1
28778,0,3,0,0
22722,0,3,0,0
22416,0,3,0,0
10350,2,0,1,1
18306,1,0,1,0
11601,1,0,1,0
6560,0,3,0,0
12066,1,0,0,1
13351,1,3,0,0
17068,1,0,1,1
12595,1,0,0,1
20010,1,0,1,1
13692,0,3,0,0
3210,2,0,0,1
10466,0,3,0,0
24328,2,0,1,1
2705,0,3,0,0
347,0,3,0,0
5612,2,0,1,1
15935,2,0,1,1
15239,0,3,0,0
26527,1,0,1,0
9274,1,0,1,1
13158,0,3,0,0
29449,1,0,1,1
13847,1,0,1,1
21275,0,3,0,0
11272,1,0,1,1
24686,1,0,1,1
1974,0,3,0,0
27771,1,0,1,1
11824,0,3,0,0
9935,0,3,0,0
17944,0,3,0,0
12194,0,3,0,0
11570,1,0,1,1
1150,1,0,1,1
11937,0,3,0,0
5549,0,3,0,0
9339,0,3,0,0
15345,0,3,0,0
15994,3,0,1,1
2973,0,3,0,0
16659,0,3,0,0
8478,0,3,0,0
25050,0,3,0,0
10144,2,0,1,1
25553,1,0,1,1
8115,1,0,0,1
10983,0,3,0,0
5421,1,0,1,1
6190,0,3,0,0
19811,1,0,1,1
29300,0,3,0,0
2392,0,3,0,0
16005,2,0,1,1
16206,0,3,0,0
24988,1,0,0,1
5397,0,3,0,0
9491,0,3,0,0
4848,2,0,1,1
27625,0,3,0,0
23388,0,3,0,0
7486,2,0,1,1
13421,1,0,1,1
21098,0,3,0,0
17919,2,0,1,1
7538,0,3,0,0
11971,2,0,1,1
24150,0,3,0,0
20141,2,0,1,1
28188,3,0,1,1
29823,0,3,0,0
972,0,3,0,0
1780,0,3,0,0
8743,0,3,0,0
22808,1,0,1,1
4133,1,0,1,1
19303,1,0,1,0
28194,0,3,0,0
6844,0,3,0,0
10946,2,0,0,1
11532,0,3,0,0
26806,0,3,0,0
19385,3,0,1,1
26201,1,0,1,1
16044,1,0,0,1
13398,2,0,1,1
18138,0,3,0,0
20878,0,3,0,0
703,1,0,1,1
501,1,0,1,1
10465,3,0,1,1
26375,1,0,1,1
14035,2,0,1,1
10488,0,3,0,0
28408,1,0,1,0
4153,1,0,1,0
22610,1,0,1,1
24702,0,3,0,0
25603,1,0,0,1
24094,0,3,0,0
17027,1,0,0,1
27165,2,0,1,1
967,1,0,1,0
29221,1,0,1,1
25072,0,3,0,0
22,1,0,1,0
9923,2,0,1,1
4986,0,3,0,0
1325,1,0,0,1
15074,0,3,0,0
5236,2,0,1,1
6062,0,3,0,0
7607,1,0,1,1
21353,0,3,0,0
5142,2,0,1,1
14477,1,0,1,0
16177,2,0,1,1
5782,1,0,1,1
28411,1,0,1,0
7372,1,0,1,1
9288,1,0,1,1
8113,0,3,0,0
27138,0,3,0,0
19503,0,3,0,0
6800,1,0,1,1
16671,1,0,1,1
8095,1,0,1,1
2259,0,3,0,0
17744,2,0,1,1
8490,2,0,1,1
5661,2,0,1,1
11004,0,3,0,0
7534,0,3,0,0
1042,0,3,0,0
5260,0,3,0,0
18925,1,0,1,1
23154,1,3,0,0
10362,1,3,0,0
12155,1,0,1,1
18749,1,0,1,1
28703,2,0,1,1
1261,1,0,1,1
25983,1,0,1,1
11799,0,3,0,0
4293,0,3,0,0
26724,2,0,1,1
6403,0,3,0,0
9494,0,3,0,0
22128,0,3,0,0
4899,1,0,1,1
24113,2,0,1,1
8227,1,0,1,1
4965,0,3,0,0
23298,2,0,1,1
3020,1,0,1,1
7513,0,3,0,0
5259,0,3,0,0
25007,0,3,0,0
25483,0,3,0,0
9250,0,3,0,0
17768,0,3,0,0
25440,2,0,1,1
7044,0,3,0,0
4324,1,0,1,1
13312,0,3,0,0
10183,1,0,1,1
22006,0,3,0,0
9503,1,0,1,1
29375,1,0,1,1
2346,0,3,0,0
13042,0,3,0,0
24564,1,0,1,1
16661,1,0,1,1
4509,1,0,1,1
16686,0,3,0,0
5758,1,0,1,1
5643,0,3,0,0
15242,1,0,1,1
146,2,0,1,1
1679,1,0,1,1
23106,2,0,1,1
4868,1,0,1,1
27578,1,0,1,1
15132,0,3,0,0
27001,1,0,1,1
9483,1,0,0,1
21577,1,1,1,0
22566,0,3,0,0
4758,0,3,0,0
23804,0,3,0,0
4516,2,0,1,1
4471,0,3,0,0
20879,1,0,1,1
23048,0,3,0,0
2740,0,3,0,0
8772,1,0,0,1
29756,1,0,1,1
25816,1,0,1,1
18840,0,3,0,0
29071,0,3,0,0
2601,1,0,1,1
5217,1,0,0,1
4454,1,0,0,1
2005,1,0,1,1
925,2,0,1,1
24744,1,0,1,1
28946,1,0,1,1
28691,1,0,1,1
6466,1,0,1,1
24724,0,3,0,0
21807,1,0,1,1
3327,1,0,1,1
11536,2,0,1,1
27245,1,0,1,1
13667,1,0,1,1
19388,1,0,1,1
18409,1,0,1,0
4107,1,0,1,0
6637,1,0,1,1
2390,1,0,1,0
18658,0,3,0,0
11815,0,3,0,0
7948,0,3,0,0
2130,2,0,1,1
15739,0,3,0,0
2354,0,3,0,0
3525,0,3,0,0
11464,1,0,1,1
21376,0,3,0,0
10256,0,3,0,0
24218,2,0,1,1
13250,1,0,1,1
10958,0,3,0,0
20961,0,3,0,0
1251,1,0,1,1
13343,2,0,1,1
22193,0,3,0,0
23880,1,0,1,1
26089,0,3,0,0
9442,0,3,0,0
28979,1,0,1,1
13286,0,3,0,0
24305,0,3,0,0
13785,1,0,1,1
21545,1,0,1,1
29949,1,0,1,1
4645,0,3,0,0
13813,1,0,1,1
49,0,3,0,0
535,1,0,1,1
26780,0,3,0,0
13163,1,0,1,0
14171,3,0,1,1
10812,1,0,1,1
2747,0,3,0,0
16617,0,3,0,0
10116,1,0,0,1
29448,0,3,0,0
12719,0,3,0,0
15108,0,3,0,0
835,0,3,0,0
12375,1,0,1,1
26343,0,3,0,0
9718,0,3,0,0
8157,0,3,0,0
7008,1,0,1,1
16543,0,3,0,0
5134,0,3,0,0
9249,0,3,0,0
24527,0,3,0,0
25608,1,0,1,1
26885,1,0,1,1
5858,0,3,0,0
22633,0,3,0,0
8332,1,0,1,1
9025,1,0,0,1
9596,1,0,1,1
12747,1,0,1,0
13043,1,0,1,1
498,1,0,1,1
27355,1,0,1,1
13136,2,0,1,1
107,1,0,0,1
15982,1,0,1,1
10073,2,0,0,1
8977,1,0,1,0
10013,1,0,1,1
963,0,3,0,0
2102,1,0,1,1
11949,0,3,0,0
23279,1,0,1,1
25223,1,0,1,1
26861,1,0,0,1
20755,0,3,0,0
11805,0,3,0,0
9152,1,0,1,0
8170,1,0,1,0
24805,1,0,1,0
11241,1,0,1,1
3576,0,3,0,0
11169,1,0,1,1
13664,0,3,0,0
7759,2,0,1,1
26593,0,3,0,0
5766,1,0,1,1
1053,0,3,0,0
29054,2,0,1,1
23410,0,3,0,0
27528,0,3,0,0
5920,1,0,1,0
15726,0,3,0,0
8128,1,0,1,1
24730,0,3,0,0
22800,1,0,1,1
19996,0,3,0,0
20012,0,3,0,0
1043,2,0,1,1
20971,0,3,0,0
20244,1,0,1,1
19314,2,0,1,1
3781,1,0,1,1
5354,0,3,0,0
12077,0,3,0,0
3959,0,3,0,0
25777,1,0,1,1
15363,2,0,1,1
3319,1,0,0,0
5086,1,0,1,1
13346,0,3,0,0
31,0,3,0,0
19205,0,3,0,0
4973,1,0,1,1
6919,1,0,1,1
4796,2,0,1,1
26673,1,0,1,1
24080,0,3,0,0
9107,0,3,0,0
16511,1,0,1,1
26926,3,0,1,1
25035,1,0,1,1
21872,2,0,1,1
22200,1,0,1,1
6952,0,3,0,0
8280,0,3,0,0
16765,0,3,0,0
26188,1,0,1,0
23392,0,3,0,0
5899,0,3,0,0
27199,2,0,1,1
2855,1,0,1,1
27660,0,3,0,0
28737,0,3,0,0
20307,0,3,0,0
21052,1,0,1,1
18624,2,0,1,1
22132,0,3,0,0
10909,2,0,1,1
14501,1,0,1,1
4876,1,0,1,1
21185,1,0,1,1
10688,2,0,1,1
25365,2,0,1,1
26941,0,3,0,0
11670,0,3,0,0
13281,1,0,1,1
11010,0,3,0,0
9924,0,3,0,1
3610,1,0,1,1
28127,1,0,1,1
11008,1,0,1,0
21176,0,3,0,0
26489,1,0,1,1
12794,2,0,1,1
19046,1,0,1,1
29333,0,3,0,0
14859,0,3,0,0
29286,0,3,0,1
12013,2,0,1,1
18186,0,3,0,0
27883,1,0,1,1
13662,1,0,1,1
16045,1,0,1,1
19155,1,0,1,1
24964,0,3,0,0
2599,1,0,1,1
16567,1,0,1,1
23634,1,0,1,1
21240,0,3,0,0
1018,2,0,1,1
17941,2,0,1,1
772,1,0,1,0
11090,1,0,1,0
17859,0,3,0,0
28261,0,2,0,1
5192,0,3,0,0
5891,1,0,1,0
1873,2,0,1,1
29561,1,0,1,1
6155,1,3,0,1
25262,0,3,0,0
24307,1,0,1,1
15319,0,3,0,0
26324,1,0,1,1
2074,2,0,1,1
18230,0,3,0,0
8817,3,0,1,1
12568,1,0,1,1
429,0,3,0,0
12635,0,3,0,0
4225,0,3,0,0
22742,1,0,1,1
13107,0,3,0,0
26408,0,3,0,0
13568,1,0,1,1
22305,1,0,1,1
19516,0,3,0,1
26815,0,3,0,0
16977,0,3,0,0
18125,1,0,1,1
17640,1,0,1,1
4264,0,3,0,1
1568,0,3,0,1
3711,1,0,1,1
13891,2,0,1,1
13093,0,3,0,0
21673,1,0,1,0
12003,0,3,0,0
12057,1,0,1,0
8651,0,3,0,0
15101,0,3,0,0
12257,1,0,1,1
28186,0,3,0,0
15542,1,0,0,1
24096,1,0,0,1
29167,1,0,1,1
1451,0,3,0,0
6243,2,0,1,1
19272,1,0,1,1
6772,1,0,1,1
24408,1,0,1,0
25583,1,0,1,1
6131,0,3,0,0
279,1,0,1,1
11101,1,0,1,0
19174,1,0,1,1
740,1,0,1,1
29920,1,0,0,1
22104,1,0,1,1
17345,1,0,1,1
939,0,3,0,0
4495,1,0,1,1
5564,1,0,1,1
19123,0,3,0,0
1326,1,0,1,1
29894,1,0,1,1
11990,1,0,1,1
20726,0,3,0,0
16509,1,0,1,1
5854,1,0,1,1
18977,1,0,1,1
7656,1,0,1,1
18566,1,0,1,1
3036,1,0,1,1
2774,0,3,0,0
14631,1,0,1,1
18287,1,0,1,1
13893,0,3,0,0
1310,1,0,0,1
22411,1,0,1,0
10733,0,3,0,0
26970,0,3,0,0
14554,2,0,1,1
16339,1,0,1,1
7110,1,0,1,1
27713,0,3,0,0
3584,2,0,0,1
21143,2,0,1,1
22515,1,0,1,1
16333,1,0,1,0
22253,1,0,1,1
8093,1,0,1,1
11583,0,3,0,0
4036,0,3,0,0
7967,1,0,0,0
10639,1,0,1,0
2924,0,3,0,0
4083,0,3,0,0
9944,1,0,1,1
470,0,3,0,0
9100,1,0,1,1
3738,1,0,0,1
11657,1,0,1,1
23846,1,0,1,1
13806,0,3,0,0
8617,2,0,1,1
9819,1,0,1,1
28184,0,3,0,0
16801,1,0,0,1
23597,0,3,0,0
28372,0,3,0,0
6885,0,3,0,0
14517,1,0,1,1
22880,0,3,0,1
19253,1,0,0,1
25334,1,0,1,0
26565,0,3,0,0
22565,0,3,0,0
4683,2,0,1,1
7042,1,0,1,1
28049,0,3,0,0
21725,1,0,1,1
15187,2,0,1,1
15006,1,0,1,1
5393,0,3,0,0
22439,2,0,1,1
9832,0,3,0,0
22704,0,3,0,0
17999,1,0,1,1
5054,0,3,0,0
7013,0,3,0,0
7623,1,0,0,1
12134,1,0,1,1
8892,1,0,1,1
19922,1,0,1,1
3071,0,3,0,0
5783,0,3,0,0
17943,1,0,1,1
1221,0,3,0,0
24401,1,0,1,1
7638,1,0,1,1
22977,0,3,0,1
27048,1,0,1,1
13293,0,3,0,0
16968,0,3,0,0
26681,1,2,0,1
16910,0,3,0,0
26611,1,0,1,0
21551,2,0,1,1
24387,1,0,1,1
24039,1,0,1,1
8947,0,3,0,0
18544,1,0,1,1
23798,1,0,1,1
28135,2,0,1,1
14763,2,0,1,1
10957,1,0,1,1
14460,1,0,1,1
11776,0,3,0,0
10436,0,3,0,0
12398,0,3,0,0
18141,0,3,0,0
27656,0,3,0,0
7735,1,0,1,1
20516,1,0,1,1
23892,1,0,1,1
7783,1,0,0,0
928,1,0,0,0
17850,2,0,0,1
2908,2,0,1,1
9343,0,3,0,0
5395,1,0,1,1
3123,1,0,1,1
12573,1,0,1,1
14949,2,0,1,1
22258,2,0,1,1
25235,2,0,1,1
28962,0,3,0,0
25463,0,3,0,0
27897,1,0,1,1
5371,0,3,0,0
27113,0,3,0,0
21944,0,3,0,0
18207,0,3,0,0
20101,0,3,0,0
20099,0,3,0,0
5676,1,0,1,1
9014,0,3,0,0
27773,1,0,0,1
8071,1,0,1,1
18571,1,0,1,1
17866,0,3,0,0
10418,0,3,0,0
18489,0,3,0,0
1400,1,0,1,1
8567,1,0,1,1
3978,1,0,1,0
28515,2,0,1,1
15127,3,0,1,1
18364,0,3,0,0
4828,1,0,1,1
7865,0,3,0,0
