,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
32702,3,4,15,4,1,3,0,0,1,1,0
27466,13,0,11,6,0,1,1,0,1,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
14994,5,4,9,4,10,3,1,0,0,2,0
34949,3,6,15,4,5,3,1,1,2,2,0
33307,6,6,11,2,7,3,0,1,3,0,0
18724,4,4,11,4,10,3,1,0,2,2,0
36225,9,4,11,6,1,1,1,0,2,1,0
34175,9,4,11,5,6,1,1,1,2,2,0
6431,6,1,15,4,3,2,1,1,2,2,0
35930,5,4,9,4,1,1,1,1,2,2,0
18581,3,4,2,4,8,3,1,0,1,2,0
2707,10,6,14,2,10,0,1,1,2,2,1
44891,9,6,15,2,12,0,1,1,3,2,0
15915,5,6,7,2,1,5,1,0,1,2,1
22387,4,0,15,4,0,3,1,1,0,2,0
9243,4,4,15,4,12,2,1,0,0,2,0
23852,5,4,9,2,3,0,1,1,2,2,1
10081,5,4,11,2,12,0,1,1,2,2,0
5174,4,4,9,4,12,3,1,1,1,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
13655,9,7,9,2,4,0,1,1,2,2,1
27346,8,4,12,2,4,0,1,1,2,2,0
3441,4,4,11,4,6,1,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
16269,10,6,14,2,10,0,1,1,2,2,1
430,16,0,11,6,0,1,1,1,1,2,0
46002,7,4,9,2,4,0,1,1,2,2,1
4670,6,4,15,2,3,0,1,1,2,2,1
6739,7,4,12,4,4,1,1,1,2,2,0
22085,8,4,15,2,4,0,1,1,2,2,1
13045,4,4,11,4,6,3,1,0,1,2,0
45955,7,4,11,2,7,0,0,1,2,2,0
25165,5,4,7,4,13,1,1,1,1,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
18009,7,1,9,2,1,0,1,1,2,2,1
34478,8,4,9,0,8,4,0,0,2,0,0
33308,8,7,14,6,10,1,0,0,2,2,1
22945,10,4,0,2,6,0,1,1,2,2,0
7517,6,4,10,0,12,1,1,1,3,2,1
922,8,4,4,2,7,5,1,0,1,2,0
45078,4,6,9,4,4,1,1,0,2,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
8164,4,4,5,4,7,3,1,1,2,2,0
9826,6,4,9,2,1,0,1,1,3,0,1
33328,5,4,11,4,1,1,1,0,2,2,0
21293,7,4,11,0,8,1,0,1,2,2,0
8054,8,4,7,0,10,1,1,0,1,2,0
19074,5,2,11,2,3,0,1,1,2,2,0
46567,8,4,11,2,3,0,1,1,2,2,0
33303,9,4,0,2,7,0,1,1,2,2,0
37998,5,4,15,2,7,0,1,1,2,2,1
10457,7,4,8,2,4,0,1,1,2,2,0
44182,8,5,1,2,4,0,1,1,2,2,0
38539,8,4,9,2,4,0,1,1,2,2,0
43189,8,2,12,2,10,0,1,1,2,2,1
18273,4,7,15,4,8,1,1,1,2,2,0
32953,9,2,12,4,10,1,1,0,2,2,0
8769,4,0,15,4,0,3,1,0,2,2,0
1955,8,4,1,4,14,3,1,1,1,2,0
16790,10,4,9,2,10,0,1,1,3,2,1
47607,11,4,9,2,12,0,1,1,3,2,1
19124,13,4,11,6,13,1,1,0,0,2,0
23088,15,6,8,6,4,1,1,0,1,2,0
1773,3,0,0,4,0,3,1,0,1,2,0
12853,7,0,14,2,0,0,1,1,0,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
14659,5,4,11,4,3,1,1,1,2,2,0
19183,5,4,9,4,1,1,1,0,1,2,0
10234,5,4,8,4,6,3,1,0,1,2,0
2229,10,4,5,2,14,0,1,1,2,2,0
33376,8,4,9,2,4,0,1,1,2,2,1
38126,9,6,15,0,14,1,1,1,2,2,0
37034,6,7,7,2,10,0,1,1,1,2,0
4349,10,4,12,2,4,0,1,1,3,2,1
1543,11,2,15,2,3,0,1,1,2,2,0
9295,7,4,9,4,4,1,1,1,3,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
16018,11,4,11,2,3,0,1,1,2,2,1
32803,3,4,15,4,8,3,1,0,0,2,0
15372,11,2,15,2,11,0,1,1,2,2,0
32403,9,4,3,2,7,0,1,1,2,1,0
11089,6,4,9,2,1,0,1,1,2,2,1
8707,4,4,9,4,4,1,1,0,2,2,0
15299,6,4,11,2,1,0,1,1,2,2,0
45332,8,2,9,2,11,0,1,1,2,2,0
16920,6,4,9,2,4,0,0,1,2,2,1
24516,9,4,15,0,10,4,1,0,1,2,0
32767,9,4,5,2,3,0,0,1,2,2,0
10987,5,4,15,4,8,1,1,0,2,2,0
35340,11,6,12,0,4,1,1,0,2,1,0
15520,5,4,11,4,4,3,1,0,2,2,0
39808,10,5,11,2,12,0,1,1,2,2,0
2128,8,2,11,2,8,5,0,0,1,2,1
47339,5,4,7,2,13,5,0,0,2,2,0
2394,3,4,15,4,12,3,1,0,2,2,0
5169,8,6,11,2,5,0,1,1,2,2,1
2873,8,7,12,0,10,4,1,0,1,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
40901,10,4,15,0,7,1,0,0,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
9939,8,1,14,2,10,0,0,1,2,0,1
20559,4,4,15,2,10,0,0,1,2,2,0
3458,7,4,9,2,12,0,1,1,2,2,0
18081,6,4,15,4,8,1,1,1,2,2,0
22918,12,4,11,6,7,1,1,0,2,2,0
11023,12,1,11,2,13,0,1,1,2,2,1
44103,6,4,15,4,13,1,0,0,2,2,0
36458,10,4,12,2,12,0,1,1,2,0,0
17023,4,4,9,4,10,3,1,1,1,2,0
23244,11,4,11,2,5,0,1,1,2,2,1
22343,12,4,15,6,4,1,1,0,0,2,0
4800,5,4,2,2,14,0,1,1,2,2,0
39393,5,4,15,2,12,0,1,1,2,2,0
31742,8,4,9,2,4,0,1,1,2,2,1
22802,8,4,15,2,7,0,1,1,2,2,0
33736,6,4,11,4,1,1,1,0,1,2,0
23668,8,2,11,2,11,0,1,1,4,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
837,8,4,9,0,10,1,1,0,2,2,1
30432,8,4,11,2,7,0,1,1,2,2,1
11552,12,2,11,2,8,0,1,1,2,2,0
26571,7,4,7,0,10,4,1,0,2,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
22909,6,2,12,2,10,0,1,1,2,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
37480,10,4,9,2,4,0,1,1,3,2,1
37955,4,4,9,4,8,3,1,0,1,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
40684,8,4,11,0,7,1,1,1,2,2,0
13659,8,2,11,6,14,4,1,0,2,2,0
36388,5,4,9,2,4,0,1,1,2,2,0
3764,3,4,15,4,6,3,1,1,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
21275,4,4,15,4,8,3,1,0,1,2,0
9821,3,5,0,4,8,3,1,1,0,2,0
23465,11,7,11,6,1,4,0,0,2,2,0
15909,11,4,12,2,10,0,1,1,2,2,1
22858,7,2,9,4,10,1,1,0,2,2,0
48284,3,4,11,4,12,3,1,1,3,2,0
18489,13,6,9,2,12,0,1,1,2,2,1
28492,4,4,11,4,8,3,1,1,1,2,0
7322,5,0,15,4,0,2,1,0,2,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
14865,5,4,15,4,1,3,1,1,2,2,0
1406,6,4,1,0,12,3,1,1,2,2,0
8545,9,4,15,6,4,4,1,0,2,2,0
29964,11,4,11,4,1,1,1,0,1,2,0
38806,8,4,9,4,1,1,1,0,1,2,0
27725,5,4,4,2,6,0,1,1,2,2,0
37049,9,2,1,0,8,3,1,0,3,2,0
19757,8,4,11,2,8,0,1,1,2,2,0
35702,7,4,8,2,13,0,1,1,2,2,1
4806,7,4,11,0,14,1,1,1,2,2,1
15619,9,4,9,2,12,0,0,1,2,2,1
35513,5,6,11,0,8,4,1,0,2,3,0
43799,3,4,11,4,8,3,1,0,1,2,0
19610,4,4,11,4,13,1,1,0,2,2,0
35338,13,4,11,6,1,4,1,0,1,2,0
10933,8,2,8,4,8,1,1,1,2,2,0
37418,12,4,14,6,10,1,1,0,2,2,1
36636,12,6,0,0,3,1,1,1,1,2,0
39383,8,4,12,4,10,1,1,1,2,1,1
23549,10,7,12,4,10,1,1,0,2,2,1
16430,11,7,11,2,4,0,1,1,2,2,1
47495,5,7,15,4,1,2,1,1,1,2,0
2463,9,4,8,0,11,1,0,1,2,2,0
45394,7,4,7,2,1,2,0,0,1,2,1
41269,5,4,11,5,3,1,1,1,2,2,0
11837,13,6,3,6,8,1,0,0,1,2,0
43176,3,4,0,4,6,3,1,1,1,2,0
10050,9,1,15,2,8,0,1,1,2,2,0
37723,9,4,11,2,3,0,1,1,2,2,1
32884,10,4,3,2,7,0,1,1,2,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
179,6,4,9,2,10,0,1,1,3,2,0
23758,15,5,1,4,4,1,1,1,2,2,0
24635,6,4,11,0,1,1,0,1,2,2,0
41199,8,4,15,2,3,0,1,1,2,2,1
29156,7,1,12,0,10,1,1,0,2,2,0
20366,8,4,14,2,10,5,1,0,1,2,1
41525,8,4,15,2,7,5,1,0,2,2,1
2247,12,2,11,0,1,1,1,0,2,2,0
16719,7,4,12,2,4,0,1,1,2,2,1
45733,6,4,8,2,10,0,1,1,2,2,0
28933,4,0,15,4,0,3,1,1,2,2,0
29892,10,4,12,4,10,1,1,1,2,2,1
18210,6,4,15,2,3,0,1,1,2,2,1
41872,9,7,12,4,10,1,1,0,2,2,0
22479,3,4,1,4,12,3,1,0,0,2,0
27730,4,0,6,4,0,4,0,0,1,2,0
14615,13,1,9,6,1,1,1,0,2,2,0
21982,3,4,15,4,8,1,1,0,2,2,0
36062,5,4,15,0,1,4,1,0,0,2,0
37037,7,7,11,0,8,4,1,0,2,2,0
45065,7,4,0,2,3,0,1,1,2,2,0
48338,5,4,9,4,4,1,1,1,2,2,0
20691,7,4,11,0,7,4,1,0,2,2,0
7872,16,0,11,0,0,1,1,0,1,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
14152,7,4,15,2,12,0,1,1,2,1,1
45215,3,4,0,4,12,3,1,1,2,2,0
27946,6,6,9,2,3,0,1,1,1,2,0
22600,10,4,9,2,4,0,1,1,2,2,0
19323,9,4,12,2,4,0,1,1,2,2,1
40867,6,4,1,2,3,0,1,1,3,2,0
3257,6,4,11,0,3,3,1,1,2,2,0
8679,5,4,12,4,10,1,1,1,2,2,0
3134,9,1,9,2,10,0,1,1,2,2,1
15753,7,4,11,2,4,0,1,1,2,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
2282,6,4,11,2,8,0,1,1,2,2,1
19400,12,5,15,6,12,1,1,0,1,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
5360,3,2,11,4,3,3,1,1,2,2,0
34431,7,4,8,0,10,4,0,0,2,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
7222,5,4,11,2,12,5,1,0,2,2,1
20862,9,4,15,2,12,0,1,1,3,2,1
6249,4,4,9,4,1,3,1,1,1,2,0
28962,10,4,11,4,6,3,1,1,1,2,0
15872,9,7,9,0,10,1,1,1,2,2,0
16975,6,4,11,4,8,1,0,1,2,4,0
36570,8,4,9,4,12,3,1,0,2,2,0
30874,7,6,15,0,3,1,1,1,2,2,0
17509,7,4,11,0,7,1,1,1,2,2,0
10355,9,1,9,2,11,0,0,1,2,2,1
6496,4,4,11,4,1,3,1,0,0,2,0
20126,7,4,9,2,4,0,1,1,2,2,1
45724,6,4,8,4,10,1,1,0,1,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
24473,12,4,5,6,5,1,0,1,2,2,0
34216,6,4,15,2,4,0,1,1,2,2,1
8477,4,4,15,2,9,5,1,0,2,4,0
36704,12,4,11,2,14,0,1,1,2,2,0
6519,10,6,12,0,4,4,1,1,2,2,1
9502,6,4,9,2,10,0,1,1,1,2,1
6804,11,6,11,2,4,0,1,1,2,2,1
36165,11,4,1,3,8,4,0,0,2,2,0
1381,4,4,9,4,12,1,1,1,2,2,0
37578,6,4,9,4,12,3,1,1,2,2,0
13718,4,4,15,4,8,3,1,1,0,2,0
14106,3,4,0,4,12,3,1,1,0,2,0
45878,7,4,0,2,14,0,1,1,2,2,1
39309,11,4,11,2,7,0,1,1,2,2,0
5754,9,4,9,2,10,0,1,1,2,2,1
15448,5,4,14,2,10,0,1,1,3,2,0
7844,7,4,12,2,12,0,1,1,2,0,0
1432,6,4,8,0,12,1,1,1,2,2,1
2092,7,4,15,0,12,1,1,1,2,2,0
20866,5,4,15,4,12,1,1,1,2,2,0
39591,4,4,9,4,4,3,1,0,2,2,0
24401,12,6,14,2,12,0,1,1,2,2,1
37024,11,4,11,2,7,0,1,1,2,2,1
19284,8,0,11,0,0,4,1,0,2,2,0
33146,4,4,15,4,11,3,1,1,1,2,0
19822,5,4,8,2,3,0,1,1,2,2,1
679,11,6,11,6,4,1,1,1,2,2,0
38999,13,4,11,2,12,0,1,1,1,2,0
39109,12,4,8,0,1,1,0,0,1,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
48018,6,6,10,2,10,0,1,1,2,2,1
28338,9,4,12,0,10,4,1,0,2,2,0
13402,5,4,9,0,1,1,1,0,1,2,0
47219,5,4,15,4,11,3,1,1,1,2,0
43671,8,4,15,2,6,0,1,1,3,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
4592,7,0,8,2,0,5,1,0,2,2,1
17185,4,4,8,2,8,0,1,1,2,2,0
4244,8,6,7,2,12,0,1,1,2,4,0
14928,6,4,9,2,10,0,1,1,2,2,0
3987,7,4,9,2,8,0,0,1,1,0,0
25174,10,4,11,2,3,0,1,1,2,2,1
15149,7,2,12,4,10,3,0,0,2,2,0
10431,10,6,9,2,4,0,1,1,2,1,1
1544,13,0,4,0,0,1,1,1,2,2,0
18595,12,4,8,2,13,0,1,1,2,2,0
28057,7,4,6,4,6,1,0,1,2,2,0
2604,3,4,0,4,6,3,1,1,1,2,0
18545,7,4,11,2,3,0,1,1,2,2,0
17814,7,4,11,0,7,2,1,0,2,2,0
36409,6,6,15,2,4,0,1,1,2,2,1
16479,4,4,15,3,1,3,0,0,2,2,0
39233,9,4,11,2,14,0,1,1,2,2,0
44094,5,4,11,4,1,3,0,1,2,0,0
16682,15,5,9,2,4,0,1,1,2,2,1
12146,7,4,15,2,4,0,1,1,2,2,0
46732,5,2,11,5,8,4,1,0,2,2,0
19242,11,4,11,4,8,1,0,0,2,2,0
46755,4,4,11,4,8,1,0,0,2,2,0
30183,8,4,15,0,7,4,0,0,1,2,0
12668,10,4,9,2,1,0,1,1,2,2,1
7280,5,1,11,2,8,0,1,1,2,2,0
16307,7,4,11,2,3,0,1,1,3,2,0
4298,5,4,11,4,8,1,1,0,1,2,0
45181,13,4,11,6,3,1,1,1,2,2,0
26573,4,4,11,4,12,2,0,0,1,2,0
42623,11,2,11,6,1,1,1,0,2,2,0
16060,11,2,9,6,10,1,1,0,2,2,0
3859,9,4,11,0,4,4,1,0,2,2,0
23536,13,0,15,4,0,1,1,1,0,2,0
34413,6,2,9,4,10,1,1,0,2,2,0
33274,8,4,2,0,8,1,1,1,2,2,0
22200,11,4,5,0,7,1,1,0,1,1,0
31139,5,4,9,2,12,0,1,1,2,2,1
29704,4,4,15,4,6,3,1,1,2,2,0
1045,5,4,14,0,10,4,1,1,2,2,0
22616,4,7,15,4,10,3,1,1,0,2,0
4808,9,7,9,2,1,0,1,1,2,2,1
35549,8,4,9,0,4,1,1,1,2,2,0
2312,5,4,9,2,12,5,1,0,2,2,1
24354,11,4,7,0,13,1,1,0,2,2,0
34205,9,4,11,0,12,1,1,0,1,2,0
25711,4,4,11,2,3,0,1,1,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
4919,4,4,15,4,1,2,0,0,1,0,0
26495,7,4,11,2,7,0,1,1,2,2,1
40116,15,4,11,6,11,1,1,0,0,2,0
37683,4,6,1,4,8,4,0,0,2,2,0
6308,7,4,15,4,4,1,1,1,3,2,0
45928,9,1,15,3,4,1,1,0,2,2,0
18455,10,4,11,0,10,4,1,0,2,2,1
642,4,4,15,4,6,3,1,1,2,2,0
17820,10,6,11,6,3,1,1,1,1,2,0
81,10,4,9,2,8,0,1,1,2,2,0
7284,8,1,9,4,10,1,1,0,2,4,0
6927,11,4,15,0,1,1,1,0,1,2,0
37218,5,1,15,4,13,4,0,0,2,2,0
11116,10,5,12,2,10,0,1,1,3,2,1
32631,11,4,15,2,4,0,1,1,2,2,1
2000,7,4,11,4,3,4,1,1,1,2,0
2979,8,7,15,0,1,4,0,0,1,2,0
41109,5,4,15,4,1,3,0,0,2,2,0
33071,5,4,11,4,7,3,1,1,2,2,0
43096,4,4,9,4,10,1,1,1,2,2,1
9579,8,4,12,0,8,4,1,0,2,2,0
33239,9,4,11,0,6,1,1,0,2,2,0
48674,7,6,15,4,10,1,0,0,2,2,1
48653,4,7,15,5,10,1,1,0,1,2,0
37597,4,4,11,4,7,3,1,1,2,2,0
30931,11,6,11,2,5,0,1,1,3,2,0
13590,9,7,10,0,10,4,1,1,2,2,1
13225,4,4,15,2,8,0,1,1,1,2,0
3049,7,5,7,2,4,0,1,1,2,2,1
18551,8,4,9,2,13,0,1,1,2,2,0
37113,5,2,12,4,10,1,1,0,2,2,0
10747,9,4,15,6,1,4,1,0,2,2,0
30869,13,4,12,2,12,0,1,1,1,2,1
47293,4,4,11,5,1,2,1,1,2,2,0
13004,7,4,15,2,3,0,1,1,2,2,0
40723,5,4,9,4,12,1,1,1,0,2,0
32640,4,4,15,4,1,1,1,0,2,2,0
22366,7,6,9,2,4,0,1,1,3,2,0
34120,10,4,8,2,12,0,1,1,2,2,0
8736,9,4,15,2,7,0,1,1,2,2,0
40253,5,4,11,4,1,1,1,0,1,2,0
4504,8,2,9,0,10,4,1,0,2,2,0
43882,9,4,11,0,1,4,1,0,2,2,0
36416,5,4,1,0,6,1,1,1,2,2,0
41863,7,4,11,4,1,1,0,0,1,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
23064,5,4,15,4,1,1,1,0,2,2,0
45282,8,4,15,4,6,4,0,1,2,2,0
36107,14,2,11,2,4,0,1,1,1,2,0
1197,11,4,12,2,10,0,1,1,2,2,0
30965,10,2,11,6,8,4,0,0,2,2,0
32465,13,4,11,6,4,1,1,0,1,2,0
19005,9,4,9,4,10,1,1,0,2,2,1
38563,13,4,11,0,9,4,0,0,4,2,0
6721,12,4,6,2,3,0,1,1,0,2,0
11571,3,4,0,4,8,3,0,1,1,2,0
13660,9,4,12,2,12,0,1,1,3,2,1
27430,6,6,15,4,3,1,1,1,3,2,0
29247,12,6,11,2,4,0,1,1,2,2,0
10048,6,1,11,5,6,4,1,0,2,2,0
18136,7,6,7,2,3,0,1,1,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
47523,13,4,11,2,12,0,1,1,2,2,0
4450,5,5,15,4,12,1,1,1,2,2,0
5540,10,4,4,2,6,0,1,1,2,4,0
44716,6,4,11,4,1,2,0,1,2,2,0
37253,11,6,11,2,3,0,1,1,3,2,0
48071,8,1,15,2,4,0,1,1,2,2,0
14618,7,0,5,2,0,0,1,1,2,2,0
8453,7,1,11,4,1,1,1,1,2,2,0
30943,6,4,15,0,4,4,1,0,2,2,0
21783,6,4,15,2,1,5,1,0,2,2,0
36474,4,4,11,4,1,3,0,1,2,0,0
18614,4,4,15,4,8,1,1,0,1,2,0
44390,7,4,11,4,1,1,1,1,2,2,0
7356,8,2,7,0,13,1,0,1,2,2,0
19194,12,4,11,2,14,0,1,1,0,2,0
42653,4,4,11,4,12,3,1,1,2,2,0
30742,4,4,11,4,5,3,1,1,1,2,0
15986,7,4,15,0,1,1,1,0,2,2,0
4469,3,4,2,4,12,3,1,1,1,2,0
40660,9,4,4,2,14,5,1,0,2,2,1
45060,4,2,1,4,8,3,0,1,1,2,0
41168,4,4,4,4,7,2,1,1,2,2,0
24708,8,6,9,2,3,0,1,1,1,2,0
42504,10,4,2,6,7,1,1,1,2,2,1
14380,5,4,9,4,10,1,1,0,2,2,0
40592,9,1,9,2,10,0,1,1,3,2,1
1784,6,4,7,4,1,1,1,1,1,2,0
8602,4,4,11,4,1,3,1,1,2,2,0
28159,12,2,12,2,10,5,1,0,2,2,1
31608,10,4,9,2,4,5,1,0,1,2,1
15565,9,5,11,2,12,0,1,1,2,2,1
25115,5,2,11,4,10,3,0,0,2,2,0
39677,9,4,9,2,4,0,1,1,2,2,1
9703,11,0,12,2,0,0,1,1,0,2,0
