,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16439,7,4,12,2,10,0,1,1,1,4,0
11420,3,4,15,4,12,3,1,0,0,2,0
25766,9,2,9,2,10,0,0,1,2,0,1
37645,3,4,1,4,1,4,1,0,0,2,0
29692,7,4,6,4,4,1,1,0,2,2,0
42503,6,4,15,2,12,5,1,0,2,2,0
8741,8,5,9,2,12,0,1,1,2,2,1
46839,11,4,15,2,10,0,1,1,2,2,1
45319,9,2,12,6,10,4,1,0,2,2,0
45140,5,4,15,2,4,0,1,1,2,2,1
16914,6,1,9,2,10,0,1,1,2,2,1
42019,6,4,8,5,13,3,1,0,2,2,0
31645,6,6,9,2,10,0,1,1,2,2,1
16658,4,4,9,4,4,4,1,0,1,2,0
39425,7,6,9,2,4,0,1,1,2,2,0
14578,5,0,9,4,0,3,1,1,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
25993,13,4,7,0,1,4,1,0,2,2,0
16316,5,4,9,4,10,3,1,0,0,2,0
34966,6,4,15,2,3,0,1,1,2,2,0
35670,9,7,15,2,11,0,1,1,2,2,1
34965,8,4,15,2,13,0,1,1,2,2,0
41973,8,1,15,2,13,0,1,1,3,2,1
13248,13,4,13,4,7,1,1,1,0,2,0
37371,12,6,8,6,3,4,1,0,2,2,0
4086,10,0,0,2,0,0,1,1,4,2,0
1802,10,4,11,0,8,1,1,0,1,2,0
32077,6,4,8,2,8,0,1,1,3,2,1
46511,4,4,15,4,8,1,1,0,1,2,0
43547,8,4,11,2,14,0,1,1,2,2,0
2150,5,4,1,4,7,1,0,1,2,2,0
20970,4,4,11,4,1,3,1,0,2,2,0
48629,11,5,14,2,4,0,1,1,4,2,1
634,11,6,11,2,3,0,1,1,3,2,0
8699,9,2,12,0,4,4,0,0,2,2,1
23154,6,4,11,2,8,0,1,1,2,2,0
274,6,4,11,0,10,3,1,0,2,2,0
11544,6,0,0,0,0,4,1,1,2,2,0
18609,3,4,11,4,14,3,1,1,1,2,0
13482,15,2,11,0,1,1,1,0,1,2,0
30176,8,6,8,0,4,1,1,1,1,2,0
24874,12,6,9,2,12,0,1,1,2,2,1
26886,9,7,14,2,10,0,1,1,2,2,1
40256,8,2,15,0,1,4,1,0,1,2,0
36692,5,4,2,2,12,3,0,1,1,2,0
41254,7,4,11,4,5,3,1,1,2,2,0
35452,4,4,15,4,12,3,1,0,1,2,0
9984,5,4,0,2,3,5,0,0,2,2,0
16687,4,4,15,4,1,3,1,1,1,2,0
12564,12,4,5,2,5,0,1,1,2,2,1
30744,12,0,11,2,0,0,1,1,2,2,0
45006,11,6,15,2,8,0,1,1,2,2,0
36572,6,4,8,2,4,0,1,1,2,2,1
14181,5,4,12,4,1,1,1,0,2,2,0
34866,8,4,9,2,12,0,1,1,2,2,1
33648,9,4,0,2,14,0,1,1,3,2,0
3949,9,0,11,5,0,4,1,0,0,2,0
41504,9,7,12,0,4,1,1,1,2,2,1
27444,5,4,5,2,5,0,1,1,2,2,0
6323,5,4,15,4,13,3,1,1,1,2,0
40730,11,6,11,0,7,4,1,1,1,2,0
16311,6,7,12,4,10,1,1,1,2,2,0
632,8,4,15,2,3,0,1,1,3,2,1
4107,10,4,13,2,8,1,1,1,2,2,0
22629,9,4,11,0,13,1,1,0,1,2,0
47180,7,4,15,0,12,4,1,0,2,2,0
19750,4,4,11,4,3,3,0,1,0,0,0
20223,7,4,11,4,7,1,1,1,2,2,0
48782,12,4,5,2,14,0,1,1,3,2,0
8036,10,4,9,2,4,0,0,1,2,2,1
2512,9,4,9,2,1,0,0,1,2,4,1
10618,10,4,9,2,4,0,1,1,2,2,1
12240,9,7,11,4,14,1,0,1,2,2,0
29895,8,4,15,4,4,1,1,1,2,2,0
28169,6,4,15,0,3,1,0,1,2,2,0
29359,4,0,11,4,0,3,1,0,0,2,0
33718,11,5,14,2,10,0,1,1,2,2,1
2387,7,4,9,2,5,0,1,1,2,2,0
26108,6,4,14,4,4,3,1,1,2,2,0
37704,8,4,9,2,10,0,1,1,1,2,1
4913,4,4,9,4,6,2,1,0,2,2,0
30738,5,7,9,2,10,0,1,1,1,2,0
10074,7,4,2,5,7,4,1,0,2,2,0
46186,5,4,11,2,3,0,1,1,2,2,0
5722,5,4,7,4,12,3,1,0,2,2,0
27351,9,4,8,0,13,4,0,0,2,2,0
24334,6,4,15,2,10,5,1,0,2,2,1
21505,9,2,9,2,4,0,1,1,2,2,1
402,10,7,9,2,11,0,1,1,2,2,1
16516,9,4,15,0,3,1,1,1,2,2,1
30595,8,4,9,3,1,4,1,0,2,2,0
36647,6,4,7,4,1,1,1,1,2,2,0
18908,11,4,11,0,12,1,1,0,1,2,0
44860,8,4,7,2,12,0,1,1,2,2,1
8553,4,4,8,4,8,3,1,0,1,2,0
8644,8,4,15,4,7,4,0,0,2,2,0
47268,7,4,15,0,4,1,1,0,2,2,0
41867,7,7,11,4,8,2,1,1,2,2,0
10843,5,4,9,2,13,0,1,1,1,2,0
29933,9,4,9,2,4,0,1,1,2,2,0
13542,14,4,3,6,9,1,0,0,0,2,0
35383,8,4,15,2,7,0,1,1,2,2,1
6342,14,0,15,2,0,0,1,1,1,2,0
17053,6,4,12,2,10,0,1,1,2,2,1
45376,4,4,4,2,6,5,1,0,2,2,0
28798,6,6,12,0,10,1,0,1,2,0,1
40157,7,6,11,2,14,0,1,1,2,2,1
41716,11,6,15,2,10,0,1,1,2,2,0
23833,10,4,6,2,3,0,1,1,2,2,0
45461,8,4,11,2,12,3,1,0,1,2,0
28729,14,5,14,2,10,0,1,1,1,2,1
30456,5,0,11,4,0,1,1,1,2,2,0
1263,14,4,11,6,8,1,1,0,1,2,0
36348,5,4,11,4,12,3,1,1,1,2,0
42391,11,5,11,2,12,0,1,1,2,2,1
5832,15,0,12,6,0,1,1,0,0,2,0
39957,9,4,0,2,12,0,1,1,2,2,0
10131,3,4,2,4,8,3,1,1,0,2,0
39662,10,4,11,4,14,4,0,1,2,2,0
2962,8,4,8,2,10,0,1,1,2,2,1
3471,6,4,11,2,14,0,1,1,2,2,0
867,3,4,1,4,12,3,1,1,1,2,0
297,7,0,12,2,0,5,0,0,2,4,0
7424,6,4,6,2,3,0,1,1,2,2,0
26010,13,6,11,2,4,0,1,1,2,2,1
13571,6,4,11,2,6,0,1,1,3,2,0
26020,9,4,11,4,3,1,1,1,2,2,0
31136,8,2,12,2,10,5,1,0,2,2,1
931,3,0,15,4,0,3,1,0,0,2,0
19438,11,0,15,2,0,0,1,1,2,2,1
40866,8,4,9,2,1,0,0,1,2,2,1
65,7,4,11,2,3,0,1,1,2,2,0
36917,3,4,11,4,1,3,1,0,1,2,0
21570,6,4,11,0,7,1,1,1,2,2,0
1898,5,4,11,2,7,0,1,1,2,2,0
28765,14,4,0,2,8,0,1,1,0,2,0
46043,6,4,15,2,7,0,1,1,2,2,0
35966,10,6,15,2,5,0,1,1,3,2,1
4234,6,4,15,6,4,4,1,0,1,2,0
20090,12,6,11,2,3,0,1,1,1,2,0
2690,12,4,6,2,3,0,1,1,2,2,0
48098,3,1,1,4,1,3,0,0,0,2,0
21046,5,4,12,4,12,3,1,0,2,2,0
1758,10,0,11,2,0,0,1,1,2,2,0
10348,5,4,9,4,8,1,1,1,1,2,0
4015,5,4,15,2,4,0,1,1,2,2,0
20891,11,4,15,4,1,3,1,0,1,2,0
4416,4,4,15,4,1,3,1,0,0,2,0
43858,9,1,12,2,4,0,1,1,2,2,1
17155,6,4,15,2,12,0,1,1,2,2,0
29830,11,4,11,2,1,0,1,1,2,2,1
26352,10,7,9,2,4,0,1,1,2,2,1
17025,5,4,11,4,11,1,0,1,2,0,0
9568,14,7,5,0,8,1,0,0,2,2,0
14264,9,4,6,2,7,0,1,1,2,2,0
2192,9,4,2,5,1,3,0,0,2,2,0
44171,4,4,15,4,1,1,1,0,2,0,0
44111,11,4,15,2,3,0,1,1,2,2,1
20073,13,8,11,2,14,0,1,1,1,2,0
42008,13,6,9,2,5,0,1,1,1,2,0
45057,14,4,0,2,11,0,1,1,2,2,0
26718,4,4,5,4,8,4,1,0,2,2,0
29541,10,4,12,2,1,5,1,0,2,2,1
47677,6,4,15,0,1,4,0,0,2,2,0
18242,5,4,11,4,1,3,1,1,2,2,0
15588,12,5,11,0,3,1,1,1,2,2,0
2106,8,4,11,2,3,0,1,1,2,2,1
27516,4,4,11,4,8,3,1,1,2,2,0
46730,6,4,11,4,1,1,1,1,2,2,0
47960,7,7,7,4,1,1,0,1,2,2,0
36128,5,4,15,4,12,3,1,0,2,2,0
30751,5,4,11,2,5,0,1,1,2,2,0
403,6,4,8,0,13,1,1,0,3,2,0
12733,5,4,11,5,1,4,1,0,2,2,0
42639,9,4,10,0,12,1,1,1,2,2,1
16002,10,4,9,0,4,4,1,0,2,2,0
30441,11,4,0,2,7,0,0,1,2,2,0
34685,8,4,9,2,10,0,1,1,2,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
45904,3,4,15,4,1,3,1,1,2,2,0
17674,7,7,11,4,4,4,0,1,4,2,0
2629,10,4,11,2,3,0,1,1,2,2,0
908,7,6,11,0,6,3,1,1,0,2,0
962,6,4,9,2,3,0,1,1,3,2,0
31852,8,4,15,0,12,4,1,0,2,2,0
33433,6,4,9,2,3,0,1,1,2,2,1
42555,9,5,7,2,4,0,1,1,2,2,1
5394,8,7,9,2,10,0,1,1,2,2,0
8631,7,4,11,0,7,1,1,1,2,2,0
10394,11,4,12,4,10,1,1,1,3,2,0
47257,5,4,11,4,12,4,1,0,2,2,0
29636,6,5,9,2,12,0,1,1,2,2,1
6035,15,6,9,4,4,1,1,1,1,2,1
16134,14,4,12,4,8,1,1,0,1,2,0
29724,16,0,14,2,0,0,1,1,1,2,1
48354,5,4,6,4,6,3,1,1,2,2,0
13895,7,4,11,2,7,0,1,1,2,2,1
28959,6,4,5,2,5,0,1,1,2,2,0
42917,4,2,15,4,6,1,1,1,2,2,0
1835,4,4,11,4,1,1,1,0,2,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
24080,8,4,15,4,1,1,0,0,2,2,0
18249,5,4,11,0,7,4,1,1,2,2,0
21018,4,4,11,4,1,1,1,0,2,2,0
245,11,4,11,2,1,0,1,1,1,4,0
26963,10,4,8,2,10,5,1,0,1,2,1
24869,7,6,11,4,5,1,1,1,4,2,0
46461,7,4,7,4,10,1,1,0,2,2,0
35113,6,6,9,2,12,5,1,0,2,2,1
24707,9,4,15,0,1,4,1,0,2,2,0
2117,9,2,12,0,10,1,1,0,1,2,0
33628,12,4,11,6,1,1,1,0,2,2,1
1075,3,6,15,4,3,3,1,1,1,2,0
45597,7,4,5,2,3,0,0,1,2,2,0
2067,13,4,11,6,1,1,1,0,2,2,0
14234,8,4,11,2,4,5,0,0,2,4,1
21738,4,4,15,4,8,3,1,0,0,2,0
39867,7,4,11,0,3,1,1,1,3,2,0
37460,7,4,10,0,4,1,1,0,3,1,1
20779,5,4,7,4,10,1,1,1,2,2,0
29421,7,0,8,2,0,5,1,0,1,2,1
8314,10,7,11,5,1,4,0,0,1,2,0
11625,7,2,11,2,8,0,1,1,2,2,0
23129,6,1,8,4,10,3,1,1,2,2,0
27825,8,4,9,2,4,0,1,1,2,2,1
11359,8,4,9,2,12,0,1,1,2,2,1
30664,10,4,11,2,12,0,1,1,2,2,0
70,3,4,15,4,10,3,1,1,1,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
10409,7,4,9,2,4,0,1,1,2,2,1
46133,5,4,11,2,3,0,1,1,2,2,0
25870,8,4,5,2,3,0,1,1,2,4,0
21948,9,4,6,4,8,1,1,0,0,2,0
4886,6,4,11,5,4,4,1,0,1,2,0
1544,13,0,4,0,0,1,1,1,2,2,0
43014,8,6,9,2,5,0,1,1,2,2,0
42726,14,5,15,6,4,1,1,0,1,2,0
41252,7,2,11,2,14,0,1,1,2,2,0
17263,6,4,15,2,7,0,1,1,2,2,0
19431,3,4,11,4,1,3,1,1,2,2,0
18366,14,6,14,0,10,2,1,1,2,2,0
11075,10,2,0,2,3,0,1,1,2,2,0
32511,5,2,9,4,1,3,0,0,2,2,0
43363,7,2,9,2,11,0,1,1,2,2,1
40328,5,5,9,4,4,1,1,1,2,2,0
26117,9,4,11,2,8,0,1,1,2,2,0
2439,6,5,15,2,3,0,1,1,2,2,0
39512,4,7,15,4,8,3,0,1,1,2,0
17764,10,4,11,2,3,0,1,1,2,2,1
249,9,4,11,2,1,0,1,1,2,4,0
35604,13,2,11,6,13,4,1,0,1,2,0
39424,5,4,12,4,10,3,1,0,2,2,0
29080,9,4,9,0,4,1,1,1,2,2,0
34225,11,4,4,0,8,1,0,0,1,2,0
38602,8,4,7,4,10,1,1,1,2,2,0
13455,8,4,15,2,4,0,1,1,2,2,1
10476,11,4,15,2,5,0,1,1,3,2,1
25465,11,5,9,2,4,0,1,1,2,2,1
48339,7,4,15,0,1,4,1,0,1,2,0
35284,12,4,15,0,1,1,1,0,1,2,0
4369,4,0,15,4,0,3,1,0,2,0,0
37408,6,4,8,4,1,1,0,1,2,2,0
38629,11,4,15,2,3,0,1,1,2,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
32356,4,4,15,4,1,3,1,1,0,2,0
35300,7,7,9,4,12,1,1,1,1,2,0
38709,11,4,9,2,4,0,1,1,2,2,1
26452,5,4,9,2,10,0,1,1,2,2,0
26537,5,4,15,4,8,3,1,0,2,2,0
48721,5,4,11,4,1,2,1,0,2,2,0
41243,6,4,8,5,13,3,1,1,2,2,0
18940,13,4,11,6,1,4,1,0,2,2,0
7626,10,4,5,2,3,0,1,1,2,2,0
15799,3,4,15,4,1,1,1,0,1,2,0
790,9,4,8,2,13,0,1,1,2,2,1
9727,6,4,11,4,6,2,1,1,2,2,0
46756,8,2,9,0,1,1,1,0,1,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
5193,12,0,11,6,0,1,1,0,1,2,0
30226,5,4,15,4,14,1,1,0,2,2,0
1097,3,0,11,4,0,3,1,0,2,2,0
44658,4,4,12,4,12,4,0,0,1,2,0
28141,8,4,11,0,6,4,1,1,2,2,0
5266,4,6,11,4,14,3,1,1,2,2,0
17136,10,4,15,2,11,0,0,1,3,2,1
4390,9,6,9,2,10,5,1,0,1,2,1
43889,16,6,1,4,5,1,1,1,1,2,0
27758,8,4,11,2,4,0,1,1,3,2,1
15182,4,4,15,4,3,3,1,1,2,2,0
24125,10,4,12,2,4,0,1,1,3,2,1
35868,6,4,11,0,3,3,1,1,2,2,0
38798,6,4,11,0,8,1,1,1,3,2,0
144,14,4,15,4,13,2,1,1,2,2,0
34430,9,4,11,0,12,4,1,0,2,2,0
39037,9,4,1,0,12,4,1,0,1,2,0
23323,7,2,9,0,10,1,1,1,2,2,0
44565,9,4,12,2,10,0,1,1,2,2,0
12342,4,4,11,4,13,1,1,0,2,2,0
20436,9,0,11,2,0,1,1,0,1,2,0
11123,7,1,9,4,10,1,1,0,3,2,0
48654,4,4,11,4,8,2,0,0,0,2,0
36992,4,4,11,4,6,1,1,0,1,2,0
10028,7,4,9,2,10,0,1,1,2,2,1
14301,6,4,11,0,1,3,1,0,2,2,0
10401,11,4,5,4,5,4,0,0,1,2,0
27234,4,4,7,4,12,3,1,1,1,2,0
36013,10,4,11,3,1,2,1,0,2,2,0
38681,5,4,9,4,3,1,1,1,2,1,0
38969,5,1,12,4,13,1,1,0,2,2,0
39688,11,4,15,0,1,1,1,0,2,2,0
19563,10,4,12,2,10,0,1,1,3,2,1
30082,12,2,11,6,1,1,1,0,1,2,0
22929,7,4,15,0,13,4,1,0,2,2,0
25196,9,4,9,3,4,4,1,1,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
35652,7,4,11,0,1,1,1,1,2,2,0
23075,9,4,11,0,8,1,1,0,0,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
15135,9,4,11,2,7,0,1,1,2,2,0
41611,8,4,15,0,7,3,0,1,2,2,0
30073,3,4,1,4,6,3,1,1,0,2,0
41437,7,4,12,2,3,0,1,1,2,1,0
39805,8,4,11,2,14,0,1,1,2,2,0
37224,7,4,11,4,7,1,1,0,2,2,0
8704,14,4,15,0,8,1,1,1,4,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
12446,5,5,9,2,4,0,1,1,3,2,1
38917,11,4,11,0,3,4,1,1,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
23162,4,4,7,4,1,1,1,1,2,2,0
25536,5,4,11,2,3,0,1,1,2,2,0
28412,5,4,15,2,4,5,1,0,2,2,0
31390,12,0,12,2,0,0,1,1,0,2,1
45218,5,4,15,4,12,2,0,0,1,0,0
11332,4,4,11,4,8,3,1,1,2,2,0
11820,9,2,11,2,14,0,1,1,2,2,0
42508,4,4,7,4,6,3,1,1,1,2,0
40224,7,4,5,0,12,4,1,0,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
21181,8,6,9,2,12,0,1,1,2,2,1
22001,4,4,11,2,8,0,1,1,1,2,0
7927,6,2,8,4,11,1,1,1,2,2,0
43531,8,2,9,2,10,0,1,1,2,2,1
16385,5,4,9,2,10,0,1,1,2,2,0
17264,7,6,1,2,4,0,1,1,2,2,1
21225,12,4,15,6,1,1,1,0,2,2,0
12772,4,4,15,4,8,3,1,0,1,1,0
32590,6,6,15,4,10,1,1,1,3,2,0
4095,6,4,11,2,4,0,1,1,2,2,0
30037,6,6,11,2,3,0,1,1,2,2,0
6343,6,4,15,2,4,0,1,1,2,2,0
16496,10,4,12,2,12,0,1,1,2,2,1
39859,9,4,11,2,3,0,1,1,2,2,1
8582,4,4,11,4,1,3,1,1,2,2,0
4606,7,0,11,2,0,5,1,0,0,2,0
18515,5,4,15,4,8,3,0,1,2,2,0
43021,6,4,8,0,1,4,1,0,1,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
43323,9,4,15,4,10,4,1,0,2,2,0
26042,8,4,14,0,4,1,1,1,2,2,0
46421,8,1,9,4,13,3,1,1,2,2,0
20196,8,5,7,0,12,4,1,0,2,2,0
47113,13,4,11,2,12,0,1,1,1,2,0
40576,9,6,11,2,14,0,1,1,2,2,0
13555,8,4,7,2,12,0,1,1,2,2,1
3259,9,4,7,0,10,4,1,0,1,2,0
23108,6,2,15,2,3,0,1,1,2,2,0
19669,3,4,1,4,3,2,1,1,1,2,0
4790,8,6,15,2,10,0,1,1,1,2,0
21304,6,4,0,5,3,4,1,0,2,2,0
46463,4,4,15,4,12,3,1,0,1,2,0
17407,12,4,0,0,8,4,1,0,2,2,0
24609,6,4,1,2,6,0,1,1,2,3,0
21209,10,4,11,2,7,0,1,1,2,2,1
1772,10,4,8,2,3,0,1,1,2,2,1
6311,7,4,15,2,3,0,1,1,2,2,0
29890,6,4,15,2,14,0,1,1,2,2,0
19720,8,4,11,5,7,4,1,0,2,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
48572,8,4,15,5,8,4,0,0,1,2,0
16485,7,7,9,2,4,0,1,1,1,2,0
18032,10,6,0,2,5,0,1,1,1,2,0
32632,9,4,8,2,13,0,1,1,2,2,0
19376,6,4,11,5,8,1,1,0,2,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
1509,8,7,15,2,1,0,0,1,2,2,0
21424,6,2,15,2,11,5,1,0,2,1,1
1553,4,4,15,4,1,1,1,0,2,2,0
16070,5,4,11,4,6,1,1,1,0,2,0
48286,9,5,15,2,4,0,1,1,2,2,1
39816,7,4,15,2,10,0,1,1,2,2,0
13015,11,6,14,2,10,0,1,1,1,2,1
17737,8,4,5,2,6,0,1,1,2,2,0
22557,11,6,15,2,14,0,1,1,4,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
47616,6,4,11,2,3,0,0,1,1,2,0
35051,4,4,15,4,8,1,1,1,1,2,0
37494,4,4,11,2,3,0,1,1,2,2,0
35564,4,4,15,4,6,3,1,1,2,2,0
41231,4,4,9,4,4,1,1,1,1,2,0
20622,6,4,11,2,3,0,1,1,2,1,0
8302,5,4,0,2,1,5,1,0,2,2,0
9274,11,6,9,2,4,0,1,1,2,2,1
29390,10,4,11,4,8,1,1,1,0,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
24119,9,4,9,2,4,0,1,1,2,2,0
25131,9,6,6,0,8,1,1,0,1,2,0
36018,7,5,15,0,10,1,1,1,2,2,0
31702,7,4,11,2,3,0,1,1,2,1,0
25660,8,5,9,2,12,0,1,1,3,2,1
44073,7,4,6,2,7,0,1,1,2,2,0
35105,10,7,15,0,1,1,1,0,1,2,0
7661,3,4,2,4,12,3,1,0,1,2,0
16676,6,4,11,0,14,1,0,1,2,2,0
47829,7,4,14,4,10,1,0,0,2,2,1
38239,11,6,15,2,3,0,1,1,2,2,0
6298,14,4,11,0,8,1,1,0,1,2,0
21668,8,4,2,2,3,0,0,1,3,4,1
33085,10,2,15,2,4,0,1,1,2,2,0
15498,11,2,5,4,8,4,0,0,2,2,0
11623,14,4,6,0,9,1,0,0,0,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
6590,15,6,5,3,1,1,1,1,1,1,1
7469,4,4,15,4,10,3,0,1,2,2,0
42886,5,4,9,4,8,1,1,1,2,2,0
5152,5,4,15,4,1,1,1,0,1,2,0
13684,8,4,8,2,3,0,1,1,2,2,0
