,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4911,1,36,0,4,0,2,1
6360,0,21,0,1,0,0,0
2394,1,26,0,0,0,1,0
1656,1,28,1,0,0,1,0
4377,1,22,0,1,0,0,1
3129,1,67,1,0,0,1,1
3664,1,25,1,0,0,2,0
2938,1,23,1,2,0,0,1
4035,1,29,0,0,1,2,0
147,0,31,0,0,0,1,1
274,1,66,0,8,0,2,1
1861,0,22,0,0,1,2,1
231,0,26,0,2,0,1,1
5024,1,24,0,7,0,2,1
579,1,66,1,0,1,1,1
6661,1,22,0,4,1,2,0
3128,1,38,0,3,0,1,1
898,1,32,0,3,0,1,1
5789,1,24,0,2,1,0,1
490,1,26,0,1,0,1,0
5911,1,31,0,5,1,0,0
5381,1,45,0,16,0,2,0
3017,1,27,0,7,0,0,1
6949,1,59,1,0,1,1,1
3676,1,53,1,0,1,1,1
1914,1,31,0,2,0,1,1
5473,1,47,1,1,1,2,0
6519,1,50,1,0,1,1,0
5790,1,24,0,10,0,0,1
351,1,19,0,2,0,0,1
776,1,25,1,0,1,1,0
5899,1,22,0,1,0,2,0
4278,0,23,0,0,1,1,0
848,0,39,1,1,1,1,1
2307,1,26,0,5,0,2,1
7193,1,25,0,1,0,1,0
3130,1,23,1,2,0,2,0
6658,1,24,0,0,0,0,1
2943,0,49,0,0,0,1,0
4712,1,37,1,0,0,2,0
6286,1,25,1,1,0,1,0
3121,1,26,1,2,0,0,1
2311,1,46,0,8,0,1,1
2140,0,27,0,3,0,2,1
97,0,54,1,0,1,1,0
1868,1,24,1,3,1,2,0
837,1,67,0,4,1,2,1
1049,1,47,0,4,0,1,0
886,1,51,0,3,0,1,0
3056,1,28,0,5,0,2,1
2008,1,51,0,0,1,1,0
3758,1,51,0,3,0,1,0
373,1,21,0,0,0,2,1
633,1,38,0,0,0,1,0
2485,1,38,1,0,0,1,0
1724,1,34,0,27,0,0,1
5858,1,32,0,13,1,0,1
305,0,21,0,0,1,2,0
2343,1,40,1,0,1,1,1
60,1,63,0,10,1,2,1
5496,1,64,1,8,0,0,1
6411,1,47,1,0,1,1,0
6857,1,48,0,11,1,1,1
112,1,33,0,5,0,2,1
3199,1,28,1,9,0,0,1
3760,1,31,0,9,1,2,1
387,1,35,0,2,0,2,0
1987,0,44,0,11,0,0,1
3575,1,24,0,1,0,1,1
2768,1,31,1,3,0,1,1
3964,1,39,1,2,1,1,0
3649,0,33,1,1,0,2,0
6408,1,29,0,11,1,0,0
2900,1,26,1,9,1,2,1
2483,1,33,0,14,0,2,0
6452,0,44,1,0,1,1,0
818,0,32,1,1,1,1,1
4309,0,31,0,2,0,1,1
1174,1,50,0,4,1,2,0
6486,1,26,0,1,1,1,0
6918,1,23,0,1,1,2,0
3343,1,22,0,7,0,0,1
4694,1,39,1,2,0,1,0
86,1,22,0,2,0,0,1
4376,0,23,1,0,0,2,1
4469,0,51,1,0,1,1,1
1150,1,41,1,17,1,0,1
6908,0,27,0,2,0,2,0
4293,1,52,0,0,1,1,1
6271,0,28,0,0,0,1,0
3631,1,56,1,0,1,1,0
4102,1,34,1,3,0,1,0
5702,1,32,1,1,1,1,0
6593,1,51,0,1,0,2,0
4702,1,26,0,2,0,0,1
6326,1,24,1,1,0,2,0
4919,1,21,0,0,0,0,1
4179,1,33,0,13,0,2,1
3966,1,58,1,2,0,2,0
1338,1,20,0,0,0,2,1
4394,0,35,1,4,1,2,0
2255,0,21,1,0,0,2,0
2047,1,56,0,1,0,1,0
4975,1,33,0,16,0,0,1
551,1,58,0,6,0,2,0
6028,0,48,1,17,0,0,0
3662,1,37,1,4,1,1,1
2626,1,54,1,1,0,1,0
5673,1,34,1,3,0,1,1
7154,1,26,0,2,1,1,0
1344,1,53,0,8,0,2,1
2784,0,27,0,0,0,1,0
5492,1,30,0,15,0,0,1
3150,0,35,0,2,0,2,0
2929,1,30,0,0,1,1,1
6018,1,41,0,9,1,0,0
6913,1,40,1,8,0,0,1
5952,1,26,1,2,0,2,0
5862,0,48,0,0,1,2,0
1243,1,30,1,10,0,2,1
6470,1,30,0,9,1,1,1
6262,1,60,1,2,1,1,0
3640,1,25,1,1,1,1,0
4656,1,32,0,9,0,0,0
3824,1,22,0,1,1,1,1
6332,1,56,1,3,1,1,0
2213,0,45,0,1,0,1,0
3003,1,24,0,2,0,1,1
1311,1,20,0,2,0,0,1
3687,1,37,0,0,1,1,0
3479,1,58,1,1,0,1,1
3935,1,24,1,1,0,2,0
1752,0,44,1,11,0,2,1
3296,1,21,0,0,1,1,0
4445,0,47,0,21,1,0,1
330,1,45,0,1,0,1,0
4011,0,41,1,3,0,2,0
3949,1,58,1,5,0,1,1
5765,1,57,0,11,0,2,1
1127,1,53,1,1,0,2,1
3828,1,29,0,16,0,0,1
4915,1,26,0,3,1,1,1
4028,1,37,0,6,1,2,0
1829,1,23,0,2,1,0,1
1631,0,23,0,2,0,2,1
4059,1,27,0,3,0,0,1
4306,1,51,0,12,0,0,1
4219,1,36,0,4,0,2,0
4614,1,56,0,1,0,1,0
7074,0,45,0,9,1,2,0
255,1,22,0,3,1,0,1
632,1,23,1,3,0,2,1
5617,1,30,0,13,0,0,1
1436,1,52,1,1,0,1,0
6815,1,29,1,3,0,1,1
5291,1,32,1,6,0,0,0
1359,1,22,0,1,1,2,1
1658,1,34,0,6,0,0,1
254,1,30,1,4,0,1,0
1250,1,57,1,0,1,1,0
2633,1,27,1,4,0,2,0
2122,0,46,0,1,0,0,1
2818,1,21,0,1,0,0,0
79,1,27,1,1,0,2,1
2490,1,29,1,1,0,1,0
660,1,65,0,2,1,1,1
2469,1,26,0,20,0,0,1
735,1,24,0,0,0,0,0
6498,1,52,0,7,0,0,1
2421,1,24,0,0,1,1,0
1669,1,45,1,1,0,1,0
429,1,37,1,0,0,1,0
1431,0,27,1,6,0,1,1
2035,1,46,1,0,1,1,0
6414,1,55,0,12,0,0,0
3891,1,24,0,3,0,1,1
5250,1,27,0,1,1,2,0
5522,1,33,1,4,0,2,0
2041,0,40,0,7,1,1,0
1498,1,40,1,0,0,1,0
2186,1,38,0,37,1,2,1
1687,1,26,1,0,1,1,0
2745,0,44,1,1,0,1,1
372,1,21,0,4,0,0,1
5385,0,29,0,1,0,1,0
3798,1,34,0,7,1,1,0
5282,1,53,0,5,0,1,0
2226,1,47,0,0,1,2,0
7172,1,61,0,4,1,0,1
3813,1,31,1,3,1,2,0
7036,1,33,0,2,1,1,0
1064,1,44,1,3,0,1,0
856,1,46,1,0,0,1,0
7129,0,24,1,1,0,1,0
743,1,30,1,22,0,2,1
307,1,23,0,4,1,0,1
407,1,32,0,3,0,1,0
3552,0,43,1,3,1,1,1
5060,1,28,0,6,0,0,1
1832,1,41,1,9,1,2,0
6139,1,34,0,9,0,2,1
4066,1,49,1,3,0,1,0
2395,1,55,0,1,0,1,0
1887,1,25,1,0,0,1,0
3881,1,29,1,2,0,1,0
5019,1,24,0,0,1,1,0
5758,1,40,0,23,1,2,1
5163,0,37,0,0,0,1,0
5520,1,25,0,7,0,2,0
4659,1,54,1,2,0,1,1
6618,0,28,0,1,0,1,0
2399,1,66,1,1,0,1,0
6047,1,22,0,0,1,0,0
6365,1,43,1,1,0,1,0
3963,1,19,0,3,0,0,1
3447,0,28,1,0,0,1,1
3148,1,65,1,3,0,1,0
2244,1,36,0,3,1,1,1
5605,1,20,0,1,0,0,1
6123,1,61,0,8,0,1,1
6666,1,33,1,0,1,2,1
2292,0,24,0,1,0,0,0
4833,0,24,0,11,1,0,1
329,1,28,1,2,1,1,1
4256,1,24,1,0,0,1,0
921,1,46,0,0,1,1,0
3172,1,30,0,1,1,0,0
3326,1,48,0,6,0,1,0
1768,1,25,0,1,0,1,0
882,1,50,1,1,0,1,0
2852,1,43,1,1,0,2,0
4711,1,53,0,6,0,1,0
4738,1,21,1,1,0,2,0
3861,0,21,0,0,0,2,1
4111,0,51,1,0,1,1,1
380,1,42,0,1,0,1,0
1215,1,34,0,3,0,2,1
7043,1,28,0,2,0,1,1
3024,1,21,0,2,0,2,0
3407,1,24,1,8,0,0,0
2736,1,27,1,0,0,1,0
354,0,21,1,0,0,2,0
4129,1,35,0,1,1,2,0
6011,1,30,1,1,0,1,1
144,1,38,0,9,0,0,1
6621,1,20,1,0,1,1,0
832,1,25,0,3,0,0,1
2785,1,47,1,2,1,1,0
2254,1,27,0,25,0,0,1
6988,1,31,0,0,0,2,0
4401,1,31,0,2,0,1,0
1715,1,26,0,0,1,1,1
5340,1,21,1,0,0,1,0
5015,1,46,0,18,0,2,0
5082,1,26,0,0,0,1,1
4276,1,51,1,1,0,1,1
6809,0,24,0,1,0,2,1
2246,1,42,0,1,0,1,0
6962,1,39,1,0,1,1,0
5692,1,40,1,5,0,1,0
101,1,30,0,1,0,1,0
5229,1,23,1,11,0,0,1
5344,1,30,0,1,0,0,0
1584,1,56,1,5,0,2,1
6099,0,26,0,4,0,0,1
5017,1,57,0,0,0,1,1
2930,1,25,0,0,1,1,0
1587,1,29,1,1,0,1,0
6479,0,46,1,0,1,1,0
2118,1,41,1,0,1,1,0
3267,1,27,1,1,0,1,0
3143,1,56,1,7,0,2,0
3808,1,40,1,0,1,0,1
5085,1,23,1,0,0,1,0
1518,1,32,0,12,0,0,0
7116,1,22,0,1,0,2,1
3058,0,27,1,0,1,1,0
2579,1,37,1,0,1,1,0
5889,0,43,1,0,0,1,0
2625,1,35,1,4,1,1,0
3354,0,38,0,3,0,1,1
6477,1,22,1,1,0,2,1
75,1,40,0,2,0,1,0
310,1,37,1,5,0,1,0
496,0,59,1,0,1,1,0
4185,0,29,1,6,0,2,1
1845,1,28,0,0,1,1,1
2013,1,26,0,0,1,2,0
4965,1,25,1,3,0,2,1
4258,0,27,1,3,0,1,0
4326,1,51,0,0,0,1,1
6457,1,30,1,1,0,1,1
2081,1,41,0,4,0,2,0
6255,1,20,0,2,0,0,1
6005,1,52,1,1,0,1,0
2729,0,40,1,4,0,1,0
6602,1,26,1,1,1,1,0
5042,0,28,1,0,1,1,0
521,1,48,1,1,0,2,1
1943,1,46,1,1,0,1,1
2843,1,23,0,2,0,0,1
2996,1,52,0,0,0,1,1
2157,1,48,1,13,0,2,1
4086,0,44,1,0,1,1,1
6906,0,67,1,0,1,1,0
5477,1,57,1,3,1,1,0
3749,1,40,0,21,0,2,0
5922,0,33,0,1,0,1,0
562,0,30,0,0,1,1,0
1761,1,23,0,1,0,1,0
5807,0,39,0,3,0,2,1
2042,1,23,0,1,0,0,1
1451,1,69,0,3,1,1,0
845,1,51,1,0,0,1,0
6069,1,32,1,15,0,0,1
4210,1,36,0,4,1,1,0
5680,1,32,1,0,0,2,1
2414,0,47,1,0,1,1,1
3151,1,29,0,2,1,1,1
248,1,44,1,8,1,2,1
1308,1,27,0,0,1,1,0
111,1,34,1,0,0,2,0
6037,1,23,0,0,0,1,0
2429,1,74,1,0,1,1,0
2457,1,29,0,6,0,0,1
3726,1,22,1,1,0,1,0
506,1,35,1,1,0,1,0
109,1,21,0,3,0,0,1
3061,1,25,0,1,1,0,0
634,1,27,0,18,0,0,1
3877,1,37,0,22,1,0,1
855,1,26,1,0,0,1,0
4016,0,22,1,2,0,1,0
3506,1,56,1,0,0,1,0
4484,1,22,0,0,1,2,1
7055,1,45,0,4,1,1,0
816,1,28,0,14,0,2,1
4432,0,36,1,0,1,1,0
2662,1,26,1,0,0,1,0
3770,1,56,1,2,0,1,0
4400,1,26,0,18,0,0,1
2204,1,24,0,17,0,0,1
4547,1,30,0,0,0,2,0
6385,1,31,0,1,0,0,0
2230,1,46,0,3,1,1,1
117,1,33,0,28,0,0,1
6392,0,19,0,1,0,1,1
972,0,30,0,3,0,1,0
4522,1,33,0,18,0,0,1
6628,1,26,0,0,0,1,0
1363,0,33,1,0,1,1,0
3207,1,24,0,0,0,0,0
3023,1,30,1,0,1,1,1
6152,0,25,1,2,0,0,1
3262,1,23,1,4,1,2,1
1105,1,25,1,4,1,0,0
1074,1,49,1,0,0,1,0
797,1,20,1,0,0,1,0
6003,1,29,0,0,0,1,0
5821,1,24,1,6,0,0,0
1394,1,34,0,19,0,0,1
448,1,38,0,5,0,1,0
5233,1,37,1,13,0,2,0
3470,1,31,1,5,0,2,1
1420,1,42,1,1,1,1,1
1707,1,49,0,1,0,1,0
5440,0,21,1,3,1,2,1
1504,0,41,1,0,1,1,0
3715,1,32,0,10,0,2,1
5771,0,29,1,0,1,2,0
3724,0,47,1,0,1,1,0
1606,1,36,0,0,0,2,0
504,1,27,1,2,0,2,0
5643,1,35,0,6,0,1,0
6578,0,53,0,0,0,2,0
4411,0,31,0,0,1,2,0
576,0,49,1,2,1,1,1
5848,0,51,0,1,1,1,0
1955,1,31,0,4,1,1,1
4443,1,55,1,1,1,1,0
2127,1,51,0,4,1,1,0
1704,1,23,0,3,1,2,1
106,0,39,1,1,0,1,0
5886,0,27,0,1,1,2,1
1187,0,26,1,3,1,1,0
967,1,32,1,8,0,0,1
6080,0,25,0,0,1,1,0
1843,1,30,0,11,0,0,0
2258,1,23,0,1,1,0,1
5261,1,40,0,1,0,1,1
1747,1,27,0,3,1,2,0
3266,1,26,1,1,0,1,1
4900,1,53,1,3,1,1,1
5283,1,36,0,1,1,1,0
6155,1,35,1,2,1,1,0
3214,1,62,1,0,0,1,0
4552,1,27,0,3,0,0,1
5278,1,41,1,0,1,1,0
4808,1,32,0,6,0,2,1
4193,0,42,1,0,1,1,0
518,1,59,0,10,0,2,1
5062,1,29,0,0,0,2,0
6496,1,22,1,2,1,2,1
1912,1,26,0,6,0,0,1
7108,1,33,0,4,1,2,1
5929,1,46,1,0,0,2,0
4198,1,83,1,4,0,1,0
4474,1,25,0,0,0,1,1
5973,1,26,0,11,0,2,1
3623,1,21,1,1,0,2,1
2183,1,32,0,14,0,0,1
2267,1,34,0,3,0,1,0
2162,1,33,1,1,1,1,0
2824,1,25,0,1,1,2,0
5137,1,30,0,4,1,1,1
6965,0,22,1,2,0,2,1
2055,1,33,0,11,0,2,1
1024,1,46,1,0,0,1,0
3439,1,28,0,0,1,1,0
2556,1,26,1,5,1,1,0
5773,0,30,1,1,0,1,0
7179,0,49,1,3,0,1,0
4244,0,23,0,0,1,1,0
6386,1,23,0,2,1,2,1
1571,0,70,0,1,0,1,0
3125,1,23,0,1,0,2,0
2815,1,25,0,5,0,0,0
2722,1,22,0,0,0,1,1
7190,1,24,0,2,1,1,1
3564,0,42,1,1,0,1,1
6997,1,20,0,0,0,1,0
6529,1,23,0,1,0,1,1
1911,1,24,0,3,1,2,0
143,0,43,1,0,1,1,0
5113,1,28,0,2,0,2,0
7047,1,41,0,18,0,2,1
1979,1,21,0,1,0,2,0
6530,1,39,0,0,0,1,0
6389,1,28,0,11,0,2,1
7095,1,40,1,0,0,1,0
442,1,20,0,1,0,0,1
1006,1,33,0,1,0,2,0
7195,1,35,0,8,1,2,1
3155,1,31,0,6,1,0,0
2704,1,30,0,0,0,1,1
3247,1,40,0,3,0,0,1
1475,1,23,0,0,1,1,1
1856,1,24,0,0,0,0,1
2401,1,58,0,16,0,2,1
3206,1,24,1,0,1,1,1
1812,1,44,1,0,1,1,0
1835,1,58,1,0,1,1,0
3731,1,44,1,4,1,2,1
3222,1,26,1,0,1,1,0
5264,1,21,0,2,1,0,1
1293,1,37,0,1,0,1,0
1456,1,24,0,12,1,0,1
3371,1,36,0,11,0,2,0
1109,0,22,1,0,1,1,0
1340,1,31,0,3,0,2,1
6888,0,23,0,2,1,2,1
2571,1,19,0,0,0,1,1
3231,1,21,0,0,0,0,1
6534,0,21,0,2,0,0,0
273,0,48,0,0,0,1,0
5668,1,77,1,1,1,1,0
6979,1,46,1,0,0,1,0
2176,1,33,0,4,0,0,0
2214,1,29,0,1,1,1,1
5020,1,46,0,3,0,1,1
3281,1,41,0,0,0,2,0
3893,1,25,0,4,1,1,1
814,1,26,1,8,0,1,0
6282,0,22,0,0,1,2,1
6607,1,41,1,4,0,1,1
6348,1,26,0,4,1,1,0
1020,1,36,0,16,0,2,1
5187,1,20,0,5,0,0,1
2029,1,25,0,1,0,2,0
212,0,28,0,1,0,0,0
7163,1,41,1,0,1,1,0
6803,1,23,0,0,1,1,1
5511,1,39,1,16,0,0,1
6902,1,21,1,0,0,0,0
2885,1,50,1,1,0,1,0
5170,1,48,1,3,0,1,0
4340,1,28,1,1,1,1,1
491,0,30,1,0,1,1,0
3558,1,20,0,1,0,0,1
5352,1,40,1,0,1,1,0
646,0,31,0,10,0,2,0
4630,1,31,0,8,0,0,1
6440,1,53,0,20,0,2,0
2123,1,30,1,0,1,1,0
6426,1,34,0,0,0,1,0
3847,1,33,0,14,0,0,1
4805,1,30,1,0,0,1,0
3526,0,38,1,3,0,1,0
3591,1,22,0,0,0,0,1
7139,1,35,0,18,0,2,1
4430,1,33,0,2,0,2,0
2993,1,37,1,5,1,2,0
4137,1,30,0,9,0,1,1
780,1,24,1,1,1,1,1
5637,1,32,0,2,0,0,0
610,1,38,1,0,0,1,0
4294,1,56,0,12,0,2,1
3810,1,25,1,0,1,2,1
2397,0,26,0,0,1,1,0
4254,1,30,1,1,1,1,0
5366,1,24,0,1,0,2,0
5371,1,26,1,3,1,0,0
3426,1,25,0,8,0,0,0
1089,0,30,1,5,0,0,1
3000,1,62,1,3,1,1,0
3782,1,35,0,1,0,1,0
3671,1,38,0,0,0,1,0
6861,0,44,0,0,0,1,0
5329,1,34,0,19,0,2,1
6428,1,25,0,2,0,2,1
2753,0,32,0,0,0,1,0
2685,1,20,0,1,1,1,0
1428,1,43,1,1,0,1,1
865,1,25,0,0,0,0,1
3403,1,27,1,0,0,1,0
3618,0,28,1,0,0,2,0
6425,1,25,0,4,1,2,0
492,1,29,1,6,0,0,1
405,1,27,0,9,0,0,1
5075,1,77,0,0,1,1,0
3280,1,30,0,8,0,0,1
7020,1,24,0,0,0,2,0
625,1,61,0,15,0,2,1
3643,1,33,1,0,0,2,1
493,1,29,1,0,1,1,1
2913,1,35,0,0,0,1,0
6550,0,23,0,0,1,1,1
7168,1,28,1,0,1,1,1
3541,1,31,0,2,1,1,0
5478,1,31,0,2,0,1,0
3019,1,31,1,4,0,2,1
3462,1,44,0,7,0,1,0
20,1,64,0,13,0,2,1
6749,1,40,0,1,0,1,0
135,1,44,1,2,1,1,1
2829,1,22,1,0,0,2,0
2531,0,32,0,0,0,1,0
2332,1,20,0,1,0,2,1
5363,0,38,1,1,1,2,1
1778,1,34,0,2,0,1,0
454,1,27,0,13,1,0,1
3028,1,27,1,5,0,2,0
5924,1,34,0,3,0,1,0
2066,1,24,1,0,0,1,0
3105,1,46,0,3,0,1,0
2880,0,28,0,0,0,0,1
3463,1,25,0,1,0,1,1
6064,1,61,0,25,0,2,0
6022,1,52,0,2,0,0,1
5399,1,39,1,3,0,2,1
5573,0,47,0,7,0,0,1
4933,1,44,1,3,0,2,0
3757,0,45,1,0,1,1,0
7182,0,49,1,2,0,2,0
3569,1,32,1,1,0,1,0
5457,0,24,1,1,0,2,0
4284,1,21,1,1,0,1,1
648,1,23,0,4,0,2,0
6771,1,25,0,1,0,1,0
1618,1,34,1,9,0,2,1
6659,1,49,1,0,0,1,0
4058,0,23,1,2,1,2,0
1352,0,24,1,0,1,2,0
3570,0,31,1,2,0,1,0
3404,1,23,0,2,0,1,1
281,1,32,1,2,0,1,0
5968,1,49,0,3,0,0,1
4362,1,20,0,1,0,2,1
5536,1,34,0,0,0,0,1
4222,1,31,1,0,1,1,1
6265,0,25,0,2,1,1,0
943,1,33,0,7,0,2,1
266,1,27,0,4,0,1,0
1918,1,34,0,0,1,1,1
6587,1,23,1,0,0,2,1
5435,0,39,1,3,0,1,0
4065,1,20,0,2,0,0,1
6484,1,39,0,8,0,1,0
2280,1,23,0,1,0,1,1
5535,1,30,0,18,1,0,1
4512,1,25,0,0,0,2,0
1370,1,31,1,10,0,1,1
4847,1,43,1,12,0,2,0
6095,0,20,1,1,0,1,0
4541,1,62,1,2,0,1,0
236,1,28,1,1,0,1,0
5733,0,30,1,0,0,2,1
673,1,27,0,0,1,1,0
6903,1,27,0,5,1,2,1
5139,0,45,1,0,0,0,1
2002,1,35,1,1,0,1,1
2813,1,53,1,1,0,1,0
2126,1,52,1,2,0,1,0
6558,1,20,0,0,0,2,0
3955,1,23,0,0,1,0,0
65,1,29,0,4,0,0,1
1029,1,59,0,2,1,1,0
2262,1,28,1,1,1,1,0
6147,1,49,0,10,0,1,1
1149,1,30,1,0,1,1,0
38,1,34,0,21,0,0,1
7005,1,56,1,0,1,1,1
4600,1,22,0,2,0,2,0
479,1,34,1,4,0,2,1
971,1,30,0,4,1,1,1
3435,1,33,1,3,0,2,1
6636,0,27,1,2,1,1,0
555,1,21,0,3,0,2,1
3651,0,29,0,9,0,2,1
4116,1,32,0,0,1,2,0
1084,1,25,1,2,1,0,0
6339,1,23,1,0,0,1,0
6023,0,34,0,1,1,1,0
790,1,24,0,0,0,2,1
3700,1,42,0,0,0,2,0
4636,1,50,0,13,1,0,1
6549,1,42,1,8,0,1,0
1788,1,43,1,4,1,1,0
1146,1,35,1,0,1,1,0
2837,1,23,0,1,0,1,0
7029,1,42,0,0,1,2,0
2521,1,28,0,5,0,0,0
151,0,26,1,0,1,2,0
823,1,43,1,0,1,1,0
2850,1,51,1,0,1,1,0
2820,1,27,0,6,1,0,1
6868,1,23,0,3,1,2,1
5575,1,37,0,8,1,2,0
5247,1,41,1,0,0,1,0
4021,1,49,1,0,0,1,0
6436,1,26,0,2,0,2,1
965,0,23,0,6,1,2,0
1119,1,37,1,0,1,1,0
888,1,32,0,4,0,2,0
4731,1,32,0,7,0,2,1
7173,1,51,1,7,0,1,0
1347,1,23,0,0,0,1,0
1062,1,47,1,1,0,1,1
6973,1,22,0,0,1,0,1
6608,1,37,0,2,1,1,0
2405,1,26,0,1,1,2,0
2184,1,22,0,0,1,2,0
6828,1,63,0,16,1,0,0
4248,1,56,0,0,0,1,0
3594,1,20,1,0,0,1,0
5557,1,21,0,0,0,1,0
5949,1,37,1,2,0,1,1
1860,1,23,1,1,0,1,1
2196,0,28,0,3,0,1,1
5040,1,20,1,0,0,2,1
2496,1,27,0,8,0,2,1
4558,1,20,1,0,1,1,0
3373,0,41,1,0,0,1,0
5693,1,35,0,0,0,1,0
3209,1,23,0,7,0,0,1
4489,1,31,1,1,0,1,1
5830,1,22,0,2,1,0,1
4452,1,23,0,0,0,1,1
2239,0,27,1,0,0,1,0
4357,1,41,1,3,1,2,1
3940,1,34,1,8,0,2,0
6932,1,28,0,13,0,0,1
6584,0,49,1,0,0,1,0
271,0,52,0,0,0,1,0
6400,1,38,0,4,1,1,0
1076,1,59,1,2,0,1,0
6124,1,26,0,5,0,1,0
694,1,47,1,2,0,2,1
2545,1,31,0,10,0,2,1
2856,1,57,1,0,1,1,0
1365,1,53,1,0,0,1,0
6829,1,49,1,0,0,1,0
4997,0,23,0,1,0,1,0
4224,1,29,1,4,1,2,1
3823,1,54,1,2,1,1,1
1542,1,49,1,1,0,1,0
6560,1,29,0,9,0,2,1
1237,1,34,0,2,1,1,1
1248,1,22,0,1,0,1,1
2068,1,42,1,0,0,1,0
644,1,29,1,3,0,1,1
533,1,21,1,0,0,1,1
5239,1,22,0,3,0,2,1
2588,1,44,1,0,0,1,0
3602,1,24,0,1,0,1,1
5446,0,56,1,0,1,1,0
939,0,26,1,0,0,2,0
2554,1,53,1,2,0,1,0
7204,1,30,0,2,1,1,0
3525,1,21,0,0,0,0,1
5997,1,50,1,2,0,1,1
6073,0,57,1,4,0,1,0
267,1,31,1,2,1,1,0
535,1,25,1,0,0,1,0
1211,0,34,0,0,1,1,0
543,1,27,0,5,0,0,1
3918,1,47,1,2,0,1,0
2637,0,22,1,2,0,2,0
3288,0,24,1,2,0,0,0
5716,0,34,1,1,0,2,0
3196,0,27,1,1,0,1,0
2520,1,62,0,3,1,1,1
1760,1,30,0,5,0,0,1
717,1,62,1,0,0,1,0
3464,0,30,0,15,1,0,1
6654,1,31,0,11,1,2,1
3048,1,35,1,2,1,1,1
4959,1,21,0,0,1,1,1
